id,target,prediction
1250, -0.656265, -0.667736
1248, -0.685840, -0.682160
1244, -0.668541, -0.677496
1242, -0.887282, -0.898065
1238, -0.006182, -0.195170
1230, -0.878912, -0.874816
1211, -0.920762, -0.928173
1208, -0.679144, -0.674693
1205, -0.198138, -0.237918
1188, -0.915182, -0.885058
1165, -0.908486, -0.891903
1164, -0.862729, -0.848518
1149, -0.862171, -0.882236
1146, -0.684724, -0.651219
1129, -0.892304, -0.887706
1122, -0.899558, -0.898574
1096, -0.933039, -0.934517
1062, -0.916856, -0.905027
1061, -0.786282, -0.795884
1058, -0.893420, -0.896121
1036, -0.872215, -0.885168
1024, -0.648453, -0.635147
1017, -0.226597, -0.221418
1011, -0.728807, -0.728049
998, -0.689746, -0.687316
977, -0.568657, -0.603812
976, -0.656823, -0.662660
964, -0.781818, -0.820978
963, -0.854917, -0.871621
950, -0.511740, -0.534156
938, -0.732155, -0.771203
937, -0.731039, -0.721005
930, -0.733271, -0.710348
923, -0.623343, -0.642227
913, -0.748895, -0.763786
899, 0.136669, 0.128028
877, -0.845989, -0.840929
872, -0.376144, -0.385442
868, -0.831481, -0.826325
856, -0.266773, -0.215481
844, -0.864403, -0.894608
829, 0.138901, 0.027045
823, 0.971453, 0.652933
818, -0.389536, -0.420162
813, 0.802376, 0.779492
806, -0.890072, -0.895710
803, -0.679144, -0.689246
800, -0.702580, -0.686484
793, -0.904010, -0.917699
776, -0.964287, -0.941177
772, 0.184100, 0.071877
757, -0.962613, -0.968197
756, -0.895094, -0.867631
733, -0.590420, -0.602772
732, -0.786282, -0.781472
731, -0.846547, -0.848119
730, -0.848779, -0.847679
729, -0.394000, -0.443659
727, -0.594884, -0.599465
720, -0.818088, -0.822312
698, -0.902348, -0.898361
693, -0.680818, -0.664782
689, -0.776238, -0.818254
679, -0.617745, -0.612032
668, -0.936387, -0.954957
663, -0.750569, -0.747108
658, -0.590527, -0.583819
657, -0.833155, -0.824300
651, -0.694210, -0.680471
639, -0.344337, -0.403100
637, -0.820320, -0.809204
623, -0.767309, -0.769252
617, -0.620552, -0.630547
612, -0.403486, -0.412761
610, -0.673563, -0.683463
591, -0.622784, -0.628065
578, -0.919088, -0.908274
559, -0.770374, -0.797800
539, -0.707044, -0.743573
536, -0.596526, -0.534167
518, -0.751685, -0.759568
495, -0.909453, -0.916395
480, -0.435851, -0.449870
456, -0.853243, -0.823656
453, -0.848221, -0.833347
450, -0.796884, -0.793148
449, -0.926343, -0.935552
442, 0.931835, 0.661188
428, -0.857149, -0.862991
413, -0.824785, -0.815902
405, -0.903464, -0.896375
395, -0.902348, -0.902653
373, 0.828602, 0.748724
371, -0.532387, -0.525245
365, 1.000000, 0.878753
363, -0.315878, -0.345220
357, -0.475470, -0.473612
318, -0.668332, -0.664912
310, -0.757265, -0.779471
304, -0.886166, -0.900741
281, -0.947547, -0.934713
277, -0.984934, -1.000479
245, -0.851569, -0.896163
244, -0.808044, -0.793036
239, -0.586600, -0.597122
236, -0.848221, -0.849536
222, -0.931365, -0.926866
199, -0.350475, -0.287489
189, -0.512856, -0.560211
186, -0.906812, -0.898537
167, -0.752801, -0.759006
161, -0.500022, -0.530722
149, -0.721552, -0.727623
144, -0.685282, -0.689108
129, -0.637293, -0.599936
127, -0.986697, -0.954531
117, -0.600033, -0.589189
101, -0.928575, -0.933076
96, -0.906254, -0.900203
89, -0.709834, -0.732579
78, -0.567998, -0.552951
67, -0.938061, -0.931213
45, -0.793536, -0.822791
30, -0.845989, -0.848097
20, -0.828691, -0.817169
6, -0.867193, -0.865093
2, -0.397906, -0.445563
