id,target,prediction
17, -1.000000, -0.897199
26, -1.000000, -0.945228
27, -1.000000, -0.785281
39, -0.810065, -0.566844
40, -0.553676, -0.548064
41, -1.000000, -0.917694
65, -1.000000, -0.823121
69, -0.987635, -0.986841
88, -1.000000, -0.996367
96, -0.368987, -0.331243
100, -0.980270, -0.785889
117, -1.000000, -0.976915
133, -0.731926, -0.893758
138, -0.737769, -0.492865
143, -1.000000, -0.157110
151, -0.650023, -0.423302
164, -1.000000, -0.967191
167, -1.000000, -0.985819
179, -1.000000, -0.890426
210, -0.006419, -0.665756
246, -0.930358, -0.859790
256, -0.832408, -0.505859
262, -1.000000, -0.841217
270, -1.000000, -0.972075
271, -1.000000, -0.952165
276, -0.564951, -0.899436
278, -1.000000, -0.726767
301, -1.000000, -0.728926
336, -1.000000, -0.882370
337, -0.794100, -0.659943
344, -1.000000, -0.540449
346, -1.000000, -0.563776
379, -0.919084, -0.918941
382, -0.868905, -0.755408
388, -1.000000, -0.922448
396, -1.000000, -0.744687
402, -0.988211, -0.792454
421, -1.000000, -0.948738
428, -0.866765, -0.658799
443, -1.000000, -0.775937
447, -1.000000, -0.998100
451, -1.000000, -0.958271
473, -1.000000, -0.630155
480, -1.000000, -1.040747
519, -1.000000, -0.876487
520, -1.000000, -0.880676
546, -0.850841, -0.714113
558, -0.323561, -0.498351
574, -1.000000, -0.570372
580, 0.044994, -0.294197
601, -1.000000, -0.782358
627, -0.703205, -0.476392
648, -1.000000, -0.994898
651, -1.000000, -0.334891
657, -1.000000, -0.979221
660, -1.000000, -1.057263
661, -1.000000, -0.800944
663, -1.000000, -0.797244
670, -1.000000, -0.849935
671, -1.000000, -1.011471
674, -1.000000, -0.892024
691, -1.000000, -0.510410
692, -0.220467, -0.687779
698, 0.100193, -0.320625
720, -0.943978, -0.602274
728, -0.984405, -0.107604
739, -0.477616, -0.408710
741, -0.229540, -0.199965
748, -0.925421, -0.559930
752, -0.810826, -0.569891
762, -0.936716, -0.271350
767, -1.000000, -1.056027
778, -0.966753, -0.674601
781, -1.000000, -0.837512
788, -0.800951, -0.266074
806, -0.648644, -0.523500
813, -0.503559, -0.516900
823, -1.000000, -0.961764
891, -1.000000, -0.972838
903, -1.000000, -1.041790
912, -1.000000, -0.895370
913, -1.000000, -0.912935
925, -1.000000, -0.977033
932, -1.000000, -0.908399
953, -1.000000, -0.993250
970, -1.000000, -1.026558
978, -0.910135, -0.935105
983, -1.000000, -0.836894
987, -1.000000, -0.914185
990, -0.772415, -0.913959
1034, -1.000000, -0.992166
1044, -0.120849, -0.453504
1046, -1.000000, -0.974888
1063, -1.000000, -1.055193
1084, -0.617681, -0.515522
1085, -0.221248, -0.492196
1090, -1.000000, -0.718642
1095, -0.137061, -0.529680
1105, -0.491873, -0.801100
1110, -0.609102, -0.196673
1127, -0.997449, -0.538336
1128, -0.801876, -0.469594
1154, -0.818541, -0.736118
1158, -0.672962, -0.739342
1159, -1.000000, -0.861123
1168, -0.929865, -0.671138
1170, -0.707629, -0.652724
1182, -1.000000, -0.991210
1187, -1.000000, -0.642479
1195, -1.000000, -0.952566
1203, -1.000000, -0.846321
1205, -1.000000, -0.581134
1213, -1.000000, -0.963174
1221, -0.887895, -0.909853
1237, -1.000000, -0.959008
1241, -1.000000, -0.703951
1247, -1.000000, -0.737270
1252, -0.666605, -0.184746
1256, -0.904477, -0.836394
1261, -1.000000, -1.022942
1265, -1.000000, -0.893837
1267, -1.000000, -0.801531
1268, -1.000000, -0.661029
1322, -1.000000, -0.881010
1332, -1.000000, -0.830094
1340, -1.000000, -0.701056
1342, -1.000000, -0.714837
1343, -0.662387, -0.401178
1356, -0.934247, -0.422954
1359, -0.962145, -0.501321
1371, -0.356684, -0.521800
1375, -0.804592, -0.527602
1379, -1.000000, -0.910004
1380, -1.000000, -0.920532
1383, -1.000000, -0.900831
1400, -0.962803, -0.914935
1405, -1.000000, -0.899784
1406, -0.816566, -0.555803
1420, -0.886784, -0.654941
1422, -0.492799, -0.442151
1427, -1.000000, -0.462796
1433, -1.000000, -0.777510
1437, -0.957762, -0.323836
1439, -1.000000, -0.923197
1452, -0.782270, -0.806586
1458, -1.000000, -0.656769
1462, -1.000000, -0.931318
1492, -1.000000, -0.914780
1501, -1.000000, -0.982911
1511, -1.000000, -0.814410
1521, -1.000000, -0.843423
1546, -1.000000, -0.475236
1563, -0.576143, -0.459075
1572, -0.580422, -0.420279
1573, -0.665000, -0.428276
1581, -0.203452, -0.316168
1587, -0.572275, -0.457197
1595, -0.802987, -0.391338
1597, -1.000000, -0.316470
1598, -0.559766, -0.284275
1615, -1.000000, -0.853060
1637, -1.000000, -0.974864
1641, -0.697013, -0.502355
1648, -1.000000, -0.952867
1650, -1.000000, -0.873205
1654, -1.000000, -1.044886
1657, -1.000000, -0.982505
1661, -1.000000, -0.749083
1672, -1.000000, -0.934742
1679, -1.000000, -1.017135
1680, -1.000000, -1.026299
1681, -1.000000, -1.005112
1686, -0.007592, -0.300629
1691, -0.697630, -0.965375
1729, 0.121652, -0.383383
1756, -0.964078, -0.003310
1758, -0.993272, -0.829383
1764, -0.740320, -0.553949
1785, -0.837921, -0.932879
1790, -1.000000, -0.629548
1793, -1.000000, -0.867356
1794, -0.845287, -0.173274
1797, -0.698638, -0.601183
1798, -0.937580, -0.983034
1806, -1.000000, -0.613806
1808, -0.999321, -0.447071
1810, -0.554890, -0.337913
1825, -1.000000, -0.839629
1837, -0.886002, -0.565476
1841, -1.000000, -0.549041
1844, -0.439246, -0.335163
1856, -1.000000, -0.938018
1873, -1.000000, -0.231995
1884, -1.000000, -1.004064
1890, -1.000000, -0.588694
1899, -1.000000, -0.914494
1901, -0.780521, -0.941734
1918, -1.000000, -0.903356
1954, -0.869728, -0.611299
1957, 0.274657, -0.453454
1977, -1.000000, -1.010941
2000, -1.000000, -0.907272
2010, -0.499671, -0.811277
2011, -0.397811, -0.668256
2026, -1.000000, -0.807862
2037, -0.822800, -0.657270
2038, -0.314899, -0.236869
2047, -0.557524, -0.702885
2049, -0.429453, -0.429195
2065, -1.000000, -1.024007
2076, -0.807308, -0.720184
2082, -0.729437, -0.554362
2112, -1.000000, -0.772494
2114, -0.961857, -0.564626
2121, -0.037917, -0.256579
2148, -1.000000, -0.532592
2151, -1.000000, -0.758595
2158, -1.000000, -0.800561
2191, -0.913570, -0.653628
2195, -1.000000, -0.401767
2203, -0.654323, -0.394478
2208, -1.000000, -0.841792
2209, -1.000000, -0.939056
2214, -1.000000, -0.805474
2217, -1.000000, -0.918205
2223, -1.000000, -0.831294
2229, -0.683475, -0.957994
2231, -0.998539, -0.341529
2238, -0.717813, -0.499355
2247, -0.732440, -0.626059
2250, -0.955931, -0.563543
2256, -0.712752, -0.865579
2273, -1.000000, -0.952526
2277, -1.000000, -0.877678
2281, -1.000000, -0.712949
2290, -1.000000, -0.892048
2292, -1.000000, -0.733670
2298, -1.000000, -0.791053
2301, -1.000000, -0.777257
2325, -1.000000, -0.781507
2326, -1.000000, -0.709098
2381, -0.565877, -0.555976
2400, -1.000000, -0.596554
2402, -0.666872, -0.563606
2409, -1.000000, -0.806190
2424, -1.000000, -0.843317
2446, -0.959347, -0.797755
2456, -1.000000, -0.867116
2459, -1.000000, -0.700024
2528, -1.000000, -0.933962
2536, -1.000000, -0.694451
2545, -1.000000, -0.937564
2551, -1.000000, -0.800843
2567, -1.000000, -0.965496
2590, -0.337263, -0.499917
2596, -0.862095, -0.450023
2598, -1.000000, -0.478013
2604, -0.409517, -0.376705
2613, -0.640723, -0.526858
2636, -1.000000, -0.815633
2637, -1.000000, -0.816158
2649, -1.000000, -0.902445
2650, -0.555652, -0.820911
2653, -0.761881, -0.934331
2669, -1.000000, -0.824724
2674, -1.000000, -0.985499
2687, -1.000000, -0.804417
2693, -1.000000, -0.715199
2706, -1.000000, -1.040350
2712, -0.996585, -0.559646
2713, -1.000000, -0.568771
2715, -1.000000, -0.729011
2726, -0.874378, -0.783002
2728, 0.003971, -0.547441
2747, -0.468152, -0.489806
2757, -0.929247, -0.496940
2767, -0.766901, -0.633141
2782, -0.630992, -0.423600
2791, -0.794696, -0.301133
2796, -1.000000, -0.910963
2815, -0.996214, -0.581922
2821, 0.102827, -0.628452
2840, -1.000000, -1.029495
2857, -1.000000, -0.944818
2867, -1.000000, -0.856777
2877, -1.000000, -0.949459
2881, -1.000000, -1.031941
2885, -1.000000, -0.812638
2896, -1.000000, -1.034101
2925, -1.000000, -1.040844
2938, -1.000000, -0.893020
2948, -1.000000, -0.914322
2950, -1.000000, -0.898972
2955, -0.912377, -0.938190
2956, -1.000000, -1.003220
2964, -1.000000, -0.946033
2983, -1.000000, -0.938687
2984, -0.998107, -1.023926
3009, -0.376558, -0.799244
