id,target,prediction
1, -1.000000, -0.878332
3, -0.577778, -0.834039
11, -0.798291, -0.879742
41, -1.000000, -0.849478
45, -0.384615, -0.775965
47, -0.564103, -0.797594
52, -0.401709, -0.894503
57, -1.000000, -0.997491
65, -0.589744, -0.455327
67, -0.504274, -0.560240
71, -0.719658, -0.868549
92, -1.000000, -0.787901
105, -0.803419, -0.649674
107, -0.769231, -0.682387
108, -1.000000, -0.947258
111, -0.593162, -0.675693
116, -0.716239, -0.639767
126, -1.000000, -1.015034
136, -0.620513, -0.714942
154, -1.000000, -0.870034
157, -1.000000, -1.016396
166, -0.338462, -0.491840
171, -1.000000, -0.991315
175, -0.726496, -0.771626
177, -0.664957, -0.751234
185, -1.000000, -0.948549
190, -1.000000, -0.948326
211, -0.917949, -0.948526
221, -1.000000, -0.927921
256, -0.316239, -0.878153
266, -0.957265, -0.778590
267, -1.000000, -0.873874
293, -1.000000, -0.905167
306, -0.675214, -0.972588
312, -1.000000, -1.004653
331, -1.000000, -0.977348
334, -1.000000, -0.946130
337, -1.000000, -1.026106
338, -0.444444, -0.827889
342, -1.000000, -0.952386
386, -1.000000, -0.958796
405, -1.000000, -0.625234
408, -1.000000, -0.832240
422, -1.000000, -0.983614
442, -0.569231, -0.664535
449, -1.000000, -0.785132
452, -1.000000, -0.995077
453, -1.000000, -0.955865
458, -1.000000, -0.983834
467, -1.000000, -0.942814
484, -0.418803, -0.693112
500, -1.000000, -0.902669
507, -0.576068, -0.665603
510, -0.562393, -0.705348
511, -0.521368, -0.595021
516, -1.000000, -1.002536
525, -0.521368, -0.610165
531, -0.572650, -0.773811
539, -1.000000, -0.877169
542, -0.666667, -0.625818
581, -0.521368, -0.652827
599, -1.000000, -0.971434
615, -1.000000, -0.831172
624, -0.979487, -0.825190
630, -1.000000, -0.972641
636, -1.000000, -1.016379
639, -1.000000, -0.858868
646, -0.145299, -0.173842
656, -0.558974, -0.609940
666, -1.000000, -0.950755
667, -0.435897, -0.842370
668, -1.000000, -0.983024
672, -1.000000, -1.035699
688, -1.000000, -0.960153
704, -1.000000, -0.936867
719, -1.000000, -0.981631
725, -1.000000, -0.968387
736, -1.000000, -0.821170
745, -0.776068, -0.891437
746, -0.709402, -0.930791
747, -1.000000, -0.922104
763, -1.000000, -0.941253
769, -0.709402, -0.886893
773, -0.531624, -0.572335
783, -1.000000, -0.965666
