id,target,prediction
132738, -0.966415, -0.898768
132730, -0.789104, -0.254102
132723, -0.802570, -0.654658
132693, -0.798879, -0.550323
132687, -0.831900, -0.822102
132674, -0.819317, -0.622167
132673, -0.828130, -0.589753
132660, -0.821239, -0.725940
132659, -0.789140, -0.523336
132650, -0.803263, -0.638954
132633, -0.810420, -0.598114
132612, -0.826312, -0.750964
132592, -0.912339, -0.926936
132590, -0.807776, -0.597688
132578, -0.807521, -0.591442
132574, -0.804238, -0.743152
132571, -0.809707, -0.760198
132556, -0.794882, -0.706967
132549, -0.812460, -0.601765
132529, -0.803745, -0.121515
132526, -0.804489, -0.694795
132521, -0.798817, -0.750803
132519, -0.853756, -0.444809
132491, -0.808756, -0.643494
132480, -0.799727, -0.499554
132466, -0.801981, -0.441060
132449, -0.788979, 0.040462
132433, -0.879788, -0.569083
132430, -0.895239, -0.304950
132417, -0.818039, -0.299187
132416, -0.796673, -0.521029
132405, -0.833103, -0.678704
132398, -0.874602, -0.384252
132389, -0.796587, -0.598244
132371, -0.796696, -0.681824
132364, -0.788701, -0.771393
132350, -0.922421, -0.485119
132342, -0.822233, -0.520421
132337, -0.826112, -0.870678
132335, -0.897797, -0.885972
132331, -0.842370, -0.812048
132327, -0.867470, -0.601820
132324, -0.932236, -0.782253
132278, -0.806682, -0.233981
132277, -0.779114, -0.227619
132255, -0.922835, -0.668945
132251, -0.862306, -0.289433
132242, -0.780278, -0.738834
132238, -0.814518, -0.342895
132226, -0.896216, -0.820261
132225, -0.817337, -0.804350
132218, -0.883999, -0.614360
132210, -0.850258, -0.719202
132196, -0.834956, -0.544878
132189, -0.881424, -0.693190
132186, -0.808597, -0.653239
132184, -0.823382, -0.541484
132179, -0.814390, -0.546175
132176, -0.832104, -0.618532
132156, -0.793006, -0.539690
132155, -0.784819, -0.617248
132152, -0.793013, -0.481065
132144, -0.826006, -0.882915
132137, -0.797979, -0.536448
132122, -0.844110, -0.385360
132115, -0.830920, -0.815232
132092, -0.904361, -0.324619
132080, -0.810130, -0.401708
132051, -0.808350, -0.433523
132047, -0.890456, -0.361091
132010, -0.907869, -0.739203
132000, -0.795785, -0.575329
131998, -0.879076, -0.656889
131980, -0.784791, -0.696281
131979, -0.824418, -0.606946
131976, -0.900267, -0.742255
131953, -0.806020, -0.884015
131920, -0.820008, -0.645856
131917, -0.803353, -0.955226
131898, -0.901567, -0.789429
131893, -0.926548, -0.623708
131883, -0.792413, -0.556640
131865, -0.868875, -0.721038
131846, -0.801311, -0.281227
131805, -0.802630, -0.497385
131800, -0.834632, -0.699280
131796, -0.880678, -0.835762
131766, -0.815408, -0.560815
131760, -0.784503, -0.301243
131759, -0.789457, -0.274739
131755, -0.823511, -0.448963
131751, -0.735436, -0.696173
131746, -0.736034, -0.448684
131737, -0.772355, -0.691791
131732, -0.725415, -0.435212
131717, -0.745492, -0.470388
131714, -0.741804, -0.656333
131703, -0.767535, -0.525749
131647, -0.743317, -0.381026
131643, -0.758475, -0.456080
131630, -0.740160, -0.608861
131595, -0.751480, -0.541539
131594, -0.753032, -0.529051
131590, -0.734153, -0.601753
131551, -0.755735, -0.391783
131538, -0.774856, -0.476722
131535, -0.777927, -0.259716
131513, -0.740423, -0.437469
131501, -0.730808, -0.528194
131488, -0.748833, -0.459539
131473, -0.754822, -0.299153
131438, -0.722401, -0.570010
131407, -0.753644, -0.634995
131385, -0.757070, -0.769047
131382, -0.769579, -0.836810
131368, -0.775269, -0.820611
131364, -0.733353, -0.464615
131341, -0.756705, -0.690431
131316, -0.729672, -0.616926
131315, -0.744162, -0.349487
131303, -0.767437, -0.475736
131301, -0.771018, -0.624824
131300, -0.739265, -0.268365
131249, -0.771362, -0.367371
131220, -0.746347, -0.520892
131219, -0.724259, -0.190145
131209, -0.737995, -0.449971
131206, -0.723978, -0.401609
131202, -0.741915, -0.712418
131201, -0.751949, 0.039395
131169, -0.753101, -0.503808
131156, -0.757550, -0.463640
131148, -0.737794, -0.564695
131140, -0.728171, -0.402037
131108, -0.767034, -0.805613
131102, -0.746024, -0.194939
131096, -0.771231, -0.177834
131092, -0.734192, -0.326191
131084, -0.764109, -0.487065
131071, -0.761512, -0.318344
131056, -0.740153, -0.469652
131055, -0.761046, -0.377821
131052, -0.739540, -0.546680
131051, -0.771184, -0.699702
131049, -0.725570, -0.483830
131043, -0.734508, -0.536173
131032, -0.771244, -0.380766
131028, -0.744819, -0.350665
131027, -0.722644, -0.400525
131024, -0.725630, -0.596989
131021, -0.735362, -0.615262
131020, -0.778173, -0.793407
131017, -0.765010, -0.489402
131009, -0.727666, -0.584553
131006, -0.758630, 0.027745
130984, -0.753755, -0.743866
130961, -0.725367, -0.499537
130955, -0.767908, -0.380440
130930, -0.734525, -0.222575
130907, -0.769726, -0.451262
130889, -0.737377, -0.427939
130849, -0.737828, -0.349056
130845, -0.776931, -0.269927
130829, -0.734623, -0.725708
130807, -0.758015, -0.643110
130805, -0.773973, -0.476253
130802, -0.724875, -0.496676
130797, -0.751681, -0.291813
130794, -0.776991, -0.809359
130788, -0.752205, -0.669055
130782, -0.774419, -0.678517
130781, -0.724147, -0.469202
130779, -0.758714, -0.611340
130773, -0.729033, -0.642857
130772, -0.755981, -0.591368
130767, -0.754372, -0.668463
130755, -0.726544, -0.583435
130743, -0.692802, -0.642977
130718, -0.697728, -0.654074
130711, -0.699567, -0.636570
130710, -0.691891, -0.665111
130708, -0.718400, -0.517920
130706, -0.686387, -0.022333
130686, -0.695802, -0.743568
130664, -0.704045, -0.512738
130647, -0.701453, -0.269598
130645, -0.687566, -0.409041
130642, -0.708665, -0.367766
130635, -0.697303, -0.649100
130625, -0.696308, -0.435137
130612, -0.687121, -0.229582
130603, -0.702387, -0.432516
130598, -0.687429, -0.431062
130587, -0.703687, -0.553939
130575, -0.686307, -0.331405
130556, -0.716359, -0.385769
130553, -0.697081, -0.406046
130551, -0.712998, 0.001158
130550, -0.714353, -0.489242
130548, -0.687288, -0.475726
130538, -0.695579, -0.189790
130522, -0.720879, -0.309615
130511, -0.688565, -0.446995
130508, -0.698156, -0.496668
130484, -0.701958, -0.343070
130482, -0.698983, -0.417485
130471, -0.708068, -0.250184
130441, -0.708782, -0.857761
130433, -0.697073, -0.604676
130403, -0.706487, -0.453938
130392, -0.697415, -0.742658
130366, -0.693826, -0.768930
130351, -0.686684, -0.137841
130322, -0.697519, -0.603311
130309, -0.695788, -0.433973
130307, -0.718508, -0.491418
130302, -0.685885, -0.492347
130297, -0.711353, -0.333611
130295, -0.716414, -0.043385
130282, -0.703933, -0.318310
130277, -0.693812, -0.501079
130273, -0.698875, -0.552738
130272, -0.687010, -0.411850
130268, -0.693667, -0.324954
130261, -0.718384, -0.566027
130225, -0.721304, -0.655957
130214, -0.709603, -0.452009
130191, -0.686320, -0.531199
130176, -0.714105, -0.230336
130171, -0.721108, -0.347016
130147, -0.700493, -0.306271
130137, -0.703784, -0.597099
130126, -0.692455, -0.632869
130106, -0.706496, -0.478192
130105, -0.703955, -0.236851
130081, -0.705755, -0.178329
130072, -0.694138, -0.390356
130052, -0.697507, -0.495019
130045, -0.702037, -0.528665
130042, -0.714294, -0.346305
130036, -0.701989, -0.525961
130034, -0.685830, -0.608523
130030, -0.719452, -0.511772
130017, -0.714831, -0.532368
130011, -0.715223, -0.459543
130003, -0.720984, -0.617048
129978, -0.690567, -0.361955
129977, -0.717751, -0.545444
129974, -0.708258, -0.527933
129971, -0.695037, -0.591958
129964, -0.696891, -0.588354
129962, -0.689342, -0.525631
129939, -0.708703, -0.454869
129936, -0.690189, -0.488565
129931, -0.703615, -0.675897
129899, -0.693449, -0.654624
129896, -0.721601, -0.668810
129890, -0.710675, -0.633478
129889, -0.705807, -0.660365
129880, -0.711090, -0.453035
129875, -0.715148, -0.175677
129872, -0.712751, -0.401927
129859, -0.718283, -0.538033
129853, -0.690651, -0.325966
129848, -0.710933, -0.475625
129828, -0.699803, -0.457552
129787, -0.691257, -0.629865
129774, -0.699752, -0.509410
129770, -0.717289, -0.520254
129755, -0.717925, -0.704790
129752, -0.691753, -0.054229
129730, -0.667315, -0.206535
129707, -0.664291, -0.520869
129698, -0.657525, -0.446121
129692, -0.661636, -0.575082
129677, -0.662469, -0.582264
129667, -0.678448, -0.482870
129660, -0.664576, -0.456104
129646, -0.679746, -0.417282
129624, -0.670251, -0.449673
129623, -0.668456, -0.310498
129622, -0.684200, -0.426384
129619, -0.677957, -0.450108
129616, -0.671047, -0.458416
129608, -0.667182, -0.277596
129606, -0.661663, -0.453730
129604, -0.665344, -0.351349
129591, -0.669394, -0.725367
129590, -0.678655, -0.215208
129547, -0.658104, -0.528526
129541, -0.665931, -0.138122
129537, -0.674549, -0.425210
129532, -0.673641, -0.320505
129525, -0.663235, -0.219205
129524, -0.677623, -0.448616
129519, -0.673838, -0.747092
129515, -0.667096, -0.059885
129508, -0.659691, -0.650948
129507, -0.674835, -0.344635
129504, -0.664559, -0.369426
129491, -0.672862, -0.076532
129482, -0.680306, -0.572414
129471, -0.683548, -0.643804
129465, -0.656242, -0.381649
129450, -0.676668, -0.307776
129427, -0.675701, -0.523253
129424, -0.683368, -0.539316
129422, -0.658309, -0.557037
129420, -0.666465, -0.530271
129416, -0.683226, -0.356142
129378, -0.683465, -0.595250
129357, -0.670027, -0.488382
129353, -0.674071, -0.504388
129352, -0.665123, -0.600765
129339, -0.661216, -0.563482
129323, -0.656618, -0.508150
129320, -0.676232, -0.571563
129318, -0.655934, -0.615625
129311, -0.668642, -0.348380
129306, -0.659353, -0.441684
129303, -0.678909, 0.024912
129302, -0.658615, -0.410159
129283, -0.662615, -0.470763
129280, -0.677301, -0.172112
129278, -0.680138, -0.622891
129277, -0.679761, -0.499891
129263, -0.675892, -0.485528
129248, -0.659810, -0.576118
129241, -0.678576, -0.476483
129219, -0.674146, -0.465954
129198, -0.682193, -0.628891
129169, -0.665660, -0.366241
129158, -0.657530, -0.647379
129134, -0.682679, 0.073673
129116, -0.659669, -0.367736
129110, -0.670252, -0.315543
129108, -0.663837, -0.326274
129099, -0.661359, -0.449125
129086, -0.664287, -0.290811
129078, -0.666318, -0.366350
129077, -0.679681, -0.624108
129063, -0.661727, -0.420278
129060, -0.665027, -0.479782
129055, -0.683466, -0.628616
129053, -0.662236, 0.006249
129051, -0.682739, -0.525396
129048, -0.662732, -0.596309
129046, -0.657055, -0.657996
129045, -0.681961, -0.571491
129028, -0.657493, -0.657434
129019, -0.674413, -0.602257
129012, -0.668110, -0.397819
128989, -0.662645, -0.258170
128977, -0.663517, -0.349403
128959, -0.667459, -0.754327
128952, -0.680978, -0.290412
128944, -0.682656, -0.298986
128943, -0.663373, -0.401191
128937, -0.682794, -0.469696
128935, -0.674202, -0.404560
128934, -0.666814, -0.437093
128924, -0.684518, -0.251405
128919, -0.656531, -0.498442
128900, -0.678124, -0.595547
128877, -0.664684, -0.317021
128865, -0.677582, -0.190766
128845, -0.659369, -0.432993
128839, -0.657911, -0.342622
128835, -0.673949, -0.408891
128825, -0.658711, -0.523801
128822, -0.658135, -0.642454
128821, -0.671031, -0.610409
128817, -0.677774, -0.433318
128814, -0.670202, -0.511736
128812, -0.677825, -0.601129
128809, -0.672094, -0.428430
128805, -0.671246, -0.353238
128796, -0.656142, -0.335668
128787, -0.664626, -0.627292
