target,prediction
0.13640813529491425, -0.010183041915297508
-0.5846291780471802, -0.5931963324546814
0.28353482484817505, 0.23729625344276428
-0.16801083087921143, -0.21420857310295105
0.17754244804382324, 0.17411796748638153
0.17625895142555237, 0.2847808599472046
-0.3437561094760895, -0.30382415652275085
0.23184627294540405, 0.33425113558769226
0.3248274326324463, 0.25598567724227905
0.20416830480098724, 0.0869511291384697
-0.12261690199375153, -0.24240067601203918
-0.3469890058040619, -0.286321222782135
0.10578130930662155, 0.013152262195944786
-0.4484795331954956, -0.4862019121646881
0.02062918059527874, 0.13424424827098846
0.03197607398033142, 0.17031918466091156
-0.4349246025085449, -0.33270591497421265
-0.45598509907722473, -0.3966341018676758
-0.43079641461372375, -0.4932316243648529
-0.25390228629112244, -0.4051515758037567
0.06300485879182816, 0.07336891442537308
0.18383662402629852, 0.15551166236400604
0.24833080172538757, 0.2957873046398163
-0.15514478087425232, -0.1462455689907074
0.15228036046028137, 0.23153533041477203
0.2315351665019989, 0.1505681276321411
0.3010895252227783, 0.3245391249656677
-0.05797737091779709, 0.14952030777931213
-0.1981564313173294, -0.32711732387542725
0.17986631393432617, 0.26773732900619507
-0.2625168561935425, -0.3136139214038849
-0.35740944743156433, -0.3132624328136444
0.18413549661636353, 0.2295885682106018
0.24783936142921448, 0.15142740309238434
0.14699795842170715, 0.2693735957145691
-0.325388103723526, -0.3653073012828827
-0.4373866021633148, -0.4750656187534332
-0.3047765791416168, -0.2734556198120117
0.0641883984208107, 0.025465963408350945
-0.19075676798820496, -0.4495697319507599
0.06360867619514465, 0.08476297557353973
-0.09824011474847794, -0.14964114129543304
-0.4349890649318695, -0.3520981967449188
-0.38544031977653503, -0.1651778668165207
-0.3821554481983185, -0.36992356181144714
0.31719669699668884, 0.3395378887653351
-0.1002761572599411, -0.20680712163448334
-0.3167118430137634, -0.3631717562675476
-0.481901615858078, -0.5385311841964722
-0.36171212792396545, -0.4287768006324768
0.1907966434955597, 0.08024860918521881
-0.09003377705812454, -0.030454635620117188
-0.6578056216239929, -0.6661484241485596
-0.1741841733455658, -0.2113082855939865
0.08804024010896683, 0.25379544496536255
0.06359473615884781, -0.020965581759810448
0.3537371754646301, 0.3146499991416931
0.3248334527015686, 0.31288665533065796
-0.4033339023590088, -0.33261099457740784
0.39516595005989075, 0.32854336500167847
-0.24851292371749878, -0.15320874750614166
-0.35705724358558655, -0.3356570601463318
-0.4403243362903595, -0.5953223705291748
-0.2923084795475006, -0.14245723187923431
0.008452413603663445, 0.19958189129829407
-0.3551277220249176, -0.4485953152179718
-0.30708780884742737, -0.1951133906841278
0.26156607270240784, 0.3610190451145172
0.29376593232154846, 0.3397959768772125
-0.42471179366111755, -0.4186253845691681
0.13514798879623413, 0.04627685248851776
0.15435627102851868, 0.0823492705821991
0.11101982742547989, 0.18423542380332947
0.13874346017837524, 0.22941991686820984
0.20809698104858398, 0.17505690455436707
-0.2855283319950104, -0.3397584557533264
-0.21189050376415253, -0.1734379082918167
0.0033568795770406723, 0.1555105298757553
-0.47911882400512695, -0.373627245426178
-0.11494413763284683, -0.18599700927734375
-0.47268620133399963, -0.5275125503540039
0.2685740292072296, 0.5034400224685669
0.19521158933639526, 0.17683444917201996
0.18739795684814453, 0.173692524433136
-0.3545346260070801, -0.4598360061645508
-0.035014115273952484, -0.12579864263534546
0.2590372562408447, 0.27062317728996277
-0.39730748534202576, -0.4062853455543518
-0.36815741658210754, -0.3618256449699402
0.1639016568660736, 0.2737995982170105
-0.3204899728298187, -0.6804327368736267
-0.5296788215637207, -0.41550299525260925
0.15588749945163727, 0.10967869311571121
0.04600334167480469, 0.163761705160141
0.3470786511898041, 0.18405945599079132
-0.4451494514942169, -0.38710102438926697
0.29700449109077454, 0.2296837568283081
-0.18185168504714966, -0.2244630604982376
-0.12317048013210297, -0.18120840191841125
