id,target,prediction
13, -0.755043, -0.820822
15, -0.980554, -0.978069
29, -0.964446, -0.953973
34, -0.899434, -0.928510
37, -0.958642, -0.958917
38, -0.953998, -0.965310
44, -0.978087, -0.984887
76, -0.921492, -0.932884
97, -0.973008, -0.965731
103, -0.933609, -0.939487
138, -0.950370, -0.945743
139, -0.986214, -0.982918
147, -0.945364, -0.955200
162, -0.937164, -0.926405
166, -1.000435, -0.981598
192, -0.961617, -0.953890
197, -0.663764, -0.863117
199, -0.987230, -0.982630
234, -0.913148, -0.939719
245, -0.948556, -0.949444
253, -0.987738, -0.962633
254, -0.889058, -0.879674
268, -0.940575, -0.958169
270, -0.966260, -0.963737
286, -0.927804, -0.894592
296, -0.956392, -0.960194
328, -0.951096, -0.963699
336, -0.981353, -0.987705
337, -0.976056, -0.957116
339, -0.952547, -0.915834
347, -0.948774, -0.949584
353, -0.940792, -0.930046
356, -0.832971, -0.931613
362, -0.990930, -0.987569
380, -0.973952, -0.976626
385, -0.992744, -0.957209
391, -0.938398, -0.955298
393, -0.949790, -0.942554
395, -0.969308, -0.961201
399, -0.884124, -0.894858
407, -0.951894, -0.959118
429, -0.966333, -0.957154
430, -0.968510, -0.960730
433, -0.926208, -0.925272
438, -0.878973, -0.890604
445, -0.950443, -0.942545
454, -0.978958, -0.939550
465, -0.953780, -0.960770
485, -0.961979, -0.957454
487, -0.913583, -0.911775
496, -0.871644, -0.851987
544, -0.959440, -0.957391
563, -0.916558, -0.934004
568, -0.896096, -0.898346
575, -0.923523, -0.920208
578, -0.923016, -0.911857
597, -0.864243, -0.878271
604, -0.937310, -0.901413
614, -0.934407, -0.932230
633, -0.975548, -0.974479
641, -0.963721, -0.959270
655, -0.963866, -0.965284
664, -0.897185, -0.889986
665, -0.951168, -0.934830
667, -0.991293, -0.981106
673, -0.924539, -0.951898
675, -0.893267, -0.899254
679, -0.969235, -0.965620
687, -0.947976, -0.952281
689, -0.929618, -0.935553
691, -0.870338, -0.890191
712, -0.938253, -0.923027
725, -0.951023, -0.934818
727, -0.942171, -0.880267
732, -0.950225, -0.950423
733, -0.942316, -0.933461
758, -0.872080, -0.876125
801, -0.905456, -0.853914
817, -0.986069, -0.982536
825, -0.933174, -0.922727
843, -0.896895, -0.868330
848, -0.857495, -0.823859
852, -0.954216, -0.923904
854, -0.919968, -0.883031
866, -0.860107, -0.848069
871, -0.953998, -0.935116
873, -0.903135, -0.903858
880, -0.824554, -0.802812
881, -0.948774, -0.934334
900, -0.979974, -0.978116
906, -0.953127, -0.933055
913, -0.955522, -0.949649
918, -0.985416, -0.955643
927, -0.712596, -0.694807
932, -0.905021, -0.928001
939, -0.956755, -0.874302
957, -0.918735, -0.941780
958, -0.937817, -0.927908
967, -0.973806, -0.962900
969, -0.889494, -0.888969
973, -0.977652, -0.982279
975, -0.924176, -0.909090
983, -0.944130, -0.898766
985, -0.971630, -0.971343
992, -0.584313, -0.683761
1028, -0.920476, -0.900479
