target,prediction
0.39330193400382996, 0.3878900408744812
0.360224187374115, 0.36196961998939514
0.2262239307165146, 0.23016135394573212
-0.051406677812337875, -0.04283304139971733
0.2971534729003906, 0.2973528802394867
0.12566012144088745, 0.12670809030532837
-0.24074259400367737, -0.23384805023670197
-0.05836522951722145, -0.059221770614385605
0.042379725724458694, 0.028463594615459442
0.22548289597034454, 0.22328990697860718
0.30458754301071167, 0.3028147220611572
-0.29298728704452515, -0.2643006145954132
0.5715322494506836, 0.5672852396965027
0.42158767580986023, 0.4118645489215851
0.20306207239627838, 0.20908710360527039
0.07169541716575623, 0.06467325985431671
0.017251089215278625, 0.015420551411807537
0.028504308313131332, 0.028463594615459442
0.3267836570739746, 0.32377371191978455
0.15426558256149292, 0.1537250280380249
0.27269262075424194, 0.27452102303504944
0.1004643589258194, 0.09719386696815491
0.2301238626241684, 0.23016135394573212
0.5474206209182739, 0.526978611946106
-0.43582046031951904, -0.42751461267471313
0.5124924182891846, 0.5323039293289185
-0.02655555121600628, -0.02724408730864525
-0.06586360931396484, -0.059221770614385605
0.08747677505016327, 0.08671718835830688
0.21217969059944153, 0.20908710360527039
0.16747994720935822, 0.16224581003189087
0.052813123911619186, 0.05305343121290207
0.2896599769592285, 0.2861408293247223
0.3796918988227844, 0.3751926124095917
0.06423632800579071, 0.05305343121290207
-0.1382807493209839, -0.1347503960132599
-0.1372838318347931, -0.20604702830314636
0.4361560344696045, 0.43055468797683716
0.3641268312931061, 0.35743749141693115
0.24745617806911469, 0.236888125538826
0.14374537765979767, 0.1537250280380249
-0.211199089884758, -0.20604702830314636
0.12393508851528168, 0.12670809030532837
0.13559339940547943, 0.12670809030532837
0.19928571581840515, 0.19422349333763123
0.309846431016922, 0.3028147220611572
0.3591034710407257, 0.35743749141693115
0.20738179981708527, 0.20174172520637512
0.3666939437389374, 0.3708454668521881
0.2149830311536789, 0.20908710360527039
-0.08646243810653687, -0.07649680227041245
0.1516922116279602, 0.1537250280380249
0.3233889043331146, 0.31346604228019714
-0.038013163954019547, -0.02724408730864525
0.2998463213443756, 0.2973528802394867
-0.15684179961681366, -0.15679432451725006
0.36283043026924133, 0.3528401255607605
0.18239115178585052, 0.17863453924655914
0.4740406274795532, 0.4713987410068512
0.5143827795982361, 0.5076084136962891
0.42854583263397217, 0.4232093095779419
0.28824764490127563, 0.2861408293247223
-0.3305610418319702, -0.3355972468852997
0.18758933246135712, 0.18652407824993134
0.10012857615947723, 0.09719386696815491
0.37139442563056946, 0.3664383590221405
-0.21179018914699554, -0.20604702830314636
0.39968615770339966, 0.3960830569267273
-0.00880693644285202, -0.012380469590425491
0.6607846021652222, 0.6592025756835938
0.13817019760608673, 0.13596989214420319
0.2769615054130554, 0.27452102303504944
0.34970366954803467, 0.34344208240509033
0.1447039395570755, 0.14497077465057373
0.16920730471611023, 0.16224581003189087
0.010157443583011627, 0.015420551411807537
0.043023329228162766, 0.04099501296877861
0.2250242382287979, 0.22328990697860718
0.33566874265670776, 0.33375921845436096
0.012776743620634079, 0.015420551411807537
0.24620021879673004, 0.24347619712352753
0.4154823422431946, 0.415691077709198
-0.29024508595466614, -0.2979643940925598
-0.026045065373182297, -0.012380469590425491
-0.033661387860774994, -0.04283304139971733
0.3925442099571228, 0.3878900408744812
0.2956402897834778, 0.2973528802394867
0.07426987588405609, 0.07588529586791992
-0.05537673085927963, -0.04283304139971733
-0.4285320043563843, -0.42751461267471313
-0.10361957550048828, -0.0947594940662384
-0.0898880809545517, -0.0947594940662384
-0.1492815464735031, -0.1347503960132599
-0.4906061589717865, -0.48576819896698
-0.48711642622947693, -0.48576819896698
-0.05324406921863556, -0.059221770614385605
-0.07972848415374756, -0.07649680227041245
0.5789042711257935, 0.5649096965789795
