id,target,prediction
0, -0.994011, -0.994716
2, -0.966097, -0.988628
3, -0.997991, -0.996362
12, -0.987320, -0.984305
19, -0.988245, -0.988625
27, -0.999977, -0.994958
39, -0.957357, -0.939952
41, -0.989855, -0.997482
42, -0.973263, -0.996947
45, -0.989289, -0.990066
46, -0.997449, -0.991429
57, -0.989592, -0.990694
60, -0.993993, -0.991415
70, -0.968035, -0.974358
73, -0.966082, -0.973107
74, -0.978516, -0.961034
79, -0.996779, -0.979690
94, -0.999870, -0.989376
118, -0.999400, -0.985793
128, -0.997859, -1.001137
135, -0.999555, -1.010244
145, -0.982378, -0.987665
148, -0.968750, -0.978752
151, -0.985348, -0.978155
152, -0.994983, -1.000872
179, -0.988020, -0.991931
180, -0.987480, -0.994757
187, -0.967158, -0.993836
213, -0.994016, -0.974745
217, -0.997381, -1.001062
219, -0.994747, -0.999444
225, -0.998975, -0.990441
226, -0.990452, -0.987677
231, -0.999463, -0.998943
239, -0.926602, -0.958530
244, -0.974193, -0.983134
252, -0.998739, -0.972249
255, -0.990167, -0.988072
256, -0.990147, -0.989892
268, -0.996818, -1.000131
274, -0.991352, -0.993197
286, -0.993707, -0.996293
295, -0.997138, -0.999795
314, -0.978511, -0.984450
317, -0.993859, -0.986009
322, -0.999613, -0.981462
337, -0.998511, -0.988415
343, -0.993563, -1.001690
352, -0.969583, -0.986707
355, -0.993394, -0.993910
367, -0.774235, -0.873599
426, -0.997798, -0.982680
458, -0.991541, -0.986306
462, -0.956241, -0.970265
486, -0.898451, -0.927502
515, -0.699949, -0.849598
569, -0.999729, -0.997625
586, -0.978753, -0.987744
593, -0.818550, -0.875930
608, -0.973001, -0.978953
616, -0.988295, -0.995771
621, -0.967071, -0.980357
623, -0.878967, -0.948469
638, -0.913170, -0.932870
650, -0.945457, -0.974812
666, -0.880725, -0.919392
688, -0.994151, -0.996228
706, -0.917403, -0.946700
718, -0.965234, -1.002467
723, -0.992380, -1.000013
731, -0.962592, -0.980439
734, -0.944411, -0.974630
739, -0.923061, -0.991707
761, -0.985277, -0.987263
767, -0.950969, -0.978273
781, -0.976932, -0.967691
783, -0.969234, -0.980913
808, -0.996689, -0.984783
811, -0.897544, -0.970584
848, -0.957706, -0.984340
853, -0.904001, -0.987287
858, -0.958635, -0.981712
863, -0.986225, -0.977483
866, -0.914642, -0.947407
878, -0.995014, -0.866256
890, -0.976908, -0.966987
896, -0.957262, -0.905426
900, -0.988752, -0.984813
904, 2.024837, -0.963653
907, -0.965693, -0.970954
926, -0.985389, -0.994341
930, -0.983735, -0.966084
931, -0.990452, -0.977193
933, -0.980902, -0.974316
