target,prediction
-0.9940539598464966, -0.9926912784576416
-0.9910203218460083, -0.9905717372894287
-0.9933918714523315, -0.9935481548309326
-0.9487930536270142, -0.9487347602844238
-0.8815387487411499, -0.8861715793609619
-0.9591047167778015, -0.9584222435951233
-0.982611894607544, -0.9837737083435059
-0.9788411855697632, -0.9769887924194336
-0.5423924326896667, -0.5835279822349548
-0.9940083026885986, -0.9938791990280151
-0.9690879583358765, -0.9674985408782959
-0.9956169128417969, -0.9948315620422363
-0.9723625183105469, -0.969939112663269
-0.9822034239768982, -0.9812674522399902
-0.996861457824707, -0.9959254264831543
-0.9954814910888672, -0.9950742721557617
-0.9911560416221619, -0.9914543628692627
-0.9468792080879211, -0.9464009404182434
-0.999953031539917, -0.9982732534408569
-0.9695876240730286, -0.9689843058586121
-0.989014208316803, -0.990440309047699
-0.9952865839004517, -0.9932112693786621
-1.0014047622680664, -0.9999998211860657
-1.000244379043579, -0.9989063143730164
-1.0011733770370483, -0.9997158050537109
-0.9793353080749512, -0.9780272245407104
-0.9811097383499146, -0.9825589060783386
-0.9763818979263306, -0.9753111600875854
-1.0005249977111816, -0.9990898370742798
-0.9939342141151428, -0.9932686686515808
-0.9997849464416504, -0.998760998249054
-0.9918081760406494, -0.9918715357780457
-0.9947671294212341, -0.995319128036499
-0.9895458221435547, -0.9900363683700562
-0.9738258123397827, -0.9742664098739624
-0.9531930088996887, -0.9519524574279785
-0.8546314835548401, -0.8589468002319336
-0.7330722212791443, -0.7495601773262024
-0.9882389307022095, -0.9898549914360046
-0.9791548252105713, -0.979236900806427
-0.9988687634468079, -0.996090292930603
-0.9993962049484253, -0.9975444078445435
-0.981341540813446, -0.9812618494033813
-0.9933520555496216, -0.9913249015808105
-0.9592553973197937, -0.9591114521026611
-0.9865449666976929, -0.9880719780921936
-0.982109785079956, -0.9806141257286072
-0.996048092842102, -0.9947177171707153
-0.9922802448272705, -0.9913774132728577
-0.9968754053115845, -0.9957441687583923
-0.9887588024139404, -0.9856650829315186
-0.9929976463317871, -0.9925401210784912
-1.000502109527588, -0.9996707439422607
-0.9597387313842773, -0.9593935608863831
-0.9598866701126099, -0.9580734372138977
-0.9898927807807922, -0.992386519908905
-1.002407431602478, -0.9993954300880432
-0.9829294681549072, -0.9832978248596191
-0.9854668378829956, -0.9836785197257996
-0.996458888053894, -0.9961297512054443
-0.8340786099433899, -0.8349425196647644
-0.9977990388870239, -0.9957283735275269
-0.9830729961395264, -0.9817957282066345
-0.9835262298583984, -0.9813517928123474
-0.9991484880447388, -0.997808039188385
-0.9038679599761963, -0.9065345525741577
-0.9873513579368591, -0.985074520111084
-0.3949156403541565, -0.48756903409957886
-0.9954074025154114, -0.9940237998962402
-0.9928851127624512, -0.9915002584457397
-0.9737199544906616, -0.9693247079849243
-0.9576147794723511, -0.9554749131202698
-0.9992046356201172, -0.9968558549880981
-0.9993270635604858, -0.9970725774765015
-0.9946944713592529, -0.9940751194953918
-0.9950000047683716, -0.9945562481880188
-0.9481114745140076, -0.9493088722229004
-0.9939360618591309, -0.9935016632080078
-0.9964723587036133, -0.9946572184562683
-0.9699304103851318, -0.969744086265564
-0.9933119416236877, -0.9949188828468323
-0.9976505041122437, -0.9963096380233765
-0.9869568347930908, -0.9880733489990234
-0.9958608150482178, -0.992859423160553
-0.9960671663284302, -0.9987353682518005
-0.9770797491073608, -0.9784635901451111
-0.9971200227737427, -0.9970430731773376
-0.9770334362983704, -0.9754064083099365
-0.9405432343482971, -0.9428996443748474
-0.9662904143333435, -0.9655339121818542
-0.9922364950180054, -0.9897558093070984
-0.9978399276733398, -0.9973907470703125
-1.000496506690979, -0.9998927712440491
-0.9729906916618347, -0.9711654782295227
-0.9673963785171509, -0.9670856595039368
-0.9817590713500977, -0.9823670983314514
-0.958609938621521, -0.9586127996444702
-0.9983865022659302, -0.9982183575630188
-1.0005279779434204, -0.99870765209198
-0.9975881576538086, -0.9941338300704956
-0.984695553779602, -0.9848282337188721
-0.9988370537757874, -0.9991737604141235
-0.9962559938430786, -0.9982305765151978
-0.9874988794326782, -0.9875584840774536
-0.9929083585739136, -0.9919921159744263
-0.9899260401725769, -0.9884985089302063
-0.9969832897186279, -0.9940090775489807
-0.9993208050727844, -0.9991175532341003
-0.9839276075363159, -0.9829331040382385
-0.9585217237472534, -0.9581487774848938
-0.9982959032058716, -0.9994304776191711
-0.9889107942581177, -0.9873480796813965
-0.9924143552780151, -0.9949002265930176
-0.9925757050514221, -0.9915348887443542
-0.9829212427139282, -0.9798828363418579
-0.9576075077056885, -0.9582962393760681
-0.9757016897201538, -0.9755338430404663
-0.9879463315010071, -0.9871692657470703
-0.9894658327102661, -0.9881988763809204
-0.9833548069000244, -0.982444703578949
-0.9933843612670898, -0.9938071370124817
-0.9985808730125427, -0.9990382790565491
-0.9996274709701538, -0.9969434142112732
-0.9762787818908691, -0.9757574796676636
-1.0001505613327026, -0.9998685121536255
-0.9582636952400208, -0.9545451998710632
-0.8421629667282104, -0.8466310501098633
-0.9926867485046387, -0.9914247989654541
-1.002050757408142, -0.9979287981987
-0.9926602840423584, -0.9913808703422546
-0.9971217513084412, -0.9971379637718201
-0.9150365591049194, -0.9151325821876526
-0.9909777045249939, -0.9894320964813232
-0.8086985945701599, -0.8119339346885681
-0.9066303968429565, -0.9079647064208984
-0.9872605204582214, -0.9853759407997131
-0.9846677780151367, -0.9820780754089355
-0.9959089756011963, -0.9955851435661316
-0.9933309555053711, -0.9924371838569641
-0.9865092039108276, -0.9846709370613098
-0.9989596009254456, -0.9994727969169617
-0.995926022529602, -0.9941614270210266
-0.9041775465011597, -0.9102686047554016
-0.9399220943450928, -0.9411188364028931
-0.9801577925682068, -0.9793475270271301
-0.9958639144897461, -0.9951031804084778
-0.9913370013237, -0.9923778772354126
-0.9952806234359741, -0.9940434694290161
-0.9752230644226074, -0.9748808145523071
-0.9983905553817749, -0.9986549615859985
-1.0009169578552246, -0.9993090629577637
-0.9722167253494263, -0.9689863920211792
-0.9476224780082703, -0.9463697671890259
