id,target,prediction
13, -0.755043, -0.965370
15, -0.980554, -0.927850
29, -0.964446, -0.957210
34, -0.899434, -0.931630
37, -0.958642, -0.961800
38, -0.953998, -0.873222
44, -0.978087, -0.976733
76, -0.921492, -0.943502
97, -0.973008, -0.968713
103, -0.933609, -0.928772
138, -0.950370, -0.956328
139, -0.986214, -0.984532
147, -0.945364, -0.989253
162, -0.937164, -0.891259
166, -1.000435, -0.947006
192, -0.961617, -0.955725
197, -0.663764, -0.891225
199, -0.987230, -0.985572
234, -0.913148, -0.944288
245, -0.948556, -0.942537
253, -0.987738, -0.927152
254, -0.889058, -0.834724
268, -0.940575, -0.951123
270, -0.966260, -0.987270
286, -0.927804, -0.884442
296, -0.956392, -0.958612
328, -0.951096, -0.960667
336, -0.981353, -0.962223
337, -0.976056, -0.970554
339, -0.952547, -0.932497
347, -0.948774, -0.942944
353, -0.940792, -0.953446
356, -0.832971, -0.868328
362, -0.990930, -0.982320
380, -0.973952, -0.977973
385, -0.992744, -0.953687
391, -0.938398, -0.933662
393, -0.949790, -0.920360
395, -0.969308, -0.938608
399, -0.884124, -0.876746
407, -0.951894, -0.970276
429, -0.966333, -0.963107
430, -0.968510, -0.948671
433, -0.926208, -0.872583
438, -0.878973, -0.882707
445, -0.950443, -0.943546
454, -0.978958, -0.970536
465, -0.953780, -0.990286
485, -0.961979, -0.965306
487, -0.913583, -0.936529
496, -0.871644, -0.834248
544, -0.959440, -0.932742
563, -0.916558, -0.959644
568, -0.896096, -0.960494
575, -0.923523, -0.896998
578, -0.923016, -0.888387
597, -0.864243, -0.831169
604, -0.937310, -0.920537
614, -0.934407, -0.930538
633, -0.975548, -0.968784
641, -0.963721, -0.909768
655, -0.963866, -0.961761
664, -0.897185, -0.907652
665, -0.951168, -0.929738
667, -0.991293, -0.978681
673, -0.924539, -0.949670
675, -0.893267, -0.862158
679, -0.969235, -0.974990
687, -0.947976, -0.946664
689, -0.929618, -0.923509
691, -0.870338, -0.882344
712, -0.938253, -0.911579
725, -0.951023, -0.933588
727, -0.942171, -0.900718
732, -0.950225, -0.943553
733, -0.942316, -0.954196
758, -0.872080, -0.886373
801, -0.905456, -0.952154
817, -0.986069, -0.970496
825, -0.933174, -0.844250
843, -0.896895, -0.860510
848, -0.857495, -0.837153
852, -0.954216, -0.936733
854, -0.919968, -0.919093
866, -0.860107, -0.844174
871, -0.953998, -0.898214
873, -0.903135, -0.894316
880, -0.824554, -0.756710
881, -0.948774, -0.941462
900, -0.979974, -0.946236
906, -0.953127, -0.905270
913, -0.955522, -0.956142
918, -0.985416, -0.963031
927, -0.712596, -0.757202
932, -0.905021, -0.939291
939, -0.956755, -0.912055
957, -0.918735, -0.959333
958, -0.937817, -0.940010
967, -0.973806, -0.939141
969, -0.889494, -0.860230
973, -0.977652, -0.964484
975, -0.924176, -0.898896
983, -0.944130, -0.928252
985, -0.971630, -1.008569
992, -0.584313, -0.708929
1028, -0.920476, -0.909136
