target,prediction
-0.4896042048931122, -0.4481815695762634
-0.6573457717895508, -0.6636587381362915
-1.0018024444580078, -1.0
-1.0004711151123047, -1.0
-0.626424252986908, -0.6275635957717896
-0.2740877866744995, -0.2821985185146332
-0.8205446600914001, -0.8156959414482117
-1.0058658123016357, -1.0
-0.3147885203361511, -0.30926990509033203
-0.8894347548484802, -0.8903473019599915
-0.982948362827301, -0.9778506755828857
-1.0005369186401367, -1.0
-0.6248113512992859, -0.6125239133834839
-1.00178062915802, -1.0
-1.005856990814209, -1.0
-0.6434476971626282, -0.645337700843811
0.11394956707954407, 0.11211375147104263
-0.19849282503128052, -0.1952420026063919
-0.5265940427780151, -0.5272080898284912
-1.0006723403930664, -1.0
-1.0013877153396606, -1.0
-0.4870491027832031, -0.4738856852054596
-1.0043230056762695, -1.0
-1.0003752708435059, -1.0
-0.6136884093284607, -0.5985780954360962
-0.6528362035751343, -0.6603773832321167
-1.0009229183197021, -1.0
-1.004899501800537, -1.0
-0.7691584229469299, -0.7735849022865295
-0.7024100422859192, -0.6803390979766846
-1.0068999528884888, -1.0
-1.0011566877365112, -1.0
-0.10476286709308624, -0.10035548359155655
-0.6819098591804504, -0.6737763285636902
-1.003663182258606, -0.9994531273841858
-0.9830213785171509, -0.9764834642410278
-1.0012571811676025, -1.0
-0.33327239751815796, -0.3256767988204956
-0.2120453268289566, -0.22340716421604156
-1.0043729543685913, -1.0
-0.25962620973587036, -0.2605961263179779
-0.7969459295272827, -0.7984687089920044
-0.643638551235199, -0.6494394540786743
-0.9967662692070007, -1.0
-0.4612683057785034, -0.4533770978450775
-0.9998688101768494, -1.0
-0.6368607878684998, -0.6445173621177673
-0.9998098611831665, -1.0
0.30225029587745667, 0.28848782181739807
-0.3622969388961792, -0.2748154103755951
0.049399640411138535, 0.03773584961891174
-0.5690467953681946, -0.5753349661827087
-1.0047849416732788, -1.0
-0.6741094589233398, -0.6748701333999634
-1.0030726194381714, -1.0
-1.0004453659057617, -1.0
-0.9197447896003723, -0.9182389974594116
-0.34526193141937256, -0.3513809144496918
-0.022171247750520706, -0.030352748930454254
-0.9994558095932007, -1.0
-1.0008724927902222, -1.0
-0.5712623000144958, -0.5698660016059875
-0.8271616101264954, -0.8293683528900146
-0.5577123761177063, -0.5676784515380859
-0.9977990388870239, -1.0
-0.272300124168396, -0.2780967950820923
-1.0043848752975464, -1.0
-0.5783936381340027, -0.5767022371292114
-1.0033912658691406, -1.0
-0.8736732006072998, -0.8739404082298279
-0.9993860721588135, -1.0
-0.06913359463214874, -0.07765928655862808
-0.9977397918701172, -1.0
-0.18682672083377838, -0.1993437260389328
-0.7490525841712952, -0.7560842037200928
-1.0000892877578735, -1.0
-0.6829776167869568, -0.6975663304328918
-0.4908669590950012, -0.5031446814537048
