id,target,prediction
0, -0.994011, -1.001887
2, -0.966097, -0.955721
3, -0.997991, -0.999916
12, -0.987320, -0.991829
19, -0.988245, -0.994732
27, -0.999977, -0.998327
39, -0.957357, -0.976013
41, -0.989855, -0.996526
42, -0.973263, -0.985212
45, -0.989289, -0.992321
46, -0.997449, -0.986703
57, -0.989592, -0.992378
60, -0.993993, -0.989126
70, -0.968035, -0.946630
73, -0.966082, -0.958359
74, -0.978516, -0.988562
79, -0.996779, -0.993339
94, -0.999870, -0.986802
118, -0.999400, -0.991742
128, -0.997859, -0.944609
135, -0.999555, -0.957888
145, -0.982378, -0.992857
148, -0.968750, -0.986712
151, -0.985348, -0.957774
152, -0.994983, -0.981558
179, -0.988020, -0.991705
180, -0.987480, -0.993641
187, -0.967158, -0.968381
213, -0.994016, -0.969815
217, -0.997381, -1.002907
219, -0.994747, -0.992519
225, -0.998975, -0.998009
226, -0.990452, -0.991448
231, -0.999463, -0.988506
239, -0.926602, -0.945120
244, -0.974193, -0.990412
252, -0.998739, -0.964762
255, -0.990167, -0.979298
256, -0.990147, -0.987841
268, -0.996818, -0.995274
274, -0.991352, -0.997091
286, -0.993707, -0.997355
295, -0.997138, -0.996239
314, -0.978511, -0.986389
317, -0.993859, -0.993354
322, -0.999613, -0.966630
337, -0.998511, -0.988649
343, -0.993563, -0.976204
352, -0.969583, -0.962677
355, -0.993394, -0.995677
367, -0.774235, -0.861905
426, -0.997798, -0.990160
458, -0.991541, -0.998936
462, -0.956241, -0.964947
486, -0.898451, -0.965157
515, -0.699949, -0.852048
569, -0.999729, -0.996229
586, -0.978753, -0.986973
593, -0.818550, -0.886409
608, -0.973001, -0.967061
616, -0.988295, -0.999282
621, -0.967071, -0.977434
623, -0.878967, -0.952660
638, -0.913170, -0.936687
650, -0.945457, -0.976761
666, -0.880725, -0.930463
688, -0.994151, -0.996645
706, -0.917403, -0.943920
718, -0.965234, -0.984983
723, -0.992380, -0.994497
731, -0.962592, -0.981290
734, -0.944411, -0.970572
739, -0.923061, -0.984356
761, -0.985277, -0.979324
767, -0.950969, -0.981535
781, -0.976932, -0.982839
783, -0.969234, -0.996398
808, -0.996689, -0.974147
811, -0.897544, -0.972148
848, -0.957706, -0.991325
853, -0.904001, -0.918657
858, -0.958635, -0.963645
863, -0.986225, -0.973945
866, -0.914642, -0.955369
878, -0.995014, -0.998404
890, -0.976908, -0.981881
896, -0.957262, -0.959986
900, -0.988752, -0.973749
904, 2.024837, -0.957933
907, -0.965693, -0.968574
926, -0.985389, -0.990306
930, -0.983735, -0.977999
931, -0.990452, -0.983670
933, -0.980902, -0.981968
