id,target,prediction
13, -0.755043, -0.759668
15, -0.980554, -0.963879
29, -0.964446, -0.939560
34, -0.899434, -0.908577
37, -0.958642, -0.947392
38, -0.953998, -0.947072
44, -0.978087, -0.978268
76, -0.921492, -0.927508
97, -0.973008, -0.960152
103, -0.933609, -0.940272
138, -0.950370, -0.956154
139, -0.986214, -0.985316
147, -0.945364, -0.945586
162, -0.937164, -0.919073
166, -1.000435, -0.978238
192, -0.961617, -0.958761
197, -0.663764, -0.870718
199, -0.987230, -0.984895
234, -0.913148, -0.956000
245, -0.948556, -0.948633
253, -0.987738, -0.971001
254, -0.889058, -0.888873
268, -0.940575, -0.943026
270, -0.966260, -0.972051
286, -0.927804, -0.881562
296, -0.956392, -0.954952
328, -0.951096, -0.944418
336, -0.981353, -0.982748
337, -0.976056, -0.944353
339, -0.952547, -0.895654
347, -0.948774, -0.948774
353, -0.940792, -0.939585
356, -0.832971, -0.911347
362, -0.990930, -0.978809
380, -0.973952, -0.975488
385, -0.992744, -0.989027
391, -0.938398, -0.959380
393, -0.949790, -0.930683
395, -0.969308, -0.956886
399, -0.884124, -0.889295
407, -0.951894, -0.962890
429, -0.966333, -0.963172
430, -0.968510, -0.959651
433, -0.926208, -0.904055
438, -0.878973, -0.909223
445, -0.950443, -0.950400
454, -0.978958, -0.952760
465, -0.953780, -0.956639
485, -0.961979, -0.942248
487, -0.913583, -0.908934
496, -0.871644, -0.855942
544, -0.959440, -0.959471
563, -0.916558, -0.908148
568, -0.896096, -0.902937
575, -0.923523, -0.906506
578, -0.923016, -0.911472
597, -0.864243, -0.853773
604, -0.937310, -0.932710
614, -0.934407, -0.927095
633, -0.975548, -0.969368
641, -0.963721, -0.957654
655, -0.963866, -0.967667
664, -0.897185, -0.873721
665, -0.951168, -0.951827
667, -0.991293, -0.996072
673, -0.924539, -0.947965
675, -0.893267, -0.948264
679, -0.969235, -0.976996
687, -0.947976, -0.952521
689, -0.929618, -0.935279
691, -0.870338, -0.904423
712, -0.938253, -0.940572
725, -0.951023, -0.937902
727, -0.942171, -0.874407
732, -0.950225, -0.961195
733, -0.942316, -0.949821
758, -0.872080, -0.861617
801, -0.905456, -0.834268
817, -0.986069, -0.970233
825, -0.933174, -0.917227
843, -0.896895, -0.881380
848, -0.857495, -0.813650
852, -0.954216, -0.930418
854, -0.919968, -0.881770
866, -0.860107, -0.829700
871, -0.953998, -0.936264
873, -0.903135, -0.920844
880, -0.824554, -0.815041
881, -0.948774, -0.929871
900, -0.979974, -0.974989
906, -0.953127, -0.958233
913, -0.955522, -0.940397
918, -0.985416, -0.943604
927, -0.712596, -0.761486
932, -0.905021, -0.921181
939, -0.956755, -0.905447
957, -0.918735, -0.920523
958, -0.937817, -0.930112
967, -0.973806, -0.970823
969, -0.889494, -0.874590
973, -0.977652, -0.975673
975, -0.924176, -0.926079
983, -0.944130, -0.907899
985, -0.971630, -0.976181
992, -0.584313, -0.771179
1028, -0.920476, -0.898884
