id,target,prediction
132738, -0.966415, -0.712569
132730, -0.789104, -0.682871
132723, -0.802570, -0.633802
132693, -0.798879, -0.261513
132687, -0.831900, -0.611160
132674, -0.819317, -0.378498
132673, -0.828130, -0.409139
132660, -0.821239, -0.646003
132659, -0.789140, -0.567232
132650, -0.803263, -0.630422
132633, -0.810420, -0.621721
132612, -0.826312, -0.296706
132592, -0.912339, -0.288444
132590, -0.807776, -0.649139
132578, -0.807521, -0.670317
132574, -0.804238, -0.695823
132571, -0.809707, -0.658914
132556, -0.794882, -0.684199
132549, -0.812460, -0.334481
132529, -0.803745, -0.664853
132526, -0.804489, -0.667750
132521, -0.798817, -0.653726
132519, -0.853756, -0.636607
132491, -0.808756, -0.604080
132480, -0.799727, -0.617010
132466, -0.801981, -0.662456
132449, -0.788979, -0.679662
132433, -0.879788, -0.596934
132430, -0.895239, -0.608412
132417, -0.818039, -0.678468
132416, -0.796673, -0.547706
132405, -0.833103, -0.619071
132398, -0.874602, -0.591206
132389, -0.796587, -0.623090
132371, -0.796696, -0.705945
132364, -0.788701, -0.367462
132350, -0.922421, -0.509201
132342, -0.822233, -0.358817
132337, -0.826112, -0.573323
132335, -0.897797, -0.319858
132331, -0.842370, -0.619898
132327, -0.867470, -0.354265
132324, -0.932236, -0.658949
132278, -0.806682, -0.693972
132277, -0.779114, -0.726221
132255, -0.922835, -0.534993
132251, -0.862306, -0.438510
132242, -0.780278, -0.691062
132238, -0.814518, -0.674256
132226, -0.896216, -0.582631
132225, -0.817337, -0.590568
132218, -0.883999, -0.671388
132210, -0.850258, -0.352167
132196, -0.834956, -0.636414
132189, -0.881424, -0.668294
132186, -0.808597, -0.390834
132184, -0.823382, -0.261268
132179, -0.814390, -0.640414
132176, -0.832104, -0.653376
132156, -0.793006, -0.394476
132155, -0.784819, -0.633574
132152, -0.793013, -0.704361
132144, -0.826006, -0.575465
132137, -0.797979, -0.493616
132122, -0.844110, -0.669379
132115, -0.830920, -0.567305
132092, -0.904361, -0.525061
132080, -0.810130, -0.474665
132051, -0.808350, -0.587474
132047, -0.890456, -0.507675
132010, -0.907869, -0.350679
132000, -0.795785, -0.703888
131998, -0.879076, -0.502882
131980, -0.784791, -0.690477
131979, -0.824418, -0.453749
131976, -0.900267, -0.672027
131953, -0.806020, -0.468300
131920, -0.820008, -0.609821
131917, -0.803353, -0.491586
131898, -0.901567, -0.639698
131893, -0.926548, -0.635865
131883, -0.792413, -0.602299
131865, -0.868875, -0.653709
131846, -0.801311, -0.598755
131805, -0.802630, -0.710023
131800, -0.834632, -0.755941
131796, -0.880678, -0.441350
131766, -0.815408, -0.635207
131760, -0.784503, -0.724642
131759, -0.789457, -0.719128
131755, -0.823511, -0.643772
131751, -0.735436, -0.592994
131746, -0.736034, -0.632027
131737, -0.772355, -0.668388
131732, -0.725415, -0.703989
131717, -0.745492, -0.526008
131714, -0.741804, -0.616762
131703, -0.767535, -0.720568
131647, -0.743317, -0.678585
131643, -0.758475, -0.615619
131630, -0.740160, -0.458889
131595, -0.751480, -0.591675
131594, -0.753032, -0.623715
131590, -0.734153, -0.278530
131551, -0.755735, -0.433327
131538, -0.774856, -0.637780
131535, -0.777927, -0.788457
131513, -0.740423, -0.659033
131501, -0.730808, -0.701171
131488, -0.748833, -0.529367
131473, -0.754822, -0.490270
131438, -0.722401, -0.422431
131407, -0.753644, -0.478548
131385, -0.757070, -0.650101
131382, -0.769579, -0.415998
131368, -0.775269, -0.407571
131364, -0.733353, -0.488871
131341, -0.756705, -0.510856
131316, -0.729672, -0.619395
131315, -0.744162, -0.693678
131303, -0.767437, -0.675350
131301, -0.771018, -0.692671
131300, -0.739265, -0.502690
131249, -0.771362, -0.556907
131220, -0.746347, -0.546197
131219, -0.724259, -0.599237
131209, -0.737995, -0.270928
131206, -0.723978, -0.483986
131202, -0.741915, -0.468436
131201, -0.751949, -0.407399
131169, -0.753101, -0.530810
131156, -0.757550, -0.616525
131148, -0.737794, -0.530627
131140, -0.728171, -0.460285
131108, -0.767034, -0.543997
131102, -0.746024, -0.666159
131096, -0.771231, -0.744471
131092, -0.734192, -0.567396
131084, -0.764109, -0.697421
131071, -0.761512, -0.732802
131056, -0.740153, -0.703676
131055, -0.761046, -0.570352
131052, -0.739540, -0.276459
131051, -0.771184, -0.596461
131049, -0.725570, -0.670639
131043, -0.734508, -0.519605
131032, -0.771244, -0.723036
131028, -0.744819, -0.694049
131027, -0.722644, -0.805048
131024, -0.725630, -0.762291
131021, -0.735362, -0.470578
131020, -0.778173, -0.679296
131017, -0.765010, -0.446292
131009, -0.727666, -0.488324
131006, -0.758630, -0.661542
130984, -0.753755, -0.575311
130961, -0.725367, -0.435600
130955, -0.767908, -0.554008
130930, -0.734525, -0.658637
130907, -0.769726, -0.604543
130889, -0.737377, -0.593862
130849, -0.737828, -0.415068
130845, -0.776931, -0.599004
130829, -0.734623, -0.586858
130807, -0.758015, -0.308434
130805, -0.773973, -0.596960
130802, -0.724875, -0.599256
130797, -0.751681, -0.615082
130794, -0.776991, -0.359010
130788, -0.752205, -0.503068
130782, -0.774419, -0.614447
