target,prediction
-0.6271589398384094, -0.6233425140380859
-0.8818596601486206, -0.8756701350212097
-0.3906410336494446, -0.38975629210472107
-0.7777230739593506, -0.7734475135803223
-0.998171865940094, -0.9944198727607727
-0.8520990014076233, -0.8482210040092468
0.8147158026695251, 0.8113040924072266
-0.6160710453987122, -0.6121822595596313
-0.913424015045166, -0.9079281687736511
-0.5159732699394226, -0.5117402672767639
-0.8991426825523376, -0.8950939178466797
-0.6738793253898621, -0.6690993905067444
-0.8406268358230591, -0.8370607495307922
-0.640601634979248, -0.6361767649650574
-0.8300030827522278, -0.8259005546569824
-0.8791447281837463, -0.8744475245475769
-0.9969277381896973, -0.9921979308128357
-0.6056038737297058, -0.5971159934997559
-0.9211158752441406, -0.9174143671989441
-0.8838440179824829, -0.8822596669197083
-0.8546070456504822, -0.8493369817733765
-0.6575903296470642, -0.6540331244468689
-0.849547803401947, -0.8465469479560852
-0.8284290432929993, -0.8236684799194336
-0.8794700503349304, -0.8750054836273193
0.8158482909202576, 0.8291604518890381
-0.5921760201454163, -0.5893037915229797
-0.39590567350387573, -0.3906518518924713
-0.6605328917503357, -0.656265139579773
-0.6091852188110352, -0.6049281358718872
-0.697029173374176, -0.6930938959121704
-0.8533888459205627, -0.8482210040092468
-0.7745564579963684, -0.7699540257453918
-0.3967578709125519, -0.39288389682769775
-0.9378635287284851, -0.9341546893119812
-0.7226828932762146, -0.7193204164505005
-0.48016196489334106, -0.48607176542282104
-0.4569665193557739, -0.44756898283958435
-0.8887467980384827, -0.8850497007369995
-0.7231978178024292, -0.7176463603973389
-0.870246946811676, -0.8677513599395752
0.1462959349155426, 0.1439228057861328
-0.9284785389900208, -0.924110472202301
-0.6409435868263245, -0.6376917362213135
-0.7730350494384766, -0.7661933302879333
-0.7088245749473572, -0.7042540907859802
-0.4084208011627197, -0.40962421894073486
-0.4707626402378082, -0.47435352206230164
-0.8755940198898315, -0.8688673973083496
-0.7696457505226135, -0.7656353116035461
-0.9139638543128967, -0.9084861874580383
-0.6359906792640686, -0.6278066039085388
-0.8517773747444153, -0.8476629853248596
-0.43549877405166626, -0.4336187243461609
-0.5995531678199768, -0.5893037915229797
-0.4088987112045288, -0.40962421894073486
-0.6413479447364807, -0.6317126750946045
0.023420151323080063, 0.0194863211363554
-0.7771751880645752, -0.7706574201583862
-0.9361896514892578, -0.933596670627594
-0.8562788963317871, -0.8515690565109253
-0.6147223114967346, -0.6122528314590454
-0.9338536858558655, -0.9296905994415283
-0.6717732548713684, -0.6663093566894531
-0.2723592221736908, -0.26878899335861206
-0.8418372273445129, -0.8370607495307922
-0.6035811305046082, -0.5976739525794983
-0.5537241697311401, -0.5513590574264526
-0.26947975158691406, -0.2645413279533386
-0.8490185737609863, -0.8465469479560852
-0.8339582085609436, -0.8298066258430481
-0.6702695488929749, -0.6668673753738403
-0.9028015732765198, -0.897883951663971
-0.8653523325920105, -0.8599392175674438
-0.8300590515136719, -0.824784517288208
-0.7169772982597351, -0.7109502553939819
-0.764957070350647, -0.7625525593757629
-0.40990540385246277, -0.40292808413505554
-0.9213352799415588, -0.9168563485145569
-0.9169235229492188, -0.9118342399597168
-0.04801715537905693, -0.037430811673402786
-0.8137651085853577, -0.810276210308075
0.7814421057701111, 0.7867516279220581
-0.9558020234107971, -0.9525690674781799
-0.8625115156173706, -0.8599392175674438
-0.6242806911468506, -0.6188784241676331
-0.9190906286239624, -0.9146242737770081
-0.6696649193763733, -0.6668673753738403
-0.7745729088783264, -0.767867386341095
-0.5017220377922058, -0.5033701062202454
-0.7001644968986511, -0.6964419484138489
-0.6662406921386719, -0.6635192632675171
-0.5630317330360413, -0.5268065929412842
-0.8970068693161011, -0.8923038244247437
-0.8723506331443787, -0.8705413937568665
-0.9251300692558289, -0.9207624197006226
-0.7085348963737488, -0.7048121094703674
-0.688698410987854, -0.6875137686729431
-0.8661191463470459, -0.8610552549362183
-0.7748541235923767, -0.7715590000152588
-0.40721839666366577, -0.4012540578842163
-0.8148231506347656, -0.8108342289924622
-0.9139313101768494, -0.9073701500892639
-0.8141294121742249, -0.8091601729393005
-0.9807683825492859, -0.9776795506477356
-0.8492011427879333, -0.843756914138794
-0.9191634654998779, -0.9168563485145569
-0.6797901391983032, -0.6785855889320374
-0.38994425535202026, -0.38618776202201843
-0.6314209699630737, -0.6272485852241516
-0.8700419664382935, -0.8677513599395752
-0.5324488282203674, -0.5206684470176697
-0.9712623953819275, -0.9687513709068298
-0.7250285744667053, -0.7232264876365662
-0.8718977570533752, -0.8694254159927368
-0.7766111493110657, -0.7728894948959351
-0.9359946250915527, -0.9330386519432068
-0.7773035168647766, -0.7740054726600647
-0.9401172995567322, -0.9358287453651428
-0.2774011790752411, -0.27291151881217957
-0.5660369992256165, -0.5675413608551025
-0.9698958992958069, -0.9681933522224426
-0.6500727534294128, -0.6484529972076416
-0.9127867817878723, -0.9090442061424255
-0.761928379535675, -0.7578231692314148
-0.9746285080909729, -0.9726574420928955
-0.724906861782074, -0.7249005436897278
-0.7818721532821655, -0.7779115438461304
-0.9545634388923645, -0.9492210149765015
-0.8675945401191711, -0.8649613261222839
-0.9149779677391052, -0.9118342399597168
-0.5826033353805542, -0.580375611782074
-0.9082775712013245, -0.9045801162719727
-0.7741828560829163, -0.7689834237098694
-0.6998860239982605, -0.6969999670982361
-0.9194421172142029, -0.9168563485145569
-0.67265385389328, -0.6690993905067444
-0.8744613528251648, -0.8688673973083496
-0.7144945859909058, -0.7137402892112732
-0.9282413721084595, -0.921878457069397
-0.5178728699684143, -0.5160205364227295
-0.8317891955375671, -0.8259005546569824
-0.743860125541687, -0.7410828471183777
-0.6067994236946106, -0.6044970154762268
-0.48945602774620056, -0.4877457916736603
-0.7862834334373474, -0.7834916710853577
-0.8882947564125061, -0.8844916820526123
-0.9095215201377869, -0.9051381349563599
-0.9783387184143066, -0.9755816459655762
-0.8953648209571838, -0.8895137906074524
-0.9334604144096375, -0.9308066368103027
-0.9094461798667908, -0.9023480415344238
-0.6590337157249451, -0.6540331244468689
-0.5405468344688416, -0.537840723991394
-0.7642078995704651, -0.7589392066001892
-0.46984025835990906, -0.46486732363700867
-0.8166300058364868, -0.8125082850456238
-0.18477864563465118, -0.18251369893550873
-0.6153989434242249, -0.6099502444267273
-0.828003466129303, -0.8242264986038208
-0.7453387379646301, -0.7399668097496033
-0.596092939376831, -0.5915358662605286
-0.6925334930419922, -0.680259644985199
-0.733708918094635, -0.7293646335601807
-0.7638788819313049, -0.7617292404174805
-0.8530294299125671, -0.8482210040092468
-0.840136706829071, -0.8353866934776306
-0.6685494780540466, -0.6635192632675171
-0.7180604934692383, -0.715972363948822
-0.8270071148872375, -0.8231104612350464
-0.9494267106056213, -0.9469889402389526
-0.9638899564743042, -0.9609392285346985
-0.6664627194404602, -0.6629613041877747
-0.8969569206237793, -0.8934198617935181
-0.5198240280151367, -0.516762375831604
-0.8770974278450012, -0.8727734684944153
-0.7558760046958923, -0.7561491131782532
-0.8743578195571899, -0.8716574311256409
-0.7287613749504089, -0.7249005436897278
-0.8177346587181091, -0.8136242628097534
0.2301894724369049, 0.2365526407957077
-0.6348035931587219, -0.6307811737060547
-0.2661067545413971, -0.2572872042655945
0.06327717006206512, 0.06970731914043427
-0.9645936489105225, -0.9620552659034729
-0.7311421036720276, -0.7260165214538574
-0.8105948567390442, -0.8091601729393005
-0.7880448698997498, -0.7868397235870361
-0.8926436305046082, -0.8867237567901611
-0.7478213906288147, -0.7455469369888306
-0.8234212398529053, -0.8203204274177551
-0.6722182631492615, -0.6690993905067444
-0.9460544586181641, -0.9402928352355957
-0.8542728424072266, -0.8476629853248596
-0.7080877423286438, -0.7087181806564331
-0.9140027165412903, -0.9112762212753296
-0.7454039454460144, -0.7427568435668945
-0.6090747117996216, -0.6060441732406616
-0.4414311349391937, -0.43585076928138733
-0.738131582736969, -0.7349447011947632
-0.5835505127906799, -0.580375611782074
-0.8595742583274841, -0.8560331463813782
-0.8989641666412354, -0.8950939178466797
-0.8864134550094604, -0.8805856108665466
-0.30072200298309326, -0.29299989342689514
-0.9291561245918274, -0.9272261261940002
-0.9676564931869507, -0.9648452997207642
-0.030979182571172714, -0.027944624423980713
-0.8462464213371277, -0.8454309105873108
-0.7347949147224426, -0.7304806113243103
-0.7283086180686951, -0.7243425250053406
-0.6723114252090454, -0.6719293594360352
-0.7201833724975586, -0.7187623977661133
-0.8479060530662537, -0.8426408767700195
-0.6842915415763855, -0.682491660118103
-0.8483320474624634, -0.8454309105873108
-0.7326399087905884, -0.7304806113243103
-0.8752203583717346, -0.8716574311256409
-0.8758530616760254, -0.8716574311256409
-0.8497327566146851, -0.8454309105873108
-0.5952442288398743, -0.5920938849449158
-0.6825079321861267, -0.6791436076164246
-0.28324297070503235, -0.28797781467437744
-0.7590758204460144, -0.7516850233078003
-0.7041897177696228, -0.7009060382843018
-0.9419675469398499, -0.9393652081489563
-0.5352420210838318, -0.5340607166290283
-0.7266691327095032, -0.7265745401382446
-0.8889021277427673, -0.8861657381057739
-0.5842568278312683, -0.5853977203369141
-0.360155314207077, -0.3566131889820099
-0.8625075221061707, -0.8560331463813782
-0.6087534427642822, -0.6040384769439697
-0.6503907442092896, -0.6452603936195374
-0.9476029276847839, -0.9419668316841125
-0.8787582516670227, -0.8755635023117065
-0.6596938967704773, -0.6579391956329346
-0.9404801726341248, -0.9341546893119812
-0.6609869599342346, -0.6568231582641602
-0.8718847036361694, -0.866407036781311
-0.6809459924697876, -0.6774695515632629
