target,prediction
-0.9390846490859985, -0.9389191269874573
-0.9432834386825562, -0.9356546998023987
-0.8959728479385376, -0.8903881311416626
-0.9588651657104492, -0.968879222869873
-0.8737683296203613, -0.8571636080741882
-0.9247671365737915, -0.9285455346107483
-0.9747269153594971, -0.9779470562934875
-0.9128437042236328, -0.9068552851676941
-0.9751825332641602, -0.9911497831344604
-0.96694016456604, -0.9733043313026428
-0.9533159732818604, -0.9622778296470642
-0.9287587404251099, -0.9270220994949341
-0.9051127433776855, -0.9045339226722717
-0.9432228803634644, -0.9414581060409546
-0.9668616056442261, -0.9699673652648926
-0.941293478012085, -0.9554588198661804
-0.930131196975708, -0.9314472079277039
-0.8979779481887817, -0.8845846652984619
-0.9847453832626343, -0.9952847361564636
-0.9029991626739502, -0.8966993093490601
-0.9759997129440308, -0.9839680790901184
-0.9379303455352783, -0.9448676109313965
-0.7532950639724731, -0.7479143738746643
-0.8919423818588257, -0.8908233642578125
-0.8785310983657837, -0.8742836713790894
-0.9162130355834961, -0.910047173500061
-0.8721029758453369, -0.8648530840873718
-0.9446933269500732, -0.9436343908309937
-0.9647077322006226, -0.9796155095100403
-0.8524481058120728, -0.8517954349517822
-0.9153953790664673, -0.9236125946044922
-0.9637554883956909, -0.974247395992279
-0.9359698295593262, -0.9554588198661804
-0.9282729625701904, -0.9299963712692261
-0.9154719114303589, -0.9071454405784607
-0.9652901887893677, -0.9773666858673096
-0.863831639289856, -0.8398984670639038
-0.9582436084747314, -0.9719260334968567
-0.9502711296081543, -0.9476967453956604
-0.9106173515319824, -0.92042076587677
-0.848497748374939, -0.8422198295593262
-0.9606622457504272, -0.966485321521759
-0.9130078554153442, -0.9175915718078613
-0.9405496120452881, -0.9484947323799133
-0.9071347713470459, -0.9147624373435974
-0.91737961769104, -0.9165034294128418
-0.947571873664856, -0.9440696239471436
-0.9412761926651001, -0.9487123489379883
-0.8389420509338379, -0.8388103246688843
-0.9347814321517944, -0.9281827807426453
-0.9690558910369873, -0.9899165630340576
-0.9321444034576416, -0.9297787547111511
-0.9794937372207642, -0.9955023527145386
-0.9758096933364868, -0.9773666858673096
-0.9648151397705078, -0.987232506275177
-0.8976378440856934, -0.8874138593673706
-0.9489264488220215, -0.9477693438529968
-0.8833129405975342, -0.8857453465461731
-0.8295735120773315, -0.820166826248169
-0.9576557874679565, -0.9718534350395203
-0.8643873929977417, -0.8652883768081665
-0.9189934730529785, -0.9204933047294617
-0.8607773780822754, -0.8601378202438354
-0.9391504526138306, -0.9460282921791077
-0.8564785718917847, -0.8409140110015869
-0.7318903207778931, -0.6340950131416321
-0.9625935554504395, -0.9777294397354126
-0.9720455408096313, -0.9793978929519653
-0.9163974523544312, -0.9125861525535583
-0.9578676223754883, -0.974682629108429
-0.929481029510498, -0.9313021302223206
-0.9377845525741577, -0.9454479217529297
-0.9332126379013062, -0.9373956918716431
-0.9401644468307495, -0.9464635252952576
-0.9369992017745972, -0.9386289715766907
-0.9133514165878296, -0.9006165862083435
-0.9365307092666626, -0.9417482614517212
-0.9667457342147827, -0.9950671195983887
-0.867527961730957, -0.8357635140419006
-0.930912971496582, -0.9313021302223206
-0.9303139448165894, -0.9375408291816711
-0.9705322980880737, -0.9859267473220825
-0.951626181602478, -0.9612622261047363
-0.9435676336288452, -0.9400798082351685
-0.9397425651550293, -0.9416031837463379
-0.9143983125686646, -0.9253536462783813
-0.9615058898925781, -0.9676460027694702
-0.9593536853790283, -0.9585781693458557
-0.8656191825866699, -0.863402247428894
-0.9389352798461914, -0.9434167742729187
