id,target,prediction
132738, -0.966415, -0.652294
132730, -0.789104, -0.601670
132723, -0.802570, -0.499902
132693, -0.798879, -0.189666
132687, -0.831900, -0.723394
132674, -0.819317, -0.337812
132673, -0.828130, -0.363126
132660, -0.821239, -0.558712
132659, -0.789140, -0.512214
132650, -0.803263, -0.583996
132633, -0.810420, -0.572956
132612, -0.826312, -0.193130
132592, -0.912339, -0.379491
132590, -0.807776, -0.508789
132578, -0.807521, -0.468756
132574, -0.804238, -0.552795
132571, -0.809707, -0.545037
132556, -0.794882, -0.550415
132549, -0.812460, -0.525730
132529, -0.803745, -0.535786
132526, -0.804489, -0.591364
132521, -0.798817, -0.646388
132519, -0.853756, -0.542594
132491, -0.808756, -0.664858
132480, -0.799727, -0.712745
132466, -0.801981, -0.491413
132449, -0.788979, -0.543736
132433, -0.879788, -0.507218
132430, -0.895239, -0.491022
132417, -0.818039, -0.631446
132416, -0.796673, -0.607636
132405, -0.833103, -0.534387
132398, -0.874602, -0.562333
132389, -0.796587, -0.500332
132371, -0.796696, -0.628054
132364, -0.788701, -0.563080
132350, -0.922421, -0.466237
132342, -0.822233, -0.457474
132337, -0.826112, -0.564487
132335, -0.897797, -0.311704
132331, -0.842370, -0.555181
132327, -0.867470, -0.425732
132324, -0.932236, -0.610239
132278, -0.806682, -0.600220
132277, -0.779114, -0.635679
132255, -0.922835, -0.515374
132251, -0.862306, -0.452227
132242, -0.780278, -0.705710
132238, -0.814518, -0.496017
132226, -0.896216, -0.570838
132225, -0.817337, -0.522358
132218, -0.883999, -0.519507
132210, -0.850258, -0.455252
132196, -0.834956, -0.549928
132189, -0.881424, -0.451011
132186, -0.808597, -0.400690
132184, -0.823382, -0.474716
132179, -0.814390, -0.505277
132176, -0.832104, -0.644711
132156, -0.793006, -0.412883
132155, -0.784819, -0.522928
132152, -0.793013, -0.482534
132144, -0.826006, -0.570814
132137, -0.797979, -0.477319
132122, -0.844110, -0.589949
132115, -0.830920, -0.543591
132092, -0.904361, -0.511593
132080, -0.810130, -0.330209
132051, -0.808350, -0.590429
132047, -0.890456, -0.494751
132010, -0.907869, -0.292898
132000, -0.795785, -0.480553
131998, -0.879076, -0.432978
131980, -0.784791, -0.593886
131979, -0.824418, -0.415633
131976, -0.900267, -0.518987
131953, -0.806020, -0.549931
131920, -0.820008, -0.497936
131917, -0.803353, -0.566656
131898, -0.901567, -0.496614
131893, -0.926548, -0.602519
131883, -0.792413, -0.459656
131865, -0.868875, -0.625260
131846, -0.801311, -0.474491
131805, -0.802630, -0.699213
131800, -0.834632, -0.524070
131796, -0.880678, -0.411763
131766, -0.815408, -0.567946
131760, -0.784503, -0.624964
131759, -0.789457, -0.588759
131755, -0.823511, -0.707213
131751, -0.735436, -0.518792
131746, -0.736034, -0.566478
131737, -0.772355, -0.756604
131732, -0.725415, -0.573303
131717, -0.745492, -0.665666
131714, -0.741804, -0.425420
131703, -0.767535, -0.569033
131647, -0.743317, -0.577981
131643, -0.758475, -0.566092
131630, -0.740160, -0.522556
131595, -0.751480, -0.464458
131594, -0.753032, -0.523755
131590, -0.734153, -0.399393
131551, -0.755735, -0.503709
131538, -0.774856, -0.513756
131535, -0.777927, -0.756984
131513, -0.740423, -0.686178
131501, -0.730808, -0.658232
131488, -0.748833, -0.326284
131473, -0.754822, -0.605130
131438, -0.722401, -0.437245
131407, -0.753644, -0.370252
131385, -0.757070, -0.500615
131382, -0.769579, -0.551839
131368, -0.775269, -0.377030
131364, -0.733353, -0.516991
131341, -0.756705, -0.599675
131316, -0.729672, -0.478613
131315, -0.744162, -0.609889
131303, -0.767437, -0.676857
131301, -0.771018, -0.717697
131300, -0.739265, -0.652677
131249, -0.771362, -0.599366
131220, -0.746347, -0.682356
131219, -0.724259, -0.504789
131209, -0.737995, -0.245217
131206, -0.723978, -0.474161
131202, -0.741915, -0.571292
131201, -0.751949, -0.576920
131169, -0.753101, -0.332450
131156, -0.757550, -0.612354
131148, -0.737794, -0.382336
131140, -0.728171, -0.366304
131108, -0.767034, -0.607980
131102, -0.746024, -0.519384
131096, -0.771231, -0.713842
131092, -0.734192, -0.538070
131084, -0.764109, -0.655581
131071, -0.761512, -0.660921
131056, -0.740153, -0.578208
131055, -0.761046, -0.548006
131052, -0.739540, -0.319705
131051, -0.771184, -0.451594
131049, -0.725570, -0.525540
131043, -0.734508, -0.513469
131032, -0.771244, -0.692241
131028, -0.744819, -0.608845
131027, -0.722644, -0.879181
131024, -0.725630, -0.738110
131021, -0.735362, -0.502614
131020, -0.778173, -0.678557
131017, -0.765010, -0.418255
131009, -0.727666, -0.336030
131006, -0.758630, -0.533923
130984, -0.753755, -0.540184
130961, -0.725367, -0.402824
130955, -0.767908, -0.481220
130930, -0.734525, -0.637675
130907, -0.769726, -0.799889
130889, -0.737377, -0.793780
130849, -0.737828, -0.342198
130845, -0.776931, -0.610695
130829, -0.734623, -0.422729
130807, -0.758015, -0.225956
130805, -0.773973, -0.450437
130802, -0.724875, -0.421483
130797, -0.751681, -0.595772
130794, -0.776991, -0.361323
130788, -0.752205, -0.603221
130782, -0.774419, -0.501283
130781, -0.724147, -0.721753
130779, -0.758714, -0.425833
130773, -0.729033, -0.445800
130772, -0.755981, -0.492859
130767, -0.754372, -0.467352
130755, -0.726544, -0.405824
130743, -0.692802, -0.478569
130718, -0.697728, -0.475841
130711, -0.699567, -0.375942
130710, -0.691891, -0.577950
130708, -0.718400, -0.473954
130706, -0.686387, -0.453482
130686, -0.695802, -0.459125
130664, -0.704045, -0.576128
130647, -0.701453, -0.443380
130645, -0.687566, -0.663943
130642, -0.708665, -0.669925
130635, -0.697303, -0.538610
130625, -0.696308, -0.271844
130612, -0.687121, -0.653489
130603, -0.702387, -0.664715
130598, -0.687429, -0.663520
130587, -0.703687, -0.527648
130575, -0.686307, -0.723338
130556, -0.716359, -0.738911
130553, -0.697081, -0.579769
130551, -0.712998, -0.692213
130550, -0.714353, -0.610477
130548, -0.687288, -0.470883
130538, -0.695579, -0.464093
130522, -0.720879, -0.660888
130511, -0.688565, -0.831956
130508, -0.698156, -0.472526
130484, -0.701958, -0.669211
130482, -0.698983, -0.433383
130471, -0.708068, -0.477162
130441, -0.708782, -0.526795
130433, -0.697073, -0.523194
130403, -0.706487, -0.753432
130392, -0.697415, -0.389697
130366, -0.693826, -0.445466
130351, -0.686684, -0.309021
130322, -0.697519, -0.312128
130309, -0.695788, -0.535520
130307, -0.718508, -0.441723
130302, -0.685885, -0.509108
130297, -0.711353, -0.464838
130295, -0.716414, -0.548426
130282, -0.703933, -0.468280
130277, -0.693812, -0.505170
130273, -0.698875, -0.527394
130272, -0.687010, -0.462233
130268, -0.693667, -0.411464
130261, -0.718384, -0.464866
130225, -0.721304, -0.760211
130214, -0.709603, -0.873287
130191, -0.686320, -0.427615
130176, -0.714105, -0.423964
130171, -0.721108, -0.712009
130147, -0.700493, -0.670382
130137, -0.703784, -0.477522
130126, -0.692455, -0.459412
130106, -0.706496, -0.793714
130105, -0.703955, -0.699124
130081, -0.705755, -0.581217
130072, -0.694138, -0.226007
130052, -0.697507, -0.274535
130045, -0.702037, -0.593950
130042, -0.714294, -0.520095
130036, -0.701989, -0.591758
130034, -0.685830, -0.506542
130030, -0.719452, -0.399427
130017, -0.714831, -0.409440
130011, -0.715223, -0.426488
130003, -0.720984, -0.557518
129978, -0.690567, -0.593829
129977, -0.717751, -0.448289
129974, -0.708258, -0.495701
129971, -0.695037, -0.314200
129964, -0.696891, -0.335216
129962, -0.689342, -0.385199
129939, -0.708703, -0.672456
129936, -0.690189, -0.655213
129931, -0.703615, -0.704531
129899, -0.693449, -0.426901
129896, -0.721601, -0.536414
129890, -0.710675, -0.350034
129889, -0.705807, -0.402159
129880, -0.711090, -0.625657
129875, -0.715148, -0.551420
129872, -0.712751, -0.500910
129859, -0.718283, -0.509302
129853, -0.690651, -0.522053
129848, -0.710933, -0.490046
129828, -0.699803, -0.575778
129787, -0.691257, -0.335900
129774, -0.699752, -0.489039
129770, -0.717289, -0.570476
129755, -0.717925, -0.382445
129752, -0.691753, -0.281528
129730, -0.667315, -0.500307
129707, -0.664291, -0.524028
129698, -0.657525, -0.681718
129692, -0.661636, -0.539792
129677, -0.662469, -0.575200
129667, -0.678448, -0.508763
129660, -0.664576, -0.599480
129646, -0.679746, -0.604078
129624, -0.670251, -0.752443
129623, -0.668456, -0.762773
129622, -0.684200, -0.651056
129619, -0.677957, -0.518028
129616, -0.671047, -0.750518
129608, -0.667182, -0.357734
129606, -0.661663, -0.558851
129604, -0.665344, -0.519565
129591, -0.669394, -0.465793
129590, -0.678655, -0.539422
129547, -0.658104, -0.466522
129541, -0.665931, -0.593931
129537, -0.674549, -0.762938
129532, -0.673641, -0.670804
129525, -0.663235, -0.656325
129524, -0.677623, -0.623831
129519, -0.673838, -0.361990
129515, -0.667096, -0.446334
129508, -0.659691, -0.521438
129507, -0.674835, -0.680719
129504, -0.664559, -0.430502
129491, -0.672862, -0.492453
129482, -0.680306, -0.516477
129471, -0.683548, -0.425669
129465, -0.656242, -0.493941
129450, -0.676668, -0.663846
129427, -0.675701, -0.592481
129424, -0.683368, -0.445621
129422, -0.658309, -0.573597
129420, -0.666465, -0.487654
129416, -0.683226, -0.604069
129378, -0.683465, -0.412488
129357, -0.670027, -0.394359
129353, -0.674071, -0.487682
129352, -0.665123, -0.554645
129339, -0.661216, -0.609189
129323, -0.656618, -0.617420
129320, -0.676232, -0.464262
129318, -0.655934, -0.445300
129311, -0.668642, -0.754770
129306, -0.659353, -0.404200
129303, -0.678909, -0.323494
129302, -0.658615, -0.735327
129283, -0.662615, -0.454277
129280, -0.677301, -0.303696
129278, -0.680138, -0.606514
129277, -0.679761, -0.652663
129263, -0.675892, -0.349445
129248, -0.659810, -0.738558
129241, -0.678576, -0.394575
129219, -0.674146, -0.399943
129198, -0.682193, -0.304428
129169, -0.665660, -0.745219
129158, -0.657530, -0.528557
129134, -0.682679, -0.532206
129116, -0.659669, -0.525221
129110, -0.670252, -0.725438
129108, -0.663837, -0.516732
129099, -0.661359, -0.670532
129086, -0.664287, -0.512428
129078, -0.666318, -0.702256
129077, -0.679681, -0.440835
129063, -0.661727, -0.565318
129060, -0.665027, -0.735459
129055, -0.683466, -0.399675
129053, -0.662236, -0.517994
129051, -0.682739, -0.389570
129048, -0.662732, -0.298199
129046, -0.657055, -0.315723
129045, -0.681961, -0.468633
129028, -0.657493, -0.592722
129019, -0.674413, -0.389212
129012, -0.668110, -0.502303
128989, -0.662645, -0.289718
128977, -0.663517, -0.397001
128959, -0.667459, -0.461373
128952, -0.680978, -0.430948
128944, -0.682656, -0.462173
128943, -0.663373, -0.325575
128937, -0.682794, -0.688562
128935, -0.674202, -0.535824
128934, -0.666814, -0.355299
128924, -0.684518, -0.593638
128919, -0.656531, -0.291093
128900, -0.678124, -0.355190
128877, -0.664684, -0.524728
128865, -0.677582, -0.665202
128845, -0.659369, -0.461384
128839, -0.657911, -0.518727
128835, -0.673949, -0.531101
128825, -0.658711, -0.536331
128822, -0.658135, -0.594129
128821, -0.671031, -0.386170
128817, -0.677774, -0.576965
128814, -0.670202, -0.612692
128812, -0.677825, -0.458354
128809, -0.672094, -0.775877
128805, -0.671246, -0.533276
128796, -0.656142, -0.437108
128787, -0.664626, -0.482030
128784, -0.665982, -0.388500
128771, -0.680854, -0.449739
128764, -0.671039, -0.614429
128756, -0.677520, -0.570646
128741, -0.643337, -0.554955
128725, -0.654165, -0.709698
128712, -0.650266, -0.374902
128701, -0.650236, -0.648404
128699, -0.641856, -0.575442
128684, -0.635584, -0.588211
128677, -0.641355, -0.478356
128669, -0.650154, -0.677454
128656, -0.641076, -0.373952
128647, -0.640675, -0.595658
128627, -0.635260, -0.674711
128621, -0.643936, -0.662842
128597, -0.640354, -0.684015
128594, -0.651840, -0.461880
128583, -0.634720, -0.329937
128582, -0.648948, -0.535199
128566, -0.651976, -0.537641
128550, -0.643705, -0.576075
128519, -0.646633, -0.518975
128513, -0.654705, -0.350255
128512, -0.651497, -0.591430
128486, -0.655871, -0.354510
128475, -0.653155, -0.513555
128469, -0.650105, -0.523577
128457, -0.637598, -0.389106
128450, -0.650451, -0.512837
128447, -0.637206, -0.411479
128442, -0.637815, -0.576324
128413, -0.650938, -0.421789
128401, -0.646175, -0.431736
128396, -0.644576, -0.321266
128390, -0.635501, -0.526361
128384, -0.648264, -0.604417
128360, -0.650233, -0.393332
128324, -0.637609, -0.439650
128314, -0.652206, -0.509323
128304, -0.652003, -0.395490
128300, -0.655070, -0.455014
128297, -0.654202, -0.585495
128277, -0.633822, -0.422396
128250, -0.642290, -0.797566
128238, -0.654848, -0.385914
128230, -0.633430, -0.597773
128198, -0.632604, -0.310422
128195, -0.649023, -0.432855
128190, -0.647179, -0.375905
128186, -0.640730, -0.322835
128175, -0.647106, -0.439360
128165, -0.655751, -0.485045
128159, -0.640963, -0.476048
128151, -0.648164, -0.616364
128143, -0.632259, -0.531581
128125, -0.637709, -0.600048
128109, -0.648783, -0.655631
128104, -0.642491, -0.330655
128097, -0.651057, -0.589119
128085, -0.646603, -0.412291
128084, -0.639182, -0.447537
128067, -0.649020, -0.482780
128061, -0.638046, -0.540452
128060, -0.650920, -0.553887
128052, -0.649263, -0.424158
128051, -0.638095, -0.455989
128043, -0.647146, -0.400799
128041, -0.640988, -0.413014
128038, -0.639145, -0.450888
128036, -0.646477, -0.602111
128033, -0.635647, -0.579480
128032, -0.635696, -0.493886
128029, -0.633193, -0.476685
128028, -0.646845, -0.576161
128026, -0.638552, -0.529576
128019, -0.634744, -0.599802
128014, -0.633273, -0.677870
128011, -0.634164, -0.494531
128001, -0.631789, -0.594641
127995, -0.643540, -0.479569
127994, -0.642063, -0.464764
