id,target,prediction
0, -0.994011, -1.012405
2, -0.966097, -1.005217
3, -0.997991, -1.022882
12, -0.987320, -0.900222
19, -0.988245, -1.034246
27, -0.999977, -0.967000
39, -0.957357, -0.989972
41, -0.989855, -1.040458
42, -0.973263, -0.967989
45, -0.989289, -0.993027
46, -0.997449, -0.949846
57, -0.989592, -0.844664
60, -0.993993, -0.942378
70, -0.968035, -0.926579
73, -0.966082, -0.773246
74, -0.978516, -0.895632
79, -0.996779, -1.008085
94, -0.999870, -1.068740
118, -0.999400, -0.912112
128, -0.997859, -1.033028
135, -0.999555, -1.127247
145, -0.982378, -1.030631
148, -0.968750, -0.952080
151, -0.985348, -0.977623
152, -0.994983, -0.998180
179, -0.988020, -0.933993
180, -0.987480, -1.057624
187, -0.967158, -0.959106
213, -0.994016, -0.767397
217, -0.997381, -0.940045
219, -0.994747, -0.926202
225, -0.998975, -1.018537
226, -0.990452, -0.996600
231, -0.999463, -0.916001
239, -0.926602, -0.952130
244, -0.974193, -0.958614
252, -0.998739, -0.933622
255, -0.990167, -0.996597
256, -0.990147, -0.972342
268, -0.996818, -1.004562
274, -0.991352, -0.964584
286, -0.993707, -1.015126
295, -0.997138, -0.951522
314, -0.978511, -0.904165
317, -0.993859, -0.998156
322, -0.999613, -1.161076
337, -0.998511, -1.079277
343, -0.993563, -0.879391
352, -0.969583, -0.985476
355, -0.993394, -0.969144
367, -0.774235, -0.821950
426, -0.997798, -1.032361
458, -0.991541, -0.908378
462, -0.956241, -0.875180
486, -0.898451, -1.021215
515, -0.699949, -0.865825
569, -0.999729, -0.960744
586, -0.978753, -0.911619
593, -0.818550, -0.910329
608, -0.973001, -1.035222
616, -0.988295, -1.069399
621, -0.967071, -0.982396
623, -0.878967, -1.024148
638, -0.913170, -1.046550
650, -0.945457, -0.987638
666, -0.880725, -0.905445
688, -0.994151, -1.146423
706, -0.917403, -0.893080
718, -0.965234, -1.003742
723, -0.992380, -1.122442
731, -0.962592, -1.029586
734, -0.944411, -1.010811
739, -0.923061, -0.872023
761, -0.985277, -1.013608
767, -0.950969, -0.956463
781, -0.976932, -0.918763
783, -0.969234, -0.943299
808, -0.996689, -1.002787
811, -0.897544, -0.997618
848, -0.957706, -1.008894
853, -0.904001, -0.858669
858, -0.958635, -0.947181
863, -0.986225, -0.934888
866, -0.914642, -0.879980
878, -0.995014, -0.955654
890, -0.976908, -1.035803
896, -0.957262, -0.933760
900, -0.988752, -0.984946
904, 2.024837, -0.974945
907, -0.965693, -1.046907
926, -0.985389, -1.022312
930, -0.983735, -0.946168
931, -0.990452, -0.940586
933, -0.980902, -0.995165
