id,target,prediction
1, -1.000000, -0.648011
3, -0.577778, -0.984115
11, -0.798291, -0.698530
41, -1.000000, -0.878696
45, -0.384615, -0.737976
47, -0.564103, -0.664017
52, -0.401709, -0.483902
57, -1.000000, -1.003810
65, -0.589744, -0.558992
67, -0.504274, -0.519417
71, -0.719658, -0.680256
92, -1.000000, -0.538408
105, -0.803419, -0.755892
107, -0.769231, -0.762630
108, -1.000000, -0.996945
111, -0.593162, -0.567085
116, -0.716239, -0.714730
126, -1.000000, -0.998009
136, -0.620513, -0.623577
154, -1.000000, -0.998491
157, -1.000000, -0.985367
166, -0.338462, -0.273458
171, -1.000000, -0.966770
175, -0.726496, -0.728518
177, -0.664957, -0.696391
185, -1.000000, -0.961173
190, -1.000000, -0.970608
211, -0.917949, -0.746786
221, -1.000000, -1.004885
256, -0.316239, -0.503017
266, -0.957265, -0.841179
267, -1.000000, -0.963596
293, -1.000000, -0.955606
306, -0.675214, -0.974131
312, -1.000000, -0.993647
331, -1.000000, -0.983857
334, -1.000000, -0.996640
337, -1.000000, -1.009385
338, -0.444444, -0.429582
342, -1.000000, -1.000202
386, -1.000000, -1.001358
405, -1.000000, -0.310269
408, -1.000000, -0.708563
422, -1.000000, -1.004172
442, -0.569231, -0.370401
449, -1.000000, -0.795011
452, -1.000000, -0.999908
453, -1.000000, -1.008393
458, -1.000000, -0.994944
467, -1.000000, -0.995030
484, -0.418803, -0.972411
500, -1.000000, -0.921743
507, -0.576068, -0.734269
510, -0.562393, -0.900509
511, -0.521368, -0.561999
516, -1.000000, -1.017684
525, -0.521368, -0.536846
531, -0.572650, -0.601823
539, -1.000000, -1.002119
542, -0.666667, -0.562719
581, -0.521368, -0.663333
599, -1.000000, -0.987338
615, -1.000000, -0.790490
624, -0.979487, -0.778239
630, -1.000000, -0.994504
636, -1.000000, -0.997541
639, -1.000000, -0.994584
646, -0.145299, -0.033950
656, -0.558974, -0.594408
666, -1.000000, -1.011279
667, -0.435897, -0.407394
668, -1.000000, -0.991037
672, -1.000000, -1.001607
688, -1.000000, -0.971176
704, -1.000000, -0.969761
719, -1.000000, -1.000179
725, -1.000000, -1.003845
736, -1.000000, -0.927523
745, -0.776068, -0.756393
746, -0.709402, -0.736067
747, -1.000000, -0.978305
763, -1.000000, -0.854775
769, -0.709402, -0.907238
773, -0.531624, -0.977504
783, -1.000000, -0.992160
793, -1.000000, -0.978778
811, -0.565812, -0.749632
815, -1.000000, -0.978373
831, -1.000000, -0.986226
836, -0.811966, -0.862922
856, -0.892308, -0.961556
875, -0.914530, -0.757998
877, -0.743590, -0.543251
892, -1.000000, -0.988076
899, -1.000000, -1.003553
900, -1.000000, -1.000082
904, -1.000000, -0.997607
915, -1.000000, -0.988911
916, -1.000000, -0.976881
926, -1.000000, -0.994741
953, -1.000000, -0.996761
975, -1.000000, -1.004557
998, -0.658120, -0.673302
1015, -0.466667, -0.423256
1030, -0.529915, -0.566315
1033, -0.579487, -0.187241
1039, -0.615385, -0.642484
1040, -0.548718, -0.554300
1047, -1.000000, -0.698626
1072, -0.738462, -0.749048
1092, -0.376068, 0.110025
1101, -0.750427, -0.783642
1110, -0.316239, -0.315545
1119, -1.000000, -0.467467
1120, -0.846154, -0.802624
1127, -0.495726, -0.885825
1128, 0.094017, -0.422804
1150, -0.880342, -0.831807
1152, -0.726496, -0.761298
1171, -1.000000, -0.941004
1176, -0.829060, -0.739303
1189, -0.605128, -0.602816
1197, -1.000000, -0.995656
1218, -0.470085, -0.453203
1242, -0.880342, -0.928855
1246, -1.000000, -0.754456
1273, -0.880342, -0.792301
1288, -1.000000, -0.977412
1295, -1.000000, -0.999045
1308, -1.000000, -0.995905
1313, -1.000000, -0.993145
1322, -1.000000, -0.999870
1332, -1.000000, -0.997508
1334, -1.000000, -1.003049
1353, -1.000000, -0.993941
1354, -1.000000, -0.975546
1360, -1.000000, -0.992061
1377, -1.000000, -0.996121
1382, 0.692308, -0.907607
1384, -1.000000, -1.009444
1422, -0.598291, -0.603756
1429, -0.596581, -0.623042
1431, -1.000000, -1.008092
1432, -0.184615, -0.292324
1439, -0.914530, -0.685950
1451, -0.273504, -0.282951
1463, -0.059829, -0.282925
1470, -0.683761, -0.665563
1475, -0.473504, -0.575912
1495, -1.000000, -0.953499
1507, -1.000000, -0.993117
1508, -1.000000, -1.019731
1510, -0.661538, -0.617631
1511, -1.000000, -0.966841
1529, -1.000000, -1.001914
1532, -1.000000, -0.985383
1563, -1.000000, -0.878145
1569, -0.917949, -0.761943
1583, -0.890598, -0.651701
1584, -0.960684, -0.841066
1589, -0.806838, -0.875301
1593, -0.623932, -0.635373
1609, -1.000000, -0.977932
1610, -0.863248, -0.965936
1631, -1.000000, -0.969639
1646, -0.482051, -0.807491
1658, -1.000000, -0.957808
1665, -0.982906, -0.800172
1668, -0.738462, -0.742885
1672, -0.500855, -0.607629
1673, -0.594872, -0.623439
1686, -0.625641, -0.675589
1698, -0.600000, -0.317578
