id,target,prediction
1250, -0.656265, -0.537794
1248, -0.685840, -0.595458
1244, -0.668541, -0.571929
1242, -0.887282, -0.612143
1238, -0.006182, -0.852191
1230, -0.878912, -0.711893
1211, -0.920762, -0.678120
1208, -0.679144, -0.753335
1205, -0.198138, -0.688826
1188, -0.915182, -0.808130
1165, -0.908486, -0.649969
1164, -0.862729, -0.832945
1149, -0.862171, -0.796834
1146, -0.684724, -0.730575
1129, -0.892304, -0.837058
1122, -0.899558, -0.703029
1096, -0.933039, -0.689314
1062, -0.916856, -0.834048
1061, -0.786282, -0.771337
1058, -0.893420, -0.641052
1036, -0.872215, -0.896200
1024, -0.648453, -0.542280
1017, -0.226597, -0.716156
1011, -0.728807, -0.916285
998, -0.689746, -0.660364
977, -0.568657, -0.542013
976, -0.656823, -0.553796
964, -0.781818, -0.808693
963, -0.854917, -0.678420
950, -0.511740, -0.725106
938, -0.732155, -0.494629
937, -0.731039, -0.630506
930, -0.733271, -0.643577
923, -0.623343, -0.594414
913, -0.748895, -0.507983
899, 0.136669, -0.777635
877, -0.845989, -0.859089
872, -0.376144, -0.519465
868, -0.831481, -0.719604
856, -0.266773, -0.587921
844, -0.864403, -0.663090
829, 0.138901, -0.855501
823, 0.971453, -0.569812
818, -0.389536, -0.565325
813, 0.802376, -0.613783
806, -0.890072, -0.513663
803, -0.679144, -0.718895
800, -0.702580, -0.698433
793, -0.904010, -0.905663
776, -0.964287, -0.722229
772, 0.184100, -0.783968
757, -0.962613, -0.633446
756, -0.895094, -0.914643
733, -0.590420, -0.665158
732, -0.786282, -0.781639
731, -0.846547, -0.792467
730, -0.848779, -0.817537
729, -0.394000, -0.610644
727, -0.594884, -0.665196
720, -0.818088, -0.685647
698, -0.902348, -0.654019
693, -0.680818, -0.650265
689, -0.776238, -0.661809
679, -0.617745, -0.599023
668, -0.936387, -0.775250
663, -0.750569, -0.550036
658, -0.590527, -0.538276
657, -0.833155, -0.708585
651, -0.694210, -0.577621
639, -0.344337, -0.570662
637, -0.820320, -0.804173
623, -0.767309, -0.769291
617, -0.620552, -0.570940
612, -0.403486, -0.798158
610, -0.673563, -0.475463
591, -0.622784, -0.785916
578, -0.919088, -0.638203
559, -0.770374, -0.583789
539, -0.707044, -0.692623
536, -0.596526, -0.522871
518, -0.751685, -0.758304
495, -0.909453, -0.691778
480, -0.435851, -0.769263
456, -0.853243, -0.735267
453, -0.848221, -0.799486
450, -0.796884, -0.678164
449, -0.926343, -0.816974
442, 0.931835, -0.585826
428, -0.857149, -0.609087
413, -0.824785, -0.695119
405, -0.903464, -0.777060
395, -0.902348, -0.521369
373, 0.828602, -0.809504
371, -0.532387, -0.641837
365, 1.000000, -0.621837
363, -0.315878, -0.717296
357, -0.475470, -0.600076
318, -0.668332, -0.603754
310, -0.757265, -0.543380
304, -0.886166, -0.767934
281, -0.947547, -0.685139
277, -0.984934, -0.666061
245, -0.851569, -0.784235
244, -0.808044, -1.440775
239, -0.586600, -0.527853
236, -0.848221, -0.749119
222, -0.931365, -0.693097
199, -0.350475, -0.879205
189, -0.512856, -0.742280
186, -0.906812, -0.911582
167, -0.752801, -0.687237
161, -0.500022, -0.626347
149, -0.721552, -0.687914
144, -0.685282, -0.714496
129, -0.637293, -0.531447
127, -0.986697, -1.257600
117, -0.600033, -0.536220
101, -0.928575, -0.785937
96, -0.906254, -0.767035
89, -0.709834, -0.650765
78, -0.567998, -0.778496
67, -0.938061, -0.846864
45, -0.793536, -0.880184
30, -0.845989, -0.792555
20, -0.828691, -0.859459
6, -0.867193, -0.784708
2, -0.397906, -0.842076
