id,target,prediction
1250, -0.656265, -0.738721
1248, -0.685840, -0.990077
1244, -0.668541, -0.772855
1242, -0.887282, -0.764671
1238, -0.006182, -0.489825
1230, -0.878912, -0.932350
1211, -0.920762, -0.670094
1208, -0.679144, -1.108702
1205, -0.198138, -0.848137
1188, -0.915182, -0.819608
1165, -0.908486, -0.424852
1164, -0.862729, -0.363825
1149, -0.862171, -0.405500
1146, -0.684724, -1.428414
1129, -0.892304, -0.997786
1122, -0.899558, -0.745698
1096, -0.933039, -1.081157
1062, -0.916856, -0.885692
1061, -0.786282, -0.845815
1058, -0.893420, -0.880270
1036, -0.872215, -0.450583
1024, -0.648453, -0.754759
1017, -0.226597, -0.657580
1011, -0.728807, -0.787823
998, -0.689746, -1.423959
977, -0.568657, -0.702529
976, -0.656823, -0.578098
964, -0.781818, -1.199884
963, -0.854917, -0.495763
950, -0.511740, -0.678175
938, -0.732155, -0.569734
937, -0.731039, -0.679939
930, -0.733271, -0.694355
923, -0.623343, -0.613306
913, -0.748895, -0.536046
899, 0.136669, -0.495858
877, -0.845989, -1.658482
872, -0.376144, -0.724962
868, -0.831481, -0.939235
856, -0.266773, -1.224697
844, -0.864403, -0.721864
829, 0.138901, -1.016436
823, 0.971453, -0.676433
818, -0.389536, -0.695441
813, 0.802376, -0.649825
806, -0.890072, -0.679636
803, -0.679144, -0.568695
800, -0.702580, -0.848658
793, -0.904010, -0.861336
776, -0.964287, -0.770709
772, 0.184100, -0.596008
757, -0.962613, -0.677419
756, -0.895094, -0.663361
733, -0.590420, -0.633708
732, -0.786282, -0.684421
731, -0.846547, -1.188544
730, -0.848779, -0.944606
729, -0.394000, -0.622870
727, -0.594884, -0.627376
720, -0.818088, -0.693079
698, -0.902348, -0.594178
693, -0.680818, -0.877595
689, -0.776238, -0.661592
679, -0.617745, -0.600729
668, -0.936387, -0.780932
663, -0.750569, -0.782547
658, -0.590527, -0.625547
657, -0.833155, -0.893809
651, -0.694210, -0.548645
639, -0.344337, -0.708846
637, -0.820320, -0.918459
623, -0.767309, -0.846708
617, -0.620552, -0.623142
612, -0.403486, -0.541130
610, -0.673563, -0.576477
591, -0.622784, -0.578576
578, -0.919088, -0.765550
559, -0.770374, -0.692511
539, -0.707044, -0.729770
536, -0.596526, -0.556074
518, -0.751685, -1.435902
495, -0.909453, -0.893493
480, -0.435851, -0.575593
456, -0.853243, -1.196626
453, -0.848221, -0.803283
450, -0.796884, -0.593979
449, -0.926343, -0.997958
442, 0.931835, -0.474495
428, -0.857149, -0.857827
413, -0.824785, -0.572188
405, -0.903464, -1.970582
395, -0.902348, -0.608045
373, 0.828602, -1.152579
371, -0.532387, -0.562887
365, 1.000000, -0.723825
363, -0.315878, -0.541888
357, -0.475470, -0.571079
318, -0.668332, -0.638624
310, -0.757265, -0.654537
304, -0.886166, -0.860166
281, -0.947547, -0.881159
277, -0.984934, -0.890780
245, -0.851569, -0.572264
244, -0.808044, -0.582161
239, -0.586600, -0.658412
236, -0.848221, -0.660402
222, -0.931365, -0.949098
199, -0.350475, -0.513548
189, -0.512856, -0.620118
186, -0.906812, -0.511925
167, -0.752801, -0.742496
161, -0.500022, -0.720319
149, -0.721552, -0.742880
144, -0.685282, -0.929587
129, -0.637293, -0.922243
127, -0.986697, -1.125773
117, -0.600033, -0.627947
101, -0.928575, -1.218640
96, -0.906254, -0.559684
89, -0.709834, -0.730292
78, -0.567998, -0.190432
67, -0.938061, -0.602730
45, -0.793536, -0.651152
30, -0.845989, -1.189252
20, -0.828691, -0.635197
6, -0.867193, -0.812120
2, -0.397906, -0.619212
