id,target,prediction
13, -0.755043, -0.821033
15, -0.980554, -0.985265
29, -0.964446, -0.958228
34, -0.899434, -0.917972
37, -0.958642, -0.938988
38, -0.953998, -0.965647
44, -0.978087, -0.979371
76, -0.921492, -0.924587
97, -0.973008, -0.963341
103, -0.933609, -0.941340
138, -0.950370, -0.956040
139, -0.986214, -0.989719
147, -0.945364, -0.965517
162, -0.937164, -0.938535
166, -1.000435, -0.972888
192, -0.961617, -0.956614
197, -0.663764, -0.865391
199, -0.987230, -0.989151
234, -0.913148, -0.950786
245, -0.948556, -0.951285
253, -0.987738, -0.952965
254, -0.889058, -0.863422
268, -0.940575, -0.934907
270, -0.966260, -0.964178
286, -0.927804, -0.903652
296, -0.956392, -0.955391
328, -0.951096, -0.958122
336, -0.981353, -0.968054
337, -0.976056, -0.962332
339, -0.952547, -0.921435
347, -0.948774, -0.951113
353, -0.940792, -0.942627
356, -0.832971, -0.904988
362, -0.990930, -0.983871
380, -0.973952, -0.964800
385, -0.992744, -0.971943
391, -0.938398, -0.958618
393, -0.949790, -0.933999
395, -0.969308, -0.958737
399, -0.884124, -0.896420
407, -0.951894, -0.958997
429, -0.966333, -0.953922
430, -0.968510, -0.953578
433, -0.926208, -0.910949
438, -0.878973, -0.896695
445, -0.950443, -0.942290
454, -0.978958, -0.947126
465, -0.953780, -0.956841
485, -0.961979, -0.967184
487, -0.913583, -0.916022
496, -0.871644, -0.853348
544, -0.959440, -0.957011
563, -0.916558, -0.923330
568, -0.896096, -0.911904
575, -0.923523, -0.924186
578, -0.923016, -0.925005
597, -0.864243, -0.860202
604, -0.937310, -0.929959
614, -0.934407, -0.932696
633, -0.975548, -0.975343
641, -0.963721, -0.957755
655, -0.963866, -0.964463
664, -0.897185, -0.876488
665, -0.951168, -0.945493
667, -0.991293, -0.987333
673, -0.924539, -0.955572
675, -0.893267, -0.954544
679, -0.969235, -0.953410
687, -0.947976, -0.950186
689, -0.929618, -0.935713
691, -0.870338, -0.890676
712, -0.938253, -0.936621
725, -0.951023, -0.948441
727, -0.942171, -0.881881
732, -0.950225, -0.936249
733, -0.942316, -0.953170
758, -0.872080, -0.876115
801, -0.905456, -0.853033
817, -0.986069, -0.975977
825, -0.933174, -0.920349
843, -0.896895, -0.887588
848, -0.857495, -0.822483
852, -0.954216, -0.947065
854, -0.919968, -0.914585
866, -0.860107, -0.823124
871, -0.953998, -0.931383
873, -0.903135, -0.913160
880, -0.824554, -0.788832
881, -0.948774, -0.937184
900, -0.979974, -0.962504
906, -0.953127, -0.957052
913, -0.955522, -0.927068
918, -0.985416, -0.940754
927, -0.712596, -0.778873
932, -0.905021, -0.927529
939, -0.956755, -0.916752
957, -0.918735, -0.924854
958, -0.937817, -0.934196
967, -0.973806, -0.971630
969, -0.889494, -0.878163
973, -0.977652, -0.972943
975, -0.924176, -0.915028
983, -0.944130, -0.931642
985, -0.971630, -0.973718
992, -0.584313, -0.765751
1028, -0.920476, -0.921491
