id,target,prediction
1028, -0.920058, -0.842913
992, -0.583968, -0.925253
985, -0.971201, -0.886106
983, -0.943707, -0.923606
975, -0.923758, -0.901868
973, -0.977222, -0.969960
969, -0.889082, -0.835873
967, -0.973377, -0.947349
958, -0.937396, -0.924581
957, -0.918317, -0.906129
939, -0.956329, -0.801637
932, -0.904606, -0.917854
927, -0.712223, -0.868128
918, -0.984984, -0.924867
913, -0.955096, -0.889797
906, -0.952702, -0.822769
900, -0.979543, -0.928965
881, -0.948350, -0.910242
880, -0.824157, -0.798109
873, -0.902720, -0.874795
871, -0.953573, -0.937179
866, -0.859703, -0.848016
854, -0.919550, -0.849224
852, -0.953790, -0.954959
848, -0.857091, -0.770644
843, -0.896482, -0.758238
825, -0.932753, -0.936783
817, -0.985637, -0.880648
801, -0.905042, -0.836643
758, -0.871672, -0.609731
733, -0.941893, -0.983390
732, -0.949800, -0.908896
727, -0.941748, -0.836403
725, -0.950598, -0.959562
712, -0.937831, -0.921789
691, -0.869931, -0.899887
689, -0.929198, -0.985031
687, -0.947552, -0.925788
679, -0.968807, -0.933154
675, -0.892855, -0.915204
673, -0.924120, -0.922691
667, -0.990860, -0.884669
665, -0.950744, -0.895697
664, -0.896772, -0.806246
655, -0.963439, -0.986021
641, -0.963293, -0.952719
633, -0.975118, -0.974641
614, -0.933986, -0.808327
604, -0.936888, -0.910166
597, -0.863837, -0.741275
578, -0.922597, -0.681331
575, -0.923105, -0.716416
568, -0.895684, -0.933532
563, -0.916141, -0.900522
544, -0.959013, -0.872315
496, -0.871237, -0.874563
487, -0.913166, -0.913960
485, -0.961552, -0.948208
465, -0.953355, -0.977108
454, -0.978527, -0.886842
445, -0.950018, -0.921512
438, -0.878564, -0.909254
433, -0.925789, -0.818059
430, -0.968081, -0.949945
429, -0.965905, -0.950113
407, -0.951469, -0.977505
399, -0.883714, -0.863876
395, -0.968879, -0.910659
393, -0.949365, -0.928982
391, -0.937976, -0.973838
385, -0.992310, -0.950057
380, -0.973522, -0.952781
362, -0.990497, -0.928248
356, -0.832572, -0.711843
353, -0.940370, -0.902966
347, -0.948350, -0.926357
339, -0.952122, -0.918155
337, -0.975626, -0.985818
336, -0.980921, -0.957232
328, -0.950671, -0.908004
296, -0.955967, -0.804120
286, -0.927385, -0.861383
270, -0.965832, -0.932098
268, -0.940152, -0.913026
254, -0.888647, -0.838170
253, -0.987305, -0.922044
245, -0.948132, -0.926471
234, -0.912731, -0.919800
199, -0.986797, -0.945468
197, -0.663402, -0.897156
192, -0.961190, -0.900129
166, -1.000000, -0.933334
162, -0.936743, -0.876884
147, -0.944940, -0.973330
139, -0.985782, -0.951623
138, -0.949946, -0.946263
103, -0.933188, -0.929199
97, -0.972579, -0.898375
76, -0.921074, -0.899446
44, -0.977657, -0.931446
38, -0.953573, -0.938390
37, -0.958215, -0.908582
34, -0.899021, -0.918637
29, -0.964019, -0.880599
15, -0.980123, -0.934928
13, -0.754661, -0.940837
