id,target,prediction
0, -0.994011, -0.993941
2, -0.966097, -0.990134
3, -0.997991, -0.997723
12, -0.987320, -0.981863
19, -0.988245, -0.986735
27, -0.999977, -0.995608
39, -0.957357, -0.969210
41, -0.989855, -0.993795
42, -0.973263, -0.998844
45, -0.989289, -0.991354
46, -0.997449, -0.989264
57, -0.989592, -0.996389
60, -0.993993, -0.991055
70, -0.968035, -0.964209
73, -0.966082, -0.966031
74, -0.978516, -0.980417
79, -0.996779, -0.988529
94, -0.999870, -0.988296
118, -0.999400, -0.988734
128, -0.997859, -0.994209
135, -0.999555, -1.005167
145, -0.982378, -0.990378
148, -0.968750, -0.980296
151, -0.985348, -0.984459
152, -0.994983, -0.986834
179, -0.988020, -0.995334
180, -0.987480, -0.993692
187, -0.967158, -0.980932
213, -0.994016, -0.974987
217, -0.997381, -1.001070
219, -0.994747, -0.989451
225, -0.998975, -0.985530
226, -0.990452, -0.990977
231, -0.999463, -1.004790
239, -0.926602, -0.962907
244, -0.974193, -0.981514
252, -0.998739, -0.970686
255, -0.990167, -0.994034
256, -0.990147, -0.993944
268, -0.996818, -0.995797
274, -0.991352, -0.994872
286, -0.993707, -0.999378
295, -0.997138, -0.997588
314, -0.978511, -0.981967
317, -0.993859, -0.993139
322, -0.999613, -0.981354
337, -0.998511, -0.998761
343, -0.993563, -0.982491
352, -0.969583, -0.989136
355, -0.993394, -0.994796
367, -0.774235, -0.847467
426, -0.997798, -0.979572
458, -0.991541, -0.996893
462, -0.956241, -0.971020
486, -0.898451, -0.957229
515, -0.699949, -0.844447
569, -0.999729, -0.998721
586, -0.978753, -0.994935
593, -0.818550, -0.884474
608, -0.973001, -0.982209
616, -0.988295, -0.992483
621, -0.967071, -0.993830
623, -0.878967, -0.940637
638, -0.913170, -0.945729
650, -0.945457, -0.995263
666, -0.880725, -0.894044
688, -0.994151, -0.995848
706, -0.917403, -0.941980
718, -0.965234, -0.993875
723, -0.992380, -0.994698
731, -0.962592, -0.989399
734, -0.944411, -0.973912
739, -0.923061, -0.978540
761, -0.985277, -0.988812
767, -0.950969, -0.989415
781, -0.976932, -0.963793
783, -0.969234, -0.966308
808, -0.996689, -0.981473
811, -0.897544, -0.966697
848, -0.957706, -0.982504
853, -0.904001, -0.974424
858, -0.958635, -0.967466
863, -0.986225, -0.957318
866, -0.914642, -0.932425
878, -0.995014, -0.994729
890, -0.976908, -0.983897
896, -0.957262, -0.943060
900, -0.988752, -0.988576
904, 2.024837, -0.959990
907, -0.965693, -0.964459
926, -0.985389, -0.998151
930, -0.983735, -0.966260
931, -0.990452, -0.993255
933, -0.980902, -0.985208
