,Predicted,True
0,-0.6771236658096313,-1.0
1,-0.8384924530982971,-0.5777778029441833
2,-0.7193462252616882,-0.7982906103134155
3,-0.9637479782104492,-1.0
4,-0.5533860921859741,-0.38461539149284363
5,-0.6522443890571594,-0.5641025900840759
6,-0.5098339319229126,-0.4017094075679779
7,-1.000586986541748,-1.0
8,-0.6835027933120728,-0.5897436141967773
9,-0.4174945652484894,-0.504273533821106
10,-0.6107869744300842,-0.7196581363677979
11,-0.4074850380420685,-1.0
12,-0.8234195709228516,-0.8034188151359558
13,-0.7748423218727112,-0.7692307829856873
14,-0.9993323683738708,-1.0
15,-0.6176810264587402,-0.5931624174118042
16,-0.7859107255935669,-0.716239333152771
17,-0.9986046552658081,-1.0
18,-0.6319864392280579,-0.620512843132019
19,-0.9996155500411987,-1.0
20,-0.9967406392097473,-1.0
21,-0.21718263626098633,-0.3384615480899811
22,-0.40461841225624084,-1.0
23,-0.7701537013053894,-0.7264957427978516
24,-0.7203998565673828,-0.6649572849273682
25,-0.9847724437713623,-1.0
26,-1.000966191291809,-1.0
27,-0.7202972769737244,-0.9179487228393555
28,-1.0003793239593506,-1.0
29,-0.40283292531967163,-0.3162393271923065
30,-0.895305335521698,-0.9572649598121643
31,-0.9807624220848083,-1.0
32,-1.0004695653915405,-1.0
33,-0.9991997480392456,-0.6752136945724487
34,-1.0003314018249512,-1.0
35,-1.0000710487365723,-1.0
36,-1.0002663135528564,-1.0
37,-0.9987154603004456,-1.0
38,-0.7200624942779541,-0.4444444477558136
39,-1.0005449056625366,-1.0
40,-1.0001587867736816,-1.0
41,-0.1727837175130844,-1.0
42,-0.6243047118186951,-1.0
43,-1.000220775604248,-1.0
44,-0.3895054757595062,-0.5692307949066162
45,-0.6398718357086182,-1.0
46,-1.0008313655853271,-1.0
47,-0.9924618601799011,-1.0
48,-1.0001672506332397,-1.0
49,-0.9993000030517578,-1.0
50,-0.9611789584159851,-0.4188034236431122
51,-0.96510249376297,-1.0
52,-0.6848815083503723,-0.5760684013366699
53,-0.6512934565544128,-0.5623931884765625
54,-0.6299209594726562,-0.5213675498962402
55,-1.0019423961639404,-1.0
56,-0.6039333343505859,-0.5213675498962402
57,-0.6005235910415649,-0.5726495981216431
58,-0.9925332069396973,-1.0
59,-0.5910724401473999,-0.6666666865348816
60,-0.7192469239234924,-0.5213675498962402
61,-0.9933509230613708,-1.0
62,-0.989799439907074,-1.0
63,-0.7578742504119873,-0.9794871807098389
64,-0.9995271563529968,-1.0
65,-0.9999568462371826,-1.0
66,-0.9977570176124573,-1.0
67,-0.2819720506668091,-0.14529915153980255
68,-0.573676586151123,-0.5589743852615356
69,-1.0004502534866333,-1.0
70,-1.0004546642303467,-0.43589743971824646
71,-1.0000810623168945,-1.0
72,-1.0002952814102173,-1.0
73,-0.9998562335968018,-1.0
74,-1.0006334781646729,-1.0
75,-0.9994669556617737,-1.0
76,-1.000697135925293,-1.0
77,-0.9919581413269043,-1.0
78,-0.7133116126060486,-0.776068389415741
79,-0.6917187571525574,-0.7094017267227173
80,-0.9971151351928711,-1.0
81,-0.5944540500640869,-1.0
82,-0.7236042022705078,-0.7094017267227173
83,-0.950107216835022,-0.5316239595413208
84,-1.0005353689193726,-1.0
85,-0.9947673678398132,-1.0
86,-0.38778555393218994,-0.5658119916915894
87,-0.9893035888671875,-1.0
88,-0.9960535168647766,-1.0
89,-0.8218941688537598,-0.811965823173523
90,-0.826608419418335,-0.892307698726654
91,-0.8409959673881531,-0.9145299196243286
92,-0.7226591110229492,-0.7435897588729858
93,-1.0001442432403564,-1.0
94,-0.9999106526374817,-1.0
95,-0.9998524785041809,-1.0
96,-0.9997057318687439,-1.0
97,-0.9965260624885559,-1.0
98,-0.9652857780456543,-1.0
99,-0.9994373917579651,-1.0
100,-1.0002583265304565,-1.0
101,-0.9995065927505493,-1.0
102,-0.6372537612915039,-0.6581196784973145
103,-0.5634833574295044,-0.46666666865348816
104,-0.5941319465637207,-0.5299145579338074
105,-0.21613763272762299,-0.5794872045516968
106,-0.6181086301803589,-0.6153846383094788
107,-0.5555751323699951,-0.5487179756164551
108,-0.8636206984519958,-1.0
109,-0.742476224899292,-0.7384615540504456
110,0.08420996367931366,-0.3760683834552765
111,-0.9600055813789368,-0.7504273653030396
112,-0.3156611919403076,-0.3162393271923065
113,-0.40578463673591614,-1.0
114,-0.7448922395706177,-0.8461538553237915
115,-0.6457770466804504,-0.49572649598121643
116,-0.5988931655883789,0.09401709586381912
117,-0.7747552394866943,-0.8803418874740601
118,-0.6782238483428955,-0.7264957427978516
119,-0.7691038250923157,-1.0
120,-0.7169480919837952,-0.8290598392486572
121,-0.6532039642333984,-0.6051282286643982
122,-1.0004186630249023,-1.0
123,-0.4632911682128906,-0.470085471868515
124,-0.988818347454071,-0.8803418874740601
125,-0.8831542134284973,-1.0
126,-0.7473514676094055,-0.8803418874740601
127,-0.9924849271774292,-1.0
128,-1.000589370727539,-1.0
129,-1.0000176429748535,-1.0
130,-0.9999013543128967,-1.0
131,-0.9995944499969482,-1.0
132,-1.0002989768981934,-1.0
133,-0.9996980428695679,-1.0
134,-0.9778187274932861,-1.0
135,-0.9942320585250854,-1.0
136,-1.000135898590088,-1.0
137,-1.0002691745758057,-1.0
138,-0.9352384209632874,0.692307710647583
139,-1.0000989437103271,-1.0
140,-0.6801892518997192,-0.5982906222343445
141,-0.5911391973495483,-0.596581220626831
142,-1.0006685256958008,-1.0
143,-0.3491417169570923,-0.1846153885126114
144,-0.9455803036689758,-0.9145299196243286
145,-0.25235575437545776,-0.2735042870044708
146,-0.15400190651416779,-0.05982905998826027
147,-0.7296509146690369,-0.6837607026100159
148,-0.39801010489463806,-0.47350427508354187
149,-0.20372888445854187,-1.0
150,-1.0001704692840576,-1.0
151,-0.9992610216140747,-1.0
152,-0.670356273651123,-0.6615384817123413
153,-0.9975489377975464,-1.0
154,-1.0001616477966309,-1.0
155,-0.999959409236908,-1.0
156,-0.9140303730964661,-1.0
157,-0.9034625887870789,-0.9179487228393555
158,-0.8231573700904846,-0.8905982971191406
159,-0.9808310866355896,-0.9606837630271912
160,-0.8266523480415344,-0.8068376183509827
161,-0.7283056974411011,-0.6239316463470459
162,-0.9840717911720276,-1.0
163,-0.9180151224136353,-0.8632478713989258
164,-0.9981334805488586,-1.0
165,-0.46646228432655334,-0.482051283121109
166,-0.814105749130249,-1.0
167,-0.8278036117553711,-0.9829059839248657
168,-0.7728743553161621,-0.7384615540504456
169,-0.602042555809021,-0.5008547306060791
170,-0.6232227683067322,-0.5948718190193176
171,-0.6321221590042114,-0.6256410479545593
172,-0.4188588261604309,-0.6000000238418579
173,-0.4137723743915558,-0.4000000059604645
174,-0.6525900363922119,-0.6461538672447205
175,0.5817564129829407,0.7777777910232544
176,-0.736213743686676,-1.0
177,-0.3460734486579895,-0.38461539149284363
178,-0.9990348815917969,-1.0
179,-0.9936373829841614,-1.0
180,-0.957933247089386,-1.0
181,-0.9174290895462036,-0.6068376302719116
182,-0.872199296951294,-1.0
183,-0.7335726022720337,-1.0
184,-0.8220571875572205,-0.7948718070983887
185,-0.8047664761543274,-0.7863247990608215
186,-0.9995952844619751,-1.0
187,-0.9998981356620789,-1.0
188,-0.9319575428962708,-0.43589743971824646
189,-0.9973724484443665,-1.0
190,-0.9998075366020203,-1.0
191,-0.6178054809570312,-0.7059829235076904
192,-0.9998165965080261,-1.0
193,-1.0001150369644165,-1.0
194,-0.9914094805717468,-1.0
195,-1.0007061958312988,-1.0
196,-1.0000066757202148,-0.4017094075679779
197,-1.0003656148910522,-1.0
198,-1.0008697509765625,-1.0
199,-0.5120644569396973,-0.5743589997291565
200,-0.9939049482345581,-1.0
201,-1.0003247261047363,-1.0
202,-0.9955869913101196,-1.0
203,-0.9966082572937012,-1.0
204,-0.9999749660491943,-1.0
205,-0.9988757967948914,-1.0
206,-0.9989407658576965,-1.0
207,-0.9988177418708801,-1.0
208,-0.9926124215126038,-1.0
209,-0.9993918538093567,-1.0
210,-0.9964672923088074,-1.0
211,-0.9673013687133789,-1.0
212,-1.000441551208496,-1.0
213,-0.9697490334510803,-1.0
214,-1.0006158351898193,-1.0
215,-0.34933435916900635,-0.3521367609500885
216,-0.9999885559082031,-1.0
217,-0.9984532594680786,-1.0
218,-0.9979451298713684,-1.0
219,-0.9262549877166748,-1.0
220,-0.6216238141059875,-0.692307710647583
221,-0.5267298221588135,-0.4188034236431122
222,-0.49368831515312195,-0.482051283121109
223,-0.7509945034980774,-0.7025641202926636
224,-1.0000100135803223,-1.0
225,-0.9999750256538391,-1.0
226,-0.9858462810516357,-1.0
227,-1.000453233718872,-1.0
228,-0.538040280342102,-0.5555555820465088
229,-0.9962708950042725,-1.0
230,-0.9841895699501038,-1.0
231,-1.0001294612884521,-1.0
232,-0.9991730451583862,-1.0
233,-0.9994453191757202,-1.0
234,-1.0004851818084717,-1.0
235,-1.000896692276001,-1.0
236,-1.0000633001327515,-1.0
