target,prediction
-0.9765711426734924, -0.9739571809768677
-0.8978762626647949, -0.8966993093490601
-0.9333854913711548, -0.9347841739654541
-0.97794508934021, -0.9782372117042542
-0.928132951259613, -0.927820086479187
-0.9476156234741211, -0.9503083229064941
-0.9105983972549438, -0.9123685359954834
-0.955058217048645, -0.9524846076965332
-0.8843622803688049, -0.8821182250976562
-0.9376575350761414, -0.9357272386550903
-0.6853366494178772, -0.6869785785675049
-0.906277596950531, -0.9090315699577332
-0.9443023800849915, -0.9426187872886658
-0.9230771064758301, -0.920638382434845
-0.9509386420249939, -0.9499455690383911
-0.942818820476532, -0.9423286318778992
-0.885169267654419, -0.8805948495864868
-0.868788480758667, -0.8713093996047974
-0.9686003923416138, -0.9668480157852173
-0.9765931963920593, -0.9788901209831238
-0.8800075650215149, -0.8794341683387756
-0.9951327443122864, -0.9950671195983887
-0.8312088847160339, -0.8388103246688843
-0.8972317576408386, -0.8949583172798157
-0.9687731862068176, -0.9686616063117981
-0.9020240902900696, -0.9022125601768494
-0.9192498326301575, -0.9191875457763672
0.10065868496894836, 0.06695684045553207
-0.9495005011558533, -0.9480594992637634
-0.9458486437797546, -0.9436343908309937
-0.9329410791397095, -0.9314472079277039
-0.9447131752967834, -0.9451577663421631
-0.9493309855461121, -0.9484221935272217
-0.9600841999053955, -0.9583605527877808
-0.860836923122406, -0.8649981617927551
-0.9919158220291138, -0.9880304932594299
-0.9483678340911865, -0.9487123489379883
-0.9562519192695618, -0.9540079832077026
-0.6454270482063293, -0.6593398451805115
-0.9494605660438538, -0.9473340511322021
-0.9628707766532898, -0.961334764957428
-0.8841856718063354, -0.8862531781196594
-0.9560803771018982, -0.9532099962234497
-0.9703617691993713, -0.9690243005752563
-0.9429976940155029, -0.9416757225990295
-0.8387762904167175, -0.8407689332962036
-0.8320727944374084, -0.8310482501983643
-0.8777259588241577, -0.8742836713790894
-0.9534050822257996, -0.9547334313392639
-0.4075354337692261, -0.4501269459724426
-0.8418397307395935, -0.841059148311615
-0.9345914721488953, -0.9313021302223206
-0.9942469000816345, -0.9933986067771912
-0.9497265219688416, -0.9493652582168579
-0.9659086465835571, -0.96430903673172
-0.5077387094497681, -0.5764961838722229
-0.7817593216896057, -0.7817918062210083
-0.9778668880462646, -0.9783097505569458
-0.9356969594955444, -0.9368879199028015
-0.9043990969657898, -0.9034457802772522
-0.9362258315086365, -0.9349292516708374
-0.8424206376075745, -0.843670666217804
-0.8818413615226746, -0.8866884112358093
-0.7250751256942749, -0.7244105935096741
-0.9605796933174133, -0.9594486951828003
-0.933731198310852, -0.9348567128181458
-0.9458385109901428, -0.9442872405052185
-0.8026899695396423, -0.8047152757644653
-0.9310573935508728, -0.9290533065795898
-0.942623496055603, -0.941167950630188
-0.9690240025520325, -0.9665578603744507
-0.9442195892333984, -0.9447225332260132
-0.9508377909660339, -0.951178789138794
-0.943193256855011, -0.9410228729248047
-0.9777374267578125, -0.9791077375411987
-0.8586737513542175, -0.8589771389961243
-0.9446006417274475, -0.9445049166679382
-0.9025822281837463, -0.9025752544403076
-0.9491627812385559, -0.9504534006118774
-0.8410512804985046, -0.8499818444252014
-0.8917018175125122, -0.892129123210907
-0.8977919816970825, -0.8966993093490601
-0.9588465094566345, -0.959303617477417
-0.9962298274040222, -0.9980413317680359
-0.9235976934432983, -0.925426185131073
-0.9641003012657166, -0.9682263135910034
-0.9230286478996277, -0.9237577319145203
-0.8466475009918213, -0.8415669202804565
-0.9280471801757812, -0.9310845136642456
-0.8323038220405579, -0.8333696126937866
-0.9568535685539246, -0.9554588198661804
-0.9433706402778625, -0.942981481552124
-0.9489673376083374, -0.9475516676902771
-0.7348946928977966, -0.7348567247390747
-0.9258877038955688, -0.9262241721153259
-0.9703419804573059, -0.9688066840171814
-0.9621120691299438, -0.9639463424682617
-0.8925689458847046, -0.8932172656059265
-0.9449681043624878, -0.9469713568687439
-0.9590609669685364, -0.9578527212142944
-0.8998100161552429, -0.8990932106971741
-0.9277295470237732, -0.9273848533630371
-0.9562752842903137, -0.956329345703125
-0.9596205949783325, -0.9579252600669861
-0.9640416502952576, -0.9651795625686646
-0.9678238034248352, -0.9674283862113953
-0.8584114909172058, -0.8631846308708191
-0.9605457186698914, -0.9631483554840088
-0.9701138734817505, -0.9711280465126038
-0.9289164543151855, -0.9248458743095398
-0.944233775138855, -0.9434893131256104
-0.8409216403961182, -0.8357635140419006
-0.9317362308502197, -0.9326804280281067
-0.9112857580184937, -0.9136017560958862
-0.9885386228561401, -0.9852738380432129
-0.976849377155304, -0.9755531549453735
-0.9213202595710754, -0.9173014163970947
-0.9353263974189758, -0.9355096220970154
-0.941826343536377, -0.9398621916770935
-0.8886117339134216, -0.8887196183204651
-0.9081308245658875, -0.9055495262145996
-0.9986466765403748, -0.9989843964576721
-0.9368060231208801, -0.9405150413513184
-0.9185547232627869, -0.9169387221336365
-0.8963282704353333, -0.8964816927909851
-0.9303448796272278, -0.9272397756576538
-0.9162963628768921, -0.9173014163970947
-0.8138124346733093, -0.815741777420044
-0.8761070370674133, -0.8741385340690613
-0.9018401503562927, -0.902285099029541
-0.7980189919471741, -0.796808123588562
-0.9085325598716736, -0.9080885052680969
-0.9232673048973083, -0.9212912321090698
-0.9088650345802307, -0.9092491865158081
-0.9347894787788391, -0.9350743293762207
-0.9718623757362366, -0.9709104299545288
-0.9299178719520569, -0.930213987827301
-0.9207658171653748, -0.92042076587677
-0.6374117732048035, -0.6394631862640381
-0.9492272138595581, -0.9441421627998352
-0.9703609347343445, -0.9698222875595093
-0.9007534384727478, -0.9004715085029602
-0.9365261197090149, -0.9375408291816711
-0.9235777258872986, -0.922234296798706
-0.9434322714805603, -0.9460282921791077
-0.9203625321388245, -0.9175190329551697
-0.9487090706825256, -0.9508160948753357
-0.946870744228363, -0.9477693438529968
-0.8934248685836792, -0.8923467397689819
-0.8979239463806152, -0.8977149128913879
-0.9784037470817566, -0.9771490693092346
-0.9493656754493713, -0.9493652582168579
-0.9427549839019775, -0.9454479217529297
-0.8939927220344543, -0.8926368951797485
-0.9519863724708557, -0.9529198408126831
-0.9518644213676453, -0.9519767761230469
-0.9380989670753479, -0.9400798082351685
-0.9759142994880676, -0.979252815246582
-0.8905725479125977, -0.8909684419631958
-0.9940276741981506, -0.994994580745697
-0.9478692412376404, -0.948930025100708
-0.9182707667350769, -0.9165759682655334
-0.922120213508606, -0.9223793745040894
