id,target,prediction
13, -0.755043, -0.877897
15, -0.980554, -0.831327
29, -0.964446, -0.958680
34, -0.899434, -0.913182
37, -0.958642, -0.950319
38, -0.953998, -0.945397
44, -0.978087, -0.975281
76, -0.921492, -0.929012
97, -0.973008, -0.985573
103, -0.933609, -0.922924
138, -0.950370, -0.923206
139, -0.986214, -0.959917
147, -0.945364, -0.971387
162, -0.937164, -0.911875
166, -1.000435, -0.974793
192, -0.961617, -0.946159
197, -0.663764, -0.888210
199, -0.987230, -0.957976
234, -0.913148, -0.936362
245, -0.948556, -0.949444
253, -0.987738, -0.964195
254, -0.889058, -0.880534
268, -0.940575, -0.953517
270, -0.966260, -0.968721
286, -0.927804, -0.880614
296, -0.956392, -0.980650
328, -0.951096, -0.945369
336, -0.981353, -0.981111
337, -0.976056, -0.957068
339, -0.952547, -0.936958
347, -0.948774, -0.949395
353, -0.940792, -0.914286
356, -0.832971, -0.895810
362, -0.990930, -0.949804
380, -0.973952, -0.963473
385, -0.992744, -0.977786
391, -0.938398, -0.879176
393, -0.949790, -0.945112
395, -0.969308, -0.955653
399, -0.884124, -0.854812
407, -0.951894, -0.965143
429, -0.966333, -0.956943
430, -0.968510, -0.952504
433, -0.926208, -0.930610
438, -0.878973, -0.903024
445, -0.950443, -0.944307
454, -0.978958, -0.959520
465, -0.953780, -0.963689
485, -0.961979, -0.933526
487, -0.913583, -0.913893
496, -0.871644, -0.797235
544, -0.959440, -0.938213
563, -0.916558, -0.937811
568, -0.896096, -0.929612
575, -0.923523, -0.894154
578, -0.923016, -0.926049
597, -0.864243, -0.803498
604, -0.937310, -0.915869
614, -0.934407, -0.901746
633, -0.975548, -0.973335
641, -0.963721, -0.960482
655, -0.963866, -0.961875
664, -0.897185, -0.865883
665, -0.951168, -0.930902
667, -0.991293, -0.985409
673, -0.924539, -0.936902
675, -0.893267, -0.828461
679, -0.969235, -0.972878
687, -0.947976, -0.943324
689, -0.929618, -0.928976
691, -0.870338, -0.924233
712, -0.938253, -0.899996
725, -0.951023, -0.933578
727, -0.942171, -0.854766
732, -0.950225, -0.958551
733, -0.942316, -0.942567
758, -0.872080, -0.797192
801, -0.905456, -0.898098
817, -0.986069, -0.986198
825, -0.933174, -0.786650
843, -0.896895, -0.757326
848, -0.857495, -0.818962
852, -0.954216, -0.984449
854, -0.919968, -0.922284
866, -0.860107, -0.875814
871, -0.953998, -0.901111
873, -0.903135, -0.914577
880, -0.824554, -0.788768
881, -0.948774, -0.933809
900, -0.979974, -0.976598
906, -0.953127, -0.950272
913, -0.955522, -0.940970
918, -0.985416, -0.962753
927, -0.712596, -0.705145
932, -0.905021, -0.927489
939, -0.956755, -0.885651
957, -0.918735, -0.939637
958, -0.937817, -0.934379
967, -0.973806, -0.949256
969, -0.889494, -0.838083
973, -0.977652, -0.976642
975, -0.924176, -0.914934
983, -0.944130, -0.911859
985, -0.971630, -0.975626
992, -0.584313, -0.725895
1028, -0.920476, -0.889759
