id,target,prediction
1, -1.000000, -0.922800
3, -0.577778, -0.837920
11, -0.798291, -0.879342
41, -1.000000, -0.958241
45, -0.384615, -0.915485
47, -0.564103, -0.866106
52, -0.401709, -0.848245
57, -1.000000, -0.933362
65, -0.589744, -0.803029
67, -0.504274, -0.486591
71, -0.719658, -0.821840
92, -1.000000, -0.888479
105, -0.803419, -0.803671
107, -0.769231, -0.770137
108, -1.000000, -0.788724
111, -0.593162, -0.720464
116, -0.716239, -0.793810
126, -1.000000, -0.961147
136, -0.620513, -0.493087
154, -1.000000, -0.882780
157, -1.000000, -0.980100
166, -0.338462, -0.517285
171, -1.000000, -0.796661
175, -0.726496, -0.641002
177, -0.664957, -0.607504
185, -1.000000, -0.804715
190, -1.000000, -0.899181
211, -0.917949, -0.792240
221, -1.000000, -0.926345
256, -0.316239, -0.834470
266, -0.957265, -0.931045
267, -1.000000, -0.979623
293, -1.000000, -0.979858
306, -0.675214, -0.992883
312, -1.000000, -0.988597
331, -1.000000, -0.973232
334, -1.000000, -0.985709
337, -1.000000, -0.998992
338, -0.444444, -0.755878
342, -1.000000, -0.976811
386, -1.000000, -0.982242
405, -1.000000, -0.421160
408, -1.000000, -0.810689
422, -1.000000, -1.006280
442, -0.569231, -0.363435
449, -1.000000, -0.648994
452, -1.000000, -1.012897
453, -1.000000, -0.939019
458, -1.000000, -1.005404
467, -1.000000, -0.983401
484, -0.418803, -0.770915
500, -1.000000, -0.711373
507, -0.576068, -0.810929
510, -0.562393, -0.672294
511, -0.521368, -0.371846
516, -1.000000, -0.797800
525, -0.521368, -0.538815
531, -0.572650, -0.770929
539, -1.000000, -0.751130
542, -0.666667, -0.494945
581, -0.521368, -0.496235
599, -1.000000, -0.975184
615, -1.000000, -0.270853
624, -0.979487, -0.759952
630, -1.000000, -0.995068
636, -1.000000, -0.991942
639, -1.000000, -0.790727
646, -0.145299, -0.772378
656, -0.558974, -0.727481
666, -1.000000, -0.933462
667, -0.435897, -0.853593
668, -1.000000, -0.927152
672, -1.000000, -1.006908
688, -1.000000, -0.912585
704, -1.000000, -0.931903
719, -1.000000, -1.013293
725, -1.000000, -0.982484
736, -1.000000, -0.833095
745, -0.776068, -0.625385
746, -0.709402, -0.743866
747, -1.000000, -0.999378
763, -1.000000, -0.821053
769, -0.709402, -0.632456
773, -0.531624, -0.868896
783, -1.000000, -0.984755
793, -1.000000, -0.482249
811, -0.565812, -0.703260
815, -1.000000, -0.984900
831, -1.000000, -1.008579
836, -0.811966, -0.920578
856, -0.892308, -0.943878
875, -0.914530, -0.890447
877, -0.743590, -0.670543
892, -1.000000, -1.001679
899, -1.000000, -0.945614
900, -1.000000, -0.892940
904, -1.000000, -0.997570
915, -1.000000, -1.029109
916, -1.000000, -0.990305
926, -1.000000, -0.971288
953, -1.000000, -0.997227
975, -1.000000, -0.994893
998, -0.658120, -0.674530
1015, -0.466667, -0.825352
1030, -0.529915, -0.689922
1033, -0.579487, -0.506998
1039, -0.615385, -0.662838
1040, -0.548718, -0.712042
1047, -1.000000, -0.754814
1072, -0.738462, -0.642856
1092, -0.376068, 0.106536
1101, -0.750427, -0.852982
1110, -0.316239, -0.430147
1119, -1.000000, -0.888617
1120, -0.846154, -0.755520
1127, -0.495726, -0.793188
1128, 0.094017, -0.666026
1150, -0.880342, -0.707274
1152, -0.726496, -0.849171
1171, -1.000000, -0.937020
1176, -0.829060, -0.834073
1189, -0.605128, -0.752175
1197, -1.000000, -0.991690
1218, -0.470085, -0.797148
1242, -0.880342, -0.978022
1246, -1.000000, -0.539146
1273, -0.880342, -0.819953
1288, -1.000000, -0.976344
1295, -1.000000, -1.004142
1308, -1.000000, -0.963716
1313, -1.000000, -1.001818
1322, -1.000000, -1.000320
1332, -1.000000, -0.972614
1334, -1.000000, -0.957740
1353, -1.000000, -0.630875
1354, -1.000000, -0.902435
1360, -1.000000, -0.991748
1377, -1.000000, -0.997604
1382, 0.692308, -0.921728
1384, -1.000000, -1.012586
1422, -0.598291, -0.583979
1429, -0.596581, -0.763363
1431, -1.000000, -0.994941
1432, -0.184615, -0.705951
1439, -0.914530, -0.997024
1451, -0.273504, -0.658456
1463, -0.059829, -0.518575
1470, -0.683761, -0.746763
1475, -0.473504, -0.633311
1495, -1.000000, -0.574873
1507, -1.000000, -1.007843
1508, -1.000000, -0.987508
1510, -0.661538, -0.724110
1511, -1.000000, -0.902443
1529, -1.000000, -1.023899
1532, -1.000000, -1.014973
1563, -1.000000, -0.937019
1569, -0.917949, -0.941533
1583, -0.890598, -0.736908
1584, -0.960684, -0.940629
1589, -0.806838, -0.973791
1593, -0.623932, -0.940125
1609, -1.000000, -0.950647
1610, -0.863248, -0.876289
1631, -1.000000, -0.873673
1646, -0.482051, -0.878189
1658, -1.000000, -0.782548
1665, -0.982906, -0.899172
1668, -0.738462, -0.633946
1672, -0.500855, -0.708779
1673, -0.594872, -0.680356
1686, -0.625641, -0.732500
1698, -0.600000, -0.113518
1708, -0.400000, -0.496902
1713, -0.646154, -0.666210
1724, 0.777778, -0.089334
1743, -1.000000, -0.658949
1744, -0.384615, -0.511953
1748, -1.000000, -0.981966
1749, -1.000000, -0.953303
1751, -1.000000, -0.916214
1752, -0.606838, -0.894468
1764, -1.000000, -0.919660
1766, -1.000000, -0.714114
1768, -0.794872, -0.990354
1774, -0.786325, -0.850912
1795, -1.000000, -0.995162
1806, -1.000000, -0.989662
1807, -0.435897, -0.797249
1814, -1.000000, -0.985497
1818, -1.000000, -0.976008
1833, -0.705983, -0.815933
1837, -1.000000, -1.020407
1839, -1.000000, -1.006871
1857, -1.000000, -0.939080
1865, -1.000000, -0.990098
1872, -0.401709, -0.856105
1877, -1.000000, -1.035225
1883, -1.000000, -0.994533
1901, -0.574359, -0.488087
1911, -1.000000, -0.973469
1917, -1.000000, -0.968961
1918, -1.000000, -0.802482
1926, -1.000000, -0.947394
1929, -1.000000, -0.842451
1937, -1.000000, -0.971540
1974, -1.000000, -0.995113
1998, -1.000000, -0.686438
2001, -1.000000, -0.877633
2003, -1.000000, -0.919277
2004, -1.000000, -0.861596
2010, -1.000000, -0.914784
2012, -1.000000, -1.006178
2033, -1.000000, -0.880870
2050, -1.000000, -0.986386
2067, -0.352137, -0.602682
2072, -1.000000, -1.011342
2081, -1.000000, -0.887977
2090, -1.000000, -0.983513
2129, -1.000000, -0.697304
2140, -0.692308, -0.688787
2168, -0.418803, -0.707965
2171, -0.482051, -0.824476
2173, -0.702564, -0.725375
2195, -1.000000, -0.966491
2200, -1.000000, -0.940050
2211, -1.000000, -0.877782
2248, -1.000000, -1.002454
2254, -0.555556, -0.730766
2273, -1.000000, -0.867106
2276, -1.000000, -0.875222
2292, -1.000000, -1.015979
2306, -1.000000, -1.007503
2324, -1.000000, -0.869134
2334, -1.000000, -0.997718
2348, -1.000000, -0.912754
2353, -1.000000, -0.965685
2365, -0.777778, -0.646213
2372, -1.000000, -0.975557
2376, -1.000000, -0.833625
2419, -0.820513, -0.919776
2427, -1.000000, -1.014730
2431, -1.000000, -0.993989
2433, -1.000000, -0.949465
2435, -1.000000, -1.003785
2436, -1.000000, -1.000226
2440, -1.000000, -0.996468
2448, -1.000000, -0.884736
