target,prediction
-0.062081098556518555, -0.04615384712815285
-0.7437030673027039, -0.7435897588729858
-0.5400941967964172, -0.5487179756164551
-0.9945546984672546, -1.0
-0.9961191415786743, -1.0
-0.6831494569778442, -0.692307710647583
-0.9957177042961121, -1.0
-0.9961743354797363, -1.0
-0.9969038963317871, -1.0
-0.7457349300384521, -0.752136766910553
-0.3055441081523895, -0.3162393271923065
-0.9952965974807739, -1.0
-0.9964936971664429, -1.0
-0.7726494669914246, -0.7777777910232544
-0.9960792660713196, -1.0
-0.9156324863433838, -0.9145299196243286
0.7208449840545654, 0.7094017267227173
-0.9957535266876221, -1.0
-1.0075352191925049, -1.0
-0.9972600936889648, -1.0
-0.49227744340896606, -0.4871794879436493
-0.049568891525268555, -0.04273504391312599
-0.9521976113319397, -0.9572649598121643
-0.9970299005508423, -1.0
-0.8645696640014648, -0.8632478713989258
-1.0236990451812744, -1.0
-0.9975615739822388, -1.0
-1.0098114013671875, -1.0
-0.9981096386909485, -1.0
-0.806545615196228, -0.8068376183509827
-0.7165808081626892, -0.7145299315452576
-0.9965458512306213, -1.0
-0.9998112320899963, -1.0
-0.9987862706184387, -1.0
-0.7063302397727966, -0.7059829235076904
-0.7379300594329834, -0.7435897588729858
-0.9945773482322693, -1.0
-0.6933816075325012, -0.692307710647583
-0.6313241720199585, -0.6376068592071533
-0.9989114999771118, -1.0
-0.5887444019317627, -0.5982906222343445
-0.9991984963417053, -1.0
-0.9947975873947144, -1.0
-0.9944968223571777, -1.0
-0.5644753575325012, -0.5555555820465088
-0.998051643371582, -1.0
-0.32490402460098267, -0.3333333432674408
-0.998843252658844, -1.0
-0.9953644871711731, -1.0
-0.13202953338623047, -0.17094017565250397
-0.5675657987594604, -0.5589743852615356
-0.5698176622390747, -0.5726495981216431
-1.0129894018173218, -1.0
-0.9957836270332336, -1.0
-0.08025872707366943, -0.0803418830037117
-0.9965956211090088, -1.0
-1.0029041767120361, -1.0
-0.9958041906356812, -1.0
-0.898045003414154, -0.8991453051567078
-0.9947735071182251, -1.0
-0.9990842342376709, -1.0
-0.7631320953369141, -0.7606837749481201
-0.9978250861167908, -1.0
-0.9970046281814575, -1.0
-0.7561793327331543, -0.7606837749481201
-0.9970077872276306, -1.0
-0.9966995120048523, -1.0
-0.9953884482383728, -1.0
-0.7687140107154846, -0.7692307829856873
-0.9589694142341614, -0.9606837630271912
-0.5893889665603638, -0.5948718190193176
-1.014758825302124, -1.0
-1.0134828090667725, -1.0
-0.9975513815879822, -1.0
-0.9998798966407776, -1.0
-1.0018641948699951, -1.0
-0.778026819229126, -0.7777777910232544
-0.9990903735160828, -1.0
-1.005835771560669, -1.0
-0.9986087083816528, -1.0
-0.8078283071517944, -0.8085470199584961
0.20941981673240662, 0.18803419172763824
-0.9959791898727417, -1.0
-0.9960247278213501, -1.0
-0.9990633726119995, -1.0
-0.9986683130264282, -1.0
-0.9960969686508179, -1.0
-0.9987867474555969, -1.0
0.1195555329322815, 0.11623931676149368
-0.9984782934188843, -1.0
-0.9978122711181641, -1.0
-0.9958205819129944, -1.0
-1.0035051107406616, -1.0
-0.5829200744628906, -0.5897436141967773
-0.99858158826828, -1.0
-0.3986772298812866, -0.4017094075679779
-0.9969359636306763, -1.0
-1.0036940574645996, -1.0
-1.0024652481079102, -1.0
-0.9952040910720825, -1.0
-0.5343586206436157, -0.5418803691864014
-0.1689653992652893, -0.16410256922245026
-0.7848989963531494, -0.7863247990608215
-0.9549354910850525, -0.9572649598121643
-1.0014575719833374, -1.0
-1.0019614696502686, -1.0
-0.9992661476135254, -1.0
-0.3544856905937195, -0.36752137541770935
-0.9974300861358643, -1.0
-0.5197747945785522, -0.5162393450737
-0.6212772727012634, -0.6273504495620728
-0.8983227014541626, -0.8974359035491943
-0.4412698745727539, -0.45299145579338074
-0.46539026498794556, -0.470085471868515
-0.6636778116226196, -0.6769230961799622
-0.6561296582221985, -0.6581196784973145
-0.9953204989433289, -1.0
-0.9954469203948975, -1.0
-0.9945502877235413, -1.0
-0.29610633850097656, -0.29914531111717224
-0.9952816963195801, -1.0
-0.750248908996582, -0.7606837749481201
-0.9971647262573242, -1.0
-0.9961904883384705, -1.0
-0.9939544796943665, -1.0
-0.998325765132904, -1.0
-0.9980556964874268, -1.0
-0.9980074167251587, -1.0
-0.9964609146118164, -1.0
-0.9995955228805542, -1.0
-0.998656153678894, -1.0
-0.9999231100082397, -1.0
-0.9992043972015381, -1.0
0.2526085376739502, 0.24786324799060822
-0.649809718132019, -0.6581196784973145
-0.997765839099884, -1.0
-0.7528762817382812, -0.7623931765556335
-0.8770278692245483, -0.8803418874740601
-0.9974508285522461, -1.0
-0.9964063167572021, -1.0
-0.8433396220207214, -0.8461538553237915
-0.9985339045524597, -1.0
-0.4532783627510071, -0.45299145579338074
-1.0000052452087402, -1.0
-0.7459815740585327, -0.752136766910553
-0.9966800212860107, -1.0
-0.8381065726280212, -0.8376068472862244
-0.9981909990310669, -1.0
-0.9314735531806946, -0.9316239356994629
-0.9944974184036255, -1.0
-0.9949064254760742, -1.0
-0.9996203780174255, -1.0
-1.000372052192688, -1.0
-1.0055369138717651, -1.0
-0.9944964647293091, -1.0
-0.6995927095413208, -0.7059829235076904
-0.9966877698898315, -1.0
-1.0069756507873535, -1.0
-0.9974414110183716, -1.0
-0.40595942735671997, -0.4153846204280853
-0.9981842041015625, -1.0
-0.9947611093521118, -1.0
-0.9940991997718811, -1.0
-0.9963870644569397, -1.0
-0.9985287189483643, -1.0
-0.6586458683013916, -0.6581196784973145
-0.9955161213874817, -1.0
-0.998694121837616, -1.0
-0.34588250517845154, -0.36752137541770935
-1.000714898109436, -1.0
-1.0031505823135376, -1.0
-0.9945405721664429, -1.0
-0.8947952389717102, -0.8974359035491943
-0.9988065958023071, -1.0
-0.9978919625282288, -1.0
