id,target,prediction
17, -1.000000, -0.993980
26, -1.000000, -0.983022
27, -1.000000, -1.001542
39, -0.810065, -0.510328
40, -0.553676, -0.475525
41, -1.000000, -0.979586
65, -1.000000, -0.844986
69, -0.987635, -0.912869
88, -1.000000, -1.009917
96, -0.368987, -0.311286
100, -0.980270, -0.808633
117, -1.000000, -1.023654
133, -0.731926, -0.169787
138, -0.737769, -0.707108
143, -1.000000, -0.138662
151, -0.650023, -0.499523
164, -1.000000, -1.007556
167, -1.000000, -0.982790
179, -1.000000, -0.956218
210, -0.006419, -0.045219
246, -0.930358, -0.925885
256, -0.832408, -0.623736
262, -1.000000, -0.991981
270, -1.000000, -1.010213
271, -1.000000, -0.979053
276, -0.564951, -0.613611
278, -1.000000, -1.012475
301, -1.000000, -1.000198
336, -1.000000, -1.008922
337, -0.794100, -0.642331
344, -1.000000, -0.513144
346, -1.000000, -0.525366
379, -0.919084, -0.982222
382, -0.868905, -0.970179
388, -1.000000, -0.720867
396, -1.000000, -0.742805
402, -0.988211, -0.942238
421, -1.000000, -0.949564
428, -0.866765, -0.780198
443, -1.000000, -0.802095
447, -1.000000, -1.002529
451, -1.000000, -0.982813
473, -1.000000, -0.582838
480, -1.000000, -1.018253
519, -1.000000, -1.005622
520, -1.000000, -1.003179
546, -0.850841, -0.695475
558, -0.323561, -0.102896
574, -1.000000, -0.254520
580, 0.044994, -0.142904
601, -1.000000, -1.005435
627, -0.703205, -0.352102
648, -1.000000, -0.981141
651, -1.000000, -0.100947
657, -1.000000, -1.014975
660, -1.000000, -0.990629
661, -1.000000, -0.991969
663, -1.000000, -1.002554
670, -1.000000, -0.874245
671, -1.000000, -1.008473
674, -1.000000, -1.007841
691, -1.000000, -0.664296
692, -0.220467, -0.848453
698, 0.100193, -0.269885
720, -0.943978, -0.682140
728, -0.984405, 0.133508
739, -0.477616, -0.538607
741, -0.229540, -0.341904
748, -0.925421, -0.548050
752, -0.810826, -0.952484
762, -0.936716, -0.095684
767, -1.000000, -0.995661
778, -0.966753, -0.688232
781, -1.000000, -0.994837
788, -0.800951, -0.072015
806, -0.648644, -0.488524
813, -0.503559, -0.634163
823, -1.000000, -0.721120
891, -1.000000, -1.019412
903, -1.000000, -0.995295
912, -1.000000, -0.976672
913, -1.000000, -0.983647
925, -1.000000, -1.006024
932, -1.000000, -0.960048
953, -1.000000, -0.942380
970, -1.000000, -1.011967
978, -0.910135, -0.899406
983, -1.000000, -0.996015
987, -1.000000, -1.009253
990, -0.772415, -0.967403
1034, -1.000000, -0.993853
1044, -0.120849, -0.440483
1046, -1.000000, -1.009528
1063, -1.000000, -0.989563
1084, -0.617681, -0.514066
1085, -0.221248, -0.530453
1090, -1.000000, -0.903353
1095, -0.137061, -0.414656
1105, -0.491873, -0.453581
1110, -0.609102, -0.570248
1127, -0.997449, -0.470492
1128, -0.801876, -0.540368
1154, -0.818541, -0.955914
1158, -0.672962, -0.830125
1159, -1.000000, -0.940400
1168, -0.929865, -0.919945
1170, -0.707629, -0.863308
1182, -1.000000, -0.974797
1187, -1.000000, -0.753885
1195, -1.000000, -1.004978
1203, -1.000000, -0.909921
1205, -1.000000, -0.940410
1213, -1.000000, -0.961512
1221, -0.887895, -0.950718
1237, -1.000000, -0.888108
1241, -1.000000, -0.756644
1247, -1.000000, -0.478836
1252, -0.666605, -0.481791
1256, -0.904477, -0.941860
1261, -1.000000, -0.999559
1265, -1.000000, -0.853628
1267, -1.000000, -0.999362
1268, -1.000000, -0.981269
1322, -1.000000, -0.996667
1332, -1.000000, -0.966915
1340, -1.000000, -0.440959
1342, -1.000000, -0.863041
1343, -0.662387, -0.946027
1356, -0.934247, -0.563723
1359, -0.962145, -0.569068
1371, -0.356684, -0.828835
1375, -0.804592, -0.565082
1379, -1.000000, -0.990658
1380, -1.000000, -0.979643
1383, -1.000000, -0.998225
1400, -0.962803, -0.754736
1405, -1.000000, -0.977182
1406, -0.816566, -0.644995
1420, -0.886784, -0.754357
1422, -0.492799, -0.389420
1427, -1.000000, -0.544561
1433, -1.000000, -0.703680
1437, -0.957762, -0.251342
1439, -1.000000, -0.881496
1452, -0.782270, -0.699194
1458, -1.000000, -0.558540
1462, -1.000000, -0.947224
1492, -1.000000, -0.902614
1501, -1.000000, -1.016301
1511, -1.000000, -0.984775
1521, -1.000000, -1.000991
1546, -1.000000, -0.689105
1563, -0.576143, -0.416274
1572, -0.580422, -0.469111
1573, -0.665000, -0.537505
1581, -0.203452, -0.416218
1587, -0.572275, -0.581510
1595, -0.802987, -0.560593
1597, -1.000000, -0.175807
1598, -0.559766, -0.420453
1615, -1.000000, -0.843986
1637, -1.000000, -0.980345
1641, -0.697013, -0.455988
1648, -1.000000, -1.007852
1650, -1.000000, -1.006248
1654, -1.000000, -1.000404
1657, -1.000000, -1.013753
1661, -1.000000, -0.645036
1672, -1.000000, -1.014052
1679, -1.000000, -0.992218
1680, -1.000000, -0.998062
1681, -1.000000, -1.014081
1686, -0.007592, -0.260849
1691, -0.697630, -0.796870
1729, 0.121652, -0.258179
1756, -0.964078, 0.067966
1758, -0.993272, -0.874318
1764, -0.740320, -0.375842
1785, -0.837921, -0.921828
1790, -1.000000, -0.381530
1793, -1.000000, -0.934698
1794, -0.845287, -0.427428
1797, -0.698638, -0.609650
1798, -0.937580, -0.457157
1806, -1.000000, -0.602032
1808, -0.999321, -0.668306
1810, -0.554890, -0.709453
1825, -1.000000, -1.008513
1837, -0.886002, -0.827516
1841, -1.000000, -0.247606
1844, -0.439246, -0.328873
1856, -1.000000, -1.011193
1873, -1.000000, -0.074305
1884, -1.000000, -1.002000
1890, -1.000000, -0.983149
1899, -1.000000, -0.736344
1901, -0.780521, -0.811081
1918, -1.000000, -1.000914
1954, -0.869728, -0.152414
1957, 0.274657, -0.076066
1977, -1.000000, -0.964159
2000, -1.000000, -0.815739
2010, -0.499671, -0.558050
2011, -0.397811, -0.417968
2026, -1.000000, -0.456488
2037, -0.822800, -0.742691
2038, -0.314899, -0.500902
2047, -0.557524, -0.597292
2049, -0.429453, -0.518970
2065, -1.000000, -1.020118
2076, -0.807308, -0.559851
2082, -0.729437, -0.803294
2112, -1.000000, -0.647705
2114, -0.961857, -0.846960
2121, -0.037917, -0.405529
2148, -1.000000, -0.462342
2151, -1.000000, -0.924182
2158, -1.000000, -0.780596
2191, -0.913570, -0.723923
2195, -1.000000, -0.586399
2203, -0.654323, -0.814837
2208, -1.000000, -0.922078
2209, -1.000000, -0.858089
2214, -1.000000, -0.926878
2217, -1.000000, -0.765704
2223, -1.000000, -0.970117
2229, -0.683475, -0.705745
2231, -0.998539, -0.700754
2238, -0.717813, -0.699621
2247, -0.732440, -0.640340
2250, -0.955931, -0.933057
2256, -0.712752, -0.687479
2273, -1.000000, -1.005145
2277, -1.000000, -0.990516
2281, -1.000000, -0.998805
2290, -1.000000, -1.009529
2292, -1.000000, -1.006322
2298, -1.000000, -0.993591
2301, -1.000000, -1.002771
2325, -1.000000, -1.009909
2326, -1.000000, -1.001305
2381, -0.565877, -0.457059
2400, -1.000000, -0.437055
2402, -0.666872, -0.746795
2409, -1.000000, -0.986254
2424, -1.000000, -0.854383
2446, -0.959347, -0.937757
2456, -1.000000, -0.939643
2459, -1.000000, -0.836418
2528, -1.000000, -0.992660
2536, -1.000000, -0.952405
2545, -1.000000, -0.995362
2551, -1.000000, -1.000945
2567, -1.000000, -0.995173
2590, -0.337263, -0.333926
2596, -0.862095, -0.502081
2598, -1.000000, -0.751074
2604, -0.409517, -0.522925
2613, -0.640723, -0.170408
2636, -1.000000, -1.007020
2637, -1.000000, -1.006774
2649, -1.000000, -0.893597
2650, -0.555652, -0.946751
2653, -0.761881, -0.885643
2669, -1.000000, -0.998357
2674, -1.000000, -0.996307
2687, -1.000000, -0.953769
2693, -1.000000, -0.999307
2706, -1.000000, -1.011769
2712, -0.996585, -0.549851
2713, -1.000000, -0.396778
2715, -1.000000, -0.928845
2726, -0.874378, -0.351844
2728, 0.003971, -0.369466
2747, -0.468152, -0.559559
2757, -0.929247, -0.502646
2767, -0.766901, -0.743444
2782, -0.630992, -0.407302
2791, -0.794696, -0.121649
2796, -1.000000, -0.931415
2815, -0.996214, -0.666923
2821, 0.102827, -0.220877
2840, -1.000000, -1.005621
2857, -1.000000, -1.012167
2867, -1.000000, -0.919153
2877, -1.000000, -0.970092
2881, -1.000000, -0.985320
2885, -1.000000, -0.996189
2896, -1.000000, -0.992595
2925, -1.000000, -1.000072
2938, -1.000000, -0.991254
2948, -1.000000, -1.000122
2950, -1.000000, -0.999434
2955, -0.912377, -0.911531
2956, -1.000000, -0.989302
2964, -1.000000, -0.991985
2983, -1.000000, -1.014230
2984, -0.998107, -0.991833
3009, -0.376558, -0.410723
3057, -1.000000, -0.952304
3064, -0.608629, -0.864161
3070, -1.000000, -1.004197
3091, -0.270872, -0.376249
3100, -1.000000, -0.957434
3109, -0.763404, -1.026620
3127, -1.000000, -0.517737
3141, -0.908797, -0.510925
3146, -1.000000, -0.974562
3150, -0.252109, -0.541129
3151, -1.000000, -0.736134
3157, -0.383451, -0.366475
3168, -1.000000, -0.941482
3194, -1.000000, -1.001784
3202, -1.000000, -0.989568
3225, -1.000000, -0.984483
3227, -0.877505, -0.489437
3242, -1.000000, -1.022069
3251, -0.881208, -0.770201
3255, -1.000000, -0.936507
3301, -1.000000, -0.967473
3307, -1.000000, -0.987095
3313, -1.000000, -0.981772
3326, -1.000000, -0.988817
3341, -0.877299, -0.861618
3383, -0.444842, -0.552656
3393, -1.000000, -0.504841
3417, -1.000000, -0.938195
3428, -0.565897, -0.475812
3445, -1.000000, -0.955311
3469, -1.000000, -0.907588
3470, -1.000000, -0.733312
3493, -1.000000, -0.995234
3494, -1.000000, -0.991075
3503, -0.614677, -0.505814
3516, -1.000000, -0.987586
3521, -1.000000, -0.960000
3522, -1.000000, -0.992408
3541, -0.511007, -0.583071
3544, -0.445357, -0.520045
3548, -0.509567, -0.381171
3551, -0.363967, -0.544850
3566, -1.000000, -0.288279
3568, -1.000000, -0.320419
3578, -1.000000, -0.797358
3585, -1.000000, -0.978157
3586, -0.966835, -0.937380
3593, -0.970518, -0.980627
3595, -0.983665, -0.935285
3599, -1.000000, -0.965415
3609, -0.984323, -0.977800
3643, -1.000000, -0.937729
3649, -0.432663, -0.366326
3652, -1.000000, -0.854414
3656, -1.000000, -0.949952
3660, -0.970765, -0.986612
3664, -1.000000, -0.981291
3689, -1.000000, -0.987903
3695, -0.188146, -0.391120
3730, -0.943978, -0.599125
3733, -0.425565, -0.671706
3742, -0.946406, -0.185750
3749, -0.997778, -0.763153
