id,target,prediction
132738, -0.966415, -0.323192
132730, -0.789104, -0.633879
132723, -0.802570, -0.149222
132693, -0.798879, -0.619119
132687, -0.831900, -0.733361
132674, -0.819317, -0.610847
132673, -0.828130, -0.603807
132660, -0.821239, -0.414951
132659, -0.789140, -0.623692
132650, -0.803263, -0.613086
132633, -0.810420, -0.468567
132612, -0.826312, -0.629905
132592, -0.912339, -0.243700
132590, -0.807776, -0.458066
132578, -0.807521, -0.462453
132574, -0.804238, -0.447826
132571, -0.809707, -0.438872
132556, -0.794882, -0.580712
132549, -0.812460, -0.496099
132529, -0.803745, -0.455197
132526, -0.804489, -0.450088
132521, -0.798817, -0.784178
132519, -0.853756, -0.503065
132491, -0.808756, -0.533444
132480, -0.799727, -0.563310
132466, -0.801981, -0.421099
132449, -0.788979, -0.463030
132433, -0.879788, -0.175728
132430, -0.895239, -0.297920
132417, -0.818039, -0.527322
132416, -0.796673, -0.589361
132405, -0.833103, -0.246522
132398, -0.874602, -0.518961
132389, -0.796587, -0.119491
132371, -0.796696, -0.486313
132364, -0.788701, -0.285695
132350, -0.922421, -0.245707
132342, -0.822233, -0.016551
132337, -0.826112, -0.049556
132335, -0.897797, -0.449047
132331, -0.842370, -0.262898
132327, -0.867470, 0.101640
132324, -0.932236, -0.376896
132278, -0.806682, -0.431005
132277, -0.779114, -0.492134
132255, -0.922835, -0.196698
132251, -0.862306, -0.400490
132242, -0.780278, -0.208770
132238, -0.814518, -0.438485
132226, -0.896216, -0.257602
132225, -0.817337, -0.081375
132218, -0.883999, -0.560933
132210, -0.850258, -0.239499
132196, -0.834956, -0.493643
132189, -0.881424, -0.525870
132186, -0.808597, -0.489211
132184, -0.823382, -0.506522
132179, -0.814390, -0.413394
132176, -0.832104, -0.664296
132156, -0.793006, -0.603553
132155, -0.784819, -0.401256
132152, -0.793013, -0.427126
132144, -0.826006, -0.046816
132137, -0.797979, -0.293911
132122, -0.844110, -0.425350
132115, -0.830920, -0.006782
132092, -0.904361, -0.545381
132080, -0.810130, -0.485011
132051, -0.808350, -0.464476
132047, -0.890456, -0.532880
132010, -0.907869, -0.578268
132000, -0.795785, -0.536698
131998, -0.879076, -0.181719
131980, -0.784791, -0.548380
131979, -0.824418, -0.520692
131976, -0.900267, -0.550264
131953, -0.806020, -0.202194
131920, -0.820008, -0.229822
131917, -0.803353, -0.263901
131898, -0.901567, -0.549151
131893, -0.926548, -0.502926
131883, -0.792413, -0.215496
131865, -0.868875, -0.287225
131846, -0.801311, -0.364943
131805, -0.802630, -0.563260
131800, -0.834632, -0.560273
131796, -0.880678, -0.047675
131766, -0.815408, -0.214713
131760, -0.784503, -0.612194
131759, -0.789457, -0.554198
131755, -0.823511, -0.628677
131751, -0.735436, -0.249032
131746, -0.736034, -0.302781
131737, -0.772355, -0.122238
131732, -0.725415, -0.266263
131717, -0.745492, -0.323540
131714, -0.741804, -0.135197
131703, -0.767535, -0.525469
131647, -0.743317, -0.549028
131643, -0.758475, -0.549615
131630, -0.740160, -0.401400
131595, -0.751480, -0.610966
131594, -0.753032, -0.712053
131590, -0.734153, -0.557365
131551, -0.755735, -0.580945
131538, -0.774856, -0.501032
131535, -0.777927, -0.591076
131513, -0.740423, -0.477484
131501, -0.730808, -0.502704
131488, -0.748833, -0.060027
131473, -0.754822, -0.561397
131438, -0.722401, -0.495493
131407, -0.753644, -0.309072
131385, -0.757070, -0.375261
131382, -0.769579, -0.449903
131368, -0.775269, -0.205150
131364, -0.733353, -0.527773
131341, -0.756705, -0.557528
131316, -0.729672, -0.265255
131315, -0.744162, -0.363884
131303, -0.767437, -0.503976
131301, -0.771018, -0.166405
131300, -0.739265, -0.525520
131249, -0.771362, -0.527417
131220, -0.746347, -0.564243
131219, -0.724259, -0.381847
131209, -0.737995, -0.675303
131206, -0.723978, -0.313563
131202, -0.741915, -0.566050
131201, -0.751949, -0.336156
131169, -0.753101, -0.482681
131156, -0.757550, -0.325809
131148, -0.737794, -0.097654
131140, -0.728171, -0.424536
131108, -0.767034, -0.307064
131102, -0.746024, -0.465869
131096, -0.771231, -0.491436
131092, -0.734192, -0.543488
131084, -0.764109, -0.484625
131071, -0.761512, -0.393707
131056, -0.740153, -0.307347
131055, -0.761046, -0.528790
131052, -0.739540, -0.681702
131051, -0.771184, -0.124404
131049, -0.725570, -0.166280
131043, -0.734508, -0.595315
131032, -0.771244, -0.476664
131028, -0.744819, -0.362626
131027, -0.722644, -0.231777
131024, -0.725630, -0.219273
131021, -0.735362, -0.363400
131020, -0.778173, -0.312963
131017, -0.765010, -0.285303
131009, -0.727666, -0.255568
131006, -0.758630, -0.468901
130984, -0.753755, -0.291988
130961, -0.725367, -0.175854
130955, -0.767908, -0.120140
130930, -0.734525, -0.375280
130907, -0.769726, -0.248320
130889, -0.737377, -0.271414
130849, -0.737828, -0.296691
130845, -0.776931, -0.343019
130829, -0.734623, -0.162681
130807, -0.758015, -0.290048
130805, -0.773973, -0.310260
130802, -0.724875, -0.203045
130797, -0.751681, -0.511577
130794, -0.776991, -0.674697
130788, -0.752205, -0.524871
130782, -0.774419, -0.278410
130781, -0.724147, -0.209003
130779, -0.758714, -0.294080
130773, -0.729033, -0.358892
130772, -0.755981, -0.239138
130767, -0.754372, -0.323073
130755, -0.726544, -0.617186
130743, -0.692802, -0.729206
130718, -0.697728, -0.104804
130711, -0.699567, -0.550316
130710, -0.691891, -0.036194
130708, -0.718400, -0.151391
130706, -0.686387, -0.362305
130686, -0.695802, -0.053707
130664, -0.704045, -0.473269
130647, -0.701453, -0.109437
130645, -0.687566, -0.549632
130642, -0.708665, -0.665228
130635, -0.697303, -0.801022
130625, -0.696308, -0.512122
130612, -0.687121, -0.315887
130603, -0.702387, -0.456372
130598, -0.687429, -0.553073
130587, -0.703687, -0.597595
130575, -0.686307, -0.186890
130556, -0.716359, -0.200337
130553, -0.697081, -0.526121
130551, -0.712998, -0.641083
130550, -0.714353, -0.516550
130548, -0.687288, -0.511720
130538, -0.695579, -0.646608
130522, -0.720879, -0.408126
130511, -0.688565, -0.136136
130508, -0.698156, -0.718176
130484, -0.701958, -0.582563
130482, -0.698983, -0.293675
130471, -0.708068, -0.081589
130441, -0.708782, -0.666016
130433, -0.697073, -0.058400
130403, -0.706487, -0.150063
130392, -0.697415, -0.023155
130366, -0.693826, -0.247545
130351, -0.686684, -0.334969
130322, -0.697519, -0.060648
130309, -0.695788, -0.772941
130307, -0.718508, -0.434831
130302, -0.685885, -0.511887
130297, -0.711353, -0.414745
130295, -0.716414, -0.568493
130282, -0.703933, -0.409850
130277, -0.693812, -0.186122
130273, -0.698875, -0.787901
130272, -0.687010, -0.474142
130268, -0.693667, -0.097623
130261, -0.718384, -0.511416
130225, -0.721304, -0.170479
130214, -0.709603, -0.139963
130191, -0.686320, -0.230851
130176, -0.714105, -0.415967
130171, -0.721108, -0.601362
130147, -0.700493, -0.257276
130137, -0.703784, -0.452419
130126, -0.692455, -0.357083
130106, -0.706496, -0.145970
130105, -0.703955, -0.206637
130081, -0.705755, -0.516963
130072, -0.694138, -0.671893
130052, -0.697507, -0.448862
130045, -0.702037, -0.460190
130042, -0.714294, -0.404979
130036, -0.701989, -0.459843
130034, -0.685830, -0.378638
130030, -0.719452, -0.640375
130017, -0.714831, -0.550835
130011, -0.715223, -0.482370
130003, -0.720984, -0.387203
129978, -0.690567, -0.322353
129977, -0.717751, -0.107812
129974, -0.708258, -0.200950
129971, -0.695037, -0.025703
129964, -0.696891, -0.042145
129962, -0.689342, -0.277219
129939, -0.708703, -0.283773
129936, -0.690189, -0.336826
129931, -0.703615, -0.296030
129899, -0.693449, -0.211194
129896, -0.721601, -0.563900
129890, -0.710675, -0.529462
129889, -0.705807, -0.461043
129880, -0.711090, -0.275245
129875, -0.715148, -0.541104
129872, -0.712751, -0.442717
129859, -0.718283, -0.302939
129853, -0.690651, -0.512839
129848, -0.710933, -0.251993
129828, -0.699803, -0.098038
129787, -0.691257, -0.528070
129774, -0.699752, -0.240630
129770, -0.717289, -0.304093
129755, -0.717925, -0.580550
129752, -0.691753, -0.341371
129730, -0.667315, -0.329234
129707, -0.664291, -0.302648
129698, -0.657525, -0.443435
129692, -0.661636, -0.545883
129677, -0.662469, -0.534691
129667, -0.678448, -0.489700
129660, -0.664576, -0.410542
129646, -0.679746, -0.497763
129624, -0.670251, -0.480570
129623, -0.668456, -0.485539
129622, -0.684200, -0.219086
129619, -0.677957, -0.779289
129616, -0.671047, -0.477810
129608, -0.667182, -0.664984
129606, -0.661663, -0.649792
129604, -0.665344, -0.439295
129591, -0.669394, -0.542715
129590, -0.678655, -0.776775
129547, -0.658104, -0.329966
129541, -0.665931, -0.330487
129537, -0.674549, -0.157825
129532, -0.673641, -0.220300
129525, -0.663235, -0.266043
129524, -0.677623, -0.519444
129519, -0.673838, -0.275304
129515, -0.667096, -0.175598
129508, -0.659691, -0.046595
129507, -0.674835, -0.260140
129504, -0.664559, -0.419422
129491, -0.672862, -0.239654
129482, -0.680306, -0.257846
129471, -0.683548, -0.566276
129465, -0.656242, -0.367079
129450, -0.676668, -0.631658
129427, -0.675701, -0.411134
129424, -0.683368, -0.346253
129422, -0.658309, -0.545518
129420, -0.666465, -0.166481
129416, -0.683226, -0.533362
129378, -0.683465, -0.552200
129357, -0.670027, 0.135131
129353, -0.674071, -0.723472
129352, -0.665123, -0.246642
129339, -0.661216, -0.445722
129323, -0.656618, -0.584278
129320, -0.676232, -0.366258
129318, -0.655934, -0.139099
129311, -0.668642, -0.113665
129306, -0.659353, -0.127974
129303, -0.678909, -0.247452
129302, -0.658615, -0.126060
129283, -0.662615, -0.033852
129280, -0.677301, -0.222069
129278, -0.680138, -0.432477
129277, -0.679761, -0.437026
129263, -0.675892, -0.338745
129248, -0.659810, -0.309570
129241, -0.678576, -0.535553
129219, -0.674146, -0.536647
129198, -0.682193, -0.527319
129169, -0.665660, -0.143462
129158, -0.657530, -0.479903
129134, -0.682679, -0.460698
129116, -0.659669, -0.500087
129110, -0.670252, -0.403700
129108, -0.663837, -0.473110
129099, -0.661359, -0.491356
129086, -0.664287, -0.385078
129078, -0.666318, -0.584510
129077, -0.679681, -0.534389
129063, -0.661727, -0.340564
129060, -0.665027, -0.356332
129055, -0.683466, -0.259739
129053, -0.662236, -0.758775
129051, -0.682739, -0.538228
129048, -0.662732, -0.710560
129046, -0.657055, -0.709890
129045, -0.681961, -0.411292
129028, -0.657493, -0.183983
129019, -0.674413, -0.259931
129012, -0.668110, -0.797806
128989, -0.662645, -0.278343
128977, -0.663517, -0.211563
128959, -0.667459, -0.633302
128952, -0.680978, -0.520761
128944, -0.682656, -0.128009
128943, -0.663373, 0.080645
128937, -0.682794, -0.314728
128935, -0.674202, -0.343320
128934, -0.666814, -0.254116
128924, -0.684518, -0.460874
128919, -0.656531, -0.502670
128900, -0.678124, -0.225756
128877, -0.664684, -0.747381
128865, -0.677582, -0.260631
128845, -0.659369, -0.210452
128839, -0.657911, -0.159982
128835, -0.673949, -0.148457
128825, -0.658711, -0.560486
128822, -0.658135, -0.234387
128821, -0.671031, -0.318833
128817, -0.677774, -0.673461
128814, -0.670202, -0.602147
128812, -0.677825, -0.454935
128809, -0.672094, -0.610806
128805, -0.671246, -0.531504
128796, -0.656142, -0.322881
128787, -0.664626, -0.234661
128784, -0.665982, -0.246318
128771, -0.680854, -0.051484
128764, -0.671039, -0.474406
128756, -0.677520, -0.478225
128741, -0.643337, -0.416854
128725, -0.654165, -0.324457
128712, -0.650266, -0.190554
128701, -0.650236, -0.415486
128699, -0.641856, -0.750619
128684, -0.635584, -0.350990
128677, -0.641355, -0.715403
128669, -0.650154, -0.547765
128656, -0.641076, -0.714403
128647, -0.640675, -0.205299
128627, -0.635260, -0.514867
128621, -0.643936, -0.551774
128597, -0.640354, -0.440233
128594, -0.651840, -0.481579
128583, -0.634720, -0.527142
128582, -0.648948, -0.249554
128566, -0.651976, -0.389552
128550, -0.643705, -0.574359
128519, -0.646633, -0.510221
128513, -0.654705, 0.042956
128512, -0.651497, -0.403698
128486, -0.655871, -0.500338
128475, -0.653155, -0.286816
128469, -0.650105, -0.757620
128457, -0.637598, -0.526283
128450, -0.650451, -0.170865
128447, -0.637206, -0.504766
128442, -0.637815, -0.517425
128413, -0.650938, -0.542308
128401, -0.646175, -0.273971
128396, -0.644576, -0.383528
128390, -0.635501, -0.293609
128384, -0.648264, -0.208597
128360, -0.650233, -0.194046
128324, -0.637609, -0.268438
128314, -0.652206, -0.496407
128304, -0.652003, -0.199012
128300, -0.655070, -0.228746
128297, -0.654202, -0.294663
128277, -0.633822, -0.450443
128250, -0.642290, -0.580443
128238, -0.654848, -0.427359
128230, -0.633430, -0.490341
128198, -0.632604, -0.547120
128195, -0.649023, -0.362073
128190, -0.647179, -0.192232
128186, -0.640730, -0.264545
128175, -0.647106, -0.396436
128165, -0.655751, -0.651012
128159, -0.640963, -0.416113
128151, -0.648164, -0.588801
128143, -0.632259, -0.437064
128125, -0.637709, -0.456014
128109, -0.648783, -0.432441
128104, -0.642491, 0.052340
128097, -0.651057, -0.650769
128085, -0.646603, -0.593959
128084, -0.639182, -0.535716
128067, -0.649020, -0.444904
128061, -0.638046, -0.449367
128060, -0.650920, -0.500094
128052, -0.649263, -0.386808
128051, -0.638095, -0.551983
