id,target,prediction
1250, -0.656265, -0.663733
1248, -0.685840, -0.685253
1244, -0.668541, -0.667946
1242, -0.887282, -0.877909
1238, -0.006182, -0.232669
1230, -0.878912, -0.869674
1211, -0.920762, -0.930729
1208, -0.679144, -0.692765
1205, -0.198138, -0.222197
1188, -0.915182, -0.879809
1165, -0.908486, -0.896441
1164, -0.862729, -0.837072
1149, -0.862171, -0.890462
1146, -0.684724, -0.664402
1129, -0.892304, -0.880967
1122, -0.899558, -0.900906
1096, -0.933039, -0.934313
1062, -0.916856, -0.913998
1061, -0.786282, -0.791510
1058, -0.893420, -0.899995
1036, -0.872215, -0.891971
1024, -0.648453, -0.623525
1017, -0.226597, -0.337449
1011, -0.728807, -0.730180
998, -0.689746, -0.687097
977, -0.568657, -0.602735
976, -0.656823, -0.651781
964, -0.781818, -0.825855
963, -0.854917, -0.849539
950, -0.511740, -0.576844
938, -0.732155, -0.772032
937, -0.731039, -0.706873
930, -0.733271, -0.704129
923, -0.623343, -0.614479
913, -0.748895, -0.745883
899, 0.136669, 0.068886
877, -0.845989, -0.843293
872, -0.376144, -0.403139
868, -0.831481, -0.825600
856, -0.266773, -0.282543
844, -0.864403, -0.886622
829, 0.138901, 0.055041
823, 0.971453, 0.227380
818, -0.389536, -0.427862
813, 0.802376, 0.766367
806, -0.890072, -0.896671
803, -0.679144, -0.670202
800, -0.702580, -0.688503
793, -0.904010, -0.909345
776, -0.964287, -0.971210
772, 0.184100, 0.000650
757, -0.962613, -0.977741
756, -0.895094, -0.875986
733, -0.590420, -0.618341
732, -0.786282, -0.816996
731, -0.846547, -0.847011
730, -0.848779, -0.856052
729, -0.394000, -0.465976
727, -0.594884, -0.581780
720, -0.818088, -0.797620
698, -0.902348, -0.895866
693, -0.680818, -0.699422
689, -0.776238, -0.788518
679, -0.617745, -0.618385
668, -0.936387, -0.963998
663, -0.750569, -0.739287
658, -0.590527, -0.594300
657, -0.833155, -0.828921
651, -0.694210, -0.677140
639, -0.344337, -0.381692
637, -0.820320, -0.792171
623, -0.767309, -0.766691
617, -0.620552, -0.607231
612, -0.403486, -0.390239
610, -0.673563, -0.669714
591, -0.622784, -0.641554
578, -0.919088, -0.912943
559, -0.770374, -0.788324
539, -0.707044, -0.739254
536, -0.596526, -0.572001
518, -0.751685, -0.758561
495, -0.909453, -0.916649
480, -0.435851, -0.472239
456, -0.853243, -0.848869
453, -0.848221, -0.857435
450, -0.796884, -0.784622
449, -0.926343, -0.934070
442, 0.931835, 0.667145
428, -0.857149, -0.861225
413, -0.824785, -0.800752
405, -0.903464, -0.896801
395, -0.902348, -0.907873
373, 0.828602, 0.733350
371, -0.532387, -0.532794
365, 1.000000, 0.119976
363, -0.315878, -0.348950
357, -0.475470, -0.457727
318, -0.668332, -0.668329
310, -0.757265, -0.731138
304, -0.886166, -0.886418
281, -0.947547, -0.947541
277, -0.984934, -0.986165
245, -0.851569, -0.863858
244, -0.808044, -0.806894
239, -0.586600, -0.590310
236, -0.848221, -0.859373
222, -0.931365, -0.927338
199, -0.350475, -0.375954
189, -0.512856, -0.522396
186, -0.906812, -0.858783
167, -0.752801, -0.758667
161, -0.500022, -0.535701
149, -0.721552, -0.743119
144, -0.685282, -0.683794
129, -0.637293, -0.620001
127, -0.986697, -0.936456
117, -0.600033, -0.586549
101, -0.928575, -0.931782
96, -0.906254, -0.908356
89, -0.709834, -0.755422
78, -0.567998, -0.556215
67, -0.938061, -0.933864
45, -0.793536, -0.802731
30, -0.845989, -0.846922
20, -0.828691, -0.809419
6, -0.867193, -0.875777
2, -0.397906, -0.396197
