id,target,prediction
1, -1.000000, -0.808197
3, -0.577778, -0.632474
11, -0.798291, -0.774092
41, -1.000000, -0.924858
45, -0.384615, -0.900720
47, -0.564103, -0.800081
52, -0.401709, -0.894606
57, -1.000000, -0.986469
65, -0.589744, -0.376403
67, -0.504274, -0.624366
71, -0.719658, -0.871785
92, -1.000000, -0.731697
105, -0.803419, -0.580409
107, -0.769231, -0.619932
108, -1.000000, -0.770583
111, -0.593162, -0.659212
116, -0.716239, -0.657460
126, -1.000000, -0.963772
136, -0.620513, -0.683316
154, -1.000000, -0.977365
157, -1.000000, -0.940923
166, -0.338462, -0.898910
171, -1.000000, -0.896786
175, -0.726496, -0.706072
177, -0.664957, -0.737590
185, -1.000000, -0.910955
190, -1.000000, -0.958635
211, -0.917949, -0.901240
221, -1.000000, -1.035720
256, -0.316239, -0.938289
266, -0.957265, -0.693021
267, -1.000000, -0.746675
293, -1.000000, -0.942852
306, -0.675214, -1.110008
312, -1.000000, -1.019395
331, -1.000000, -0.985726
334, -1.000000, -0.967317
337, -1.000000, -0.876831
338, -0.444444, -0.935078
342, -1.000000, -1.043071
386, -1.000000, -0.952886
405, -1.000000, -0.522664
408, -1.000000, -0.831408
422, -1.000000, -0.973479
442, -0.569231, -0.708487
449, -1.000000, -0.700195
452, -1.000000, -1.029135
453, -1.000000, -0.938205
458, -1.000000, -0.948311
467, -1.000000, -1.024046
484, -0.418803, -0.848928
500, -1.000000, -0.969396
507, -0.576068, -0.649972
510, -0.562393, -0.552756
511, -0.521368, -0.574969
516, -1.000000, -0.883610
525, -0.521368, -0.643714
531, -0.572650, -0.676265
539, -1.000000, -0.941633
542, -0.666667, -0.640873
581, -0.521368, -0.638419
599, -1.000000, -1.003847
615, -1.000000, -0.737578
624, -0.979487, -0.837379
630, -1.000000, -0.980691
636, -1.000000, -1.024221
639, -1.000000, -0.673354
646, -0.145299, -0.190341
656, -0.558974, -0.567220
666, -1.000000, -1.012592
667, -0.435897, -0.918378
668, -1.000000, -0.991898
672, -1.000000, -1.024889
688, -1.000000, -0.969074
704, -1.000000, -0.951653
719, -1.000000, -1.049702
725, -1.000000, -0.976337
736, -1.000000, -0.851789
745, -0.776068, -0.772790
746, -0.709402, -0.924739
747, -1.000000, -0.926302
763, -1.000000, -0.878362
769, -0.709402, -0.847110
773, -0.531624, -0.566911
783, -1.000000, -0.984558
793, -1.000000, -0.772029
811, -0.565812, -0.960576
815, -1.000000, -0.954884
831, -1.000000, -1.005074
836, -0.811966, -0.827351
856, -0.892308, -0.932865
875, -0.914530, -0.693084
877, -0.743590, -0.549198
892, -1.000000, -0.981438
899, -1.000000, -0.949688
900, -1.000000, -0.963889
904, -1.000000, -0.996367
915, -1.000000, -1.006261
916, -1.000000, -0.916494
926, -1.000000, -0.995774
953, -1.000000, -1.030184
975, -1.000000, -1.002755
998, -0.658120, -0.771138
1015, -0.466667, -0.824824
1030, -0.529915, -0.719753
1033, -0.579487, -0.726786
1039, -0.615385, -0.791361
1040, -0.548718, -0.634289
1047, -1.000000, -0.819003
1072, -0.738462, -0.751696
1092, -0.376068, -0.322887
1101, -0.750427, -0.878811
1110, -0.316239, -0.768934
1119, -1.000000, -0.796617
1120, -0.846154, -0.984056
1127, -0.495726, -0.719539
1128, 0.094017, -0.643783
1150, -0.880342, -0.706424
1152, -0.726496, -0.954565
1171, -1.000000, -0.869168
1176, -0.829060, -0.784691
1189, -0.605128, -0.961637
1197, -1.000000, -0.972776
1218, -0.470085, -0.775705
1242, -0.880342, -0.934974
1246, -1.000000, -0.590376
1273, -0.880342, -0.907203
