id,target,prediction
1250, -0.656265, -0.082678
1248, -0.685840, 0.022025
1244, -0.668541, 0.026270
1242, -0.887282, -1.259398
1238, -0.006182, -0.850727
1230, -0.878912, -1.078115
1211, -0.920762, -0.644375
1208, -0.679144, -1.024916
1205, -0.198138, -0.034997
1188, -0.915182, -0.757226
1165, -0.908486, -0.762644
1164, -0.862729, -0.721239
1149, -0.862171, -0.816282
1146, -0.684724, -1.086913
1129, -0.892304, -0.836545
1122, -0.899558, -0.932666
1096, -0.933039, -0.945551
1062, -0.916856, -0.680149
1061, -0.786282, -0.620020
1058, -0.893420, -0.687845
1036, -0.872215, -0.773900
1024, -0.648453, 0.088194
1017, -0.226597, -0.189156
1011, -0.728807, 0.217177
998, -0.689746, -1.082163
977, -0.568657, 0.169319
976, -0.656823, -0.115073
964, -0.781818, -0.621398
963, -0.854917, -0.793363
950, -0.511740, -0.015450
938, -0.732155, -0.168981
937, -0.731039, 0.145859
930, -0.733271, -0.209258
923, -0.623343, -0.022008
913, -0.748895, -0.212180
899, 0.136669, -0.905040
877, -0.845989, -0.901414
872, -0.376144, 0.065634
868, -0.831481, -0.710802
856, -0.266773, -0.253897
844, -0.864403, -0.580310
829, 0.138901, -0.658844
823, 0.971453, -0.456055
818, -0.389536, -0.350016
813, 0.802376, -0.158448
806, -0.890072, -0.969827
803, -0.679144, -0.917651
800, -0.702580, -0.927239
793, -0.904010, -0.884128
776, -0.964287, -1.086576
772, 0.184100, -0.757749
757, -0.962613, -0.997639
756, -0.895094, -0.905431
733, -0.590420, -0.058684
732, -0.786282, -1.024733
731, -0.846547, -0.639989
730, -0.848779, -0.887251
729, -0.394000, 0.081354
727, -0.594884, -0.978785
720, -0.818088, -0.658549
698, -0.902348, -0.762021
693, -0.680818, -0.125937
689, -0.776238, -0.521575
679, -0.617745, 0.219149
668, -0.936387, -1.544300
663, -0.750569, -0.501171
658, -0.590527, 0.144689
657, -0.833155, -0.734645
651, -0.694210, -0.095979
639, -0.344337, 0.008348
637, -0.820320, -0.818892
623, -0.767309, -0.859191
617, -0.620552, 0.022578
612, -0.403486, -0.479751
610, -0.673563, -0.012273
591, -0.622784, -1.240427
578, -0.919088, -1.108410
559, -0.770374, -0.911572
539, -0.707044, -0.888778
536, -0.596526, -0.229583
518, -0.751685, -1.001765
495, -0.909453, -1.068157
480, -0.435851, -0.735177
456, -0.853243, -0.636115
453, -0.848221, -0.706021
450, -0.796884, -0.765779
449, -0.926343, -1.267991
442, 0.931835, -0.127566
428, -0.857149, -1.044112
413, -0.824785, -0.888912
405, -0.903464, -1.066641
395, -0.902348, -0.974235
373, 0.828602, -0.803469
371, -0.532387, -0.779202
365, 1.000000, -0.297751
363, -0.315878, -0.540930
357, -0.475470, -0.772315
318, -0.668332, 0.108313
310, -0.757265, -0.396938
304, -0.886166, -1.352991
281, -0.947547, -1.132489
277, -0.984934, -0.537573
245, -0.851569, -0.737828
244, -0.808044, -0.748190
239, -0.586600, 0.243279
236, -0.848221, -0.910475
222, -0.931365, -1.061830
199, -0.350475, -0.822322
189, -0.512856, -0.902798
186, -0.906812, -0.570908
167, -0.752801, -0.874836
161, -0.500022, 0.264009
149, -0.721552, -0.896122
144, -0.685282, -0.917631
129, -0.637293, 0.272083
127, -0.986697, -0.738386
117, -0.600033, 0.188301
101, -0.928575, -0.901150
96, -0.906254, -0.980363
89, -0.709834, -0.558476
78, -0.567998, -0.966765
67, -0.938061, -0.603022
45, -0.793536, -0.717543
30, -0.845989, -0.641117
20, -0.828691, -0.746778
6, -0.867193, -0.868056
2, -0.397906, -0.806606
