id,target,prediction
0, -0.994011, -1.002210
2, -0.966097, -0.986326
3, -0.997991, -0.982007
12, -0.987320, -0.964805
19, -0.988245, -0.952675
27, -0.999977, -1.004088
39, -0.957357, -0.986258
41, -0.989855, -0.991096
42, -0.973263, -0.989691
45, -0.989289, -0.995073
46, -0.997449, -0.976719
57, -0.989592, -0.991560
60, -0.993993, -0.946743
70, -0.968035, -0.959776
73, -0.966082, -0.968109
74, -0.978516, -0.993456
79, -0.996779, -0.979291
94, -0.999870, -0.919138
118, -0.999400, -0.949500
128, -0.997859, -0.950346
135, -0.999555, -0.977896
145, -0.982378, -0.988824
148, -0.968750, -0.983370
151, -0.985348, -0.989196
152, -0.994983, -0.991045
179, -0.988020, -0.999164
180, -0.987480, -0.974247
187, -0.967158, -0.980114
213, -0.994016, -0.981310
217, -0.997381, -0.992274
219, -0.994747, -1.001024
225, -0.998975, -0.994155
226, -0.990452, -0.992938
231, -0.999463, -0.993856
239, -0.926602, -0.972503
244, -0.974193, -0.998254
252, -0.998739, -0.978379
255, -0.990167, -0.983021
256, -0.990147, -0.979853
268, -0.996818, -0.990759
274, -0.991352, -0.985748
286, -0.993707, -0.992485
295, -0.997138, -0.996506
314, -0.978511, -0.997887
317, -0.993859, -0.999678
322, -0.999613, -1.000342
337, -0.998511, -1.025240
343, -0.993563, -0.983254
352, -0.969583, -0.992701
355, -0.993394, -1.004586
367, -0.774235, -0.931938
426, -0.997798, -1.020979
458, -0.991541, -0.985354
462, -0.956241, -0.982581
486, -0.898451, -0.939124
515, -0.699949, -0.859734
569, -0.999729, -0.988453
586, -0.978753, -0.982398
593, -0.818550, -0.853138
608, -0.973001, -0.957153
616, -0.988295, -0.975445
621, -0.967071, -0.978560
623, -0.878967, -0.980813
638, -0.913170, -0.958211
650, -0.945457, -0.943231
666, -0.880725, -0.984090
688, -0.994151, -0.984472
706, -0.917403, -0.949143
718, -0.965234, -0.975542
723, -0.992380, -0.991331
731, -0.962592, -0.981359
734, -0.944411, -0.982823
739, -0.923061, -0.948959
761, -0.985277, -0.984724
767, -0.950969, -0.994025
781, -0.976932, -0.984181
783, -0.969234, -0.971628
808, -0.996689, -0.978560
811, -0.897544, -0.932804
848, -0.957706, -1.011496
853, -0.904001, -0.968936
858, -0.958635, -0.960691
863, -0.986225, -0.972391
866, -0.914642, -0.957894
878, -0.995014, -0.987094
890, -0.976908, -0.974027
896, -0.957262, -0.957275
900, -0.988752, -0.990775
904, 2.024837, -0.947617
907, -0.965693, -0.960682
926, -0.985389, -0.968732
930, -0.983735, -0.972977
931, -0.990452, -0.975542
933, -0.980902, -0.977712
