id,target,prediction
1, -1.000000, -0.559934
3, -0.577778, -0.829961
11, -0.798291, -0.728537
41, -1.000000, -0.949379
45, -0.384615, -0.887622
47, -0.564103, -0.703797
52, -0.401709, -0.587555
57, -1.000000, -1.012935
65, -0.589744, -0.477721
67, -0.504274, -0.518550
71, -0.719658, -0.731518
92, -1.000000, -0.456867
105, -0.803419, -0.808242
107, -0.769231, -0.787255
108, -1.000000, -0.991935
111, -0.593162, -0.467525
116, -0.716239, -0.640174
126, -1.000000, -1.019285
136, -0.620513, -0.632056
154, -1.000000, -0.970968
157, -1.000000, -1.000204
166, -0.338462, -0.329176
171, -1.000000, -0.897241
175, -0.726496, -0.578199
177, -0.664957, -0.636767
185, -1.000000, -0.878249
190, -1.000000, -0.971608
211, -0.917949, -0.745415
221, -1.000000, -1.001766
256, -0.316239, -0.578815
266, -0.957265, -0.878559
267, -1.000000, -0.833175
293, -1.000000, -0.992338
306, -0.675214, -0.952282
312, -1.000000, -0.990844
331, -1.000000, -0.994657
334, -1.000000, -0.976826
337, -1.000000, -0.998734
338, -0.444444, -0.603588
342, -1.000000, -0.975099
386, -1.000000, -0.942793
405, -1.000000, -0.642115
408, -1.000000, -0.814725
422, -1.000000, -0.994304
442, -0.569231, -0.425895
449, -1.000000, -0.608434
452, -1.000000, -0.992497
453, -1.000000, -0.817215
458, -1.000000, -1.016112
467, -1.000000, -0.989773
484, -0.418803, -0.974711
500, -1.000000, -0.898786
507, -0.576068, -0.852976
510, -0.562393, -0.588858
511, -0.521368, -0.616470
516, -1.000000, -0.888643
525, -0.521368, -0.553528
531, -0.572650, -0.782055
539, -1.000000, -0.875556
542, -0.666667, -0.583844
581, -0.521368, -0.612482
599, -1.000000, -1.004674
615, -1.000000, -0.618347
624, -0.979487, -0.808313
630, -1.000000, -0.998574
636, -1.000000, -1.004867
639, -1.000000, -0.713074
646, -0.145299, -0.374684
656, -0.558974, -0.605466
666, -1.000000, -0.980979
667, -0.435897, -0.380152
668, -1.000000, -1.005707
672, -1.000000, -0.995684
688, -1.000000, -0.981115
704, -1.000000, -0.920425
719, -1.000000, -1.009337
725, -1.000000, -0.995350
736, -1.000000, -0.887411
745, -0.776068, -0.723360
746, -0.709402, -0.773941
747, -1.000000, -1.014625
763, -1.000000, -0.617024
769, -0.709402, -0.608604
773, -0.531624, -0.905061
783, -1.000000, -0.977412
793, -1.000000, -0.688834
811, -0.565812, -0.420757
815, -1.000000, -0.977143
831, -1.000000, -0.989423
836, -0.811966, -0.822302
856, -0.892308, -0.849400
875, -0.914530, -0.794818
877, -0.743590, -0.692599
892, -1.000000, -1.027709
899, -1.000000, -0.975853
900, -1.000000, -0.988327
904, -1.000000, -1.001458
915, -1.000000, -0.978174
916, -1.000000, -1.020865
926, -1.000000, -1.000446
953, -1.000000, -0.969739
975, -1.000000, -1.009189
998, -0.658120, -0.584042
1015, -0.466667, -0.463648
1030, -0.529915, -0.710306
1033, -0.579487, -0.910682
1039, -0.615385, -0.659397
1040, -0.548718, -0.588912
1047, -1.000000, -0.783934
1072, -0.738462, -0.655144
1092, -0.376068, 0.136165
1101, -0.750427, -0.959100
1110, -0.316239, -0.368191
1119, -1.000000, -0.601173
1120, -0.846154, -0.947656
1127, -0.495726, -0.797012
1128, 0.094017, -0.833193
1150, -0.880342, -0.688632
1152, -0.726496, -0.916540
1171, -1.000000, -0.888233
1176, -0.829060, -0.797361
1189, -0.605128, -0.745269
1197, -1.000000, -1.002002
1218, -0.470085, -0.557367
1242, -0.880342, -0.971991
1246, -1.000000, -0.515869
1273, -0.880342, -0.860575
1288, -1.000000, -0.983200
1295, -1.000000, -0.980653
1308, -1.000000, -0.991661
1313, -1.000000, -1.004257
1322, -1.000000, -1.030332
1332, -1.000000, -0.996253
1334, -1.000000, -0.995006
1353, -1.000000, -0.123997
1354, -1.000000, -0.964697
1360, -1.000000, -1.001447
1377, -1.000000, -0.997867
1382, 0.692308, -0.986870
1384, -1.000000, -0.999391
1422, -0.598291, -0.611220
1429, -0.596581, -0.653386
1431, -1.000000, -0.986256
1432, -0.184615, -0.418921
1439, -0.914530, -0.641835
1451, -0.273504, -0.329499
1463, -0.059829, -0.389105
1470, -0.683761, -0.581317
1475, -0.473504, -0.480155
1495, -1.000000, -0.448314
1507, -1.000000, -0.918633
1508, -1.000000, -1.002262
1510, -0.661538, -0.600959
1511, -1.000000, -0.952675
1529, -1.000000, -1.008694
1532, -1.000000, -0.990104
1563, -1.000000, -0.975865
1569, -0.917949, -0.785921
1583, -0.890598, -0.816338
1584, -0.960684, -0.912705
1589, -0.806838, -0.858158
1593, -0.623932, -0.756223
1609, -1.000000, -0.977845
1610, -0.863248, -0.943752
1631, -1.000000, -1.012442
1646, -0.482051, -0.540415
1658, -1.000000, -0.738294
1665, -0.982906, -0.836123
1668, -0.738462, -0.652918
1672, -0.500855, -0.732678
1673, -0.594872, -0.754231
1686, -0.625641, -0.787325
1698, -0.600000, -0.131663
1708, -0.400000, -0.648114
1713, -0.646154, -0.650326
1724, 0.777778, -0.613860
1743, -1.000000, -0.596959
1744, -0.384615, -0.480990
1748, -1.000000, -0.945974
1749, -1.000000, -0.922928
1751, -1.000000, -0.818946
1752, -0.606838, -0.935291
1764, -1.000000, -0.817270
1766, -1.000000, -0.679881
1768, -0.794872, -0.790854
1774, -0.786325, -0.717159
1795, -1.000000, -0.966394
1806, -1.000000, -1.005189
1807, -0.435897, -0.726014
1814, -1.000000, -0.922463
1818, -1.000000, -0.975581
1833, -0.705983, -0.648216
1837, -1.000000, -1.000834
1839, -1.000000, -0.989074
1857, -1.000000, -0.987899
1865, -1.000000, -1.005179
1872, -0.401709, -0.305941
1877, -1.000000, -1.017607
1883, -1.000000, -1.000894
1901, -0.574359, -0.586085
1911, -1.000000, -1.003913
1917, -1.000000, -0.995849
1918, -1.000000, -0.724044
1926, -1.000000, -0.823766
1929, -1.000000, -0.852603
1937, -1.000000, -0.972281
1974, -1.000000, -0.990620
1998, -1.000000, -0.955494
2001, -1.000000, -0.955280
2003, -1.000000, -0.989581
2004, -1.000000, -0.998110
2010, -1.000000, -0.944172
2012, -1.000000, -0.998307
2033, -1.000000, -0.709236
2050, -1.000000, -0.993361
2067, -0.352137, -0.462688
2072, -1.000000, -0.991418
2081, -1.000000, -0.972968
2090, -1.000000, -1.005022
2129, -1.000000, -0.513471
2140, -0.692308, -0.586022
2168, -0.418803, -0.599239
2171, -0.482051, -0.609108
2173, -0.702564, -0.689295
2195, -1.000000, -1.009095
2200, -1.000000, -1.013365
2211, -1.000000, -0.968473
2248, -1.000000, -1.000572
2254, -0.555556, -0.672321
2273, -1.000000, -0.970745
2276, -1.000000, -0.956036
2292, -1.000000, -1.035355
2306, -1.000000, -1.022644
2324, -1.000000, -0.996585
2334, -1.000000, -1.013698
2348, -1.000000, -0.997032
2353, -1.000000, -1.000522
2365, -0.777778, -0.732588
2372, -1.000000, -0.990340
2376, -1.000000, -0.631301
2419, -0.820513, -0.941528
2427, -1.000000, -1.008312
2431, -1.000000, -0.993594
2433, -1.000000, -1.015924
2435, -1.000000, -0.964308
2436, -1.000000, -1.022655
2440, -1.000000, -0.997852
2448, -1.000000, -0.793874
