id,target,prediction
17, -1.000000, -1.001854
26, -1.000000, -0.988622
27, -1.000000, -0.997670
39, -0.810065, -0.503181
40, -0.553676, -0.377531
41, -1.000000, -0.986666
65, -1.000000, -0.815235
69, -0.987635, -0.897312
88, -1.000000, -1.020972
96, -0.368987, -0.299906
100, -0.980270, -0.800247
117, -1.000000, -1.019257
133, -0.731926, -0.188257
138, -0.737769, -0.609039
143, -1.000000, -0.096167
151, -0.650023, -0.517418
164, -1.000000, -1.018055
167, -1.000000, -0.989392
179, -1.000000, -0.939460
210, -0.006419, -0.002762
246, -0.930358, -0.866344
256, -0.832408, -0.645395
262, -1.000000, -0.987041
270, -1.000000, -1.008128
271, -1.000000, -0.992867
276, -0.564951, -0.588761
278, -1.000000, -1.006390
301, -1.000000, -1.004817
336, -1.000000, -1.005929
337, -0.794100, -0.524280
344, -1.000000, -0.519941
346, -1.000000, -0.540254
379, -0.919084, -0.963108
382, -0.868905, -0.934563
388, -1.000000, -0.839628
396, -1.000000, -0.749634
402, -0.988211, -0.933685
421, -1.000000, -0.955854
428, -0.866765, -0.784990
443, -1.000000, -0.840232
447, -1.000000, -1.000057
451, -1.000000, -0.981149
473, -1.000000, -0.464293
480, -1.000000, -1.025425
519, -1.000000, -1.008024
520, -1.000000, -1.007978
546, -0.850841, -0.707008
558, -0.323561, -0.151262
574, -1.000000, -0.231536
580, 0.044994, -0.156310
601, -1.000000, -1.008957
627, -0.703205, -0.289466
648, -1.000000, -0.971595
651, -1.000000, -0.208597
657, -1.000000, -1.012732
660, -1.000000, -0.963704
661, -1.000000, -1.007946
663, -1.000000, -1.001015
670, -1.000000, -0.887941
671, -1.000000, -0.983104
674, -1.000000, -1.013348
691, -1.000000, -0.600137
692, -0.220467, -0.673923
698, 0.100193, -0.278075
720, -0.943978, -0.663893
728, -0.984405, 0.130262
739, -0.477616, -0.477436
741, -0.229540, -0.351041
748, -0.925421, -0.489466
752, -0.810826, -0.940854
762, -0.936716, -0.086698
767, -1.000000, -0.982654
778, -0.966753, -0.641794
781, -1.000000, -1.002261
788, -0.800951, -0.137473
806, -0.648644, -0.490490
813, -0.503559, -0.685970
823, -1.000000, -0.709637
891, -1.000000, -1.006373
903, -1.000000, -1.008768
912, -1.000000, -0.993238
913, -1.000000, -0.994098
925, -1.000000, -1.012925
932, -1.000000, -0.943438
953, -1.000000, -0.953766
970, -1.000000, -1.003469
978, -0.910135, -0.906158
983, -1.000000, -1.005864
987, -1.000000, -0.997528
990, -0.772415, -0.954075
1034, -1.000000, -1.002228
1044, -0.120849, -0.403363
1046, -1.000000, -1.006195
1063, -1.000000, -1.006913
1084, -0.617681, -0.474114
1085, -0.221248, -0.529240
1090, -1.000000, -0.972726
1095, -0.137061, -0.413428
1105, -0.491873, -0.475226
1110, -0.609102, -0.391360
1127, -0.997449, -0.442501
1128, -0.801876, -0.587572
1154, -0.818541, -0.930958
1158, -0.672962, -0.791632
1159, -1.000000, -0.921714
1168, -0.929865, -0.893419
1170, -0.707629, -0.850911
1182, -1.000000, -0.983888
1187, -1.000000, -0.823695
1195, -1.000000, -1.001824
1203, -1.000000, -0.946358
1205, -1.000000, -0.936736
1213, -1.000000, -0.954209
1221, -0.887895, -0.991586
1237, -1.000000, -0.895802
1241, -1.000000, -0.765520
1247, -1.000000, -0.460620
1252, -0.666605, -0.432100
1256, -0.904477, -0.937991
1261, -1.000000, -1.003786
1265, -1.000000, -0.853993
1267, -1.000000, -1.009807
1268, -1.000000, -0.994418
1322, -1.000000, -0.998101
1332, -1.000000, -0.985573
1340, -1.000000, -0.442260
1342, -1.000000, -0.821214
1343, -0.662387, -0.936336
1356, -0.934247, -0.601503
1359, -0.962145, -0.592061
1371, -0.356684, -0.849115
1375, -0.804592, -0.547669
1379, -1.000000, -0.983382
1380, -1.000000, -0.990307
1383, -1.000000, -0.994457
1400, -0.962803, -0.807765
1405, -1.000000, -0.979386
1406, -0.816566, -0.662887
1420, -0.886784, -0.881011
1422, -0.492799, -0.405179
1427, -1.000000, -0.485476
1433, -1.000000, -0.704366
1437, -0.957762, -0.227656
1439, -1.000000, -0.940496
1452, -0.782270, -0.719439
1458, -1.000000, -0.532848
1462, -1.000000, -0.956573
1492, -1.000000, -0.917952
1501, -1.000000, -1.012164
1511, -1.000000, -0.993809
1521, -1.000000, -1.004802
1546, -1.000000, -0.702772
1563, -0.576143, -0.319699
1572, -0.580422, -0.231576
1573, -0.665000, -0.574699
1581, -0.203452, -0.354980
1587, -0.572275, -0.575150
1595, -0.802987, -0.475564
1597, -1.000000, -0.193789
1598, -0.559766, -0.536184
1615, -1.000000, -0.775458
1637, -1.000000, -0.997377
1641, -0.697013, -0.480891
1648, -1.000000, -1.005554
1650, -1.000000, -1.005358
1654, -1.000000, -1.009546
1657, -1.000000, -1.019387
1661, -1.000000, -0.838445
1672, -1.000000, -1.010211
1679, -1.000000, -0.999299
1680, -1.000000, -0.995345
1681, -1.000000, -1.014475
1686, -0.007592, -0.086986
1691, -0.697630, -0.800791
1729, 0.121652, -0.270315
1756, -0.964078, 0.041860
1758, -0.993272, -0.879578
1764, -0.740320, -0.392944
1785, -0.837921, -0.904968
1790, -1.000000, -0.329856
1793, -1.000000, -0.927345
1794, -0.845287, -0.384824
1797, -0.698638, -0.569111
1798, -0.937580, -0.444341
1806, -1.000000, -0.630032
1808, -0.999321, -0.783361
1810, -0.554890, -0.650091
1825, -1.000000, -0.966944
1837, -0.886002, -0.884100
1841, -1.000000, -0.351503
1844, -0.439246, -0.377721
1856, -1.000000, -1.025410
1873, -1.000000, -0.166610
1884, -1.000000, -1.004413
1890, -1.000000, -0.978474
1899, -1.000000, -0.793133
1901, -0.780521, -0.796712
1918, -1.000000, -1.002689
1954, -0.869728, -0.186692
1957, 0.274657, -0.101184
1977, -1.000000, -0.975171
2000, -1.000000, -0.797397
2010, -0.499671, -0.628331
2011, -0.397811, -0.398654
2026, -1.000000, -0.409096
2037, -0.822800, -0.710136
2038, -0.314899, -0.457876
2047, -0.557524, -0.608815
2049, -0.429453, -0.409891
2065, -1.000000, -1.011929
2076, -0.807308, -0.519088
2082, -0.729437, -0.723172
2112, -1.000000, -0.646130
2114, -0.961857, -0.859990
2121, -0.037917, -0.414343
2148, -1.000000, -0.441719
2151, -1.000000, -0.950714
2158, -1.000000, -0.817290
2191, -0.913570, -0.708973
2195, -1.000000, -0.529729
2203, -0.654323, -0.848928
2208, -1.000000, -0.942754
2209, -1.000000, -0.858765
2214, -1.000000, -0.967782
2217, -1.000000, -0.812282
2223, -1.000000, -0.965779
2229, -0.683475, -0.683708
2231, -0.998539, -0.660072
2238, -0.717813, -0.690120
2247, -0.732440, -0.717297
2250, -0.955931, -0.956958
2256, -0.712752, -0.753021
2273, -1.000000, -1.006235
2277, -1.000000, -0.994217
2281, -1.000000, -1.006362
2290, -1.000000, -1.003451
2292, -1.000000, -1.004637
2298, -1.000000, -0.995422
2301, -1.000000, -1.003905
2325, -1.000000, -1.007655
2326, -1.000000, -1.000465
2381, -0.565877, -0.350368
2400, -1.000000, -0.345700
2402, -0.666872, -0.888814
2409, -1.000000, -0.993216
2424, -1.000000, -0.864572
2446, -0.959347, -0.943293
2456, -1.000000, -0.958572
2459, -1.000000, -0.809410
2528, -1.000000, -1.002230
2536, -1.000000, -0.914284
2545, -1.000000, -0.993966
2551, -1.000000, -1.002646
2567, -1.000000, -0.956151
2590, -0.337263, -0.328874
2596, -0.862095, -0.327533
2598, -1.000000, -0.771335
2604, -0.409517, -0.530136
2613, -0.640723, -0.175437
2636, -1.000000, -1.005105
2637, -1.000000, -1.004712
2649, -1.000000, -0.864047
2650, -0.555652, -0.951974
2653, -0.761881, -0.910372
2669, -1.000000, -1.010939
2674, -1.000000, -0.999735
2687, -1.000000, -0.929895
2693, -1.000000, -0.981951
2706, -1.000000, -0.999720
2712, -0.996585, -0.717464
2713, -1.000000, -0.492391
2715, -1.000000, -0.852050
2726, -0.874378, -0.343489
2728, 0.003971, -0.377941
2747, -0.468152, -0.625226
2757, -0.929247, -0.591592
2767, -0.766901, -0.720125
2782, -0.630992, -0.439603
2791, -0.794696, -0.118274
2796, -1.000000, -0.918958
2815, -0.996214, -0.726413
2821, 0.102827, -0.158680
2840, -1.000000, -0.994327
2857, -1.000000, -1.023150
2867, -1.000000, -0.880386
2877, -1.000000, -0.994871
2881, -1.000000, -0.997653
2885, -1.000000, -0.963083
2896, -1.000000, -1.000925
2925, -1.000000, -1.010574
2938, -1.000000, -1.002002
2948, -1.000000, -0.989574
2950, -1.000000, -1.019891
2955, -0.912377, -0.954692
2956, -1.000000, -0.984603
2964, -1.000000, -1.022812
2983, -1.000000, -1.008648
2984, -0.998107, -0.980494
3009, -0.376558, -0.409536
3057, -1.000000, -1.000288
