,Predicted,True
0,-0.9949036240577698,-0.9940111041069031
1,-0.9655643701553345,-0.9660969972610474
2,-0.9946088194847107,-0.997990608215332
3,-0.9942752718925476,-0.987319827079773
4,-0.9956312775611877,-0.9882445931434631
5,-0.9934143424034119,-0.9999769330024719
6,-0.9808875918388367,-0.9573574066162109
7,-0.9954283833503723,-0.9898552894592285
8,-0.9915121793746948,-0.9732629656791687
9,-0.99322110414505,-0.9892892837524414
10,-0.9939631819725037,-0.9974489808082581
11,-0.9927108883857727,-0.9895918965339661
12,-0.9888834953308105,-0.993992805480957
13,-0.9782516956329346,-0.968035101890564
14,-0.9797092080116272,-0.9660818576812744
15,-0.9889177680015564,-0.9785161018371582
16,-0.9947938323020935,-0.9967791438102722
17,-0.9964311718940735,-0.9998700618743896
18,-0.9927747845649719,-0.9994004964828491
19,-0.9976871609687805,-0.9978594183921814
20,-0.9945033192634583,-0.9995554089546204
21,-0.9907683730125427,-0.9823777675628662
22,-0.9760040640830994,-0.9687497615814209
23,-0.9879616498947144,-0.9853475093841553
24,-0.9848746061325073,-0.9949826002120972
25,-0.9918588995933533,-0.9880196452140808
26,-0.9929654002189636,-0.9874798655509949
27,-0.9850577116012573,-0.9671579003334045
28,-0.9902347922325134,-0.9940159916877747
29,-0.9927895665168762,-0.9973812699317932
30,-0.9966662526130676,-0.9947474002838135
31,-0.9948516488075256,-0.9989748001098633
32,-0.9933995604515076,-0.9904524683952332
33,-0.9970925450325012,-0.9994625449180603
34,-0.9747503399848938,-0.9266018271446228
35,-0.99201899766922,-0.9741925001144409
36,-0.9869943261146545,-0.9987391829490662
37,-0.9865055084228516,-0.9901670813560486
38,-0.991094708442688,-0.9901469945907593
39,-0.9972413182258606,-0.9968178272247314
40,-0.9938638806343079,-0.9913521409034729
41,-0.9942520260810852,-0.9937065243721008
42,-0.9961203932762146,-0.9971380829811096
43,-0.9882067441940308,-0.9785109162330627
44,-0.9878405332565308,-0.9938589334487915
45,-0.9892096519470215,-0.9996131658554077
46,-0.9877771735191345,-0.9985111355781555
47,-0.988453209400177,-0.9935625791549683
48,-0.9878239035606384,-0.9695829749107361
49,-0.9935466647148132,-0.9933938384056091
50,-0.8505808711051941,-0.7742353677749634
51,-0.9920079112052917,-0.9977976679801941
52,-0.9944072365760803,-0.9915410280227661
53,-0.9777945280075073,-0.9562408924102783
54,-0.9639870524406433,-0.8984509706497192
55,-0.8386439681053162,-0.6999493837356567
56,-0.9953394532203674,-0.9997289776802063
57,-0.9851703643798828,-0.9787532091140747
58,-0.8495606780052185,-0.8185502290725708
59,-0.9793726205825806,-0.9730011820793152
60,-0.9960107207298279,-0.988295316696167
61,-0.9876440763473511,-0.9670708775520325
62,-0.9442670941352844,-0.8789665699005127
63,-0.798102617263794,-0.9131695628166199
64,-0.9862016439437866,-0.9454565048217773
65,-0.9884936213493347,-0.8807254433631897
66,-0.9938607811927795,-0.9941514730453491
67,-0.9437280893325806,-0.9174030423164368
68,-0.9940499663352966,-0.9652343988418579
69,-0.9914126992225647,-0.9923804402351379
70,-0.9848979115486145,-0.9625920653343201
71,-0.9625288844108582,-0.9444113969802856
72,-0.9933547377586365,-0.9230613708496094
73,-0.9906942248344421,-0.9852772355079651
74,-0.9771898984909058,-0.950968861579895
75,-0.9889565110206604,-0.9769319891929626
76,-0.9916064143180847,-0.9692344665527344
77,-0.9559158086776733,-0.9966890811920166
78,-0.9597979784011841,-0.8975443243980408
79,-0.9909303784370422,-0.9577057361602783
80,-0.9504311680793762,-0.9040012955665588
81,-0.9656914472579956,-0.9586350321769714
82,-0.9871654510498047,-0.9862245321273804
83,-0.9432511329650879,-0.9146422743797302
84,-0.9936589598655701,-0.9950138926506042
85,-0.9895990490913391,-0.9769078493118286
86,-0.8714507222175598,-0.957261860370636
87,-0.9950936436653137,-0.9887523651123047
88,-0.9776797294616699,2.024836540222168
89,-0.9693280458450317,-0.9656929969787598
90,-0.9982818961143494,-0.985389232635498
91,-0.9878978133201599,-0.9837347865104675
92,-0.9855533838272095,-0.9904517531394958
93,-0.9809014201164246,-0.980901837348938
