id,target,prediction
1250, -0.656265, -0.674355
1248, -0.685840, -0.662296
1244, -0.668541, -0.754892
1242, -0.887282, -0.893540
1238, -0.006182, -0.633988
1230, -0.878912, -0.784522
1211, -0.920762, -0.854081
1208, -0.679144, -0.721296
1205, -0.198138, -0.651995
1188, -0.915182, -0.818367
1165, -0.908486, -0.904957
1164, -0.862729, -0.951375
1149, -0.862171, -0.890493
1146, -0.684724, -0.723068
1129, -0.892304, -0.816481
1122, -0.899558, -0.809237
1096, -0.933039, -1.018237
1062, -0.916856, -0.864052
1061, -0.786282, -0.755951
1058, -0.893420, -0.830864
1036, -0.872215, -0.856822
1024, -0.648453, -0.672722
1017, -0.226597, -0.481893
1011, -0.728807, -0.704189
998, -0.689746, -0.787636
977, -0.568657, -0.506799
976, -0.656823, -0.594738
964, -0.781818, -0.796605
963, -0.854917, -0.909867
950, -0.511740, -0.621945
938, -0.732155, -0.697499
937, -0.731039, -0.693738
930, -0.733271, -0.682078
923, -0.623343, -0.573849
913, -0.748895, -0.781477
899, 0.136669, -0.485083
877, -0.845989, -0.860991
872, -0.376144, -0.540343
868, -0.831481, -0.810025
856, -0.266773, -0.256497
844, -0.864403, -0.930108
829, 0.138901, 0.033883
823, 0.971453, -0.617652
818, -0.389536, -0.523344
813, 0.802376, 0.592179
806, -0.890072, -0.973569
803, -0.679144, -0.795522
800, -0.702580, -0.773149
793, -0.904010, -0.867476
776, -0.964287, -1.037276
772, 0.184100, -0.612646
757, -0.962613, -1.095184
756, -0.895094, -1.081401
733, -0.590420, -0.454424
732, -0.786282, -0.674632
731, -0.846547, -0.893484
730, -0.848779, -0.850073
729, -0.394000, -0.610669
727, -0.594884, -0.687489
720, -0.818088, -0.881407
698, -0.902348, -0.879650
693, -0.680818, -0.622740
689, -0.776238, -0.906625
679, -0.617745, -0.533250
668, -0.936387, -0.985250
663, -0.750569, -0.787236
658, -0.590527, -0.612201
657, -0.833155, -0.796778
651, -0.694210, -0.416759
639, -0.344337, -0.392697
637, -0.820320, -0.725046
623, -0.767309, -0.800046
617, -0.620552, -0.551896
612, -0.403486, -0.504903
610, -0.673563, -0.572227
591, -0.622784, -0.586194
578, -0.919088, -0.959226
559, -0.770374, -0.855832
539, -0.707044, -0.823983
536, -0.596526, -0.697521
518, -0.751685, -0.822709
495, -0.909453, -0.932895
480, -0.435851, -0.671765
456, -0.853243, -0.715443
453, -0.848221, -0.856275
450, -0.796884, -0.833621
449, -0.926343, -1.000523
442, 0.931835, 0.418697
428, -0.857149, -0.948898
413, -0.824785, -0.878881
405, -0.903464, -0.907542
395, -0.902348, -0.946280
373, 0.828602, -0.085301
371, -0.532387, -0.588948
365, 1.000000, -0.540921
363, -0.315878, -0.164431
357, -0.475470, -0.515344
318, -0.668332, -0.534850
310, -0.757265, -0.789710
304, -0.886166, -0.834172
281, -0.947547, -1.112630
277, -0.984934, -0.937274
245, -0.851569, -0.986499
244, -0.808044, -0.921475
239, -0.586600, -0.702495
236, -0.848221, -0.797817
222, -0.931365, -0.938728
199, -0.350475, -0.527553
189, -0.512856, -0.583233
186, -0.906812, -0.965626
167, -0.752801, -0.760401
161, -0.500022, -0.539538
149, -0.721552, -0.803577
144, -0.685282, -0.795113
129, -0.637293, -0.699377
127, -0.986697, -0.830606
117, -0.600033, -0.639886
101, -0.928575, -0.924987
96, -0.906254, -0.978555
89, -0.709834, -0.794497
78, -0.567998, -0.666554
67, -0.938061, -0.853261
45, -0.793536, -0.883466
30, -0.845989, -0.893728
20, -0.828691, -0.724983
6, -0.867193, -0.749230
2, -0.397906, -0.632092
