target,prediction
0.13418231904506683, 0.12271837890148163
-0.7846178412437439, -0.8203204274177551
-0.6752672791481018, -0.7857237458229065
-0.822980523109436, -0.834270715713501
-0.8417272567749023, -0.7533590793609619
-0.9007636308670044, -0.9257845282554626
-0.9162901043891907, -0.9012320041656494
-0.6001721024513245, -0.5982319712638855
-0.8528732061386108, -0.8063701391220093
-0.6109387278556824, -0.6958839297294617
-0.8870341181755066, -0.8236684799194336
-0.7994095683097839, -0.6975579857826233
-0.554115355014801, -0.5251325368881226
-0.7681668400764465, -0.7935358881950378
-0.835961103439331, -0.8878397345542908
1.125495195388794, 0.8113040924072266
-0.8797163963317871, -0.857707142829895
-0.8974565267562866, -0.9090442061424255
-0.4452820122241974, -0.4124142825603485
-0.740840494632721, -0.7276849150657654
-0.6665692925453186, -0.6886298060417175
-0.6854166388511658, -0.6718894839286804
-0.8150999546051025, -0.7846077084541321
-0.8741481900215149, -0.8950939178466797
-0.831707775592804, -0.7427568435668945
-0.8489202857017517, -0.8923038244247437
-0.8922286629676819, -0.9012320041656494
-1.040947675704956, -0.9776795506477356
-0.7593986988067627, -0.7561491131782532
-0.848412811756134, -0.9088581800460815
-0.7243540287017822, -0.7734475135803223
-0.7865241169929504, -0.8072451949119568
-1.0203913450241089, -0.9988839626312256
-0.929233193397522, -0.902906060218811
-0.9519895911216736, -0.9391767978668213
0.08864738047122955, 0.0194863211363554
-0.853354811668396, -0.8420828580856323
-0.9926930069923401, -0.9755816459655762
-0.9726212620735168, -0.8716574311256409
-0.6470481753349304, -0.6719293594360352
-1.102858543395996, -0.9140663146972656
-0.6531924605369568, -0.7094601392745972
-0.7175243496894836, -0.5111822485923767
-0.7406333088874817, -0.7232264876365662
-0.9609774351119995, -0.9609392285346985
-0.8740604519844055, -0.8471049666404724
-0.7829498648643494, -0.8086022138595581
-0.8767852783203125, -0.8482210040092468
-0.9760475158691406, -0.9436408877372742
-0.7771035432815552, -0.7366187572479248
-0.7400078177452087, -0.7137402892112732
-0.9665996432304382, -0.9319226145744324
-0.9293337464332581, -0.881701648235321
-0.6649308204650879, -0.5268065929412842
-0.513749897480011, -0.6307811737060547
-0.8757056593894958, -0.8844916820526123
-1.013851284980774, -0.9720994234085083
-0.80826336145401, -0.8727734684944153
-0.8170464634895325, -0.7555911540985107
-0.8547306656837463, -0.8482210040092468
-0.8713223934173584, -0.8482140898704529
-0.6898995041847229, -0.7025800943374634
-0.8638761043548584, -0.888397753238678
-0.9086079001426697, -0.860962450504303
-0.9980509281158447, -0.948104977607727
-0.6989979147911072, -0.7410828471183777
-0.4522024989128113, -0.39288389682769775
-0.9669444561004639, -0.9341546893119812
-0.3004840612411499, -0.26063525676727295
-0.9554815888404846, -0.9960939288139343
-0.9379810690879822, -0.945314884185791
0.15625736117362976, -0.29802200198173523
-0.7277622818946838, -0.6953259110450745
-0.8362322449684143, -0.7929778695106506
-0.5504147410392761, -0.43194466829299927
-0.5749814510345459, -0.6227315664291382
-0.6867801547050476, -0.6573811769485474
-0.3366638422012329, -0.28407174348831177
-0.6815972924232483, -0.5982319712638855
-0.7421095967292786, -0.6936519145965576
-0.7794360518455505, -0.8392928242683411
-0.8317592740058899, -0.7712154388427734
-0.7060785889625549, -0.7834916710853577
-0.6150524616241455, -0.6568231582641602
-0.19411127269268036, -0.2957899570465088
-0.7008146643638611, -0.6663093566894531
-0.8959466218948364, -0.9313646554946899
-0.675769031047821, -0.6964419484138489
-0.5287667512893677, -0.44756898283958435
-0.6409235596656799, -0.6376917362213135
