id,target,prediction
13, -0.755043, -0.786479
15, -0.980554, -0.979124
29, -0.964446, -0.958432
34, -0.899434, -0.910715
37, -0.958642, -0.934026
38, -0.953998, -0.959052
44, -0.978087, -0.981941
76, -0.921492, -0.921119
97, -0.973008, -0.961114
103, -0.933609, -0.934853
138, -0.950370, -0.944376
139, -0.986214, -0.992498
147, -0.945364, -0.954039
162, -0.937164, -0.933460
166, -1.000435, -0.965743
192, -0.961617, -0.958123
197, -0.663764, -0.856708
199, -0.987230, -0.988494
234, -0.913148, -0.948684
245, -0.948556, -0.951373
253, -0.987738, -0.962330
254, -0.889058, -0.894747
268, -0.940575, -0.951302
270, -0.966260, -0.974427
286, -0.927804, -0.906089
296, -0.956392, -0.954949
328, -0.951096, -0.956253
336, -0.981353, -0.978349
337, -0.976056, -0.959956
339, -0.952547, -0.894622
347, -0.948774, -0.951517
353, -0.940792, -0.930584
356, -0.832971, -0.924728
362, -0.990930, -0.984007
380, -0.973952, -0.963928
385, -0.992744, -0.974915
391, -0.938398, -0.966180
393, -0.949790, -0.946966
395, -0.969308, -0.952730
399, -0.884124, -0.904242
407, -0.951894, -0.964169
429, -0.966333, -0.956092
430, -0.968510, -0.958782
433, -0.926208, -0.903918
438, -0.878973, -0.895837
445, -0.950443, -0.938134
454, -0.978958, -0.946208
465, -0.953780, -0.955495
485, -0.961979, -0.947457
487, -0.913583, -0.913988
496, -0.871644, -0.881506
544, -0.959440, -0.958704
563, -0.916558, -0.920117
568, -0.896096, -0.907457
575, -0.923523, -0.916532
578, -0.923016, -0.915059
597, -0.864243, -0.851836
604, -0.937310, -0.942791
614, -0.934407, -0.931133
633, -0.975548, -0.977492
641, -0.963721, -0.959204
655, -0.963866, -0.966043
664, -0.897185, -0.880103
665, -0.951168, -0.955181
667, -0.991293, -0.994202
673, -0.924539, -0.945509
675, -0.893267, -0.952841
679, -0.969235, -0.972304
687, -0.947976, -0.952407
689, -0.929618, -0.931805
691, -0.870338, -0.886463
712, -0.938253, -0.925927
725, -0.951023, -0.935658
727, -0.942171, -0.836997
732, -0.950225, -0.957735
733, -0.942316, -0.956622
758, -0.872080, -0.870603
801, -0.905456, -0.860740
817, -0.986069, -0.971974
825, -0.933174, -0.926256
843, -0.896895, -0.880474
848, -0.857495, -0.796796
852, -0.954216, -0.936816
854, -0.919968, -0.906612
866, -0.860107, -0.832628
871, -0.953998, -0.928518
873, -0.903135, -0.906885
880, -0.824554, -0.827425
881, -0.948774, -0.944358
900, -0.979974, -0.972606
906, -0.953127, -0.960843
913, -0.955522, -0.879245
918, -0.985416, -0.947417
927, -0.712596, -0.724542
932, -0.905021, -0.915077
939, -0.956755, -0.915047
957, -0.918735, -0.924788
958, -0.937817, -0.934463
967, -0.973806, -0.973201
969, -0.889494, -0.873252
973, -0.977652, -0.984131
975, -0.924176, -0.935672
983, -0.944130, -0.909546
985, -0.971630, -0.974051
992, -0.584313, -0.772929
1028, -0.920476, -0.915987
