id,target,prediction
1250, -0.656265, -0.585938
1248, -0.685840, -0.696948
1244, -0.668541, -0.631971
1242, -0.887282, -0.934649
1238, -0.006182, -0.376882
1230, -0.878912, -0.895804
1211, -0.920762, -0.846750
1208, -0.679144, -0.664284
1205, -0.198138, -0.353196
1188, -0.915182, -0.833305
1165, -0.908486, -0.796200
1164, -0.862729, -0.773733
1149, -0.862171, -0.771919
1146, -0.684724, -0.615293
1129, -0.892304, -0.822395
1122, -0.899558, -0.850068
1096, -0.933039, -1.060128
1062, -0.916856, -0.916539
1061, -0.786282, -0.825485
1058, -0.893420, -0.900697
1036, -0.872215, -0.823399
1024, -0.648453, -0.610123
1017, -0.226597, -0.380016
1011, -0.728807, -0.733110
998, -0.689746, -0.637711
977, -0.568657, -0.689770
976, -0.656823, -0.732493
964, -0.781818, -0.777844
963, -0.854917, -0.940793
950, -0.511740, -0.568566
938, -0.732155, -0.760334
937, -0.731039, -0.622455
930, -0.733271, -0.758340
923, -0.623343, -0.498237
913, -0.748895, -0.475600
899, 0.136669, -0.112564
877, -0.845989, -0.793931
872, -0.376144, -0.385855
868, -0.831481, -0.799332
856, -0.266773, -0.263293
844, -0.864403, -0.900424
829, 0.138901, -0.033215
823, 0.971453, -0.593266
818, -0.389536, -0.569461
813, 0.802376, -0.006630
806, -0.890072, -0.847847
803, -0.679144, -0.708862
800, -0.702580, -0.657898
793, -0.904010, -0.926854
776, -0.964287, -0.982242
772, 0.184100, -0.211082
757, -0.962613, -1.020908
756, -0.895094, -0.850661
733, -0.590420, -0.562778
732, -0.786282, -0.786985
731, -0.846547, -0.858068
730, -0.848779, -0.823579
729, -0.394000, -0.519308
727, -0.594884, -0.659965
720, -0.818088, -0.739554
698, -0.902348, -0.870457
693, -0.680818, -0.688641
689, -0.776238, -0.960780
679, -0.617745, -0.615414
668, -0.936387, -0.868314
663, -0.750569, -0.709805
658, -0.590527, -0.633421
657, -0.833155, -0.814944
651, -0.694210, -0.616944
639, -0.344337, -0.352001
637, -0.820320, -0.741513
623, -0.767309, -0.760479
617, -0.620552, -0.530836
612, -0.403486, -0.507802
610, -0.673563, -0.559740
591, -0.622784, -0.694912
578, -0.919088, -0.976923
559, -0.770374, -0.859316
539, -0.707044, -0.748458
536, -0.596526, -0.564905
518, -0.751685, -0.803477
495, -0.909453, -0.856258
480, -0.435851, -0.480706
456, -0.853243, -0.782182
453, -0.848221, -0.913689
450, -0.796884, -0.732569
449, -0.926343, -0.775159
442, 0.931835, 0.129035
428, -0.857149, -0.862070
413, -0.824785, -0.766954
405, -0.903464, -0.850068
395, -0.902348, -1.030964
373, 0.828602, 0.119827
371, -0.532387, -0.581396
365, 1.000000, -0.575617
363, -0.315878, -0.418301
357, -0.475470, -0.527138
318, -0.668332, -0.633441
310, -0.757265, -0.808978
304, -0.886166, -0.823667
281, -0.947547, -0.887849
277, -0.984934, -0.990364
245, -0.851569, -0.929063
244, -0.808044, -0.817159
239, -0.586600, -0.631445
236, -0.848221, -0.806104
222, -0.931365, -1.010722
199, -0.350475, -0.169072
189, -0.512856, -0.599545
186, -0.906812, -0.853381
167, -0.752801, -0.796494
161, -0.500022, -0.476209
149, -0.721552, -0.766174
144, -0.685282, -0.646183
129, -0.637293, -0.541447
127, -0.986697, -0.995972
117, -0.600033, -0.453497
101, -0.928575, -1.007750
96, -0.906254, -0.936437
89, -0.709834, -0.792143
78, -0.567998, -0.576610
67, -0.938061, -0.856017
45, -0.793536, -0.729132
30, -0.845989, -0.857687
20, -0.828691, -0.668985
6, -0.867193, -0.902374
2, -0.397906, -0.567102
