id,target,prediction
0, -0.994011, -0.990364
2, -0.966097, -0.984937
3, -0.997991, -1.004393
12, -0.987320, -0.983548
19, -0.988245, -1.008058
27, -0.999977, -0.999355
39, -0.957357, -0.965498
41, -0.989855, -0.990555
42, -0.973263, -1.000587
45, -0.989289, -0.992856
46, -0.997449, -0.976569
57, -0.989592, -0.993855
60, -0.993993, -0.984013
70, -0.968035, -0.982776
73, -0.966082, -0.986508
74, -0.978516, -0.990116
79, -0.996779, -0.962154
94, -0.999870, -0.996355
118, -0.999400, -0.981377
128, -0.997859, -0.978008
135, -0.999555, -1.007559
145, -0.982378, -0.984833
148, -0.968750, -0.981301
151, -0.985348, -1.000142
152, -0.994983, -0.978161
179, -0.988020, -0.988360
180, -0.987480, -0.988015
187, -0.967158, -0.963958
213, -0.994016, -0.962390
217, -0.997381, -0.966694
219, -0.994747, -0.975970
225, -0.998975, -0.985769
226, -0.990452, -0.994856
231, -0.999463, -0.987207
239, -0.926602, -0.955447
244, -0.974193, -0.940597
252, -0.998739, -0.946024
255, -0.990167, -0.977744
256, -0.990147, -0.991796
268, -0.996818, -0.996410
274, -0.991352, -0.994745
286, -0.993707, -0.989454
295, -0.997138, -0.987855
314, -0.978511, -0.987831
317, -0.993859, -0.995429
322, -0.999613, -0.994089
337, -0.998511, -0.980229
343, -0.993563, -0.976873
352, -0.969583, -0.991664
355, -0.993394, -0.999507
367, -0.774235, -0.885447
426, -0.997798, -0.920776
458, -0.991541, -0.970942
462, -0.956241, -0.980824
486, -0.898451, -0.955365
515, -0.699949, -0.939266
569, -0.999729, -0.978912
586, -0.978753, -0.980930
593, -0.818550, -0.922183
608, -0.973001, -0.993174
616, -0.988295, -0.988943
621, -0.967071, -0.986326
623, -0.878967, -0.962267
638, -0.913170, -0.864081
650, -0.945457, -0.964092
666, -0.880725, -0.922044
688, -0.994151, -0.977129
706, -0.917403, -0.961320
718, -0.965234, -0.952677
723, -0.992380, -0.979527
731, -0.962592, -0.981594
734, -0.944411, -0.977863
739, -0.923061, -0.986623
761, -0.985277, -0.983544
767, -0.950969, -0.963976
781, -0.976932, -0.981078
783, -0.969234, -0.964695
808, -0.996689, -0.957139
811, -0.897544, -0.994010
848, -0.957706, -1.000524
853, -0.904001, -0.929773
858, -0.958635, -0.968944
863, -0.986225, -0.968750
866, -0.914642, -0.990466
878, -0.995014, -0.972058
890, -0.976908, -0.986836
896, -0.957262, -0.902099
900, -0.988752, -0.986909
904, 2.024837, -0.976495
907, -0.965693, -0.969653
926, -0.985389, -0.974405
930, -0.983735, -0.949894
931, -0.990452, -0.968475
933, -0.980902, -0.981437
