id,target,prediction
1, -1.000000, -0.065312
3, -0.577778, -0.928130
11, -0.798291, -0.487753
41, -1.000000, -0.096525
45, -0.384615, 0.065256
47, -0.564103, -0.556013
52, -0.401709, -0.459922
57, -1.000000, -0.350017
65, -0.589744, -0.554527
67, -0.504274, -0.014864
71, -0.719658, 0.119372
92, -1.000000, -0.939647
105, -0.803419, -1.660020
107, -0.769231, -1.623806
108, -1.000000, -1.105448
111, -0.593162, -1.614741
116, -0.716239, -1.823947
126, -1.000000, -1.130533
136, -0.620513, -1.591891
154, -1.000000, -1.325663
157, -1.000000, -1.162232
166, -0.338462, -0.791653
171, -1.000000, -1.087083
175, -0.726496, -1.729930
177, -0.664957, -1.942356
185, -1.000000, -2.210015
190, -1.000000, -2.820336
211, -0.917949, -1.256487
221, -1.000000, -1.396647
256, -0.316239, -0.266779
266, -0.957265, -0.660642
267, -1.000000, -0.642086
293, -1.000000, -0.731951
306, -0.675214, -1.298156
312, -1.000000, -0.732055
331, -1.000000, -1.126569
334, -1.000000, -0.583271
337, -1.000000, -0.446806
338, -0.444444, -0.883434
342, -1.000000, -0.973932
386, -1.000000, -0.367104
405, -1.000000, -0.615849
408, -1.000000, -0.840903
422, -1.000000, -0.555197
442, -0.569231, -0.297862
449, -1.000000, -0.788767
452, -1.000000, -0.703907
453, -1.000000, -0.862198
458, -1.000000, -0.676496
467, -1.000000, -0.188388
484, -0.418803, 0.205133
500, -1.000000, -0.350268
507, -0.576068, -0.668149
510, -0.562393, -0.991569
511, -0.521368, -0.550271
516, -1.000000, -0.409265
525, -0.521368, -0.622983
531, -0.572650, -1.074615
539, -1.000000, -0.765977
542, -0.666667, -0.582378
581, -0.521368, -0.519863
599, -1.000000, -0.551085
615, -1.000000, -0.341743
624, -0.979487, -0.499730
630, -1.000000, -0.490489
636, -1.000000, -0.577445
639, -1.000000, -0.788623
646, -0.145299, -0.598765
656, -0.558974, -0.616697
666, -1.000000, -0.442018
667, -0.435897, -0.478273
668, -1.000000, -0.715320
672, -1.000000, -0.699787
688, -1.000000, -0.397277
704, -1.000000, -0.544792
719, -1.000000, -0.611567
725, -1.000000, -0.538565
