id,target,prediction
10967, 0.117170, 0.185462
10964, 0.153725, 0.233376
10951, -0.180473, -0.057488
10950, 0.178635, 0.189292
10942, 1.000000, 0.422894
10928, 0.028464, 0.140316
10923, 0.366438, 0.376832
10922, 0.040995, 0.042276
10908, 0.170545, 0.119666
10886, -0.094759, -0.006736
10874, 0.053053, 0.011294
10868, 0.126708, -0.021144
10843, 0.107338, 0.106478
10842, -0.027244, 0.128071
10838, 0.323774, 0.499846
10799, 0.186524, 0.279126
10794, 0.348176, 0.136735
10765, 0.498933, 0.465505
10760, 0.001822, -0.004772
10759, 0.274521, 0.494140
10757, 0.086717, 0.100933
10741, 0.720401, 0.626513
10740, 0.040995, 0.118395
10732, 0.274521, 0.398656
10729, 0.461667, 0.120394
10722, 0.040995, 0.062852
10720, -0.206047, 0.022866
10719, 0.434165, 0.404958
10704, 0.291796, 0.304029
10701, 0.361970, 0.352809
10700, -0.180473, 0.021261
10688, -0.206047, -0.007992
10685, 0.483930, 0.457657
10663, 0.107338, 0.381765
10647, -0.485768, -0.507773
10645, 0.375193, 0.356303
10635, -0.114130, -0.051158
10629, 0.230161, 0.326647
10611, 0.510449, 0.603537
10605, 0.117170, -0.097360
10595, 0.015421, 0.011181
10582, 0.162246, 0.385035
10546, 0.313466, 0.274987
10537, 0.268549, 0.062561
10531, -0.233848, -0.035081
10524, 0.900458, 0.725424
10522, 0.590117, 0.426149
10496, -0.233848, -0.451688
10493, 0.028464, 0.001930
10485, 0.256258, 0.050506
10484, 0.256258, 0.227958
10483, 0.236888, 0.286385
10475, 0.001822, 0.069225
10469, 0.162246, -0.042524
10445, -0.233848, -0.187394
10444, 0.178635, 0.183025
10434, 0.107338, 0.101605
10401, 0.268549, 0.216585
10392, 0.302815, 0.503261
10384, 0.040995, 0.186272
10378, 0.107338, 0.287271
10375, 0.526979, 0.617981
10372, 0.274521, 0.277935
10359, -0.648982, -0.388199
10356, 0.153725, 0.146149
10350, 0.249931, 0.217072
10346, 0.223290, 0.309182
10327, 0.274521, 0.382119
10322, -0.042833, 0.405722
10313, 0.308185, 0.278536
10295, 0.209087, 0.188755
10281, -0.114130, 0.077156
10264, 0.274521, 0.276726
10238, -0.206047, -0.092449
10217, 0.555227, 0.465961
10211, 0.256258, 0.266599
10208, 0.274521, 0.246222
10202, -0.156794, -0.409177
10165, 0.097194, 0.151498
10134, -0.233848, 0.130778
10131, 0.392013, 0.421278
10123, 0.107338, 0.145852
10115, 0.201742, 0.207453
10093, 0.064673, -0.115974
10070, 0.053053, -0.055426
10060, 0.441266, 0.363321
10056, 0.474578, 0.356191
10050, 0.186524, 0.237330
10049, -0.156794, -0.105462
10043, 0.426903, 0.395212
10035, 0.383713, 0.302820
10022, 0.419472, 0.404109
9999, 0.370845, 0.355735
9987, -0.114130, -0.048464
9986, 0.366438, 0.369132
9983, 0.086717, 0.356628
9981, 0.135970, 0.136257
9967, -0.012380, 0.156556
9963, -0.042833, 0.313933
9931, -0.134750, -0.095975
9922, 0.230161, 0.267886
9913, 0.461667, 0.365421
9912, 0.236888, 0.346610
9896, 0.040995, -0.183252
9893, 0.186524, 0.056339
9890, 0.126708, 0.237190
9889, 0.274521, 0.365697
9867, 0.291796, 0.019133
9855, 0.040995, 0.516093
9851, 0.256258, 0.322272
9845, 0.015421, -0.110602
9843, 0.268549, 0.208525
9824, -0.156794, -0.019048
9809, 0.455010, 0.402772
9799, -0.297964, 0.008494
9789, 0.170545, 0.192595
9765, -0.012380, -0.009086
9756, 0.474578, 0.464878
9748, -0.134750, -0.106162
9745, 0.501851, 0.462887
9738, 0.262463, 0.278383
9729, 0.328805, 0.224252
9720, 0.053053, 0.013401
9713, 0.178635, 0.408845
9712, 0.040995, 0.286865
9710, -0.233848, -0.527322
9704, 0.135970, 0.146525
9695, 0.117170, -0.269458
9687, 0.028464, 0.200099
9686, 0.361970, 0.381088
9678, 0.404071, 0.457373
9658, -0.042833, -0.153102
9642, 0.383713, 0.412557
9638, 0.230161, 0.381909
9636, 0.249931, 0.226322
9631, -0.012380, 0.071024
9597, -0.134750, -0.085303
9596, 0.216267, 0.307938
9586, -0.027244, -0.045161
9578, 0.343442, 0.262017
9562, -0.156794, -0.045868
9541, -0.206047, 0.360519
9502, -0.264301, -0.061918
9483, 0.474578, 0.502663
9459, -0.180473, -0.013711
9452, -0.094759, -0.492669
9451, 0.404071, 0.433432
9441, 0.486988, 0.520870
9435, 0.379481, 0.288210
9430, -0.012380, -0.152787
9420, -1.000000, -0.733127
9402, 0.361970, 0.483699
9365, 0.650202, 0.540531
9362, -0.378262, -0.332117
9352, 0.493016, 0.056525
9330, -0.134750, -0.027195
9322, 0.513264, 0.436267
9300, 0.411865, 0.353619
9295, 0.194223, 0.192197
9291, -0.059222, 0.028999
9282, 0.352840, 0.331313
9281, 0.209087, 0.239323
9278, -0.114130, 0.018770
9274, 0.086717, 0.066154
9273, 0.318661, 0.522199
9268, -0.335597, -0.127504
9266, 0.107338, 0.154216
9264, 0.501851, 0.445841
9253, 0.280384, 0.244463
9248, 0.280384, 0.289572
9244, -0.233848, -0.416601
9242, -0.027244, 0.060733
9226, -0.094759, -0.141412
9203, 0.209087, 0.182319
9202, 0.379481, 0.384998
9195, -0.156794, 0.027921
9192, 0.194223, 0.226989
9181, -0.180473, 0.351151
9171, 0.361970, 0.394570
9169, 0.053053, -0.009217
9167, 0.075885, 0.018719
9160, 0.209087, 0.136985
9148, 0.318661, 0.328224
9121, 0.262463, 0.273159
9120, 0.513264, 0.505372
9106, 0.144971, 0.030509
9099, 0.366438, 0.299717
9098, -0.012380, 0.127085
9097, -0.485768, -0.033159
9086, 0.086717, 0.108376
9085, 0.162246, 0.130335
9073, 0.383713, 0.301687
9060, 0.404071, 0.438321
9048, 0.256258, 0.275514
9040, 0.144971, 0.023286
9037, -0.059222, 0.043181
9034, -0.094759, -0.119277
9030, 0.223290, 0.205957
9026, -0.485768, -0.115608
9022, 0.532304, 0.470093
9005, 0.135970, 0.114658
9000, -0.180473, 0.044695
8978, 0.437735, 0.463257
8967, 0.117170, 0.341260
8958, -0.233848, -0.058302
8956, 0.430555, 0.371150
8937, 0.507608, 0.332167
8935, -0.076497, -0.025547
8932, 0.040995, 0.168945
8929, -0.335597, -0.015725
8923, -0.335597, -0.176086
8892, 0.419472, 0.484560
8884, -0.378262, -0.202608
8818, 0.366438, 0.326268
8810, 0.223290, 0.313187
8806, -0.180473, 0.122239
8776, 0.338637, 0.451186
8767, 0.107338, -0.020145
8764, -0.297964, 0.000271
8750, 0.627505, 0.631254
8743, 0.274521, 0.149657
8740, 0.064673, 0.042374
8714, 0.126708, 0.137652
8693, -0.012380, 0.009563
8691, 0.015421, -0.019193
8689, -0.264301, -0.058073
8668, 0.318661, 0.308501
8638, 0.178635, 0.292424
8621, -0.076497, -0.061695
8617, 0.383713, 0.418046
8602, 0.256258, 0.357659
8596, 0.631402, 0.339882
8588, 0.400102, 0.375445
8584, 0.396083, 0.401964
8572, 0.135970, 0.177307
8562, -0.378262, -0.318300
8556, -0.378262, 0.175846
8511, -0.156794, 0.115427
8504, 0.291796, 0.256058
8498, 0.323774, 0.249889
8496, 0.075885, 0.015289
8467, 0.001822, 0.053602
8454, 0.075885, 0.241942
8429, 0.383713, 0.305995
8422, 0.268549, 0.360892
8406, -0.094759, -0.033866
8400, 0.162246, 0.206230
8384, -0.114130, -0.096051
8372, 0.357437, 0.348479
8370, 0.075885, 0.121809
8369, 0.153725, 0.108867
8357, 0.262463, 0.237072
8351, 0.236888, 0.186143
8349, 0.135970, 0.124705
8340, 0.153725, 0.155061
8332, 0.053053, 0.238127
8316, -0.134750, -0.300231
8312, 0.480843, 0.395006
8291, -0.114130, -0.053534
8278, 0.170545, 0.226309
8277, 0.170545, 0.190162
8274, 0.186524, 0.030011
8272, 0.619567, 0.560009
8241, 0.064673, 0.157685
8231, -1.000000, -0.375686
8225, 0.216267, 0.240379
8217, -0.114130, -0.259329
8204, -0.012380, 0.005747
8202, -0.094759, -0.039513
8199, 0.053053, 0.019619
8191, 0.404071, 0.417020
8184, -0.264301, 0.069526
8169, 0.144971, -0.190853
8159, 0.135970, 0.143493
8157, -0.233848, -0.194770
8107, 0.162246, 0.141443
8103, -0.059222, -0.058121
8090, 0.028464, 0.318970
8072, -0.180473, -0.034455
8061, 0.451629, 0.333508
8057, 0.501851, 0.514150
8043, 0.097194, 0.138698
8042, 0.230161, 0.138962
8024, 0.510449, 0.498171
8022, 0.524282, 0.496327
8013, 0.400102, 0.477828
8007, 0.135970, 0.155722
7995, 0.178635, 0.147938
7994, 0.015421, 0.093576
7977, -0.134750, -0.098802
7965, 0.064673, 0.168062
7959, 0.323774, 0.197225
7953, 0.318661, 0.375254
7949, 0.015421, -0.007093
7945, -0.297964, -0.232573
7939, 0.444757, 0.450573
7927, -0.378262, -0.181659
7917, 0.243476, 0.303793
7913, 0.338637, 0.383771
7910, 0.107338, 0.108228
7872, 0.468188, 0.462203
7871, -0.094759, -0.446293
7849, 0.477726, 0.312341
7842, 0.153725, 0.101328
7813, 0.162246, 0.041114
7806, -0.156794, -0.215253
7796, 0.256258, 0.256561
7782, 0.223290, 0.292814
7766, -0.378262, 0.080707
7758, -0.335597, 0.001121
7752, -0.297964, 0.138312
7746, 0.086717, -0.062617
7741, 0.366438, 0.213461
7735, 0.419472, 0.390190
7734, -0.059222, -0.111524
7729, 0.097194, 0.061102
7721, -0.027244, -0.041431
7720, -0.180473, -0.318393
7712, -0.180473, -0.193155
7708, 0.144971, 0.079188
7683, 0.209087, 0.030098
7679, 0.216267, 0.069713
7677, 0.162246, 0.239229
7672, -0.042833, 0.070747
7668, 0.053053, -0.015481
7651, -0.042833, -0.039480
7645, 0.053053, 0.007421
7642, 0.064673, 0.167411
7641, 0.001822, 0.086629
7636, -0.378262, -0.332422
7615, 0.615522, 0.549966
7575, 0.144971, 0.033054
7573, -0.233848, -0.191151
7558, 0.001822, -0.006506
7557, -0.059222, -0.026696
7556, 0.243476, 0.279949
7551, -0.012380, -0.036888
7549, 0.567285, 0.239929
7535, 0.178635, 0.188873
7533, 0.153725, 0.185020
7517, 0.028464, 0.176074
7508, 0.117170, 0.231703
7503, 0.170545, 0.168379
7498, 0.075885, 0.102388
7443, 0.001822, -0.049034
7402, -0.059222, -0.063693
7400, 0.501851, 0.297330
7398, 0.075885, 0.113270
7396, -0.297964, -0.362144
7392, -0.648982, -0.560634
7390, -0.557065, -0.192273
7388, 0.117170, 0.158032
7372, -0.094759, 0.023781
7365, 0.437735, 0.319312
7364, 0.483930, 0.471301
7361, -0.027244, 0.103137
7350, 0.411865, 0.367684
7311, 0.117170, 0.144054
7310, 0.064673, 0.059544
7309, 0.230161, 0.123566
7302, 0.153725, 0.234331
7301, -0.264301, -0.156970
7298, 0.352840, 0.388772
7297, 0.430555, 0.355987
7290, 0.455010, 0.390202
7283, 0.297353, 0.232821
7276, 0.444757, 0.394431
7275, 0.028464, 0.065194
7263, 0.458356, 0.414976
7257, 0.223290, 0.336975
7247, 0.313466, 0.230055
7244, 0.313466, 0.210863
7243, -0.180473, 0.024072
7242, 0.366438, 0.371099
7238, 0.379481, 0.718096
7234, 0.194223, 0.155423
7229, -0.059222, 0.025422
7219, -0.012380, -0.041012
7213, 0.236888, 0.257258
7175, -0.778532, -0.798048
7174, 0.474578, 0.360614
7170, 0.001822, -0.065404
7158, 0.053053, 0.034247
7156, -0.094759, -0.002457
7151, -0.027244, -0.033936
7148, 0.144971, 0.168695
7142, 0.144971, 0.056856
7140, 0.201742, 0.115825
7131, 0.040995, -0.095387
7088, 0.448212, 0.443494
7077, -0.297964, -0.153362
7062, 0.451629, 0.362269
7057, 0.297353, 0.207168
7055, -0.264301, 0.007187
7049, -0.094759, 0.071355
7033, 0.423209, 0.005762
7024, 0.209087, 0.245651
7012, -0.042833, -0.034586
7003, -0.114130, -0.159331
6976, -0.012380, -0.068930
6971, -0.076497, 0.023323
6962, 0.430555, 0.386560
6929, 0.153725, -0.003548
6928, -0.427515, -0.513692
6927, 0.230161, 0.235556
6890, 0.028464, 0.038511
6887, 0.117170, 0.073980
6867, 0.053053, -0.062226
6866, 0.001822, -0.055807
6860, 0.162246, 0.346003
6840, -0.114130, -0.192863
6837, 0.117170, 0.106790
6828, 0.001822, -0.016588
6809, -0.206047, -0.089845
6807, -0.156794, -0.016574
6802, 0.064673, 0.258102
6789, -0.427515, -0.143585
6781, 0.671392, 0.337125
6769, 0.526979, 0.527007
6767, -0.156794, -0.136481
6745, 0.268549, 0.231484
6741, 0.338637, 0.357536
6713, 0.015421, 0.038068
6710, -0.206047, 0.020141
6707, -0.485768, -0.014493
6705, 0.086717, 0.009989
6668, -0.134750, -0.146136
6665, 0.015421, 0.242061
6658, 0.671392, 0.343188
6642, 0.671392, 0.343747
6639, -0.297964, -0.076516
6634, 0.578905, 0.391008
6630, 0.001822, 0.021637
6612, 0.243476, 0.315309
6590, -0.297964, -0.380843
6589, 0.455010, 0.415656
6582, 0.291796, 0.182532
6573, 0.392013, 0.449423
6570, 0.170545, 0.196080
6569, 0.064673, 0.006035
6568, 0.477726, 0.428793
6563, -0.027244, -0.071354
6555, 0.097194, 0.035827
6543, 0.423209, 0.465575
6539, -0.094759, -0.048581
6538, 0.441266, 0.446845
6526, 0.302815, 0.221733
6521, -0.042833, -0.047931
6515, 0.567285, 0.457096
6513, 0.498933, 0.508973
6501, 0.230161, 0.221198
6481, 0.333759, 0.243499
6474, -0.059222, -0.096229
6473, -0.094759, -0.178690
6463, 0.028464, -0.147309
6459, 0.223290, 0.315926
6452, 0.411865, 0.457769
6451, 0.075885, 0.107451
6437, 0.419472, 0.399084
6436, 0.411865, 0.495738
6415, 0.434165, 0.408922
6414, 0.483930, 0.399891
6386, 0.075885, 0.057120
6377, 0.313466, 0.432321
6373, 0.361970, 0.296724
6367, 0.015421, 0.059592
6366, -0.012380, -0.061149
6333, 0.162246, 0.209804
6332, 0.230161, 0.322499
6311, -0.206047, -0.216593
6293, 0.328805, 0.402295
6292, -0.180473, -0.196295
6284, 0.064673, 0.261641
6268, 0.333759, 0.318216
6259, 0.075885, 0.161718
6251, 0.262463, 0.196298
6250, 0.471399, 0.316873
6235, 0.216267, 0.243108
6225, 0.064673, 0.044070
6224, 0.097194, -0.103572
6223, 0.162246, 0.082259
6212, 0.308185, 0.325416
6207, 0.366438, 0.277369
6198, 0.075885, -0.009962
6195, 0.216267, 0.536508
6185, 0.507608, 0.549685
6175, -0.059222, -0.079201
6170, 0.333759, 0.224134
6166, 0.162246, 0.084599
6156, 0.236888, 0.287371
6151, 0.348176, 0.353391
6136, 0.464944, 0.438774
6124, -0.027244, -0.196962
6112, 0.426903, 0.308651
6111, 0.117170, -0.036772
6103, -0.156794, -0.392553
6094, 0.223290, 0.117007
6088, 0.028464, 0.058344
6077, -0.012380, 0.008153
6060, 0.552760, 0.522400
6057, 0.186524, 0.057250
6044, -0.076497, -0.112689
6034, 0.075885, 0.084222
6028, 0.117170, 0.150532
6011, 0.015421, 0.209672
6007, -0.059222, -0.163751
6004, 0.053053, 0.135509
5997, 0.186524, 0.150540
5986, 0.256258, 0.123205
5983, 0.461667, 0.430985
5981, -0.076497, -0.123726
5980, -0.027244, 0.060332
5971, 0.040995, 0.025523
5957, 0.117170, 0.069194
5942, -0.233848, 0.069193
5940, 0.483930, 0.465512
5934, 0.153725, 0.264546
5909, -0.114130, -0.153331
5901, 0.117170, 0.086216
5896, 0.126708, 0.086593
5894, 0.297353, 0.120376
5875, 0.249931, 0.140655
5866, 0.426903, 0.467017
5856, 0.474578, 0.397407
5852, -0.134750, -0.161098
5850, 0.053053, 0.005958
5844, 0.297353, 0.183157
5837, 0.135970, 0.052401
5828, 0.040995, 0.030143
5824, 0.507608, 0.474749
5816, 0.001822, -0.027938
5814, 0.064673, 0.082764
5809, 0.375193, 0.425095
5804, 0.153725, 0.217878
5796, 0.053053, -0.014139
5792, 0.075885, -0.057468
5786, -0.114130, -0.318769
5785, 0.274521, 0.210310
5757, 0.162246, 0.320123
5752, 0.451629, 0.451745
5717, 0.451629, 0.472815
5702, 0.458356, 0.494705
5700, 0.274521, 0.180130
5697, 0.230161, 0.229485
5696, 0.126708, 0.031290
5684, 0.075885, -0.026879
5678, -0.012380, 0.033725
5664, 0.571984, 0.413721
5654, -0.076497, -0.150294
5640, -0.027244, -0.027999
5635, 0.471399, 0.385095
5625, -0.012380, -0.063160
5608, 0.086717, 0.432146
5584, 0.135970, 0.172552
5583, 0.375193, -0.037373
5569, 0.001822, -0.046782
5560, 0.387890, 0.314833
5552, 0.194223, 0.091503
5527, -0.059222, -0.185849
5526, 0.001822, -0.037533
5520, -0.156794, -0.162569
5492, 0.186524, 0.194067
5480, 0.434165, 0.376398
5479, 0.348176, 0.404785
5477, 0.274521, 0.437149
5468, 0.064673, -0.235956
5465, 0.383713, 0.407123
5444, 0.366438, 0.316328
5443, 0.015421, 0.314214
5442, 0.366438, 0.345353
5439, 0.370845, 0.250689
5435, -0.485768, -0.320482
5425, 0.243476, 0.233816
5402, 0.383713, 0.391160
5395, -0.156794, -0.048258
5391, 0.243476, 0.324092
5389, 0.441266, 0.400102
5388, 0.383713, 0.354104
5382, 0.236888, 0.137906
5376, 0.507608, 0.377336
5372, -0.114130, -0.160906
5370, 0.510449, 0.417784
5366, 0.740288, 0.698521
5365, 0.274521, 0.274041
5358, -0.059222, 0.005352
5350, 0.587906, 0.508120
5347, -0.094759, -0.008316
5343, 0.097194, -0.130310
5342, 0.448212, 0.328025
5323, 0.015421, 0.019746
5311, -0.206047, -0.281340
5300, 0.542695, 0.506271
5298, 0.407992, 0.386504
5293, 0.407992, 0.380874
5287, 0.441266, 0.199614
5273, 0.338637, 0.418580
5270, -0.114130, -0.228921
5269, 0.323774, 0.159526
5247, -0.094759, -0.085754
5241, 0.075885, 0.212397
5224, 0.015421, -0.088837
5214, 0.510449, 0.519134
5210, -0.076497, -0.122358
5197, 0.662733, 0.701606
5194, 0.370845, 0.299398
5159, 0.504743, 0.486535
5142, -0.264301, -0.227950
5141, -0.012380, 0.047142
5130, 0.308185, 0.287530
5109, 0.153725, 0.162460
5093, -0.027244, -0.078358
5086, 0.504743, 0.258004
5085, 0.569643, 0.572648
5071, 0.357437, 0.344503
5067, -0.206047, -0.086057
5066, 0.375193, 0.337728
5060, -0.076497, 0.077140
5052, 0.507608, 0.504384
5051, -0.180473, -0.066278
5048, 0.216267, 0.168901
5047, 0.126708, 0.078956
5029, -0.485768, -0.734367
5026, 0.323774, 0.316324
5023, 0.383713, 0.269002
5014, 0.243476, 0.257127
4997, 0.352840, 0.385410
4996, 0.268549, 0.159655
4991, -0.427515, -0.469102
4989, -0.378262, -0.399938
4983, 0.404071, 0.306955
4978, 0.396083, 0.425336
4969, 0.162246, 0.041553
4951, 0.186524, 0.120913
4949, 0.302815, 0.298756
4945, 0.075885, 0.253817
4944, -0.264301, 0.061844
4942, 0.144971, 0.153383
4935, -0.233848, -0.088805
4932, 0.471399, 0.408440
4931, -0.076497, -0.097588
4911, 0.366438, 0.340960
4906, -0.485768, -0.404791
4899, 0.448212, 0.447864
4874, -0.427515, -0.402874
4872, 0.268549, 0.244250
4865, 0.352840, 0.347734
4859, 0.153725, 0.172801
4826, 0.348176, 0.133600
4819, 0.064673, 0.112773
4817, 0.075885, 0.052106
4806, -0.027244, -0.242460
4799, 0.676478, 0.656771
4766, 0.471399, 0.415520
4765, 0.230161, 0.207467
4736, 0.135970, 0.253706
4728, 0.262463, 0.282256
4654, -0.378262, -0.206576
4651, 0.194223, 0.088500
4635, -0.335597, -0.168623
4634, -0.233848, 0.073014
4612, 0.178635, 0.165917
4584, 0.361970, 0.400084
4581, 0.262463, 0.269977
4539, 0.415691, 0.398783
4537, 0.097194, 0.032024
4536, 0.375193, 0.339876
4530, 0.243476, 0.076923
4529, 0.555227, 0.473892
4528, 0.592313, 0.412471
4514, 0.557675, 0.520821
4509, -0.557065, -0.406321
4508, 0.468188, 0.455800
4505, 0.040995, 0.085815
4496, 0.455010, 0.353201
4491, 0.338637, 0.349619
4490, -0.264301, -0.180373
4487, 0.639055, 0.589330
4469, -0.485768, -0.239431
4459, 0.404071, 0.223813
4449, 0.117170, 0.071427
4430, -0.094759, -0.001301
4426, 0.117170, 0.101739
4422, 0.613480, 0.404208
4418, 0.162246, 0.135409
4414, 0.280384, 0.249913
4404, 0.313466, 0.275079
4399, 0.313466, 0.269818
4394, 0.361970, 0.295589
4388, 0.571984, 0.319248
4360, 0.086717, 0.004219
4351, 0.135970, 0.149797
4309, 0.297353, 0.256048
4305, -0.114130, -0.046812
4304, 0.274521, 0.091731
4291, 0.274521, 0.087732
4287, 0.302815, 0.320106
4280, 0.053053, 0.025423
4275, -0.114130, 0.033477
4266, 0.426903, 0.453067
4263, 0.646529, 0.614043
4258, -0.180473, -0.388547
4245, 0.053053, 0.065210
4243, 0.230161, 0.135049
4236, 0.691265, 0.632928
4216, 0.194223, 0.158535
4200, -0.264301, -0.045284
4196, 0.313466, 0.297534
4193, 0.117170, 0.192779
4192, 0.448212, 0.120847
4191, 0.144971, 0.163798
4187, 0.001822, 0.007486
4186, 0.256258, -0.051299
4183, 0.286141, 0.302786
4171, 0.555227, 0.496516
4170, 0.117170, 0.011464
4130, 0.194223, 0.173590
4119, -0.206047, -0.179352
4109, 0.352840, 0.303720
4107, -0.206047, -0.244268
4086, -0.206047, -0.153456
4066, 0.637159, 0.605473
4043, 0.107338, 0.159373
4033, 0.379481, 0.503251
4020, 0.170545, 0.029287
4012, -0.042833, -0.060221
3993, 0.194223, 0.239881
3986, 0.126708, 0.108103
3981, 0.216267, -0.014335
3958, 0.392013, 0.603276
3955, 0.040995, 0.115029
3951, 0.375193, 0.366476
3927, 0.318661, 0.302612
3905, 0.194223, 0.181753
3903, -0.378262, 0.015489
3890, 0.375193, 0.308104
3883, 0.216267, 0.305731
3872, 0.396083, 0.358300
3852, 0.411865, 0.317949
3844, 0.015421, 0.051372
3829, -0.180473, -0.092979
3794, 0.075885, 0.027479
3788, 0.249931, 0.317279
3783, 0.086717, 0.116212
3762, 0.407992, 0.302327
3759, 0.053053, -0.024305
3747, 0.552760, 0.504316
3741, -0.094759, -0.169598
3693, 0.468188, 0.317167
3679, 0.703858, 0.623618
3672, -0.059222, 0.067186
3665, 0.086717, 0.339503
3646, 0.170545, 0.186998
3644, 0.144971, 0.038818
3642, 0.366438, 0.153638
3627, -0.427515, -0.419998
3622, 0.243476, 0.283992
3614, 0.302815, 0.171311
3595, -0.042833, 0.264354
3586, 0.162246, 0.062640
3579, 0.053053, 0.164811
3575, 0.444757, 0.479473
3568, 0.223290, 0.219636
3567, 0.230161, 0.051771
3565, 0.338637, 0.304661
3549, 0.186524, 0.095414
3545, 0.107338, 0.009609
3543, 0.448212, 0.392923
3537, 0.430555, 0.351231
3520, 0.552760, 0.616609
3515, 0.400102, 0.342894
3502, 0.053053, -0.007020
3487, 0.383713, 0.192336
3476, 0.366438, 0.237523
3471, 0.280384, 0.343725
3470, 0.291796, 0.177631
3421, -0.042833, -0.122781
3388, 0.075885, 0.004585
3384, -0.114130, 0.010786
3365, 0.243476, 0.258597
3362, 0.323774, 0.315568
3355, 0.243476, 0.497575
3354, -0.059222, 0.034232
3349, 0.223290, 0.127137
3348, 0.697623, 0.605943
3334, 0.526979, 0.349140
3328, 0.243476, 0.217439
3327, 0.767974, 0.747956
3319, 0.209087, 0.299520
3308, 0.053053, -0.101655
3298, 0.230161, 0.234893
3289, -0.206047, 0.025777
3284, -0.094759, 0.033798
3279, 0.323774, 0.230783
3278, 0.361970, 0.418787
3277, 0.430555, 0.422385
3269, 0.178635, 0.195915
3268, 0.669679, 0.599215
3260, 0.441266, 0.359401
3257, 0.569643, 0.556569
3244, 0.366438, 0.260975
3221, 0.015421, 0.147980
3212, 0.375193, 0.308642
3205, 0.135970, 0.070255
3204, 0.518820, 0.475819
3201, 0.201742, 0.073579
3180, 0.313466, 0.285670
3167, 0.256258, 0.239204
3166, 0.117170, 0.106832
3160, 0.458356, 0.407406
3149, -0.485768, -0.298993
3107, 0.170545, 0.076904
3105, 0.366438, 0.411148
3080, 0.504743, 0.056816
3069, 0.236888, 0.024151
3065, -0.180473, -0.553813
3063, -0.233848, -0.147195
3055, 0.498933, 0.416273
3012, 0.064673, 0.063856
2980, 0.194223, 0.300053
2979, 0.126708, -0.027831
2966, 0.028464, 0.102916
2949, 0.015421, 0.087825
2944, 0.451629, 0.481058
2941, 0.268549, 0.333599
2919, 0.216267, 0.226697
2907, 0.097194, 0.008419
2902, 0.396083, 0.314793
2885, 0.348176, 0.301503
2884, 0.415691, 0.447522
2869, 0.162246, 0.164519
2864, 0.153725, 0.219118
2849, 0.430555, 0.371405
2839, 0.392013, 0.360076
2818, 0.280384, 0.334881
2809, 0.107338, 0.044942
2808, 0.434165, 0.503804
2806, 0.028464, 0.042439
2805, 0.201742, 0.138581
2803, -0.134750, -0.039905
2800, 0.249931, 0.242350
2798, 0.464944, 0.484330
2794, 0.524282, 0.521628
2787, -0.076497, -0.059799
2784, 0.357437, 0.360417
2780, -0.134750, -0.180541
2770, -0.180473, 0.003318
