id,target,prediction
1250, -0.656265, -0.817394
1248, -0.685840, -0.791254
1244, -0.668541, -0.607504
1242, -0.887282, -0.651351
1238, -0.006182, -0.465273
1230, -0.878912, -0.962647
1211, -0.920762, -0.784579
1208, -0.679144, -0.837178
1205, -0.198138, -0.822982
1188, -0.915182, -0.797253
1165, -0.908486, -0.626708
1164, -0.862729, -0.371913
1149, -0.862171, -0.452879
1146, -0.684724, -0.984660
1129, -0.892304, -0.932106
1122, -0.899558, -0.318088
1096, -0.933039, -0.601056
1062, -0.916856, -0.764447
1061, -0.786282, -0.786924
1058, -0.893420, -0.692644
1036, -0.872215, -0.488859
1024, -0.648453, -0.559122
1017, -0.226597, -0.858130
1011, -0.728807, -1.000714
998, -0.689746, -0.952488
977, -0.568657, -0.996480
976, -0.656823, -0.963460
964, -0.781818, -0.839894
963, -0.854917, -0.600560
950, -0.511740, -0.707216
938, -0.732155, -0.707206
937, -0.731039, -0.663529
930, -0.733271, -0.704713
923, -0.623343, -0.635550
913, -0.748895, -0.696609
899, 0.136669, -0.763523
877, -0.845989, -0.817289
872, -0.376144, -0.798637
868, -0.831481, -0.755912
856, -0.266773, -1.143800
844, -0.864403, -0.803059
829, 0.138901, -0.856579
823, 0.971453, -0.821357
818, -0.389536, -1.061577
813, 0.802376, -0.920472
806, -0.890072, -0.610122
803, -0.679144, -0.871451
800, -0.702580, -0.946702
793, -0.904010, -0.850858
776, -0.964287, -0.919623
772, 0.184100, -0.573381
757, -0.962613, -0.893958
756, -0.895094, -0.726421
733, -0.590420, -0.678605
732, -0.786282, -0.898147
731, -0.846547, -0.737889
730, -0.848779, -0.841903
729, -0.394000, -0.674357
727, -0.594884, -0.805857
720, -0.818088, -0.752311
698, -0.902348, -0.627659
693, -0.680818, -0.757504
689, -0.776238, -0.517743
679, -0.617745, -0.584872
668, -0.936387, -1.195293
663, -0.750569, -0.757418
658, -0.590527, -0.689396
657, -0.833155, -0.713931
651, -0.694210, -0.817251
639, -0.344337, -0.764706
637, -0.820320, -0.891434
623, -0.767309, -0.439722
617, -0.620552, -0.639534
612, -0.403486, -0.692735
610, -0.673563, -0.735840
591, -0.622784, -1.032653
578, -0.919088, -0.628438
559, -0.770374, -0.796310
539, -0.707044, -1.028490
536, -0.596526, -0.686949
518, -0.751685, -0.949329
495, -0.909453, -0.811399
480, -0.435851, -0.241322
456, -0.853243, -0.978538
453, -0.848221, -0.740317
450, -0.796884, -0.605313
449, -0.926343, -1.022327
442, 0.931835, -0.905959
428, -0.857149, -0.994691
413, -0.824785, -0.781657
405, -0.903464, -0.928345
395, -0.902348, -0.664432
373, 0.828602, -0.991495
371, -0.532387, -0.670599
365, 1.000000, -0.934772
363, -0.315878, -0.763729
357, -0.475470, -0.676930
318, -0.668332, -0.637420
310, -0.757265, -0.768251
304, -0.886166, -1.082109
281, -0.947547, -0.765519
277, -0.984934, -1.064822
245, -0.851569, -0.685737
244, -0.808044, -0.497689
239, -0.586600, -0.497104
236, -0.848221, -0.575187
222, -0.931365, -0.877182
199, -0.350475, -0.411823
189, -0.512856, -0.676350
186, -0.906812, -0.537321
167, -0.752801, -0.369530
161, -0.500022, -0.613908
149, -0.721552, -0.820744
144, -0.685282, -0.934094
129, -0.637293, -0.502737
127, -0.986697, -1.023377
117, -0.600033, -0.510355
101, -0.928575, -0.825086
96, -0.906254, -0.419054
89, -0.709834, -1.015409
78, -0.567998, -0.390331
67, -0.938061, -0.819550
45, -0.793536, -0.536711
30, -0.845989, -0.737870
20, -0.828691, -0.695735
6, -0.867193, -0.159733
2, -0.397906, -0.643183
