id,target,prediction
132738, -0.966415, -0.752143
132730, -0.789104, -0.530751
132723, -0.802570, -0.652847
132693, -0.798879, -0.579326
132687, -0.831900, -0.615317
132674, -0.819317, -0.636468
132673, -0.828130, -0.638626
132660, -0.821239, -0.605905
132659, -0.789140, -0.613084
132650, -0.803263, -0.666848
132633, -0.810420, -0.625936
132612, -0.826312, -0.616796
132592, -0.912339, -0.630094
132590, -0.807776, -0.618275
132578, -0.807521, -0.700443
132574, -0.804238, -0.596507
132571, -0.809707, -0.594301
132556, -0.794882, -0.700468
132549, -0.812460, -0.648856
132529, -0.803745, -0.493079
132526, -0.804489, -0.604629
132521, -0.798817, -0.561640
132519, -0.853756, -0.486115
132491, -0.808756, -0.620136
132480, -0.799727, -0.528384
132466, -0.801981, -0.511220
132449, -0.788979, -0.543692
132433, -0.879788, -0.630203
132430, -0.895239, -0.624640
132417, -0.818039, -0.591239
132416, -0.796673, -0.580248
132405, -0.833103, -0.628184
132398, -0.874602, -0.499585
132389, -0.796587, -0.642722
132371, -0.796696, -0.698695
132364, -0.788701, -0.694710
132350, -0.922421, -0.655968
132342, -0.822233, -0.534805
132337, -0.826112, -0.687637
132335, -0.897797, -0.734326
132331, -0.842370, -0.736874
132327, -0.867470, -0.641254
132324, -0.932236, -0.698192
132278, -0.806682, -0.616720
132277, -0.779114, -0.581474
132255, -0.922835, -0.677082
132251, -0.862306, -0.514451
132242, -0.780278, -0.632902
132238, -0.814518, -0.529167
132226, -0.896216, -0.693663
132225, -0.817337, -0.711517
132218, -0.883999, -0.705328
132210, -0.850258, -0.719648
132196, -0.834956, -0.609762
132189, -0.881424, -0.717905
132186, -0.808597, -0.538016
132184, -0.823382, -0.614715
132179, -0.814390, -0.555236
132176, -0.832104, -0.603277
132156, -0.793006, -0.636383
132155, -0.784819, -0.536303
132152, -0.793013, -0.661388
132144, -0.826006, -0.691758
132137, -0.797979, -0.594434
132122, -0.844110, -0.677791
132115, -0.830920, -0.690790
132092, -0.904361, -0.411698
132080, -0.810130, -0.423248
132051, -0.808350, -0.637339
132047, -0.890456, -0.579344
132010, -0.907869, -0.714389
132000, -0.795785, -0.654844
131998, -0.879076, -0.695007
131980, -0.784791, -0.633404
131979, -0.824418, -0.697666
131976, -0.900267, -0.744884
131953, -0.806020, -0.640002
131920, -0.820008, -0.662099
131917, -0.803353, -0.665816
131898, -0.901567, -0.739659
131893, -0.926548, -0.638481
131883, -0.792413, -0.704991
131865, -0.868875, -0.648307
131846, -0.801311, -0.575418
131805, -0.802630, -0.510899
131800, -0.834632, -0.696761
131796, -0.880678, -0.572315
131766, -0.815408, -0.724223
131760, -0.784503, -0.634621
131759, -0.789457, -0.645491
131755, -0.823511, -0.595604
131751, -0.735436, -0.682538
131746, -0.736034, -0.726113
131737, -0.772355, -0.646597
131732, -0.725415, -0.684430
131717, -0.745492, -0.623399
131714, -0.741804, -0.660490
131703, -0.767535, -0.619773
131647, -0.743317, -0.693297
131643, -0.758475, -0.680411
131630, -0.740160, -0.578814
131595, -0.751480, -0.656529
131594, -0.753032, -0.694483
131590, -0.734153, -0.443843
131551, -0.755735, -0.619210
131538, -0.774856, -0.658131
131535, -0.777927, -0.549498
131513, -0.740423, -0.698065
131501, -0.730808, -0.687722
131488, -0.748833, -0.543746
131473, -0.754822, -0.635072
131438, -0.722401, -0.608548
131407, -0.753644, -0.598241
131385, -0.757070, -0.649160
131382, -0.769579, -0.685961
131368, -0.775269, -0.606430
131364, -0.733353, -0.647866
131341, -0.756705, -0.667973
131316, -0.729672, -0.667015
131315, -0.744162, -0.701905
131303, -0.767437, -0.693666
131301, -0.771018, -0.633747
131300, -0.739265, -0.670645
131249, -0.771362, -0.638373
131220, -0.746347, -0.708492
131219, -0.724259, -0.561175
131209, -0.737995, -0.607222
131206, -0.723978, -0.602547
131202, -0.741915, -0.648590
131201, -0.751949, -0.696126
131169, -0.753101, -0.637307
131156, -0.757550, -0.648800
131148, -0.737794, -0.614372
131140, -0.728171, -0.449718
131108, -0.767034, -0.522080
131102, -0.746024, -0.536627
131096, -0.771231, -0.580710
131092, -0.734192, -0.655378
131084, -0.764109, -0.675705
131071, -0.761512, -0.683682
131056, -0.740153, -0.715022
131055, -0.761046, -0.702814
131052, -0.739540, -0.647023
131051, -0.771184, -0.646833
131049, -0.725570, -0.636408
131043, -0.734508, -0.663243
131032, -0.771244, -0.683912
131028, -0.744819, -0.701596
131027, -0.722644, -0.676318
131024, -0.725630, -0.588807
131021, -0.735362, -0.593265
131020, -0.778173, -0.643657
131017, -0.765010, -0.664884
131009, -0.727666, -0.642848
131006, -0.758630, -0.552623
130984, -0.753755, -0.636266
130961, -0.725367, -0.534840
130955, -0.767908, -0.585301
130930, -0.734525, -0.715981
130907, -0.769726, -0.675731
130889, -0.737377, -0.697089
130849, -0.737828, -0.369098
130845, -0.776931, -0.696413
130829, -0.734623, -0.609867
130807, -0.758015, -0.426954
130805, -0.773973, -0.676048
130802, -0.724875, -0.666874
130797, -0.751681, -0.627585
130794, -0.776991, -0.673798
130788, -0.752205, -0.536413
130782, -0.774419, -0.632310
130781, -0.724147, -0.574896
130779, -0.758714, -0.596839
130773, -0.729033, -0.613146
130772, -0.755981, -0.598193
130767, -0.754372, -0.689514
130755, -0.726544, -0.627361
130743, -0.692802, -0.749411
130718, -0.697728, -0.564734
130711, -0.699567, -0.629852
130710, -0.691891, -0.624043
130708, -0.718400, -0.672746
130706, -0.686387, -0.414236
130686, -0.695802, -0.573038
130664, -0.704045, -0.622093
130647, -0.701453, -0.621640
130645, -0.687566, -0.676929
130642, -0.708665, -0.601088
130635, -0.697303, -0.654435
130625, -0.696308, -0.353186
130612, -0.687121, -0.682720
130603, -0.702387, -0.670377
130598, -0.687429, -0.677272
130587, -0.703687, -0.717377
130575, -0.686307, -0.612753
130556, -0.716359, -0.649742
130553, -0.697081, -0.619966
130551, -0.712998, -0.538786
130550, -0.714353, -0.470397
130548, -0.687288, -0.656337
130538, -0.695579, -0.602824
130522, -0.720879, -0.645782
130511, -0.688565, -0.615467
130508, -0.698156, -0.603238
130484, -0.701958, -0.668623
130482, -0.698983, -0.601988
130471, -0.708068, -0.585758
130441, -0.708782, -0.494073
130433, -0.697073, -0.534792
130403, -0.706487, -0.630508
130392, -0.697415, -0.578923
130366, -0.693826, -0.622551
130351, -0.686684, -0.343282
130322, -0.697519, -0.502659
130309, -0.695788, -0.685372
130307, -0.718508, -0.631995
130302, -0.685885, -0.615148
130297, -0.711353, -0.649181
130295, -0.716414, -0.674824
130282, -0.703933, -0.651574
130277, -0.693812, -0.611473
130273, -0.698875, -0.686997
130272, -0.687010, -0.641097
130268, -0.693667, -0.543323
130261, -0.718384, -0.658645
130225, -0.721304, -0.580637
130214, -0.709603, -0.584495
130191, -0.686320, -0.557976
130176, -0.714105, -0.666467
130171, -0.721108, -0.699613
130147, -0.700493, -0.672193
130137, -0.703784, -0.640038
130126, -0.692455, -0.665405
130106, -0.706496, -0.610640
130105, -0.703955, -0.648584
130081, -0.705755, -0.463074
130072, -0.694138, -0.600998
130052, -0.697507, -0.579115
130045, -0.702037, -0.626188
130042, -0.714294, -0.550600
130036, -0.701989, -0.625931
130034, -0.685830, -0.597104
130030, -0.719452, -0.618799
130017, -0.714831, -0.608212
130011, -0.715223, -0.625785
130003, -0.720984, -0.664807
129978, -0.690567, -0.674138
129977, -0.717751, -0.611127
129974, -0.708258, -0.437544
129971, -0.695037, -0.450616
129964, -0.696891, -0.442311
129962, -0.689342, -0.397708
129939, -0.708703, -0.642640
129936, -0.690189, -0.666699
129931, -0.703615, -0.672037
129899, -0.693449, -0.650732
129896, -0.721601, -0.651457
129890, -0.710675, -0.682237
129889, -0.705807, -0.506568
129880, -0.711090, -0.661401
129875, -0.715148, -0.695664
129872, -0.712751, -0.583198
129859, -0.718283, -0.594487
129853, -0.690651, -0.638896
129848, -0.710933, -0.732042
129828, -0.699803, -0.612864
129787, -0.691257, -0.658345
129774, -0.699752, -0.624480
129770, -0.717289, -0.680491
129755, -0.717925, -0.642150
129752, -0.691753, -0.617111
129730, -0.667315, -0.552304
129707, -0.664291, -0.625902
129698, -0.657525, -0.588824
129692, -0.661636, -0.513117
129677, -0.662469, -0.493207
129667, -0.678448, -0.621682
129660, -0.664576, -0.673929
129646, -0.679746, -0.641089
129624, -0.670251, -0.611545
129623, -0.668456, -0.622302
129622, -0.684200, -0.645493
129619, -0.677957, -0.646255
129616, -0.671047, -0.607296
129608, -0.667182, -0.578827
129606, -0.661663, -0.629884
129604, -0.665344, -0.570148
129591, -0.669394, -0.541649
129590, -0.678655, -0.673870
129547, -0.658104, -0.557339
129541, -0.665931, -0.692762
129537, -0.674549, -0.628312
129532, -0.673641, -0.595961
129525, -0.663235, -0.615971
129524, -0.677623, -0.643361
129519, -0.673838, -0.549600
129515, -0.667096, -0.546084
129508, -0.659691, -0.518097
129507, -0.674835, -0.602531
129504, -0.664559, -0.373144
129491, -0.672862, -0.594141
129482, -0.680306, -0.632510
129471, -0.683548, -0.587100
129465, -0.656242, -0.654511
129450, -0.676668, -0.654314
129427, -0.675701, -0.592526
129424, -0.683368, -0.563822
129422, -0.658309, -0.621240
129420, -0.666465, -0.591335
129416, -0.683226, -0.631256
129378, -0.683465, -0.580069
129357, -0.670027, -0.655856
129353, -0.674071, -0.662649
129352, -0.665123, -0.620316
129339, -0.661216, -0.571613
129323, -0.656618, -0.522094
129320, -0.676232, -0.564786
129318, -0.655934, -0.583454
129311, -0.668642, -0.620703
129306, -0.659353, -0.526045
129303, -0.678909, -0.358273
129302, -0.658615, -0.613693
129283, -0.662615, -0.631851
129280, -0.677301, -0.282470
129278, -0.680138, -0.608509
129277, -0.679761, -0.600914
129263, -0.675892, -0.430751
129248, -0.659810, -0.624879
129241, -0.678576, -0.571783
129219, -0.674146, -0.574635
129198, -0.682193, -0.586222
129169, -0.665660, -0.595510
129158, -0.657530, -0.579243
129134, -0.682679, -0.533072
129116, -0.659669, -0.604199
129110, -0.670252, -0.631180
129108, -0.663837, -0.559357
129099, -0.661359, -0.596030
129086, -0.664287, -0.573809
129078, -0.666318, -0.660580
129077, -0.679681, -0.623814
129063, -0.661727, -0.583057
129060, -0.665027, -0.590218
129055, -0.683466, -0.591018
129053, -0.662236, -0.664828
129051, -0.682739, -0.563406
129048, -0.662732, -0.609605
129046, -0.657055, -0.608776
129045, -0.681961, -0.537682
129028, -0.657493, -0.639550
129019, -0.674413, -0.709836
129012, -0.668110, -0.661709
128989, -0.662645, -0.629955
128977, -0.663517, -0.579112
128959, -0.667459, -0.658192
128952, -0.680978, -0.693991
128944, -0.682656, -0.482371
128943, -0.663373, -0.504932
128937, -0.682794, -0.586214
128935, -0.674202, -0.367959
128934, -0.666814, -0.325502
128924, -0.684518, -0.707657
128919, -0.656531, -0.602833
128900, -0.678124, -0.553122
128877, -0.664684, -0.592712
128865, -0.677582, -0.629454
128845, -0.659369, -0.534365
128839, -0.657911, -0.559264
128835, -0.673949, -0.443638
128825, -0.658711, -0.540369
128822, -0.658135, -0.670254
128821, -0.671031, -0.608987
128817, -0.677774, -0.593351
128814, -0.670202, -0.485061
128812, -0.677825, -0.621260
128809, -0.672094, -0.599008
128805, -0.671246, -0.636644
128796, -0.656142, -0.351424
128787, -0.664626, -0.587233
128784, -0.665982, -0.544847
128771, -0.680854, -0.595110
128764, -0.671039, -0.625197
128756, -0.677520, -0.599340
128741, -0.643337, -0.624149
128725, -0.654165, -0.630806
128712, -0.650266, -0.601316
128701, -0.650236, -0.548295
128699, -0.641856, -0.561509
128684, -0.635584, -0.622212
128677, -0.641355, -0.588914
128669, -0.650154, -0.530679
128656, -0.641076, -0.511148
128647, -0.640675, -0.621866
128627, -0.635260, -0.493907
128621, -0.643936, -0.641416
128597, -0.640354, -0.606778
128594, -0.651840, -0.565777
128583, -0.634720, -0.596432
128582, -0.648948, -0.501043
