target,prediction
0.1429368555545807, 0.13868196308612823
0.261804461479187, 0.2632976472377777
0.3543838560581207, 0.3515937924385071
-0.291208416223526, -0.28611719608306885
0.1151900663971901, 0.09326867759227753
0.15464887022972107, 0.15831655263900757
-0.43716296553611755, -0.4298945963382721
0.2120857834815979, 0.21077950298786163
0.08552757650613785, 0.08226980268955231
-0.559709906578064, -0.5573784112930298
-0.0071101114153862, -0.011354378424584866
-0.12584000825881958, -0.12462254613637924
0.0676545575261116, 0.0698293000459671
-0.6191776394844055, -0.6058675646781921
-0.3271922171115875, -0.330518901348114
-0.5349277257919312, -0.539318859577179
0.28321462869644165, 0.28239038586616516
-0.5747065544128418, -0.5684231519699097
-0.4749893844127655, -0.4605383276939392
-0.18982604146003723, -0.1818486452102661
0.17038995027542114, 0.17390833795070648
0.3273075819015503, 0.32393455505371094
-0.5442317128181458, -0.538904070854187
0.1995936632156372, 0.19788877665996552
-0.5361315011978149, -0.5458385348320007
0.28052178025245667, 0.2793464958667755
0.4507349133491516, 0.44320470094680786
-0.15057280659675598, -0.1519513875246048
-0.2932174503803253, -0.2975720167160034
-0.28443846106529236, -0.2884756922721863
0.6124712228775024, 0.614434003829956
-0.27901381254196167, -0.2813868522644043
0.29259321093559265, 0.29172763228416443
0.09342072159051895, 0.09100696444511414
0.5005240440368652, 0.48839429020881653
0.12311960011720657, 0.11776601523160934
-0.3702774941921234, -0.3725311756134033
-0.4580026865005493, -0.45297831296920776
-0.49779945611953735, -0.49393826723098755
0.19578740000724792, 0.18815326690673828
0.17604148387908936, 0.17305046319961548
-0.5020365118980408, -0.5014746189117432
0.5115895867347717, 0.510162889957428
0.2589259445667267, 0.25237637758255005
-0.2273251712322235, -0.2259020209312439
0.3090815842151642, 0.30652013421058655
0.16377508640289307, 0.1602196842432022
-0.1487683355808258, -0.15045614540576935
0.44026538729667664, 0.4367355704307556
0.11467067152261734, 0.11559301614761353
0.17835351824760437, 0.1750873625278473
0.25582242012023926, 0.2536926567554474
0.2728205621242523, 0.27202367782592773
0.3489926755428314, 0.3508565127849579
0.0942804291844368, 0.09296661615371704
0.2018815279006958, 0.20134854316711426
-0.08563568443059921, -0.09263568371534348
0.2680916488170624, 0.26621013879776
-0.06926050037145615, -0.0693369135260582
0.08846548944711685, 0.08476031571626663
0.1503184735774994, 0.1485902965068817
-0.03886445611715317, -0.03815135359764099
0.12737828493118286, 0.12357910722494125
0.17382624745368958, 0.16955970227718353
-0.3435265123844147, -0.3432040810585022
-0.3223179876804352, -0.30491408705711365
0.23063042759895325, 0.22580426931381226
-0.43294885754585266, -0.4282881021499634
0.08003238588571548, 0.08143284171819687
0.11885777860879898, 0.1152765303850174
0.05565156787633896, 0.051904596388339996
-0.379316121339798, -0.37915679812431335
-0.3376815617084503, -0.3360435366630554
0.31539228558540344, 0.312710702419281
0.33891206979751587, 0.3381734788417816
-0.6565428972244263, -0.6567956805229187
-0.27353671193122864, -0.27299073338508606
0.16845345497131348, 0.16543661057949066
-0.2819484770298004, -0.28086379170417786
-0.7510102391242981, -0.745910108089447
-0.5295366048812866, -0.5233016610145569
-0.6486865878105164, -0.6412069797515869
-0.321934312582016, -0.323465496301651
-0.20156309008598328, -0.2040257453918457
0.11258561164140701, 0.11189330369234085
-0.14390209317207336, -0.1466415375471115
0.29823365807533264, 0.293912798166275
-0.44962629675865173, -0.4544099271297455
-0.26836279034614563, -0.266169011592865
-0.19258901476860046, -0.19239398837089539
0.48765990138053894, 0.49272117018699646
0.18018707633018494, 0.17898033559322357
0.06648427993059158, 0.06968116760253906
0.25961968302726746, 0.25387826561927795
0.1217121109366417, 0.11926489323377609
0.07931814342737198, 0.07817702740430832
-0.1296994686126709, -0.12791554629802704
-0.7471319437026978, -0.7447414398193359
-0.1506657898426056, -0.14889799058437347
-0.012835882604122162, -0.012027362361550331
0.07698977738618851, 0.07496828585863113
-0.20783719420433044, -0.21193844079971313
0.07875023037195206, 0.08298683911561966
