id,target,prediction
132738, -0.966415, -0.701918
132730, -0.789104, -0.306637
132723, -0.802570, -0.701339
132693, -0.798879, -0.409607
132687, -0.831900, -0.560196
132674, -0.819317, -0.495547
132673, -0.828130, -0.515432
132660, -0.821239, -0.586224
132659, -0.789140, -0.455982
132650, -0.803263, -0.567537
132633, -0.810420, -0.571388
132612, -0.826312, -0.421276
132592, -0.912339, -0.636055
132590, -0.807776, -0.573877
132578, -0.807521, -0.508869
132574, -0.804238, -0.481641
132571, -0.809707, -0.480578
132556, -0.794882, -0.554964
132549, -0.812460, -0.567429
132529, -0.803745, -0.450642
132526, -0.804489, -0.477787
132521, -0.798817, -0.453096
132519, -0.853756, -0.367126
132491, -0.808756, -0.606015
132480, -0.799727, -0.546090
132466, -0.801981, -0.452958
132449, -0.788979, -0.435334
132433, -0.879788, -0.641336
132430, -0.895239, -0.617840
132417, -0.818039, -0.364193
132416, -0.796673, -0.513621
132405, -0.833103, -0.665198
132398, -0.874602, -0.338939
132389, -0.796587, -0.604800
132371, -0.796696, -0.659939
132364, -0.788701, -0.663173
132350, -0.922421, -0.583766
132342, -0.822233, -0.559971
132337, -0.826112, -0.653709
132335, -0.897797, -0.646499
132331, -0.842370, -0.688577
132327, -0.867470, -0.591213
132324, -0.932236, -0.589395
132278, -0.806682, -0.569331
132277, -0.779114, -0.504959
132255, -0.922835, -0.656688
132251, -0.862306, -0.529838
132242, -0.780278, -0.562239
132238, -0.814518, -0.447411
132226, -0.896216, -0.677852
132225, -0.817337, -0.650316
132218, -0.883999, -0.576479
132210, -0.850258, -0.712361
132196, -0.834956, -0.412212
132189, -0.881424, -0.694261
132186, -0.808597, -0.578586
132184, -0.823382, -0.527796
132179, -0.814390, -0.498292
132176, -0.832104, -0.575671
132156, -0.793006, -0.556718
132155, -0.784819, -0.416021
132152, -0.793013, -0.576040
132144, -0.826006, -0.651599
132137, -0.797979, -0.548740
132122, -0.844110, -0.644501
132115, -0.830920, -0.658960
132092, -0.904361, -0.273275
132080, -0.810130, -0.304062
132051, -0.808350, -0.493680
132047, -0.890456, -0.456788
132010, -0.907869, -0.576860
132000, -0.795785, -0.594220
131998, -0.879076, -0.626973
131980, -0.784791, -0.541292
131979, -0.824418, -0.563497
131976, -0.900267, -0.664097
131953, -0.806020, -0.553093
131920, -0.820008, -0.693348
131917, -0.803353, -0.551692
131898, -0.901567, -0.667474
131893, -0.926548, -0.608521
131883, -0.792413, -0.689935
131865, -0.868875, -0.596339
131846, -0.801311, -0.596101
131805, -0.802630, -0.441704
131800, -0.834632, -0.636475
131796, -0.880678, -0.599522
131766, -0.815408, -0.714616
131760, -0.784503, -0.560261
131759, -0.789457, -0.532216
131755, -0.823511, -0.597506
131751, -0.735436, -0.618608
131746, -0.736034, -0.702352
131737, -0.772355, -0.603641
131732, -0.725415, -0.605121
131717, -0.745492, -0.450441
131714, -0.741804, -0.733805
131703, -0.767535, -0.522194
131647, -0.743317, -0.693431
131643, -0.758475, -0.569104
131630, -0.740160, -0.497154
131595, -0.751480, -0.500865
131594, -0.753032, -0.611013
131590, -0.734153, -0.444499
131551, -0.755735, -0.587957
131538, -0.774856, -0.568351
131535, -0.777927, -0.488173
131513, -0.740423, -0.618555
131501, -0.730808, -0.660411
131488, -0.748833, -0.506408
131473, -0.754822, -0.613006
131438, -0.722401, -0.558839
131407, -0.753644, -0.543343
131385, -0.757070, -0.656834
131382, -0.769579, -0.644651
131368, -0.775269, -0.575621
131364, -0.733353, -0.583743
131341, -0.756705, -0.605004
131316, -0.729672, -0.571949
131315, -0.744162, -0.596930
131303, -0.767437, -0.668552
131301, -0.771018, -0.595135
131300, -0.739265, -0.540619
131249, -0.771362, -0.701426
131220, -0.746347, -0.653032
131219, -0.724259, -0.445596
131209, -0.737995, -0.457180
131206, -0.723978, -0.487407
131202, -0.741915, -0.601117
131201, -0.751949, -0.494919
131169, -0.753101, -0.535221
131156, -0.757550, -0.589405
131148, -0.737794, -0.594797
131140, -0.728171, -0.379606
131108, -0.767034, -0.432424
131102, -0.746024, -0.427654
131096, -0.771231, -0.509242
131092, -0.734192, -0.428272
131084, -0.764109, -0.715198
131071, -0.761512, -0.710088
131056, -0.740153, -0.642405
131055, -0.761046, -0.636680
131052, -0.739540, -0.490904
131051, -0.771184, -0.648207
131049, -0.725570, -0.605995
131043, -0.734508, -0.589542
131032, -0.771244, -0.729156
131028, -0.744819, -0.597456
131027, -0.722644, -0.690542
131024, -0.725630, -0.538892
131021, -0.735362, -0.505141
131020, -0.778173, -0.584873
131017, -0.765010, -0.524603
131009, -0.727666, -0.465737
131006, -0.758630, -0.431865
130984, -0.753755, -0.647691
