id,target,prediction
0, -0.994011, -0.886994
2, -0.966097, -0.885237
3, -0.997991, -1.268129
12, -0.987320, -1.056398
19, -0.988245, -0.771665
27, -0.999977, -1.081422
39, -0.957357, -0.786746
41, -0.989855, -0.833071
42, -0.973263, -0.568505
45, -0.989289, -0.879466
46, -0.997449, -0.430440
57, -0.989592, -0.996230
60, -0.993993, -0.743046
70, -0.968035, -0.818641
73, -0.966082, -0.877136
74, -0.978516, -0.471903
79, -0.996779, -1.096434
94, -0.999870, -0.997958
118, -0.999400, -0.800605
128, -0.997859, -0.824190
135, -0.999555, -1.315008
145, -0.982378, -0.641332
148, -0.968750, -0.722282
151, -0.985348, -0.970349
152, -0.994983, -0.451634
179, -0.988020, -0.915344
180, -0.987480, -0.910738
187, -0.967158, -1.154466
213, -0.994016, -0.407874
217, -0.997381, -1.034761
219, -0.994747, -0.918779
225, -0.998975, -0.809999
226, -0.990452, -1.211905
231, -0.999463, -0.840580
239, -0.926602, -0.933796
244, -0.974193, -0.996517
252, -0.998739, -1.138735
255, -0.990167, -1.372562
256, -0.990147, -1.185811
268, -0.996818, -1.232476
274, -0.991352, -1.301686
286, -0.993707, -1.124719
295, -0.997138, -0.944238
314, -0.978511, -0.911429
317, -0.993859, -0.721842
322, -0.999613, -0.936603
337, -0.998511, -0.795658
343, -0.993563, -0.830914
352, -0.969583, -0.855025
355, -0.993394, -1.080440
367, -0.774235, -0.777812
426, -0.997798, -0.595323
458, -0.991541, -1.036726
462, -0.956241, -0.662052
486, -0.898451, -1.062122
515, -0.699949, -0.920461
569, -0.999729, -1.011544
586, -0.978753, -1.144272
593, -0.818550, -0.948926
608, -0.973001, -0.610667
616, -0.988295, -0.976661
621, -0.967071, -0.944397
623, -0.878967, -1.131892
638, -0.913170, -0.097538
650, -0.945457, -0.851535
666, -0.880725, -0.856224
688, -0.994151, -1.042184
706, -0.917403, -0.993444
718, -0.965234, -1.658484
723, -0.992380, -1.141494
731, -0.962592, -1.247857
734, -0.944411, -1.262576
739, -0.923061, -1.098274
761, -0.985277, -0.883624
767, -0.950969, -0.697164
781, -0.976932, -0.948537
783, -0.969234, -0.837825
808, -0.996689, -0.664696
811, -0.897544, -0.844498
848, -0.957706, -0.962131
853, -0.904001, -0.998161
858, -0.958635, -1.280833
863, -0.986225, -1.186262
866, -0.914642, -0.752898
878, -0.995014, -1.010253
890, -0.976908, -1.118654
896, -0.957262, -0.829951
900, -0.988752, -0.650502
904, 2.024837, -0.529946
907, -0.965693, -0.858700
926, -0.985389, -1.148828
930, -0.983735, -0.796983
931, -0.990452, -0.760807
933, -0.980902, -0.867818
