id,target,prediction
0, -0.994011, -0.868248
2, -0.966097, -0.671463
3, -0.997991, -0.824465
12, -0.987320, -0.746368
19, -0.988245, -0.966881
27, -0.999977, -0.915752
39, -0.957357, -1.117755
41, -0.989855, -1.051939
42, -0.973263, -1.117399
45, -0.989289, -1.009732
46, -0.997449, -1.034713
57, -0.989592, -1.050706
60, -0.993993, -1.077397
70, -0.968035, -0.649723
73, -0.966082, -0.557914
74, -0.978516, -0.981267
79, -0.996779, -0.655277
94, -0.999870, -0.873028
118, -0.999400, -1.111957
128, -0.997859, -0.768506
135, -0.999555, -0.930150
145, -0.982378, -0.647339
148, -0.968750, -0.576291
151, -0.985348, -0.531432
152, -0.994983, -0.614606
179, -0.988020, -0.945369
180, -0.987480, -0.948691
187, -0.967158, -0.906721
213, -0.994016, -0.709679
217, -0.997381, -0.806475
219, -0.994747, -0.941157
225, -0.998975, -1.044561
226, -0.990452, -0.920745
231, -0.999463, -0.933233
239, -0.926602, -0.738901
244, -0.974193, -0.781087
252, -0.998739, -0.726529
255, -0.990167, -0.657502
256, -0.990147, -0.841334
268, -0.996818, -0.898244
274, -0.991352, -0.796658
286, -0.993707, -0.861878
295, -0.997138, -0.986881
314, -0.978511, -0.830077
317, -0.993859, -0.535905
322, -0.999613, -1.073204
337, -0.998511, -0.875695
343, -0.993563, -0.787165
352, -0.969583, -0.803160
355, -0.993394, -0.911624
367, -0.774235, -0.779383
426, -0.997798, -0.673593
458, -0.991541, -0.535877
462, -0.956241, -0.792774
486, -0.898451, -0.751519
515, -0.699949, -0.698817
569, -0.999729, -0.579302
586, -0.978753, -0.723261
593, -0.818550, -0.863523
608, -0.973001, -0.590367
616, -0.988295, -0.505555
621, -0.967071, -0.680453
623, -0.878967, -0.612957
638, -0.913170, -0.608556
650, -0.945457, -0.850275
666, -0.880725, -0.874324
688, -0.994151, -0.616949
706, -0.917403, -0.660370
718, -0.965234, -0.780608
723, -0.992380, -0.929873
731, -0.962592, -0.828224
734, -0.944411, -0.797767
739, -0.923061, -0.698840
761, -0.985277, -0.501262
767, -0.950969, -0.705934
781, -0.976932, -0.640963
783, -0.969234, -0.491071
808, -0.996689, -0.591687
811, -0.897544, -0.521758
848, -0.957706, -0.959089
853, -0.904001, -0.790676
858, -0.958635, -0.757829
863, -0.986225, -0.812083
866, -0.914642, -0.706694
878, -0.995014, -0.581262
890, -0.976908, -0.938672
896, -0.957262, -0.788554
900, -0.988752, -0.882517
904, 2.024837, -0.439800
907, -0.965693, -0.645402
926, -0.985389, -0.589990
930, -0.983735, -0.801074
931, -0.990452, -0.753622
933, -0.980902, -0.727116
