,Predicted,True
0,-0.9015559554100037,-1.0
1,-0.8817216753959656,-1.0
2,-0.8906278014183044,-1.0
3,-0.5233326554298401,-0.8100646138191223
4,-0.5149476528167725,-0.5536764860153198
5,-0.8456208109855652,-1.0
6,-0.5667511820793152,-1.0
7,-0.7408020496368408,-0.9876352548599243
8,-0.9338085651397705,-1.0
9,-0.5929539203643799,-0.36898738145828247
10,-0.44577205181121826,-0.9802699089050293
11,-0.9784714579582214,-1.0
12,-0.508811354637146,-0.7319260835647583
13,-0.6510253548622131,-0.7377690076828003
14,-0.3763728737831116,-1.0
15,-0.5812682509422302,-0.6500226259231567
16,-0.9653559923171997,-1.0
17,-0.8589169383049011,-1.0
18,-0.645624041557312,-1.0
19,-0.2928566038608551,-0.006418960634618998
20,-0.9275253415107727,-0.9303584098815918
21,-0.519448459148407,-0.832407534122467
22,-0.8559643030166626,-1.0
23,-0.8939144015312195,-1.0
24,-0.9403713941574097,-1.0
25,-0.6678587794303894,-0.5649508237838745
26,-0.8935155272483826,-1.0
27,-0.8858398199081421,-1.0
28,-0.8815398216247559,-1.0
29,-0.5155858993530273,-0.7940995097160339
30,-0.5284351706504822,-1.0
31,-0.5383904576301575,-1.0
32,-0.41482123732566833,-0.9190840721130371
33,-0.3706648349761963,-0.8689050674438477
34,-0.4845730662345886,-1.0
35,-0.4012218415737152,-1.0
36,-0.4546828269958496,-0.9882113337516785
37,-0.5849040746688843,-1.0
38,-0.5411617755889893,-0.8667654395103455
39,-0.5748693943023682,-1.0
40,-0.9279552698135376,-1.0
41,-0.9514286518096924,-1.0
42,-0.5377302765846252,-1.0
43,-0.9507156014442444,-1.0
44,-0.8887324929237366,-1.0
45,-0.8900722861289978,-1.0
46,-0.5973780751228333,-0.8508414626121521
47,-0.5940734148025513,-0.3235608637332916
48,-0.5556656122207642,-1.0
49,-0.5728331804275513,0.04499444365501404
50,-0.6630011200904846,-1.0
51,-0.34728938341140747,-0.7032053470611572
52,-0.9293466806411743,-1.0
53,-0.479108065366745,-1.0
54,-0.9369890093803406,-1.0
55,-0.6950598359107971,-1.0
56,-0.8823012709617615,-1.0
57,-0.9067327380180359,-1.0
58,-0.6199172735214233,-1.0
59,-0.9784943461418152,-1.0
60,-0.9646291136741638,-1.0
61,-0.5154345035552979,-1.0
62,-0.25875991582870483,-0.22046661376953125
63,-0.5445773601531982,0.10019338876008987
64,-0.5166398286819458,-0.9439781308174133
65,-0.26525238156318665,-0.9844052195549011
66,-0.41933849453926086,-0.47761592268943787
67,-0.1632995754480362,-0.22953955829143524
68,-0.5654613375663757,-0.9254207015037537
69,-0.9432705640792847,-0.8108258247375488
70,-0.33575260639190674,-0.9367156028747559
71,-0.9710268378257751,-1.0
72,-0.6431763172149658,-0.9667530655860901
73,-0.9740882515907288,-1.0
74,-0.2256656140089035,-0.8009505271911621
75,-0.49046042561531067,-0.648644208908081
76,-0.655615508556366,-0.5035592317581177
77,-0.7692704200744629,-1.0
78,-0.842643678188324,-1.0
79,-0.9116986989974976,-1.0
80,-0.9926513433456421,-1.0
81,-1.0007126331329346,-1.0
82,-0.8453259468078613,-1.0
83,-0.5664868354797363,-1.0
84,-0.7995198965072632,-1.0
85,-0.9722759127616882,-1.0
86,-0.7818282842636108,-0.9101345539093018
87,-0.9880567193031311,-1.0
88,-0.5073211193084717,-1.0
89,-0.568217933177948,-0.7724149227142334
90,-0.9664067029953003,-1.0
91,-0.6695351004600525,-0.12084928154945374
92,-0.9836227893829346,-1.0
93,-0.8316985368728638,-1.0
94,-0.4354786276817322,-0.6176809668540955
95,-0.5046634674072266,-0.22124840319156647
96,-0.5435416102409363,-1.0
97,-0.5177613496780396,-0.13706126809120178
98,-0.4596163332462311,-0.49187344312667847
99,-0.5329187512397766,-0.6091017723083496
100,-0.43282270431518555,-0.9974488615989685
101,-0.2298133671283722,-0.8018763065338135
102,-0.6825078725814819,-0.8185409307479858
103,-0.6863684058189392,-0.6729621887207031
104,-0.9311798214912415,-1.0
105,-0.6523444652557373,-0.9298646450042725
106,-0.5759819746017456,-0.7076286673545837
107,-0.8766857385635376,-1.0
108,-0.7870121002197266,-1.0
109,-0.9598284363746643,-1.0
110,-0.7373704314231873,-1.0
111,-0.972196102142334,-1.0
112,-0.7722102403640747,-1.0
113,-0.5977011322975159,-0.8878945112228394
114,-0.4990261197090149,-1.0
115,-0.5370435118675232,-1.0
116,-0.5579328536987305,-1.0
117,-0.48114335536956787,-0.6666049361228943
118,-0.40238693356513977,-0.9044768214225769
119,-0.9870486259460449,-1.0
120,-0.950208842754364,-1.0
121,-0.863647997379303,-1.0
122,-0.8813009858131409,-1.0
123,-0.8841230273246765,-1.0
124,-0.8241656422615051,-1.0
125,-0.526832640171051,-1.0
126,-0.5941281914710999,-1.0
127,-0.5031810998916626,-0.6623873710632324
128,-0.5390416383743286,-0.9342467784881592
129,-0.5310240387916565,-0.9621446132659912
130,-0.5243816375732422,-0.3566843569278717
131,-0.5356088280677795,-0.8045920133590698
132,-0.8483832478523254,-1.0
133,-0.8441874980926514,-1.0
134,-0.8851820826530457,-1.0
135,-0.5859696865081787,-0.9628029465675354
136,-0.5430451035499573,-1.0
137,-0.4117935001850128,-0.8165658712387085
138,-0.4252249002456665,-0.8867835402488708
139,-0.28879493474960327,-0.4927992522716522
140,-0.3679485619068146,-1.0
141,-0.5635715126991272,-1.0
142,-0.2101171910762787,-0.9577624201774597
143,-0.679140567779541,-1.0
144,-0.4734467566013336,-0.7822696566581726
145,-0.5866690278053284,-1.0
146,-0.6365382075309753,-1.0
147,-0.8055423498153687,-1.0
148,-0.918532133102417,-1.0
149,-0.8615289926528931,-1.0
150,-0.8677907586097717,-1.0
151,-0.2725541293621063,-1.0
152,-0.7125831842422485,-0.5761428475379944
153,-0.5597413778305054,-0.5804221630096436
154,-0.6962267160415649,-0.6650002002716064
155,-0.6878658533096313,-0.2034522444009781
156,-0.7003180384635925,-0.5722750425338745
157,-0.6043750643730164,-0.802987277507782
158,-0.6946252584457397,-1.0
159,-0.7053125500679016,-0.5597662925720215
160,-0.5952736735343933,-1.0
161,-0.9215032458305359,-1.0
162,-0.4123936593532562,-0.697012722492218
163,-0.9837913513183594,-1.0
164,-0.9618433713912964,-1.0
165,-0.939242422580719,-1.0
166,-0.9605575799942017,-1.0
167,-0.7858796119689941,-1.0
168,-0.9573342800140381,-1.0
169,-0.9584338068962097,-1.0
170,-0.9558303952217102,-1.0
171,-0.9937002658843994,-1.0
172,-0.5174605846405029,-0.007591655477881432
173,-0.7998573780059814,-0.6976299285888672
174,-0.5161632895469666,0.12165164947509766
175,-0.2868654429912567,-0.9640784859657288
176,-0.507904589176178,-0.9932724237442017
177,-0.552047073841095,-0.7403201460838318
178,-0.7567451000213623,-0.8379212617874146
179,-0.3763953745365143,-1.0
180,-0.5039265155792236,-1.0
181,-0.48376914858818054,-0.8452866077423096
182,-0.4773116111755371,-0.6986380219459534
183,-0.4296199381351471,-0.9375797510147095
184,-0.22123698890209198,-1.0
185,-0.5097871422767639,-0.9993210434913635
186,-0.5037920475006104,-0.5548903346061707
187,-0.5326707363128662,-1.0
188,-0.5605111718177795,-0.886001706123352
189,-0.22886674106121063,-1.0
190,-0.5229799151420593,-0.43924617767333984
191,-0.9940949082374573,-1.0
192,-0.2626653015613556,-1.0
193,-0.9261702299118042,-1.0
194,-0.9061846733093262,-1.0
195,-0.8100929260253906,-1.0
196,-0.8363052606582642,-0.7805209159851074
197,-0.997779130935669,-1.0
198,-0.2127857357263565,-0.8697280287742615
199,-0.32646989822387695,0.2746574580669403
200,-0.8122259974479675,-1.0
201,-0.8264003396034241,-1.0
202,-0.4893041253089905,-0.4996708333492279
203,-0.47353947162628174,-0.3978109657764435
204,-0.5665133595466614,-1.0
205,-0.6500211954116821,-0.8227996826171875
206,-0.5101141929626465,-0.31489938497543335
207,-0.45277276635169983,-0.557523787021637
208,-0.4522709548473358,-0.42945316433906555
209,-0.9614335298538208,-1.0
210,-0.4640166163444519,-0.8073077201843262
211,-0.38292166590690613,-0.7294366955757141
212,-0.7382471561431885,-1.0
213,-0.5569295287132263,-0.9618565440177917
214,-0.29645848274230957,-0.0379171296954155
215,-0.5948286056518555,-1.0
216,-0.48966455459594727,-1.0
217,-0.5712577700614929,-1.0
218,-0.7872402667999268,-0.9135703444480896
219,-0.5554234981536865,-1.0
220,-0.49754562973976135,-0.6543225049972534
221,-0.8588719367980957,-1.0
222,-0.8124898076057434,-1.0
223,-0.6228893399238586,-1.0
224,-0.7198823690414429,-1.0
225,-0.5965877175331116,-1.0
226,-0.49856799840927124,-0.6834753155708313
227,-0.18271102011203766,-0.9985392689704895
228,-0.48747333884239197,-0.7178125977516174
229,-0.5108426213264465,-0.7324404120445251
230,-0.5441555380821228,-0.9559313654899597
231,-0.5778017640113831,-0.7127515077590942
232,-0.8751201033592224,-1.0
233,-0.8892910480499268,-1.0
234,-0.8953224420547485,-1.0
235,-0.8979683518409729,-1.0
236,-0.8985962271690369,-1.0
237,-0.8654628396034241,-1.0
238,-0.8840643763542175,-1.0
239,-0.8894106149673462,-1.0
240,-0.8622409105300903,-1.0
241,-0.5293744802474976,-0.5658766627311707
242,-0.5194142460823059,-1.0
243,-0.5700210928916931,-0.6668723821640015
244,-0.5108221769332886,-1.0
245,-0.5524474382400513,-1.0
246,-0.5294808745384216,-0.9593465924263
247,-0.5850284099578857,-1.0
248,-0.5918359160423279,-1.0
249,-0.9281985759735107,-1.0
250,-0.9110461473464966,-1.0
251,-0.8972495198249817,-1.0
252,-0.6571879386901855,-1.0
253,-0.7859331369400024,-1.0
