,Predicted,True
0,-0.7222738265991211,-1.0
1,-0.7908356785774231,-0.5777778029441833
2,-0.8575618267059326,-0.7982906103134155
3,-0.7046549320220947,-1.0
4,-0.7016265988349915,-0.38461539149284363
5,-0.7872588634490967,-0.5641025900840759
6,-0.8236544132232666,-0.4017094075679779
7,-0.9374837279319763,-1.0
8,-0.7347843050956726,-0.5897436141967773
9,-0.6643181443214417,-0.504273533821106
10,-0.7517684102058411,-0.7196581363677979
11,-0.6984677314758301,-1.0
12,-0.6615520715713501,-0.8034188151359558
13,-0.6347247362136841,-0.7692307829856873
14,-0.7547623515129089,-1.0
15,-0.6037320494651794,-0.5931624174118042
16,-0.6468657851219177,-0.716239333152771
17,-0.8020232915878296,-1.0
18,-0.614441454410553,-0.620512843132019
19,-0.8357505798339844,-1.0
20,-0.794572651386261,-1.0
21,-0.6826808452606201,-0.3384615480899811
22,-0.7243781685829163,-1.0
23,-0.6831615567207336,-0.7264957427978516
24,-0.6085749864578247,-0.6649572849273682
25,-0.8295867443084717,-1.0
26,-0.8503753542900085,-1.0
27,-0.8358245491981506,-0.9179487228393555
28,-0.864892840385437,-1.0
29,-0.5778906345367432,-0.3162393271923065
30,-0.7252485156059265,-0.9572649598121643
31,-0.8428928256034851,-1.0
32,-0.8903523087501526,-1.0
33,-0.8848294019699097,-0.6752136945724487
34,-0.7942920923233032,-1.0
35,-0.8390800952911377,-1.0
36,-0.8842620849609375,-1.0
37,-0.7820050716400146,-1.0
38,-0.6114383339881897,-0.4444444477558136
39,-0.8540599346160889,-1.0
40,-0.8946095705032349,-1.0
41,-0.7508590221405029,-1.0
42,-0.769544243812561,-1.0
43,-0.9058910608291626,-1.0
44,-0.7092085480690002,-0.5692307949066162
45,-0.6858772039413452,-1.0
46,-0.9254575967788696,-1.0
47,-0.9347116351127625,-1.0
48,-0.9264158606529236,-1.0
49,-0.9334352016448975,-1.0
50,-0.7656920552253723,-0.4188034236431122
51,-0.8914768695831299,-1.0
52,-0.6678224205970764,-0.5760684013366699
53,-0.717391848564148,-0.5623931884765625
54,-0.6535063982009888,-0.5213675498962402
55,-0.811966598033905,-1.0
56,-0.6371181607246399,-0.5213675498962402
57,-0.6765647530555725,-0.5726495981216431
58,-0.7794914245605469,-1.0
59,-0.626995861530304,-0.6666666865348816
60,-0.6232150793075562,-0.5213675498962402
61,-0.940599799156189,-1.0
62,-0.7848384976387024,-1.0
63,-0.8246800899505615,-0.9794871807098389
64,-0.9107646346092224,-1.0
65,-0.9574121236801147,-1.0
66,-0.9646509289741516,-1.0
67,-0.8345147967338562,-0.14529915153980255
