id,target,prediction
132738, -0.966415, -0.565775
132730, -0.789104, -0.255100
132723, -0.802570, -0.399676
132693, -0.798879, -0.477062
132687, -0.831900, -0.703587
132674, -0.819317, -0.538015
132673, -0.828130, -0.578983
132660, -0.821239, -0.543281
132659, -0.789140, -0.641644
132650, -0.803263, -0.573259
132633, -0.810420, -0.542392
132612, -0.826312, -0.377834
132592, -0.912339, -0.623783
132590, -0.807776, -0.563202
132578, -0.807521, -0.602563
132574, -0.804238, -0.535147
132571, -0.809707, -0.522377
132556, -0.794882, -0.587119
132549, -0.812460, -0.705126
132529, -0.803745, -0.359070
132526, -0.804489, -0.465736
132521, -0.798817, -0.727882
132519, -0.853756, -0.328732
132491, -0.808756, -0.557489
132480, -0.799727, -0.714822
132466, -0.801981, -0.375796
132449, -0.788979, -0.339472
132433, -0.879788, -0.536376
132430, -0.895239, -0.649991
132417, -0.818039, -0.235753
132416, -0.796673, -0.751836
132405, -0.833103, -0.389601
132398, -0.874602, -0.357925
132389, -0.796587, -0.639615
132371, -0.796696, -0.813103
132364, -0.788701, -0.626378
132350, -0.922421, -0.674715
132342, -0.822233, -0.471823
132337, -0.826112, -0.550374
132335, -0.897797, -0.445397
132331, -0.842370, -0.655171
132327, -0.867470, -0.463769
132324, -0.932236, -0.506801
132278, -0.806682, -0.588052
132277, -0.779114, -0.492243
132255, -0.922835, -0.560486
132251, -0.862306, -0.398790
132242, -0.780278, -0.540339
132238, -0.814518, -0.438678
132226, -0.896216, -0.678429
132225, -0.817337, -0.555067
132218, -0.883999, -0.756270
132210, -0.850258, -0.720173
132196, -0.834956, -0.538176
132189, -0.881424, -0.788526
132186, -0.808597, -0.420268
132184, -0.823382, -0.722372
132179, -0.814390, -0.426509
132176, -0.832104, -0.726321
132156, -0.793006, -0.552452
132155, -0.784819, -0.396071
132152, -0.793013, -0.677561
132144, -0.826006, -0.547048
132137, -0.797979, -0.464285
132122, -0.844110, -0.588785
132115, -0.830920, -0.489287
132092, -0.904361, -0.257103
132080, -0.810130, -0.300512
132051, -0.808350, -0.517469
132047, -0.890456, -0.223024
132010, -0.907869, -0.598868
132000, -0.795785, -0.758669
131998, -0.879076, -0.501141
131980, -0.784791, -0.584526
131979, -0.824418, -0.672368
131976, -0.900267, -0.822693
131953, -0.806020, -0.632129
131920, -0.820008, -0.654449
131917, -0.803353, -0.581156
131898, -0.901567, -0.805024
131893, -0.926548, -0.478083
131883, -0.792413, -0.622931
131865, -0.868875, -0.617903
131846, -0.801311, -0.457334
131805, -0.802630, -0.587980
131800, -0.834632, -0.821434
131796, -0.880678, -0.540413
131766, -0.815408, -0.589690
131760, -0.784503, -0.635783
131759, -0.789457, -0.626348
131755, -0.823511, -0.656433
131751, -0.735436, -0.546891
131746, -0.736034, -0.707908
131737, -0.772355, -0.470742
131732, -0.725415, -0.745065
131717, -0.745492, -0.424717
131714, -0.741804, -0.680439
131703, -0.767535, -0.635146
131647, -0.743317, -0.632818
131643, -0.758475, -0.619958
131630, -0.740160, -0.487129
131595, -0.751480, -0.438470
131594, -0.753032, -0.616742
131590, -0.734153, -0.559200
131551, -0.755735, -0.653093
131538, -0.774856, -0.499099
131535, -0.777927, -0.721340
131513, -0.740423, -0.680970
131501, -0.730808, -0.713144
131488, -0.748833, -0.511927
131473, -0.754822, -0.753915
131438, -0.722401, -0.532209
131407, -0.753644, -0.517865
131385, -0.757070, -0.685117
131382, -0.769579, -0.644391
131368, -0.775269, -0.645541
131364, -0.733353, -0.646894
131341, -0.756705, -0.632060
131316, -0.729672, -0.601176
131315, -0.744162, -0.703832
131303, -0.767437, -0.606865
131301, -0.771018, -0.514962
131300, -0.739265, -0.716605
131249, -0.771362, -0.684717
131220, -0.746347, -0.570397
131219, -0.724259, -0.515443
131209, -0.737995, -0.510020
131206, -0.723978, -0.466594
131202, -0.741915, -0.595162
131201, -0.751949, -0.448045
131169, -0.753101, -0.439847
131156, -0.757550, -0.577599
131148, -0.737794, -0.667020
131140, -0.728171, -0.244330
131108, -0.767034, -0.478680
131102, -0.746024, -0.338612
131096, -0.771231, -0.525426
131092, -0.734192, -0.316320
131084, -0.764109, -0.686525
131071, -0.761512, -0.667440
131056, -0.740153, -0.714562
131055, -0.761046, -0.645065
131052, -0.739540, -0.597899
131051, -0.771184, -0.524651
131049, -0.725570, -0.514068
131043, -0.734508, -0.480667
131032, -0.771244, -0.671235
131028, -0.744819, -0.705152
131027, -0.722644, -0.690909
131024, -0.725630, -0.536261
131021, -0.735362, -0.487752
131020, -0.778173, -0.538835
131017, -0.765010, -0.609968
131009, -0.727666, -0.516433
131006, -0.758630, -0.327186
130984, -0.753755, -0.522892
130961, -0.725367, -0.563470
130955, -0.767908, -0.626877
130930, -0.734525, -0.682069
130907, -0.769726, -0.421983
130889, -0.737377, -0.461892
130849, -0.737828, -0.295999
130845, -0.776931, -0.552961
130829, -0.734623, -0.663578
130807, -0.758015, -0.228404
130805, -0.773973, -0.462620
130802, -0.724875, -0.600740
130797, -0.751681, -0.262831
130794, -0.776991, -0.704968
130788, -0.752205, -0.573481
130782, -0.774419, -0.616135
130781, -0.724147, -0.513151
130779, -0.758714, -0.488694
130773, -0.729033, -0.420287
130772, -0.755981, -0.515213
130767, -0.754372, -0.532076
130755, -0.726544, -0.582834
130743, -0.692802, -0.663649
130718, -0.697728, -0.542340
130711, -0.699567, -0.524633
130710, -0.691891, -0.615877
130708, -0.718400, -0.677217
130706, -0.686387, -0.125784
130686, -0.695802, -0.654375
130664, -0.704045, -0.716987
130647, -0.701453, -0.714265
130645, -0.687566, -0.590898
130642, -0.708665, -0.719191
130635, -0.697303, -0.636493
130625, -0.696308, -0.279345
130612, -0.687121, -0.634357
130603, -0.702387, -0.677281
130598, -0.687429, -0.591867
130587, -0.703687, -0.687746
130575, -0.686307, -0.654520
130556, -0.716359, -0.592160
130553, -0.697081, -0.512808
130551, -0.712998, -0.704380
130550, -0.714353, -0.532188
130548, -0.687288, -0.546338
130538, -0.695579, -0.610675
130522, -0.720879, -0.693535
130511, -0.688565, -0.495809
130508, -0.698156, -0.421234
130484, -0.701958, -0.682899
130482, -0.698983, -0.507282
130471, -0.708068, -0.569705
130441, -0.708782, -0.321586
130433, -0.697073, -0.557892
130403, -0.706487, -0.591663
130392, -0.697415, -0.665366
130366, -0.693826, -0.539906
130351, -0.686684, -0.233734
130322, -0.697519, -0.532137
130309, -0.695788, -0.494720
130307, -0.718508, -0.642623
130302, -0.685885, -0.610593
130297, -0.711353, -0.635705
130295, -0.716414, -0.481376
130282, -0.703933, -0.640130
130277, -0.693812, -0.407688
130273, -0.698875, -0.474686
130272, -0.687010, -0.503094
130268, -0.693667, -0.542518
130261, -0.718384, -0.589714
130225, -0.721304, -0.473832
130214, -0.709603, -0.571971
130191, -0.686320, -0.460579
130176, -0.714105, -0.614439
130171, -0.721108, -0.720952
130147, -0.700493, -0.716414
130137, -0.703784, -0.527045
130126, -0.692455, -0.557395
130106, -0.706496, -0.596034
130105, -0.703955, -0.567347
130081, -0.705755, -0.281979
130072, -0.694138, -0.486338
130052, -0.697507, -0.395314
130045, -0.702037, -0.557834
130042, -0.714294, -0.560239
130036, -0.701989, -0.558196
130034, -0.685830, -0.622190
130030, -0.719452, -0.585312
130017, -0.714831, -0.439664
130011, -0.715223, -0.487308
130003, -0.720984, -0.583415
129978, -0.690567, -0.466339
129977, -0.717751, -0.470276
129974, -0.708258, -0.589086
129971, -0.695037, -0.558792
129964, -0.696891, -0.552010
129962, -0.689342, -0.477244
129939, -0.708703, -0.459163
129936, -0.690189, -0.498074
129931, -0.703615, -0.506489
129899, -0.693449, -0.615627
129896, -0.721601, -0.572613
129890, -0.710675, -0.482554
129889, -0.705807, -0.299954
129880, -0.711090, -0.443741
129875, -0.715148, -0.574726
129872, -0.712751, -0.437257
129859, -0.718283, -0.486248
129853, -0.690651, -0.494675
129848, -0.710933, -0.728878
129828, -0.699803, -0.514478
129787, -0.691257, -0.546181
129774, -0.699752, -0.498371
129770, -0.717289, -0.613589
129755, -0.717925, -0.593852
129752, -0.691753, -0.594692
129730, -0.667315, -0.588829
129707, -0.664291, -0.572273
129698, -0.657525, -0.680903
129692, -0.661636, -0.485143
129677, -0.662469, -0.469512
129667, -0.678448, -0.564838
129660, -0.664576, -0.596985
129646, -0.679746, -0.586512
129624, -0.670251, -0.609683
129623, -0.668456, -0.614895
129622, -0.684200, -0.394675
129619, -0.677957, -0.559523
129616, -0.671047, -0.607733
129608, -0.667182, -0.469098
129606, -0.661663, -0.392960
129604, -0.665344, -0.333711
129591, -0.669394, -0.403386
129590, -0.678655, -0.509325
129547, -0.658104, -0.274433
129541, -0.665931, -0.693974
129537, -0.674549, -0.624275
129532, -0.673641, -0.664400
129525, -0.663235, -0.626467
129524, -0.677623, -0.609312
129519, -0.673838, -0.511895
129515, -0.667096, -0.525695
129508, -0.659691, -0.648638
129507, -0.674835, -0.681204
129504, -0.664559, -0.608483
129491, -0.672862, -0.678651
129482, -0.680306, -0.545503
129471, -0.683548, -0.572752
129465, -0.656242, -0.531454
129450, -0.676668, -0.649548
129427, -0.675701, -0.626259
129424, -0.683368, -0.673121
129422, -0.658309, -0.463828
129420, -0.666465, -0.632397
129416, -0.683226, -0.645518
129378, -0.683465, -0.567533
129357, -0.670027, -0.526412
129353, -0.674071, -0.584210
129352, -0.665123, -0.493138
129339, -0.661216, -0.683308
129323, -0.656618, -0.664581
129320, -0.676232, -0.484469
129318, -0.655934, -0.585419
129311, -0.668642, -0.556669
129306, -0.659353, -0.626659
129303, -0.678909, -0.279885
129302, -0.658615, -0.575402
129283, -0.662615, -0.200633
129280, -0.677301, -0.175317
129278, -0.680138, -0.643585
129277, -0.679761, -0.668001
129263, -0.675892, -0.174089
129248, -0.659810, -0.444745
129241, -0.678576, -0.535294
129219, -0.674146, -0.552086
129198, -0.682193, -0.474284
129169, -0.665660, -0.586206
129158, -0.657530, -0.557499
129134, -0.682679, -0.314021
129116, -0.659669, -0.591890
129110, -0.670252, -0.659844
129108, -0.663837, -0.554070
129099, -0.661359, -0.634934
129086, -0.664287, -0.569902
129078, -0.666318, -0.649430
129077, -0.679681, -0.555273
129063, -0.661727, -0.457532
129060, -0.665027, -0.566472
129055, -0.683466, -0.522532
129053, -0.662236, -0.621756
129051, -0.682739, -0.445131
129048, -0.662732, -0.518270
129046, -0.657055, -0.499545
129045, -0.681961, -0.644510
129028, -0.657493, -0.498456
129019, -0.674413, -0.573566
129012, -0.668110, -0.596796
128989, -0.662645, -0.623948
128977, -0.663517, -0.443455
128959, -0.667459, -0.605723
128952, -0.680978, -0.531222
128944, -0.682656, -0.461697
128943, -0.663373, -0.421417
128937, -0.682794, -0.460008
128935, -0.674202, -0.382712
128934, -0.666814, -0.348354
128924, -0.684518, -0.556180
128919, -0.656531, -0.468038
128900, -0.678124, -0.627283
128877, -0.664684, -0.459773
128865, -0.677582, -0.610368
128845, -0.659369, -0.624354
128839, -0.657911, -0.580071
128835, -0.673949, -0.519590
128825, -0.658711, -0.350987
128822, -0.658135, -0.474056
128821, -0.671031, -0.404249
128817, -0.677774, -0.416248
128814, -0.670202, -0.416446
128812, -0.677825, -0.521097
128809, -0.672094, -0.709480
128805, -0.671246, -0.417223
128796, -0.656142, -0.247274
128787, -0.664626, -0.519942
128784, -0.665982, -0.485062
128771, -0.680854, -0.407870
128764, -0.671039, -0.678236
128756, -0.677520, -0.567532
128741, -0.643337, -0.664633
128725, -0.654165, -0.716902
128712, -0.650266, -0.506676
128701, -0.650236, -0.657056
128699, -0.641856, -0.542338
128684, -0.635584, -0.583884
128677, -0.641355, -0.464334
128669, -0.650154, -0.685282
128656, -0.641076, -0.463577
128647, -0.640675, -0.469742
128627, -0.635260, -0.641963
128621, -0.643936, -0.607027
128597, -0.640354, -0.611962
128594, -0.651840, -0.437121
128583, -0.634720, -0.444332
128582, -0.648948, -0.482449
128566, -0.651976, -0.557356
128550, -0.643705, -0.536751
128519, -0.646633, -0.574065
128513, -0.654705, -0.476644
128512, -0.651497, -0.662975
128486, -0.655871, -0.666897
128475, -0.653155, -0.605798
128469, -0.650105, -0.567505
128457, -0.637598, -0.482963
128450, -0.650451, -0.529193
128447, -0.637206, -0.546504
128442, -0.637815, -0.617672
128413, -0.650938, -0.446854
128401, -0.646175, -0.495646
128396, -0.644576, -0.448413
128390, -0.635501, -0.525376
128384, -0.648264, -0.431805
128360, -0.650233, -0.498351
128324, -0.637609, -0.503616
128314, -0.652206, -0.532261
128304, -0.652003, -0.327618
128300, -0.655070, -0.348658
128297, -0.654202, -0.641114
128277, -0.633822, -0.457670
128250, -0.642290, -0.643547
128238, -0.654848, -0.256202
128230, -0.633430, -0.576588
128198, -0.632604, -0.510639
128195, -0.649023, -0.480420
128190, -0.647179, -0.505760
128186, -0.640730, -0.288207
128175, -0.647106, -0.512912
128165, -0.655751, -0.449408
128159, -0.640963, -0.432251
128151, -0.648164, -0.582382
128143, -0.632259, -0.448846
128125, -0.637709, -0.535175
128109, -0.648783, -0.671594
128104, -0.642491, -0.472709
128097, -0.651057, -0.647734
128085, -0.646603, -0.530259
128084, -0.639182, -0.505875
128067, -0.649020, -0.511988
128061, -0.638046, -0.536482
128060, -0.650920, -0.538939
128052, -0.649263, -0.133460
128051, -0.638095, -0.497833
128043, -0.647146, -0.273149
128041, -0.640988, -0.257424
128038, -0.639145, -0.261759
128036, -0.646477, -0.562857
128033, -0.635647, -0.594729
128032, -0.635696, -0.568128
128029, -0.633193, -0.521760
128028, -0.646845, -0.639779
128026, -0.638552, -0.332456
128019, -0.634744, -0.635637
128014, -0.633273, -0.735621
128011, -0.634164, -0.514376
128001, -0.631789, -0.641902
127995, -0.643540, -0.573871
127994, -0.642063, -0.523709
127983, -0.648748, -0.432088
127975, -0.644771, -0.681151
127947, -0.640714, -0.658023
127907, -0.642208, -0.330236
127899, -0.642823, -0.460852
127898, -0.652374, -0.493232
127897, -0.634447, -0.629209
127858, -0.644738, -0.432943
127854, -0.654831, -0.503919
127830, -0.641671, -0.630274
127823, -0.646406, -0.558110
127822, -0.634306, -0.621939
127813, -0.653634, -0.644770
127804, -0.653510, -0.399083
127797, -0.646438, -0.376359
127777, -0.640166, -0.418209
127776, -0.640527, -0.548819
127770, -0.635347, -0.629154
127769, -0.632022, -0.564408
127768, -0.644326, -0.523775
127755, -0.638676, -0.475858
127742, -0.614513, -0.541746
127741, -0.614606, -0.552370
127730, -0.623935, -0.479904
127719, -0.618537, -0.509469
127712, -0.614184, -0.449161
127705, -0.620694, -0.577738
127703, -0.625326, -0.453017
127700, -0.630670, -0.592834
127696, -0.617175, -0.398269
127670, -0.628229, -0.661294
127665, -0.629152, -0.644936
127661, -0.620059, -0.566878
127655, -0.619741, -0.538701
127647, -0.615070, -0.595327
127644, -0.620628, -0.594667
127638, -0.627146, -0.460474
127634, -0.620916, -0.577842
127625, -0.618629, -0.537172
127617, -0.617966, -0.427654
127612, -0.626782, -0.458839
127609, -0.624969, -0.490842
127557, -0.625587, -0.691271
127509, -0.629223, -0.483303
127502, -0.626155, -0.475604
127488, -0.620282, -0.439721
127485, -0.631130, -0.456438
127479, -0.620217, -0.563258
127462, -0.621218, -0.451688
127447, -0.622284, -0.429853
127436, -0.621467, -0.458553
127427, -0.622294, -0.392637
127425, -0.624207, -0.403278
127417, -0.622222, -0.608742
127403, -0.619965, -0.501668
127388, -0.618732, -0.435925
127380, -0.624008, -0.443244
127378, -0.630794, -0.563126
127368, -0.618244, -0.597164
127360, -0.626164, -0.549833
127333, -0.613984, -0.472607
127326, -0.630959, -0.648374
127325, -0.624738, -0.437067
127315, -0.620598, -0.464790
127304, -0.622875, -0.431204
127292, -0.618740, -0.662109
127290, -0.623472, -0.485916
127289, -0.625774, -0.486901
127260, -0.617829, -0.430860
127256, -0.618251, -0.474925
127255, -0.631234, -0.554964
127250, -0.621594, -0.440922
127247, -0.623580, -0.432198
127226, -0.617963, -0.414982
127213, -0.617498, -0.271371
127212, -0.630482, -0.482453
127205, -0.622343, -0.436454
127201, -0.630965, -0.404976
127193, -0.622863, -0.510402
127184, -0.628211, -0.594293
127180, -0.615146, -0.540343
127177, -0.626852, -0.473039
127171, -0.625692, -0.554466
127165, -0.624344, -0.459342
127158, -0.622520, -0.455272
127156, -0.624552, -0.461135
127153, -0.616002, -0.419876
127143, -0.630782, -0.469363
127107, -0.617985, -0.640565
127104, -0.619637, -0.467065
127095, -0.622064, -0.459012
127094, -0.615804, -0.529031
127085, -0.619236, -0.297135
127083, -0.614000, -0.499516
127081, -0.623630, -0.542459
127061, -0.617148, -0.538246
127059, -0.624223, -0.621503
127052, -0.614677, -0.620971
127042, -0.623456, -0.541528
127028, -0.621217, -0.528233
127027, -0.624726, -0.555181
127023, -0.619807, -0.366155
127008, -0.617997, -0.538095
127007, -0.615488, -0.467176
127002, -0.623603, -0.621852
126992, -0.626466, -0.565813
126987, -0.616146, -0.573889
126984, -0.618895, -0.499242
126961, -0.619392, -0.515020
126960, -0.625612, -0.664920
126958, -0.625027, -0.617768
126955, -0.629219, -0.530982
126945, -0.620690, -0.281620
126940, -0.618999, -0.499882
126938, -0.624685, -0.370974
126933, -0.614969, -0.347089
126913, -0.625566, -0.512982
126912, -0.615149, -0.637865
126908, -0.619413, -0.526841
126892, -0.615393, -0.455256
126872, -0.627519, -0.522920
126856, -0.617887, -0.552386
126854, -0.615311, -0.656208
126849, -0.620687, -0.260955
126834, -0.618725, -0.622393
126828, -0.623180, -0.653036
126808, -0.621733, -0.614824
126807, -0.626629, -0.642702
126791, -0.614975, -0.370810
126782, -0.624567, -0.487967
126769, -0.623331, -0.404790
126768, -0.630462, -0.502446
126762, -0.613988, -0.475936
126759, -0.630101, -0.374671
126755, -0.617923, -0.369037
126753, -0.620349, -0.472125
126750, -0.596936, -0.494074
126741, -0.601662, -0.591309
126729, -0.612338, -0.597112
126705, -0.603736, -0.445178
126703, -0.602112, -0.490441
126700, -0.610372, -0.625581
126695, -0.613317, -0.542584
126691, -0.601414, -0.486337
126680, -0.604369, -0.409541
126677, -0.600681, -0.394615
126676, -0.606552, -0.572872
126675, -0.599782, -0.349063
126660, -0.597993, -0.511160
126657, -0.608507, -0.560055
126645, -0.597308, -0.397770
126626, -0.602888, -0.486144
126609, -0.597968, -0.607137
126606, -0.601246, -0.587022
126578, -0.598982, -0.383385
