id,target,prediction
132738, -0.966415, -0.731202
132730, -0.789104, -0.686077
132723, -0.802570, -0.611009
132693, -0.798879, -0.717876
132687, -0.831900, -0.701822
132674, -0.819317, -0.749237
132673, -0.828130, -0.756675
132660, -0.821239, -0.713972
132659, -0.789140, -0.760745
132650, -0.803263, -0.750126
132633, -0.810420, -0.742685
132612, -0.826312, -0.756143
132592, -0.912339, -0.617344
132590, -0.807776, -0.745239
132578, -0.807521, -0.738787
132574, -0.804238, -0.723771
132571, -0.809707, -0.730223
132556, -0.794882, -0.768003
132549, -0.812460, -0.625891
132529, -0.803745, -0.732867
132526, -0.804489, -0.722242
132521, -0.798817, -0.718557
132519, -0.853756, -0.703911
132491, -0.808756, -0.716212
132480, -0.799727, -0.631017
132466, -0.801981, -0.741684
132449, -0.788979, -0.747433
132433, -0.879788, -0.637129
132430, -0.895239, -0.688215
132417, -0.818039, -0.697322
132416, -0.796673, -0.680807
132405, -0.833103, -0.653051
132398, -0.874602, -0.666871
132389, -0.796587, -0.672841
132371, -0.796696, -0.683470
132364, -0.788701, -0.688846
132350, -0.922421, -0.550838
132342, -0.822233, -0.597499
132337, -0.826112, -0.688735
132335, -0.897797, -0.663107
132331, -0.842370, -0.708435
132327, -0.867470, -0.579541
132324, -0.932236, -0.659643
132278, -0.806682, -0.736569
132277, -0.779114, -0.767186
132255, -0.922835, -0.671167
132251, -0.862306, -0.652398
132242, -0.780278, -0.766176
132238, -0.814518, -0.755690
132226, -0.896216, -0.675747
132225, -0.817337, -0.697889
132218, -0.883999, -0.625189
132210, -0.850258, -0.616308
132196, -0.834956, -0.722724
132189, -0.881424, -0.723326
132186, -0.808597, -0.724114
132184, -0.823382, -0.579691
132179, -0.814390, -0.682287
132176, -0.832104, -0.691322
132156, -0.793006, -0.733193
132155, -0.784819, -0.700272
132152, -0.793013, -0.677913
132144, -0.826006, -0.695684
132137, -0.797979, -0.553806
132122, -0.844110, -0.726867
132115, -0.830920, -0.691649
132092, -0.904361, -0.641396
132080, -0.810130, -0.646103
132051, -0.808350, -0.695251
132047, -0.890456, -0.737189
132010, -0.907869, -0.744456
132000, -0.795785, -0.668840
131998, -0.879076, -0.636599
131980, -0.784791, -0.739001
131979, -0.824418, -0.678068
131976, -0.900267, -0.731581
131953, -0.806020, -0.632758
131920, -0.820008, -0.685390
131917, -0.803353, -0.622313
131898, -0.901567, -0.729211
131893, -0.926548, -0.747468
131883, -0.792413, -0.665956
131865, -0.868875, -0.655155
131846, -0.801311, -0.585615
131805, -0.802630, -0.744219
131800, -0.834632, -0.697422
131796, -0.880678, -0.591676
131766, -0.815408, -0.717738
131760, -0.784503, -0.786607
131759, -0.789457, -0.794651
131755, -0.823511, -0.708407
131751, -0.735436, -0.648037
131746, -0.736034, -0.668792
131737, -0.772355, -0.745338
131732, -0.725415, -0.629409
131717, -0.745492, -0.607682
131714, -0.741804, -0.638755
131703, -0.767535, -0.766806
131647, -0.743317, -0.680416
131643, -0.758475, -0.690242
131630, -0.740160, -0.631358
131595, -0.751480, -0.699263
131594, -0.753032, -0.690668
131590, -0.734153, -0.705711
131551, -0.755735, -0.634172
131538, -0.774856, -0.748355
131535, -0.777927, -0.771850
131513, -0.740423, -0.737029
131501, -0.730808, -0.715954
131488, -0.748833, -0.594091
131473, -0.754822, -0.653578
131438, -0.722401, -0.633878
131407, -0.753644, -0.517369
131385, -0.757070, -0.638653
131382, -0.769579, -0.639038
131368, -0.775269, -0.642788
131364, -0.733353, -0.643700
131341, -0.756705, -0.684028
131316, -0.729672, -0.617099
131315, -0.744162, -0.733039
131303, -0.767437, -0.725247
131301, -0.771018, -0.757968
131300, -0.739265, -0.707734
131249, -0.771362, -0.748338
131220, -0.746347, -0.567244
131219, -0.724259, -0.698012
131209, -0.737995, -0.723318
131206, -0.723978, -0.640996
131202, -0.741915, -0.684060
131201, -0.751949, -0.531022
131169, -0.753101, -0.709431
131156, -0.757550, -0.641161
131148, -0.737794, -0.625013
131140, -0.728171, -0.589012
131108, -0.767034, -0.648159
131102, -0.746024, -0.724217
131096, -0.771231, -0.764460
131092, -0.734192, -0.679265
131084, -0.764109, -0.706318
131071, -0.761512, -0.693165
131056, -0.740153, -0.677933
131055, -0.761046, -0.736594
131052, -0.739540, -0.662597
131051, -0.771184, -0.646969
131049, -0.725570, -0.677711
131043, -0.734508, -0.686688
131032, -0.771244, -0.713632
131028, -0.744819, -0.730995
131027, -0.722644, -0.663641
131024, -0.725630, -0.762069
131021, -0.735362, -0.607254
131020, -0.778173, -0.734338
131017, -0.765010, -0.632760
131009, -0.727666, -0.617918
131006, -0.758630, -0.742417
130984, -0.753755, -0.686899
130961, -0.725367, -0.526928
130955, -0.767908, -0.641902
130930, -0.734525, -0.719285
130907, -0.769726, -0.648741
130889, -0.737377, -0.664479
130849, -0.737828, -0.430275
130845, -0.776931, -0.638647
130829, -0.734623, -0.646961
130807, -0.758015, -0.415460
130805, -0.773973, -0.577925
130802, -0.724875, -0.571912
