id,target,prediction
1, -1.000000, -0.845677
3, -0.577778, -0.587953
11, -0.798291, -0.821188
41, -1.000000, -0.440372
45, -0.384615, -0.850091
47, -0.564103, -0.780312
52, -0.401709, -0.739803
57, -1.000000, -0.916139
65, -0.589744, -0.633267
67, -0.504274, -0.553969
71, -0.719658, -0.478369
92, -1.000000, -0.478120
105, -0.803419, -0.622405
107, -0.769231, -0.630617
108, -1.000000, -0.727778
111, -0.593162, -0.384044
116, -0.716239, -0.594432
126, -1.000000, -0.559846
136, -0.620513, -0.314767
154, -1.000000, -0.567070
157, -1.000000, -0.661593
166, -0.338462, -0.439713
171, -1.000000, -0.687328
175, -0.726496, -0.313637
177, -0.664957, -0.157624
185, -1.000000, -0.513271
190, -1.000000, -0.743456
211, -0.917949, -0.575666
221, -1.000000, -0.559612
256, -0.316239, -0.496455
266, -0.957265, -1.011343
267, -1.000000, -0.943732
293, -1.000000, -0.778727
306, -0.675214, -0.599245
312, -1.000000, -0.787462
331, -1.000000, -0.545207
334, -1.000000, -0.575409
337, -1.000000, -0.673702
338, -0.444444, -0.355044
342, -1.000000, -0.838145
386, -1.000000, -0.958197
405, -1.000000, -0.050936
408, -1.000000, -0.393398
422, -1.000000, -0.960016
442, -0.569231, -0.573363
449, -1.000000, -0.440259
452, -1.000000, -0.710317
453, -1.000000, -0.513039
458, -1.000000, -0.778596
467, -1.000000, -0.847456
484, -0.418803, -0.834230
500, -1.000000, -0.755133
507, -0.576068, -0.668339
510, -0.562393, -0.268669
511, -0.521368, -0.365311
516, -1.000000, -0.084285
525, -0.521368, -0.366606
531, -0.572650, -0.175422
539, -1.000000, -0.409366
542, -0.666667, -0.515783
581, -0.521368, -0.461176
599, -1.000000, -0.933858
615, -1.000000, -0.515872
624, -0.979487, -0.772656
630, -1.000000, -0.995483
636, -1.000000, -0.715975
639, -1.000000, -0.389635
646, -0.145299, -0.753397
656, -0.558974, -0.466571
666, -1.000000, -0.601634
667, -0.435897, -0.488043
668, -1.000000, -0.851711
672, -1.000000, -0.598128
688, -1.000000, -0.895459
704, -1.000000, -0.504320
719, -1.000000, -0.593472
725, -1.000000, -0.857906
736, -1.000000, -0.619059
745, -0.776068, -0.516918
746, -0.709402, -0.551480
747, -1.000000, -1.032308
763, -1.000000, -0.642504
769, -0.709402, -0.487322
773, -0.531624, -0.503540
783, -1.000000, -0.706535
793, -1.000000, -0.629393
811, -0.565812, -0.734997
815, -1.000000, -0.879649
831, -1.000000, -0.612090
836, -0.811966, -0.733849
856, -0.892308, -0.795541
875, -0.914530, -0.959974
877, -0.743590, -0.453994
892, -1.000000, -0.894748
899, -1.000000, -0.881194
900, -1.000000, -0.991695
904, -1.000000, -0.979841
915, -1.000000, -0.706337
916, -1.000000, -0.875952
926, -1.000000, -1.022787
953, -1.000000, -0.479577
975, -1.000000, -1.085661
998, -0.658120, -0.551329
1015, -0.466667, -0.576873
1030, -0.529915, -0.474509
1033, -0.579487, -0.381846
1039, -0.615385, -0.437774
1040, -0.548718, -0.479944
1047, -1.000000, -0.582408
1072, -0.738462, -0.553664
1092, -0.376068, -0.116981
