id,target,prediction
17, -1.000000, -0.895219
26, -1.000000, -0.848680
27, -1.000000, -0.842938
39, -0.810065, -0.483850
40, -0.553676, -0.496744
41, -1.000000, -0.802225
65, -1.000000, -0.595717
69, -0.987635, -0.736762
88, -1.000000, -0.986456
96, -0.368987, -0.111414
100, -0.980270, -1.047664
117, -1.000000, -0.902122
133, -0.731926, -0.622865
138, -0.737769, -0.636224
143, -1.000000, -0.399772
151, -0.650023, -0.197491
164, -1.000000, -0.989918
167, -1.000000, -0.864097
179, -1.000000, -0.739104
210, -0.006419, -0.487418
246, -0.930358, -0.926148
256, -0.832408, -0.597322
262, -1.000000, -0.815463
270, -1.000000, -0.837333
271, -1.000000, -0.981080
276, -0.564951, -0.635628
278, -1.000000, -0.790978
301, -1.000000, -0.810120
336, -1.000000, -0.843588
337, -0.794100, -0.460137
344, -1.000000, -0.509122
346, -1.000000, -0.382050
379, -0.919084, -0.819917
382, -0.868905, -0.873532
388, -1.000000, -0.483780
396, -1.000000, -0.749241
402, -0.988211, -0.960737
421, -1.000000, -0.883533
428, -0.866765, -0.801297
443, -1.000000, -0.903227
447, -1.000000, -0.996173
451, -1.000000, -0.911576
473, -1.000000, -0.765949
480, -1.000000, -0.970955
519, -1.000000, -0.864402
520, -1.000000, -0.866731
546, -0.850841, -0.747790
558, -0.323561, -0.402374
574, -1.000000, -0.247377
580, 0.044994, -0.181045
601, -1.000000, -0.902802
627, -0.703205, -0.060925
648, -1.000000, -0.886511
651, -1.000000, -0.593903
657, -1.000000, -1.033810
660, -1.000000, -0.850274
661, -1.000000, -0.895849
663, -1.000000, -0.979821
670, -1.000000, -0.628890
671, -1.000000, -0.969467
674, -1.000000, -0.878436
691, -1.000000, -0.794948
692, -0.220467, -0.587600
698, 0.100193, -0.196163
720, -0.943978, -0.941981
728, -0.984405, -0.327073
739, -0.477616, -0.233692
741, -0.229540, -0.002071
748, -0.925421, -0.620376
752, -0.810826, -0.917368
762, -0.936716, -0.377777
767, -1.000000, -0.944709
778, -0.966753, -0.710170
781, -1.000000, -0.993617
788, -0.800951, -0.581983
806, -0.648644, -0.053086
813, -0.503559, -0.352684
823, -1.000000, -0.811712
891, -1.000000, -0.942378
903, -1.000000, -0.934738
912, -1.000000, -0.994778
913, -1.000000, -0.956129
925, -1.000000, -1.005806
932, -1.000000, -0.675850
953, -1.000000, -1.041161
970, -1.000000, -1.014465
978, -0.910135, -0.754810
983, -1.000000, -0.913296
987, -1.000000, -0.925562
990, -0.772415, -0.761145
1034, -1.000000, -1.059534
1044, -0.120849, -0.703672
1046, -1.000000, -0.971834
1063, -1.000000, -1.030761
1084, -0.617681, -0.559126
1085, -0.221248, -0.365667
1090, -1.000000, -0.763815
1095, -0.137061, -0.229534
1105, -0.491873, -0.511117
1110, -0.609102, -0.401028
1127, -0.997449, -0.184249
1128, -0.801876, -0.079426
1154, -0.818541, -0.832471
1158, -0.672962, -0.826721
1159, -1.000000, -0.792246
1168, -0.929865, -0.777896
1170, -0.707629, -0.485979
1182, -1.000000, -0.976693
1187, -1.000000, -0.811888
1195, -1.000000, -0.934472
1203, -1.000000, -0.871705
1205, -1.000000, -0.718360
1213, -1.000000, -0.948631
1221, -0.887895, -0.941343
1237, -1.000000, -0.752664
1241, -1.000000, -0.758330
1247, -1.000000, -0.730449
1252, -0.666605, -0.737504
1256, -0.904477, -0.741054
1261, -1.000000, -0.958053
1265, -1.000000, -0.467923
1267, -1.000000, -0.867220
1268, -1.000000, -0.847763
1322, -1.000000, -0.834517
1332, -1.000000, -0.821828
1340, -1.000000, -0.497781
1342, -1.000000, -0.563454
1343, -0.662387, -0.634624
1356, -0.934247, -0.551503
1359, -0.962145, -0.580781
1371, -0.356684, -0.424226
1375, -0.804592, -0.431767
1379, -1.000000, -0.793084
1380, -1.000000, -0.801283
1383, -1.000000, -0.880679
1400, -0.962803, -0.511668
1405, -1.000000, -0.888845
1406, -0.816566, -0.738952
1420, -0.886784, -0.645344
1422, -0.492799, -0.344110
1427, -1.000000, -0.572918
1433, -1.000000, -0.665314
1437, -0.957762, -0.190907
1439, -1.000000, -0.837780
1452, -0.782270, -0.564795
1458, -1.000000, -0.690488
1462, -1.000000, -0.927115
1492, -1.000000, -0.738284
1501, -1.000000, -0.855249
1511, -1.000000, -0.870121
1521, -1.000000, -0.982063
1546, -1.000000, -0.539761
1563, -0.576143, -0.827703
1572, -0.580422, -0.521215
1573, -0.665000, -0.737656
1581, -0.203452, -0.595996
1587, -0.572275, -0.654779
1595, -0.802987, -0.317726
1597, -1.000000, -0.721593
1598, -0.559766, -0.646779
1615, -1.000000, -0.783313
1637, -1.000000, -0.982817
1641, -0.697013, -0.341406
1648, -1.000000, -0.913632
1650, -1.000000, -0.923862
1654, -1.000000, -0.920921
1657, -1.000000, -0.795564
1661, -1.000000, -0.759298
1672, -1.000000, -0.939906
1679, -1.000000, -0.915064
1680, -1.000000, -0.874917
1681, -1.000000, -0.926641
1686, -0.007592, -0.384046
1691, -0.697630, -0.553077
1729, 0.121652, -0.374950
1756, -0.964078, -0.292964
1758, -0.993272, -0.713096
1764, -0.740320, -0.336764
1785, -0.837921, -0.571137
1790, -1.000000, -0.706538
1793, -1.000000, -0.801553
1794, -0.845287, -0.626509
1797, -0.698638, -0.300670
1798, -0.937580, -0.508917
1806, -1.000000, -0.138446
1808, -0.999321, -0.302770
1810, -0.554890, -0.317292
1825, -1.000000, -0.994093
1837, -0.886002, -0.841872
1841, -1.000000, -0.506544
1844, -0.439246, -0.277992
1856, -1.000000, -1.047674
1873, -1.000000, -0.463291
1884, -1.000000, -0.995919
1890, -1.000000, -0.894296
1899, -1.000000, -0.910866
1901, -0.780521, -0.839617
1918, -1.000000, -0.978691
1954, -0.869728, -0.165683
1957, 0.274657, -0.502589
1977, -1.000000, -0.857555
2000, -1.000000, -0.959996
2010, -0.499671, -0.501319
2011, -0.397811, -0.335448
2026, -1.000000, -0.473721
2037, -0.822800, -0.548349
2038, -0.314899, -0.421601
2047, -0.557524, -0.432417
2049, -0.429453, -0.478390
2065, -1.000000, -0.991470
2076, -0.807308, -0.572191
2082, -0.729437, -0.363695
2112, -1.000000, -0.833740
2114, -0.961857, -0.694227
2121, -0.037917, 0.019278
2148, -1.000000, -0.345765
2151, -1.000000, -0.936679
2158, -1.000000, -0.871517
2191, -0.913570, -0.834827
2195, -1.000000, -0.184530
2203, -0.654323, -0.672647
2208, -1.000000, -0.931017
2209, -1.000000, -0.885241
2214, -1.000000, -0.921561
2217, -1.000000, -0.901731
2223, -1.000000, -0.913634
2229, -0.683475, -0.820311
2231, -0.998539, -0.826150
2238, -0.717813, -0.431593
2247, -0.732440, -0.839197
2250, -0.955931, -0.759118
2256, -0.712752, -0.631505
2273, -1.000000, -0.818252
2277, -1.000000, -0.905735
2281, -1.000000, -0.848700
2290, -1.000000, -0.894324
2292, -1.000000, -0.809710
2298, -1.000000, -0.835523
2301, -1.000000, -0.806716
2325, -1.000000, -0.848443
2326, -1.000000, -0.828013
2381, -0.565877, -0.449696
2400, -1.000000, -0.476761
2402, -0.666872, -0.871029
2409, -1.000000, -0.896845
2424, -1.000000, -0.353434
2446, -0.959347, -0.837130
2456, -1.000000, -0.837846
2459, -1.000000, -0.660840
2528, -1.000000, -0.859785
2536, -1.000000, -0.658136
2545, -1.000000, -0.910985
2551, -1.000000, -0.906172
2567, -1.000000, -1.010746
2590, -0.337263, -0.802084
2596, -0.862095, -0.443412
2598, -1.000000, -0.789824
2604, -0.409517, -0.665993
2613, -0.640723, -0.355064
2636, -1.000000, -0.947934
2637, -1.000000, -0.947989
2649, -1.000000, -0.879886
2650, -0.555652, -0.845473
2653, -0.761881, -0.898506
2669, -1.000000, -0.834829
2674, -1.000000, -0.905066
2687, -1.000000, -0.816672
2693, -1.000000, -0.880301
2706, -1.000000, -0.991928
2712, -0.996585, -0.482500
2713, -1.000000, -0.311781
2715, -1.000000, -0.739457
2726, -0.874378, -0.604780
2728, 0.003971, -0.265057
2747, -0.468152, -0.322840
2757, -0.929247, -0.272003
2767, -0.766901, -0.547821
2782, -0.630992, -0.294376
2791, -0.794696, -0.265902
2796, -1.000000, -0.856028
2815, -0.996214, -0.381137
2821, 0.102827, -0.521735
2840, -1.000000, -0.882821
2857, -1.000000, -1.041535
2867, -1.000000, -0.578531
2877, -1.000000, -0.838503
2881, -1.000000, -0.912374
2885, -1.000000, -0.803349
2896, -1.000000, -1.026093
2925, -1.000000, -0.918149
2938, -1.000000, -0.984498
2948, -1.000000, -0.937784
2950, -1.000000, -0.986200
2955, -0.912377, -0.596428
2956, -1.000000, -1.014468
2964, -1.000000, -0.937500
2983, -1.000000, -1.001730
2984, -0.998107, -1.046063
3009, -0.376558, -0.340080
3057, -1.000000, -0.921824
3064, -0.608629, -0.167651
3070, -1.000000, -0.945528
3091, -0.270872, -0.555242
3100, -1.000000, -1.038742
3109, -0.763404, -0.704349
3127, -1.000000, -0.653483
3141, -0.908797, -0.446801
3146, -1.000000, -0.686443
3150, -0.252109, -0.637663
3151, -1.000000, -0.782687
3157, -0.383451, -0.292817
3168, -1.000000, -0.770648
3194, -1.000000, -0.892624
3202, -1.000000, -0.905452
3225, -1.000000, -1.076629
3227, -0.877505, -0.748036
3242, -1.000000, -0.985502
3251, -0.881208, -0.705370
3255, -1.000000, -0.709994
3301, -1.000000, -0.909762
3307, -1.000000, -0.822294
3313, -1.000000, -0.806312
3326, -1.000000, -0.811000
3341, -0.877299, -0.625408
3383, -0.444842, -0.456466
3393, -1.000000, -0.465481
3417, -1.000000, -0.642250
3428, -0.565897, -0.503222
3445, -1.000000, -0.885769
3469, -1.000000, -0.722751
3470, -1.000000, -0.828061
3493, -1.000000, -0.839835
3494, -1.000000, -0.870204
3503, -0.614677, -0.440696
3516, -1.000000, -0.894040
3521, -1.000000, -0.908473
3522, -1.000000, -0.875470
3541, -0.511007, -0.825719
3544, -0.445357, -0.806285
3548, -0.509567, -0.152924
3551, -0.363967, -0.790463
3566, -1.000000, -0.770990
3568, -1.000000, -0.801283
3578, -1.000000, -0.813264
3585, -1.000000, -0.954298
3586, -0.966835, -0.950162
3593, -0.970518, -0.959271
3595, -0.983665, -0.969688
3599, -1.000000, -0.957639
3609, -0.984323, -0.977306
3643, -1.000000, -0.933951
3649, -0.432663, -0.805735
3652, -1.000000, -0.876274
3656, -1.000000, -0.901495
3660, -0.970765, -0.588719
3664, -1.000000, -0.731156
3689, -1.000000, -0.834399
3695, -0.188146, -0.163795
3730, -0.943978, -0.633583
3733, -0.425565, -0.075275
3742, -0.946406, -0.447157
3749, -0.997778, -0.161643
3810, -1.000000, -1.019578
3822, -1.000000, -0.850238
3825, -1.000000, -0.912894
3827, -1.000000, -0.771778
3852, -1.000000, -0.919214
3887, -1.000000, -0.899393
3888, -1.000000, -1.022993
3901, -1.000000, -1.045493
3907, -0.496873, -0.152572
3908, -1.000000, -0.916968
3926, -1.000000, -1.005084
3952, -0.999424, -0.957167
3979, -0.477760, -0.203773
3982, -0.997572, -0.944562
3996, -0.296898, -0.083797
4024, -0.418919, -0.481675
4030, -1.000000, -0.888747
4034, -0.930996, -0.653566
4044, -0.330556, -0.567254
4046, -1.000000, -0.996546
4064, -0.249352, -0.709068
4074, -0.312163, -0.218590
4082, -0.489919, -0.553171
4097, -0.091594, -0.049658
4099, -0.161174, -0.079303
4100, -1.000000, -0.788627
4105, -0.237399, -0.835390
4106, -1.000000, -0.963874
4107, -1.000000, -0.508917
4126, -1.000000, -0.585177
4129, -0.986627, -0.900539
4136, -1.000000, -0.750401
4143, -1.000000, -0.772280
4152, -0.907542, -0.775659
4159, -1.000000, -0.782631
4161, -0.868041, -0.693339
4165, -1.000000, -0.838504
4201, -0.277949, -0.225858
4220, -1.000000, -0.434195
4221, -1.000000, -0.597919
4222, -0.988376, -0.907844
4237, -0.791343, -0.884369
4275, -1.000000, -0.979955
4277, -0.643686, -0.648148
4280, -1.000000, -0.903195
4289, -1.000000, -0.894138
4334, -1.000000, -0.833514
4337, -1.000000, -0.851117
4341, -1.000000, -0.923963
4354, -0.725610, -0.629945
4355, -1.000000, -0.580322
4362, -1.000000, -0.580641
4365, -1.000000, -0.544907
4368, -0.900856, -0.532574
4387, -1.000000, -0.796940
4422, -1.000000, -0.826775
4426, -1.000000, -0.897965
4460, -1.000000, -0.796231
4465, -1.000000, -0.835084
4467, -1.000000, -0.785992
4469, -0.831831, -0.817285
4481, -1.000000, -0.869957
4484, -1.000000, -0.858208
4489, -1.000000, -0.806243
4503, -1.000000, -0.845151
4510, -1.000000, -0.924153
4519, -1.000000, -0.922690
4530, -1.000000, -0.900685
4532, -1.000000, -0.921407
4533, -0.842756, -0.853862
4548, -0.380611, -0.631151
4551, -1.000000, -0.877233
4556, -1.000000, -0.715705
4560, -0.356314, -0.799124
4566, -0.635580, -0.841497
4574, -1.000000, -0.818745
4578, -1.000000, -0.096148
4590, -0.718203, -0.619481
4599, -1.000000, -0.924480
4613, -0.985105, -0.965198
4625, -1.000000, -0.965088
4632, -0.982410, -0.948265
4633, -1.000000, -0.949404
4637, -1.000000, -0.957303
4638, -1.000000, -0.965927
4646, -0.979262, -0.968223
4652, -0.996811, -0.969960
4667, -0.998169, -0.958281
4668, -0.971855, -0.952809
4683, -0.078447, -0.639416
4694, -1.000000, -0.928573
4721, -1.000000, -0.970101
4741, -0.471485, -0.277320
4757, -0.364893, -0.248344
4763, -0.440151, -0.326832
4779, -0.445357, -0.299226
4807, -0.854174, -0.634652
4831, -0.379809, -0.283271
4846, -0.811628, -0.718283
4848, -1.000000, -0.806262
4853, -1.000000, -0.880031
4856, -1.000000, -0.981045
4868, -1.000000, -0.920553
4880, -1.000000, -1.003534
4892, -1.000000, -0.951776
4894, -0.998745, -0.496566
4898, -1.000000, -0.704251
4917, -1.000000, -0.925370
4920, -1.000000, -1.003502
4930, -0.956631, -0.135880
4943, -1.000000, -0.288903
4952, -1.000000, -0.953877
4957, -0.828663, -0.725396
4960, -1.000000, -1.034080
4962, -1.000000, -0.698576
4967, -0.221146, 0.034607
4968, -0.615397, -0.139323
4990, -0.357240, -0.364036
5015, -0.358125, -0.687281
5022, -0.519401, -0.527702
5033, -0.465622, -0.246734
5040, -0.200448, -0.065359
5042, -0.606283, 0.002812
5045, -1.000000, -0.989100
5046, -1.000000, -0.830164
5059, -0.554170, -0.358039
5063, 0.345431, -0.174682
5132, -1.000000, -0.738852
5162, -1.000000, -0.792517
5166, -1.000000, -0.776546
5173, -1.000000, -0.744498
5174, -1.000000, -0.755093
5180, -0.981299, -0.854737
5190, -1.000000, -0.894646
5202, -1.000000, -0.964784
5218, -0.877279, -0.926204
5253, -1.000000, -0.895634
5257, -1.000000, -0.894305
5260, -1.000000, -1.048583
5279, -1.000000, -0.903355
5301, -1.000000, -0.808015
5317, -1.000000, -0.821988
5330, -0.609925, -0.584574
5332, -0.930214, -0.530886
5336, -0.313274, -0.567975
5372, -0.474345, -0.550920
5376, -1.000000, -0.400323
5383, -0.683455, -0.772844
5384, -0.998622, -0.917944
5389, -1.000000, -0.913926
5390, -1.000000, -0.642170
5394, -1.000000, -0.751212
5401, -0.680122, -0.588178
5428, -1.000000, -0.771832
5432, -1.000000, -0.879920
5439, -1.000000, -0.896872
5443, -1.000000, -0.893673
5466, -1.000000, -0.925215
5470, -1.000000, -0.951382
5483, -1.000000, -0.885096
5497, -1.000000, -0.469006
5498, -1.000000, -0.923154
5515, -0.779081, -0.581715
5528, -0.042896, -0.245297
5531, -1.000000, -0.777138
5543, -0.676645, -0.936116
5552, -1.000000, -1.042009
5560, -1.000000, -0.895977
5571, -1.000000, -0.939053
5575, -0.990269, -0.960898
5596, -1.000000, -0.954280
5635, -0.215508, -0.738088
5642, -1.000000, -0.610155
5661, -1.000000, -0.939945
5677, -1.000000, -0.931149
5679, -1.000000, -0.995652
5690, -0.075649, 0.069437
5700, -0.094927, -0.027517
5702, -1.000000, -1.005664
5706, -0.511850, -0.239117
5707, 0.026951, -0.211475
5709, -0.696745, -0.364129
5710, -0.385940, -0.058955
5712, -0.846459, -0.725367
5732, -0.736185, -0.619790
5737, -0.784039, -0.456252
5741, -0.403304, -0.137125
5742, -1.000000, -0.909686
5749, 0.166420, 0.008853
5761, -0.985413, -0.877822
5763, -1.000000, -0.676101
5783, -0.502757, -0.433014
5793, -1.000000, -1.029718
5794, -1.000000, -0.919820
5798, -1.000000, -0.920358
5800, -0.998395, -0.878396
5806, -1.000000, -0.773111
5811, -1.000000, -0.995967
5812, -1.000000, -0.920111
5829, -1.000000, -0.998161
5844, -1.000000, -0.994526
5852, -1.000000, -0.946350
5875, -1.000000, -0.379764
5878, -1.000000, -0.750813
5881, -1.000000, -0.947893
5894, -1.000000, -0.737780
5924, -0.709480, -0.475425
5925, -0.605563, -0.567665
5941, -0.578385, -0.778451
5971, -1.000000, -1.026898
5990, 0.036086, -0.071764
5997, -1.000000, -0.548885
6009, -1.000000, -1.004183
6013, -0.689195, -0.506013
6017, -0.992326, -0.763959
6020, -1.000000, -0.217235
6021, -1.000000, -0.901353
6023, -1.000000, -0.279360
6026, 0.007406, -0.087399
6034, -1.000000, -0.630951
6047, -0.614801, -0.174386
6054, -0.373802, -0.297623
6061, -1.000000, -0.604038
6088, -1.000000, -0.749378
6089, -1.000000, -0.911368
6091, -1.000000, -0.755218
6105, -0.861787, -0.809124
6113, -0.822450, -1.075365
6137, -0.721434, -0.991662
