target,prediction
-0.9453152418136597, -0.9800024628639221
-0.4185786843299866, -0.3814343810081482
-0.6313058137893677, -0.6218985319137573
-0.5930697917938232, -0.5990824103355408
-1.0198471546173096, -1.0
0.07654571533203125, 0.06616467237472534
-0.9965016841888428, -1.0
-0.7652051448822021, -0.7356087565422058
-0.8004146218299866, -0.7635477185249329
-0.6727375984191895, -0.6471834778785706
-1.002680778503418, -1.0
0.4063630700111389, 0.47025057673454285
-0.368943989276886, -0.34693247079849243
-0.8832889199256897, -0.8634325265884399
-0.920173168182373, -0.9480722546577454
-0.36481088399887085, -0.36672428250312805
-0.9104589223861694, -0.8926058411598206
-0.47023385763168335, -0.40857094526290894
-0.5519846677780151, -0.5800312757492065
-0.5221098065376282, -0.4926963746547699
0.010330740362405777, 0.07566966861486435
-0.3783896267414093, -0.3286425471305847
-0.9595940113067627, -1.0
-0.9887110590934753, -1.0
-0.9861754179000854, -1.0
-0.9933562874794006, -1.0
-0.9582703113555908, -1.0
-0.9996373653411865, -1.0
-0.9927679896354675, -1.0
-0.142962247133255, -0.153890460729599
-0.7412246465682983, -0.7405670285224915
-0.7213931083679199, -0.6889890432357788
-0.9021256566047668, -0.9744064807891846
-0.675189733505249, -0.6482121348381042
-0.9767932891845703, -1.0
0.0164242722094059, -0.039151545614004135
-0.9473326206207275, -1.0
-1.0060001611709595, -0.9991976022720337
-0.13064005970954895, -0.12903757393360138
-0.8709427714347839, -0.7736493349075317
-0.3822972774505615, -0.37260833382606506
-0.567802369594574, -0.5193392038345337
-0.9619091749191284, -1.0
-0.45590752363204956, -0.37799859046936035
-0.9187158346176147, -0.9113484025001526
-0.7285121083259583, -0.7080607414245605
-0.43546468019485474, -0.45319506525993347
-1.0068726539611816, -1.0
-0.621684730052948, -0.6236061453819275
-0.8172934651374817, -0.8275727033615112
0.02977951243519783, -0.026704521849751472
-0.9663114547729492, -1.0
-0.9826291799545288, -1.0
-0.7191702127456665, -0.7264329791069031
-0.5921181440353394, -0.5507138967514038
-0.9749842882156372, -1.0
-0.9976270198822021, -1.0
-1.0066879987716675, -1.0
-0.9852761626243591, -1.0
-0.09045779705047607, -0.09198452532291412
-1.0067942142486572, -1.0
-1.014411449432373, -1.0
-0.27141186594963074, -0.2523145377635956
-0.9552693367004395, -0.9979631900787354
-0.2769932150840759, -0.23678146302700043
-0.9938716292381287, -1.0
-0.9947326183319092, -1.0
-0.9851776361465454, -1.0
-0.36471423506736755, -0.2976381480693817
-0.995481550693512, -1.0
-0.2578313946723938, -0.2352590262889862
-0.5926390886306763, -0.5538822412490845
-0.7827540636062622, -0.8128420114517212
-0.33181795477867126, -0.3219355642795563
-0.8064073324203491, -0.805908739566803
-0.9678703546524048, -1.0
-0.9728095531463623, -1.0
-0.9783426523208618, -1.0
-0.5842980146408081, -0.5713697671890259
-0.7978484630584717, -0.8078426718711853
-0.23770993947982788, -0.1962514966726303
-1.011480450630188, -1.0
-0.8323729038238525, -0.87824547290802
-0.6095634698867798, -0.5999259352684021
-0.9728909730911255, -1.0
-0.98915696144104, -1.0
-1.0090268850326538, -1.0
-0.44000792503356934, -0.41665637493133545
-0.8464908599853516, -0.8450191617012024
-1.0161811113357544, -1.0
