id,target,prediction
0, -0.994011, -0.990647
2, -0.966097, -0.986577
3, -0.997991, -0.995896
12, -0.987320, -0.981872
19, -0.988245, -0.981906
27, -0.999977, -0.995876
39, -0.957357, -0.953742
41, -0.989855, -0.991233
42, -0.973263, -0.988968
45, -0.989289, -0.987922
46, -0.997449, -0.977968
57, -0.989592, -1.002321
60, -0.993993, -1.005110
70, -0.968035, -0.972088
73, -0.966082, -0.987322
74, -0.978516, -0.989940
79, -0.996779, -0.983522
94, -0.999870, -0.978510
118, -0.999400, -0.989726
128, -0.997859, -0.965285
135, -0.999555, -1.011817
145, -0.982378, -0.982711
148, -0.968750, -0.958777
151, -0.985348, -0.970587
152, -0.994983, -0.993681
179, -0.988020, -0.994798
180, -0.987480, -0.983241
187, -0.967158, -0.987879
213, -0.994016, -0.972333
217, -0.997381, -0.995683
219, -0.994747, -0.990477
225, -0.998975, -0.985189
226, -0.990452, -0.989530
231, -0.999463, -0.997475
239, -0.926602, -0.964737
244, -0.974193, -0.964210
252, -0.998739, -0.942074
255, -0.990167, -0.984407
256, -0.990147, -0.985851
268, -0.996818, -0.998527
274, -0.991352, -0.994366
286, -0.993707, -0.994100
295, -0.997138, -0.997186
314, -0.978511, -1.024822
317, -0.993859, -1.014717
322, -0.999613, -0.991171
337, -0.998511, -0.988029
343, -0.993563, -0.993643
352, -0.969583, -0.981077
355, -0.993394, -0.995261
367, -0.774235, -0.849994
426, -0.997798, -0.973446
458, -0.991541, -0.989204
462, -0.956241, -0.975659
486, -0.898451, -0.973401
515, -0.699949, -0.870594
569, -0.999729, -0.992009
586, -0.978753, -0.989440
593, -0.818550, -0.902494
608, -0.973001, -0.994654
616, -0.988295, -0.990423
621, -0.967071, -0.994008
623, -0.878967, -0.955418
638, -0.913170, -0.953030
650, -0.945457, -0.974441
666, -0.880725, -0.922428
688, -0.994151, -1.003363
706, -0.917403, -0.927841
718, -0.965234, -0.992659
723, -0.992380, -0.926089
731, -0.962592, -0.981168
734, -0.944411, -0.982415
739, -0.923061, -0.996302
761, -0.985277, -0.974842
767, -0.950969, -0.984424
781, -0.976932, -0.997579
783, -0.969234, -0.991439
808, -0.996689, -0.981334
811, -0.897544, -0.956020
848, -0.957706, -0.972645
853, -0.904001, -0.977174
858, -0.958635, -0.974537
863, -0.986225, -0.965003
866, -0.914642, -0.965300
878, -0.995014, -0.991775
890, -0.976908, -0.980121
896, -0.957262, -0.934385
900, -0.988752, -0.991422
904, 2.024837, -0.949981
907, -0.965693, -0.939878
926, -0.985389, -0.990199
930, -0.983735, -0.933719
931, -0.990452, -0.996810
933, -0.980902, -0.988695
