id,target,prediction
17, -1.000000, -1.331164
26, -1.000000, -1.558418
27, -1.000000, -1.466005
39, -0.810065, -0.533819
40, -0.553676, -0.594128
41, -1.000000, -1.387367
65, -1.000000, -0.586024
69, -0.987635, -1.074017
88, -1.000000, -1.801438
96, -0.368987, -0.957084
100, -0.980270, -0.576009
117, -1.000000, -2.238653
133, -0.731926, -1.426808
138, -0.737769, -0.570846
143, -1.000000, -0.608471
151, -0.650023, -1.035888
164, -1.000000, -2.311466
167, -1.000000, -0.690510
179, -1.000000, -0.552899
210, -0.006419, -0.480706
246, -0.930358, -1.257097
256, -0.832408, -0.540012
262, -1.000000, -0.886116
270, -1.000000, -1.864260
271, -1.000000, -0.529507
276, -0.564951, -0.555034
278, -1.000000, -1.534513
301, -1.000000, -1.461718
336, -1.000000, -1.580571
337, -0.794100, -0.515806
344, -1.000000, -0.554667
346, -1.000000, -0.585788
379, -0.919084, -0.558866
382, -0.868905, -0.594694
388, -1.000000, -0.474362
396, -1.000000, -0.566938
402, -0.988211, -0.580911
421, -1.000000, -0.458721
428, -0.866765, -0.498680
443, -1.000000, -0.663553
447, -1.000000, -0.951941
451, -1.000000, -3.478597
473, -1.000000, -0.563650
480, -1.000000, -2.090648
519, -1.000000, -1.702698
520, -1.000000, -1.701983
546, -0.850841, -0.531439
558, -0.323561, -0.882392
574, -1.000000, -1.105806
580, 0.044994, -1.195102
601, -1.000000, -0.474415
627, -0.703205, -0.779934
648, -1.000000, -1.238026
651, -1.000000, -0.474110
657, -1.000000, -1.796176
660, -1.000000, -1.088255
661, -1.000000, -1.218946
663, -1.000000, -0.340824
670, -1.000000, -0.435388
671, -1.000000, -2.166523
674, -1.000000, -2.396360
691, -1.000000, -0.422161
692, -0.220467, -1.372554
698, 0.100193, -1.030207
720, -0.943978, -0.510752
728, -0.984405, -0.558154
739, -0.477616, -0.525879
741, -0.229540, -0.908101
748, -0.925421, -0.689545
752, -0.810826, -0.950761
762, -0.936716, -0.558542
767, -1.000000, -0.780081
778, -0.966753, -0.647051
781, -1.000000, -1.497656
788, -0.800951, -0.985141
806, -0.648644, -0.520814
813, -0.503559, -0.586669
823, -1.000000, -0.808814
891, -1.000000, -0.899233
903, -1.000000, -0.621516
912, -1.000000, -2.080380
913, -1.000000, -1.863829
925, -1.000000, -0.614684
932, -1.000000, -0.513251
953, -1.000000, -0.543328
970, -1.000000, -1.781540
978, -0.910135, -0.595993
983, -1.000000, -1.690687
987, -1.000000, -0.446353
990, -0.772415, -0.572529
1034, -1.000000, -1.010663
1044, -0.120849, -0.594191
1046, -1.000000, -1.267645
1063, -1.000000, -0.600910
1084, -0.617681, -0.524015
1085, -0.221248, -0.446379
1090, -1.000000, -0.483231
1095, -0.137061, -0.999360
1105, -0.491873, -0.545579
1110, -0.609102, -1.060319
1127, -0.997449, -0.586262
1128, -0.801876, -0.766849
1154, -0.818541, -0.523914
1158, -0.672962, -0.551753
1159, -1.000000, -1.451318
1168, -0.929865, -0.502221
1170, -0.707629, -0.369676
1182, -1.000000, -0.661173
1187, -1.000000, -2.063959
1195, -1.000000, -3.081786
1203, -1.000000, -0.760230
1205, -1.000000, -0.949721
1213, -1.000000, -0.893961
1221, -0.887895, -0.524670
1237, -1.000000, -0.553975
1241, -1.000000, -0.592978
1247, -1.000000, -0.696983
1252, -0.666605, -0.488811
1256, -0.904477, -0.554582
1261, -1.000000, -1.962690
1265, -1.000000, -0.458720
1267, -1.000000, -1.347148
1268, -1.000000, -1.366483
