id,target,prediction
132738, -0.966415, -1.036274
132730, -0.789104, -0.640275
132723, -0.802570, -0.514567
132693, -0.798879, -0.766676
132687, -0.831900, -0.738787
132674, -0.819317, -0.729747
132673, -0.828130, -0.728284
132660, -0.821239, -0.806459
132659, -0.789140, -0.778420
132650, -0.803263, -0.730225
132633, -0.810420, -0.815575
132612, -0.826312, -0.741917
132592, -0.912339, -0.870974
132590, -0.807776, -0.823728
132578, -0.807521, -1.168743
132574, -0.804238, -0.672197
132571, -0.809707, -0.800092
132556, -0.794882, -0.789755
132549, -0.812460, -0.845193
132529, -0.803745, -0.705971
132526, -0.804489, -0.830722
132521, -0.798817, -0.765412
132519, -0.853756, -0.617233
132491, -0.808756, -0.742271
132480, -0.799727, -0.759570
132466, -0.801981, -0.777462
132449, -0.788979, -0.808864
132433, -0.879788, -0.787200
132430, -0.895239, -0.928012
132417, -0.818039, -0.445872
132416, -0.796673, -0.760047
132405, -0.833103, -1.124769
132398, -0.874602, -0.510299
132389, -0.796587, -0.690761
132371, -0.796696, -1.005321
132364, -0.788701, -0.778578
132350, -0.922421, -0.818246
132342, -0.822233, -0.691054
132337, -0.826112, -0.466941
132335, -0.897797, -0.724884
132331, -0.842370, -1.032061
132327, -0.867470, -0.613500
132324, -0.932236, -0.771330
132278, -0.806682, -0.838025
132277, -0.779114, -0.800325
132255, -0.922835, -0.798254
132251, -0.862306, -0.679548
132242, -0.780278, -0.499883
132238, -0.814518, -0.822475
132226, -0.896216, -1.089652
132225, -0.817337, -0.569077
132218, -0.883999, -0.937136
132210, -0.850258, -0.889829
132196, -0.834956, -0.772600
132189, -0.881424, -0.913046
132186, -0.808597, -0.430155
132184, -0.823382, -0.632461
132179, -0.814390, -0.765900
132176, -0.832104, -0.754187
132156, -0.793006, -0.691335
132155, -0.784819, -0.844021
132152, -0.793013, -0.772352
132144, -0.826006, -0.454348
132137, -0.797979, -0.706706
132122, -0.844110, -0.857965
132115, -0.830920, -0.554730
132092, -0.904361, -0.467348
132080, -0.810130, -0.601536
132051, -0.808350, -0.565412
132047, -0.890456, -0.585631
132010, -0.907869, -0.799140
132000, -0.795785, -0.916511
131998, -0.879076, -0.854814
131980, -0.784791, -0.811504
131979, -0.824418, -1.000996
131976, -0.900267, -1.021400
131953, -0.806020, -1.290689
131920, -0.820008, -0.722033
131917, -0.803353, -1.107075
131898, -0.901567, -1.109452
131893, -0.926548, -0.830266
131883, -0.792413, -0.905179
131865, -0.868875, -0.945939
131846, -0.801311, -0.456233
131805, -0.802630, -0.723769
131800, -0.834632, -1.057247
131796, -0.880678, -0.724771
131766, -0.815408, -0.618523
131760, -0.784503, -0.880862
131759, -0.789457, -0.911330
131755, -0.823511, -0.579901
131751, -0.735436, -0.826742
131746, -0.736034, -0.576400
131737, -0.772355, -0.620126
131732, -0.725415, -1.032031
131717, -0.745492, -0.654727
131714, -0.741804, -0.807193
131703, -0.767535, -0.989308
131647, -0.743317, -0.691132
131643, -0.758475, -1.064199
131630, -0.740160, -0.539729
131595, -0.751480, -0.523853
131594, -0.753032, -0.502455
131590, -0.734153, -0.546432
131551, -0.755735, -0.644186
131538, -0.774856, -0.810430
131535, -0.777927, -0.706495
131513, -0.740423, -0.788994
