id,target,prediction
10967, 0.117170, 7.268682
10964, 0.153725, -0.748348
10951, -0.180473, -0.689239
10950, 0.178635, 10.668516
10942, 1.000000, 0.380177
10928, 0.028464, -0.845287
10923, 0.366438, 9.110241
10922, 0.040995, -1.050287
10908, 0.170545, -0.805153
10886, -0.094759, -1.113896
10874, 0.053053, -0.899678
10868, 0.126708, 8.160481
10843, 0.107338, -1.081038
10842, -0.027244, 4.361442
10838, 0.323774, 2.435951
10799, 0.186524, -0.757536
10794, 0.348176, 0.195177
10765, 0.498933, 7.746681
10760, 0.001822, 3.636219
10759, 0.274521, -1.051423
10757, 0.086717, 4.172207
10741, 0.720401, 1.808004
10740, 0.040995, -0.977302
10732, 0.274521, 8.849600
10729, 0.461667, 8.644319
10722, 0.040995, 2.378151
10720, -0.206047, 9.381916
10719, 0.434165, 10.476607
10704, 0.291796, 8.992530
10701, 0.361970, 7.085138
10700, -0.180473, 7.220584
10688, -0.206047, -0.704603
10685, 0.483930, 9.673434
10663, 0.107338, -1.324402
10647, -0.485768, 2.860516
10645, 0.375193, 8.868227
10635, -0.114130, -1.070763
10629, 0.230161, 8.768418
10611, 0.510449, 6.769513
10605, 0.117170, 10.524611
10595, 0.015421, 10.758592
10582, 0.162246, 10.425386
10546, 0.313466, 9.517974
10537, 0.268549, 0.066941
10531, -0.233848, 6.456411
10524, 0.900458, 3.793895
10522, 0.590117, 10.506055
10496, -0.233848, 1.991087
10493, 0.028464, 12.467270
10485, 0.256258, 0.867698
10484, 0.256258, -1.054011
10483, 0.236888, 13.642285
10475, 0.001822, 9.148253
10469, 0.162246, 0.274049
10445, -0.233848, 10.160659
10444, 0.178635, -1.394879
10434, 0.107338, 7.850092
10401, 0.268549, 11.009816
10392, 0.302815, -1.124853
10384, 0.040995, 6.484848
10378, 0.107338, 10.313781
10375, 0.526979, -0.340123
10372, 0.274521, -0.845937
10359, -0.648982, 7.979441
10356, 0.153725, -0.745856
10350, 0.249931, 10.699548
10346, 0.223290, 7.302153
10327, 0.274521, 10.927705
10322, -0.042833, -0.675699
10313, 0.308185, 10.834437
10295, 0.209087, 8.847929
10281, -0.114130, 8.551078
10264, 0.274521, 11.608531
10238, -0.206047, -0.635415
10217, 0.555227, -1.040561
10211, 0.256258, 10.644015
10208, 0.274521, 9.696923
10202, -0.156794, 0.983526
10165, 0.097194, 2.692074
10134, -0.233848, 11.114156
10131, 0.392013, -1.193425
10123, 0.107338, 9.106481
10115, 0.201742, 4.169208
10093, 0.064673, 9.988022
10070, 0.053053, -0.065927
10060, 0.441266, 9.520075
10056, 0.474578, -0.577004
10050, 0.186524, 10.969455
10049, -0.156794, 11.627934
10043, 0.426903, -1.011630
10035, 0.383713, 9.644744
10022, 0.419472, 12.074263
9999, 0.370845, 8.699930
9987, -0.114130, -0.845192
9986, 0.366438, 10.270577
9983, 0.086717, -0.753785
9981, 0.135970, -0.697918
9967, -0.012380, 11.344841
9963, -0.042833, 8.566666
9931, -0.134750, -1.008330
9922, 0.230161, 9.148427
9913, 0.461667, -0.929924
9912, 0.236888, 10.027792
9896, 0.040995, 8.365602
9893, 0.186524, 2.447533
9890, 0.126708, -0.687695
9889, 0.274521, 10.179088
9867, 0.291796, 1.508625
9855, 0.040995, 2.742287
9851, 0.256258, -0.868242
9845, 0.015421, 0.933721
9843, 0.268549, 7.423408
9824, -0.156794, -1.165084
9809, 0.455010, -0.571407
9799, -0.297964, 10.392778
9789, 0.170545, 10.008207
9765, -0.012380, 9.269829
9756, 0.474578, -0.135192
9748, -0.134750, -0.229559
9745, 0.501851, 7.105194
9738, 0.262463, 9.280535
9729, 0.328805, 10.362915
9720, 0.053053, -0.200533
9713, 0.178635, 7.824984
9712, 0.040995, -0.061000
9710, -0.233848, 5.166636
9704, 0.135970, 2.536835
9695, 0.117170, 8.143286
9687, 0.028464, -1.355167
9686, 0.361970, 9.382446
9678, 0.404071, 0.225504
9658, -0.042833, -1.197736
9642, 0.383713, -0.549099
9638, 0.230161, 10.199380
9636, 0.249931, -1.065028
9631, -0.012380, 12.741178
9597, -0.134750, 10.489377
9596, 0.216267, 12.293191
9586, -0.027244, 3.305871
9578, 0.343442, 8.685271
9562, -0.156794, -0.674164
9541, -0.206047, -1.036243
9502, -0.264301, 6.192585
9483, 0.474578, 1.385669
9459, -0.180473, 0.039274
9452, -0.094759, 1.408840
9451, 0.404071, 8.444261
9441, 0.486988, 9.905570
9435, 0.379481, -0.935956
9430, -0.012380, -1.186704
9420, -1.000000, 14.100952
9402, 0.361970, -0.628299
9365, 0.650202, 1.270961
9362, -0.378262, 7.220548
9352, 0.493016, 12.554635
9330, -0.134750, 1.718671
9322, 0.513264, -0.860634
9300, 0.411865, 9.217200
9295, 0.194223, 9.298934
9291, -0.059222, -0.979092
9282, 0.352840, 8.721573
9281, 0.209087, 6.248225
9278, -0.114130, 2.969478
9274, 0.086717, 0.532857
9273, 0.318661, -0.595097
9268, -0.335597, 8.310487
9266, 0.107338, -0.967012
9264, 0.501851, 9.363471
9253, 0.280384, 8.304463
9248, 0.280384, 11.547140
9244, -0.233848, 4.932086
9242, -0.027244, -0.997353
9226, -0.094759, -1.314238
9203, 0.209087, 8.163367
9202, 0.379481, 9.516980
9195, -0.156794, 11.087577
9192, 0.194223, 11.240116
9181, -0.180473, 2.219663
9171, 0.361970, -1.393926
9169, 0.053053, 6.400275
9167, 0.075885, 12.458085
9160, 0.209087, 9.990304
9148, 0.318661, -0.832417
9121, 0.262463, -1.370677
9120, 0.513264, 10.250331
9106, 0.144971, 6.714876
9099, 0.366438, 9.894494
9098, -0.012380, 11.174348
9097, -0.485768, 11.390849
9086, 0.086717, 0.414681
9085, 0.162246, -0.806747
9073, 0.383713, -0.926741
9060, 0.404071, 11.168858
9048, 0.256258, -0.306875
9040, 0.144971, -0.359756
9037, -0.059222, 8.383822
9034, -0.094759, -0.405205
9030, 0.223290, -0.911304
9026, -0.485768, -0.233328
9022, 0.532304, -0.681917
9005, 0.135970, -0.797644
9000, -0.180473, 2.597598
8978, 0.437735, 0.242150
8967, 0.117170, 8.965972
8958, -0.233848, 7.477041
8956, 0.430555, -0.340590
8937, 0.507608, 8.662137
8935, -0.076497, -0.859997
8932, 0.040995, -0.716421
8929, -0.335597, 1.686525
8923, -0.335597, 0.212762
8892, 0.419472, -0.811699
8884, -0.378262, 4.462876
8818, 0.366438, 9.463128
8810, 0.223290, 11.487397
8806, -0.180473, 10.896611
8776, 0.338637, -1.018442
8767, 0.107338, 1.006831
8764, -0.297964, -0.997220
8750, 0.627505, 0.148360
8743, 0.274521, -0.744212
8740, 0.064673, -0.712534
8714, 0.126708, 10.477842
8693, -0.012380, -1.163087
8691, 0.015421, 10.218934
8689, -0.264301, 0.507275
8668, 0.318661, 8.788813
8638, 0.178635, -0.991012
8621, -0.076497, 0.522519
8617, 0.383713, -0.399389
8602, 0.256258, -1.292495
8596, 0.631402, 8.385186
8588, 0.400102, 9.967576
8584, 0.396083, 9.369660
8572, 0.135970, -0.670776
8562, -0.378262, 14.928935
8556, -0.378262, -1.125266
8511, -0.156794, 2.061061
8504, 0.291796, -0.084986
8498, 0.323774, -1.543338
8496, 0.075885, 0.630437
8467, 0.001822, -1.313905
8454, 0.075885, 7.874207
8429, 0.383713, 12.325917
8422, 0.268549, -0.343295
8406, -0.094759, -0.086416
8400, 0.162246, 8.445981
8384, -0.114130, -1.341820
8372, 0.357437, 11.072536
8370, 0.075885, -0.034783
8369, 0.153725, 2.738552
8357, 0.262463, -0.520507
8351, 0.236888, 11.541397
8349, 0.135970, -0.532103
8340, 0.153725, -0.714997
8332, 0.053053, -1.182899
8316, -0.134750, 8.748563
8312, 0.480843, 10.370557
8291, -0.114130, -1.023039
8278, 0.170545, 6.673442
8277, 0.170545, -0.671919
8274, 0.186524, -0.751606
8272, 0.619567, -1.288029
8241, 0.064673, 0.118034
8231, -1.000000, 12.459675
8225, 0.216267, -1.107397
8217, -0.114130, 8.092049
8204, -0.012380, -1.146522
8202, -0.094759, -0.752264
8199, 0.053053, 3.593347
8191, 0.404071, 9.596326
8184, -0.264301, -1.260695
8169, 0.144971, -0.192388
8159, 0.135970, -0.628249
8157, -0.233848, -0.959653
8107, 0.162246, -1.366806
8103, -0.059222, 4.873971
8090, 0.028464, -0.753364
8072, -0.180473, 9.024764
8061, 0.451629, 9.842708
8057, 0.501851, -1.104719
8043, 0.097194, -0.235844
8042, 0.230161, -1.242212
8024, 0.510449, 8.383727
8022, 0.524282, 1.221836
8013, 0.400102, -0.730781
8007, 0.135970, -1.013709
7995, 0.178635, -0.784354
7994, 0.015421, -0.578753
7977, -0.134750, -0.497742
7965, 0.064673, -0.650992
7959, 0.323774, -0.683962
7953, 0.318661, -0.960682
7949, 0.015421, -0.561536
7945, -0.297964, 8.986210
7939, 0.444757, -0.312120
7927, -0.378262, 3.307179
7917, 0.243476, -0.953051
