id,target,prediction
0, -0.994011, -0.991372
2, -0.966097, -0.993897
3, -0.997991, -0.997516
12, -0.987320, -0.973255
19, -0.988245, -0.950164
27, -0.999977, -0.992895
39, -0.957357, -0.959288
41, -0.989855, -0.990487
42, -0.973263, -0.984140
45, -0.989289, -0.972226
46, -0.997449, -0.975059
57, -0.989592, -0.988812
60, -0.993993, -0.994173
70, -0.968035, -0.952579
73, -0.966082, -0.922690
74, -0.978516, -0.993876
79, -0.996779, -0.985153
94, -0.999870, -0.991153
118, -0.999400, -0.985886
128, -0.997859, -0.995326
135, -0.999555, -0.938515
145, -0.982378, -0.981160
148, -0.968750, -0.981361
151, -0.985348, -0.987552
152, -0.994983, -0.989399
179, -0.988020, -0.985070
180, -0.987480, -0.997342
187, -0.967158, -0.959679
213, -0.994016, -0.976419
217, -0.997381, -1.001538
219, -0.994747, -0.986284
225, -0.998975, -0.989896
226, -0.990452, -0.984631
231, -0.999463, -0.987904
239, -0.926602, -0.974325
244, -0.974193, -0.975181
252, -0.998739, -0.994863
255, -0.990167, -0.995776
256, -0.990147, -0.979172
268, -0.996818, -0.984050
274, -0.991352, -0.991660
286, -0.993707, -0.996357
295, -0.997138, -0.995058
314, -0.978511, -0.971433
317, -0.993859, -0.985674
322, -0.999613, -0.979846
337, -0.998511, -0.997962
343, -0.993563, -0.991444
352, -0.969583, -0.974352
355, -0.993394, -0.991815
367, -0.774235, -0.837596
426, -0.997798, -0.975050
458, -0.991541, -0.981785
462, -0.956241, -0.957247
486, -0.898451, -0.988434
515, -0.699949, -0.857403
569, -0.999729, -0.977669
586, -0.978753, -0.919073
593, -0.818550, -0.890873
608, -0.973001, -0.988948
616, -0.988295, -0.996772
621, -0.967071, -1.001209
623, -0.878967, -0.968685
638, -0.913170, -0.914963
650, -0.945457, -0.991687
666, -0.880725, -0.988762
688, -0.994151, -1.002431
706, -0.917403, -1.000795
718, -0.965234, -1.000414
723, -0.992380, -0.985472
731, -0.962592, -0.976351
734, -0.944411, -0.974215
739, -0.923061, -1.016252
761, -0.985277, -0.997904
767, -0.950969, -0.979747
781, -0.976932, -0.992074
783, -0.969234, -0.973399
808, -0.996689, -0.992395
811, -0.897544, -0.982684
848, -0.957706, -0.990385
853, -0.904001, -0.910037
858, -0.958635, -0.975123
863, -0.986225, -0.974352
866, -0.914642, -0.867554
878, -0.995014, -0.982835
890, -0.976908, -0.992076
896, -0.957262, -0.960339
900, -0.988752, -0.990406
904, 2.024837, -0.996969
907, -0.965693, -0.944801
926, -0.985389, -0.996728
930, -0.983735, -0.945768
931, -0.990452, -0.952793
933, -0.980902, -0.949175
