id,target,prediction
0, -0.994011, -0.992145
2, -0.966097, -0.987238
3, -0.997991, -0.996910
12, -0.987320, -0.981515
19, -0.988245, -0.943188
27, -0.999977, -0.991616
39, -0.957357, -0.954657
41, -0.989855, -0.993606
42, -0.973263, -0.976887
45, -0.989289, -0.970834
46, -0.997449, -0.978924
57, -0.989592, -0.981814
60, -0.993993, -0.982487
70, -0.968035, -0.959102
73, -0.966082, -0.926340
74, -0.978516, -0.994922
79, -0.996779, -0.980144
94, -0.999870, -0.993533
118, -0.999400, -0.980990
128, -0.997859, -1.007864
135, -0.999555, -0.943043
145, -0.982378, -0.981128
148, -0.968750, -0.979659
151, -0.985348, -0.994501
152, -0.994983, -0.966096
179, -0.988020, -0.992801
180, -0.987480, -1.008757
187, -0.967158, -0.953159
213, -0.994016, -0.956858
217, -0.997381, -0.996094
219, -0.994747, -0.980207
225, -0.998975, -0.989601
226, -0.990452, -0.990104
231, -0.999463, -0.988589
239, -0.926602, -0.969394
244, -0.974193, -0.964299
252, -0.998739, -0.954263
255, -0.990167, -1.013435
256, -0.990147, -0.996591
268, -0.996818, -0.968341
274, -0.991352, -0.999818
286, -0.993707, -0.996684
295, -0.997138, -0.995794
314, -0.978511, -1.025323
317, -0.993859, -1.008374
322, -0.999613, -0.974130
337, -0.998511, -1.005113
343, -0.993563, -0.989899
352, -0.969583, -0.957196
355, -0.993394, -0.990389
367, -0.774235, -0.818214
426, -0.997798, -0.981712
458, -0.991541, -0.972604
462, -0.956241, -0.961918
486, -0.898451, -0.986304
515, -0.699949, -0.868129
569, -0.999729, -0.994022
586, -0.978753, -0.925945
593, -0.818550, -0.895168
608, -0.973001, -0.995061
616, -0.988295, -0.998383
621, -0.967071, -1.002041
623, -0.878967, -0.965237
638, -0.913170, -0.902813
650, -0.945457, -0.996339
666, -0.880725, -0.978486
688, -0.994151, -1.002288
706, -0.917403, -0.985214
718, -0.965234, -1.008061
723, -0.992380, -0.954789
731, -0.962592, -0.976454
734, -0.944411, -0.970639
739, -0.923061, -1.028944
761, -0.985277, -1.005348
767, -0.950969, -0.970284
781, -0.976932, -1.001745
783, -0.969234, -0.951468
808, -0.996689, -1.000414
811, -0.897544, -0.981883
848, -0.957706, -0.995196
853, -0.904001, -0.900451
858, -0.958635, -0.979842
863, -0.986225, -0.968707
866, -0.914642, -0.858534
878, -0.995014, -0.991915
890, -0.976908, -0.984875
896, -0.957262, -0.932455
900, -0.988752, -0.990612
904, 2.024837, -0.991706
907, -0.965693, -0.947867
926, -0.985389, -1.005031
930, -0.983735, -0.942623
931, -0.990452, -0.950688
933, -0.980902, -0.927916
